ID,SMILES,Tb_cruzi
77,N(C1C=CC(F)=C(Cl)C=1)C1N=C(N2CCOCC2)N=C(NC2C=C(C(C)=O)C=CC=2)N=1,5.97883311555069
1183,N(C1CCN(C(C2CC2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.74472749489669
1345,N(C1CCN(C(C2CC2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.82390874094432
643,N(C1CCN(C(C2CC2)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.89962945488244
83,N(C1SC2CN(CCC=2C=1C(CC)=O)CC)C(C1C=CC(C)=CC=1)=O,5.87189321010924
48,N(C1SC2CN(CCC=2C=1C(OCC)=O)C)C(C1C=CC=C(C(F)(F)F)C=1)=O,4.9343805297086
398,OCCNC1N2C(=C(C(C)=N2)C2SC=CC=2)N=C(C)C=1C,4.39999996787686
1401,N(CCC1C=CC=CC=1)CC1C2N(C3CCCCC3)C(C3C=NC=CN=3)=NC=2C=NC=1,6.49999693194831
1188,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1CCCCC1)=O,6.49999693194831
1878,C1C=CC(C(C2C=CC=CC=2)N2CCN(S(C3C(=O)N(C)C(=O)N(C)C=3)(=O)=O)CC2)=CC=1,6.12584735282435
324,NC(C1C=CC=CC=1NC1N=C(NC2C=CC=C(CCN3CCOCC3)C=2)N=CC=1C#N)=O,5.89999841719865
353,N1C=C(CN(CC2C=CC=NC=2)CC2OC=CC=2)C(C2SC=CC=2)=N1,7.70005709997723
1578,N(S(C1C=CC(Cl)=C(Cl)C=1)(=O)=O)C1C=C(F)C=CC=1CN(CCN(C)C)C,5.8000008748032
1674,N(S(C1C=CC(Cl)=C(Cl)C=1)(=O)=O)C1C=C(Cl)C=CC=1CN(CCN(C)C)C,5.94999940171424
1835,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(CCCS(C1C=CC(F)=CC=1)(=O)=O)=O,4.92829246342125
1844,N(S(C1SC(Cl)=CC=1)(=O)=O)C1SC2C=CC=C(Cl)C=2N=1,4.54518705383124
1141,N(C1C=CC(CN2CCC(N3CC(C4C=CC=CC=4)(C4C=CC=CC=4)OCC3=O)CC2)=CC=1)C(C)=O,4.90000014205763
569,N(C)C1C=C(C)N=C(C2CN(C(C3C4C=CC=CC=4NN=3)=O)CCO2)C=1,5.89999841719865
636,N(C1C=CC(OC2CCN(CC3OC=CC=3)CC2)=C(C)C=1)C(C1CC1)=O,4.80000005273845
693,N(CC(N1C(C2C=CC(OC)=CC=2)CC(C2C=CC=CC=2Cl)=N1)=O)C(C1CCCC1)=O,5.45000047642533
1973,N(C1C=CC2CCN(C(C(C)(C)C)=O)C=2C=1)C(CC1SC=CC=1)=O,4.92034556498429
1799,N(C1N(C2NC(=O)C=C(C)N=2)N=C(C)C=1)C(C=CC1C=CC2OCOC=2C=1)=O,5.67544191611262
1091,N(S(C1C=CC(C)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C#N)C=3)=O)CC2)=CC=1,6.29999760285775
517,N(S(C1C=CC(OC)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C#N)C=3)=O)CC2)=CC=1,6.0
1574,N(S(C1C=CC(C)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C)C=3)=O)CC2)=CC=1,6.29999760285775
658,OC1C=CC(Cl)=CC=1C=C1C(=O)N2C(=NC(C)=C(C2C2C=CC(OC)=CC=2)C(OCC)=O)S1,4.85016407298997
1998,N(C1C=CC(F)=CC=1)C1SC=C(CC(N2CCN(C3N=CC=CN=3)CC2)=O)N=1,4.88993976547474
1459,N1C(CC2(CCCCCC2=O)C2C=CC(Cl)=CC=2Cl)=CN=C1,6.59999765407204
1536,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(C)=C(C)C=1,5.30000020244542
493,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(F)=C(Cl)C=1,5.8000008748032
984,NC(C1C=C(NC(C2C=CC=CC=2COC2C=CC=CC=2)=O)C=CC=1Cl)=O,4.39999996787686
1070,N(C1C=CC(N2CCC(CNS(C3C=CC=CC=3)(=O)=O)CC2)=C(F)C=1)C(OCC(C)C)=O,5.0
13,NC(C1C=CSC=1NC(C1C=CC(C(C)(C)C)=CC=1)=O)=O,5.09820448336105
544,N(S(C)(=O)=O)C1C=C(C2C=CC3N=CC=C(C4C=CN=CC=4)C=3C=2)C=NC=1OC,5.8000008748032
550,NC1C2C(C)=CC=C(C)C=2N=C2C=1C=C1C(=N2)C=C(C)C=C1,5.34098849223394
1624,N(C1C=CC2CCN(C3CCC3)CCC=2C=1)C(N(C)C1C=CC(C#N)=CC=1)=O,5.70000050388302
1941,N(C1C=C(C2N=C3N(N=C(C=C3)OC)C=2)C=CC=1Cl)C(C(CC)C1C=CC=CC=1)=O,4.70067585880592
940,C1N=CN(C2C=CC(CN3CCC(N4CC(C5C=CC=CC=5)(C5C=CC=CC=5)OCC4=O)CC3)=CC=2)C=1,5.8000008748032
18,C1C=CC(CC2CCN(C(COC3C4CCN(CC5C=CC=CC=5F)C(=O)C=4C=CC=3)=O)CC2)=CC=1,5.94146395281875
606,N=C1N(C2C=CC=CC=2OC)C(=O)C(=CC2C=CC(OCC3C=CC=CC=3F)=CC=2)S1,4.78675804779272
1098,NCCNC1C=CC(C2C=CN=C(NC3C=CC=C(CN4CCOCC4)C=3)N=2)=CC=1C#N,5.1000001283342
1030,C1C=CC(C2(C3C=CC(Cl)=CC=3)C3C=CC=CC=3C(=O)O2)=CN=1,6.63827216398241
663,C1C=CC(CN(C2C=CC(C3C=CC(F)=CC=3)=CC=2F)C(C)=O)=CN=1,7.27164621797877
1080,C1C=CC(CN(CC)C2C=CC(C3C=CC(F)=CC=3)=CC=2F)=CN=1,7.76955107862173
308,C1C=CC(CN(S(C)(=O)=O)C2C=CC(C3C=CC(F)=CC=3)=CC=2F)=CN=1,9.0
1163,N(C(C1C=CC2C=CC=CC=2N=1)=O)NC(CC1N(C)C2C=CC=CC=2N=1)=O,5.49999967865706
1564,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(OC(C)(C)C)=O,7.22914798835786
959,N(S(C)(=O)=O)C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1,6.20065945054642
1343,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(N(CC)CC)=O,7.30102999566398
1251,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)C(N(CC)CC)=O,6.95860731484177
429,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)C(OC(C)(C)C)=O,7.22184874961636
1868,C1N=C(CN(C2SC3C=CC=CC=3N=2)C(C2C(F)=CC=CC=2F)=O)C=CC=1,5.84419943270658
1623,N1C2NC(CSC(C3C=CC(OCC4C=CC=CC=4F)=CC=3)C=2C(C)=N1)=O,5.70000050388302
1593,N(C1CCN(C(C2C(C)=NOC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,6.8523236757589
714,C1C=CC(CN(CC2C=CC(N3CCN(C(C4(CC4)C4C=CC(Cl)=CC=4)=O)CC3)=NC=2)C)=CN=1,6.29999760285775
672,N(CC1SC=NC=1C)C1C=NC(C2C=CC3OCCOC=3C=2)=C(C2C=NN(C)C=2)C=1,4.90000014205763
888,OC1CCC(NC2N=C(NC3SC(C)=CN=3)C=C(CC3C=CC=CC=3)N=2)CC1,6.90000876645531
458,OC(CC1CCCCC1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.81247927916354
1724,OC(C1C=CC(Cl)=CC=1)(C1C=NC=NC=1)C1N=CC(C)=NC=1,5.67571754470231
1200,OC1C=CC2C=C(C(OC=2C=1CN1CCC(C)CC1)=O)C1SC2C=CC=CC=2N=1,4.74427485822069
480,OC1CCC(NC2N=C(NC3C=C(C(C)C)NN=3)C=C(CC3C=CC=CC=3)N=2)CC1,7.10001543745061
736,C1C=CC(N2CCC3(CCN(S(C4C=CC(C#N)=CC=4)(=O)=O)CC3)C2=O)=CC=1,5.89999841719865
570,N(C1C=CC=C(C#N)C=1)C1N=C(N2CCC(NS(C3C=CC=C(C#N)C=3)(=O)=O)CC2)C=CN=1,5.8000008748032
306,N(CCC1N=C(C2C=CC(F)=CC=2)NN=1)C(C1C=CC=C(F)C=1)=O,5.19722627470802
40,N(C1C=CC(S(NCCC2C=CC(N3CCCC3)=CC=2)(=O)=O)=C(C)C=1)C(CC)=O,4.91422581021024
1776,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.30102999566398
649,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.47886191629596
1130,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.75080164260889
831,NC1C=C(CN2C(C(C3C=C(C)C=C(Br)C=3)=O)=C(C(C)C)C(=O)NC2=O)C=CN=1,6.39999691337226
1479,N(C)C1C=C(CN2C(C(C3C=C(C)C=C(Cl)C=3)=O)=C(C(C)C)C(=O)NC2=O)C=CN=1,7.4000078224159
1184,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1ON=CC=1)=O,6.65856547542186
892,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1ON=C(C)C=1)=O,6.70663744528855
1975,N(C1SC=C(C2C=CN=CC=2)N=1)C(C1CCCN(S(C2SC=CC=2)(=O)=O)C1)=O,5.9105184850108
1958,N(C1SC=C(C2C=CN=CC=2)N=1)C(C1CCCN(S(C2SC(Cl)=CC=2)(=O)=O)C1)=O,6.28557582902833
1191,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.26760624017703
509,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.44369749923271
1334,N(C1N(C)C(C2C=CC=C(Br)C=2)=CN=1)C(C1NN=C(CCC)C=1)=O,5.59999938302362
1293,C1C=CC(C2C(COC(C3C=CC=C(C)C=3)=O)=C(S(C3C=CC(C)=CC=3)(=O)=O)N(C)N=2)=CC=1,4.6273031733139
1101,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=CN=1)=O,8.59636481020945
976,C1C(N2CCCC2)=CC(Cl)=C(C(N2CCCN(C)CC2)=O)C=1,6.05000045714008
2009,N(CC1CCCO1)C(CSC1C=CC2=NN=C(C3C=CC=CN=3)N2N=1)=O,4.84938658854599
1568,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N=CSC=1)=O,6.76070052087311
1153,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N=C(C)SC=1)=O,7.18708664335714
533,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1N=C(C)SC=1)=O,7.7569619513137
951,N(C1C=C(Cl)C=CC=1)C(C(NCC(C1C=CC=NC=1)N1CCC2C=CC=CC=2C1)=O)=O,6.69999179744619
1230,OC1C2N=CC=CC=2C=NC=1C1NC(CCC2C=CC=CC=2)=NN=1,6.69999179744619
52,N(C1OC(C2C=CC=CC=2SC)=NN=1)C(C1SC(Cl)=CC=1)=O,5.92725188138997
1448,N(C1C=CC(C(N(CCCC)C2C=CC=CC=2)=O)=CC=1)C(C(C)C)=O,4.70000006855703
763,OC1C=CC(Cl)=CC=1C(NC1C=CC=C(C(F)(F)F)C=1)=O,6.46522531798523
1875,N(C1SC2CCC3C=CC=CC=3C=2N=1)C(CC1C=CC(S(CC)(=O)=O)=CC=1)=O,5.97597957497993
2029,ON=C(C1C=CC(OC)=CC=1)NC1C=C(CC)C=CC=1,4.20144532303111
1860,N(C1SC=C(C2C3C=CC=CC=3C=CC=2)N=1)C(CCS(C1C=CC=CC=1)(=O)=O)=O,5.80862281924345
1818,C1SC(C2CC(C3C=CC(F)=CC=3)N(C(COC3C4CCN(C)C(=O)C=4C=CC=3)=O)N=2)=CC=1,5.30416122857742
1910,NC(CSC1SC(NC(C2C=CC=CC=2OCC)=O)=C(C2C=CC=CC=2)N=1)=O,4.76781486513568
1731,N1C2(CCC3C=CC=CC2=3)C(=O)N(CC2C=C(C)C=CC=2C)C1=O,4.60000007460618
573,N(S(C1C=CC=CC=1)(=O)=O)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,5.43770713554353
1516,N(C1C=CC(Cl)=CC=1)C(CSC1C=CC(C2C=CC=CN=2)=NN=1)=O,5.59999938302362
904,N(C1C=CC(CN2CCN(CC)CC2)=CC=1)C(C1NC2C3N=CC=CC=3C=CC=2C=1)=O,5.09691001300806
463,NC(C1C=CC(C2C=CC(OCCCN3CCN(CC4N=CC=CC=4C)CC3)=CC=2)=CC=1)=O,6.19999817218203
1862,N(C1C=C(C2N3C(=NC(C)=C(C)C3=O)SC=2)C=CC=1)C(NC1CCCCC1)=O,5.0492618354805
979,NC1N=C(C2C=C(CCC)C=C(N)N=2)C=C(CCC)C=1,5.70000050388302
774,N(CC(C1C=CSC=1)N1CCCCCC1)C(C1C=CC(C(F)(F)F)=CC=1)=O,4.64775417601835
1139,N(C1C=C(OC)C=CC=1)C(C(C(C)C)N1C(=O)C2C=CC=CC=2NC1=O)=O,5.0354754413976
1963,C1C=CC(C(N2CCN(C3C=CC(C4C=CC(Cl)=CC=4)=NN=3)CC2)=O)=C(OCC)N=1,4.67675252358222
1848,N(C(CCCCC)C)CC1N=C(C2C=CC(C(C)(C)C)=CC=2)OC=1,5.06937734255358
2010,N(C(CCCCC)C)CC1N=C(C2C=CC(OCC)=CC=2)OC=1,4.61381437483808
1829,N(C(CCCCC)C)CC1N=C(C2C=CC(Br)=CC=2)OC=1,4.63185193473642
1957,N(C(CCCCC)C)CC1N=C(C2C=CC(C)=CC=2)OC=1,4.26110368799465
1832,N(C(CCCCC)C)CC1N=C(C2C=CC(OCCCC)=CC=2)OC=1,5.36109796718796
2027,N(C(CCCCC)C)CC1N=C(C2C=CC(OC)=CC=2)OC=1,5.01821251116043
1901,N(C(CCCCC)C)CC1N=C(C2C=CC(Cl)=C(Cl)C=2)OC=1,4.18675786365471
1999,N(C(CCCCC)C)CC1N=C(C2C=CC=CC=2)OC=1,4.27083830390074
305,N(C(CCCCC)C)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,5.06937734255358
2034,N(C(CCCCC)C)CC1N=C(C2C=CC(Cl)=CC=2)OC=1,4.43383353059054
1474,N1C2C(N3CCN(C)CC3)=NC=NC=2C2C=C(C=CC1=2)Cl,4.51112185303892
849,N(C(CN1C=CN=C1)C)C(COC1C=CC(Cl)=C(Cl)C=1)=O,6.65000410073714
1852,N(C1OC(C2SC(Br)=CC=2)=NN=1)C(C1C=CC(S(N(C2CC2)C)(=O)=O)=CC=1)=O,5.00676398794486
1193,N(C1C=CC=CC=1C)C1N=C(N(C)C)C=C(C)N=1,5.8000008748032
1858,N(C1C=CC(NS(CCC)(=O)=O)=CC=1)C1N=C(C)C=C(N(C)C)N=1,6.01835266553857
711,OC1CCC(NC2N=CC=C(C3SC(C4CCOCC4)=NC=3C3C=CC(F)=C(F)C=3)N=2)CC1,6.49999693194831
2024,N(C1CC(C)(C)CC(C)C1)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,5.24863524469933
1425,N(C1C=CC(F)=CC=1)C1SC=C(C2C=CC=CN=2)N=1,5.59999938302362
1676,N(C1C=CC(OC)=CC=1OC)C1SC=C(C2C=CC=CN=2)N=1,5.40000018605658
710,N(C1C=CC(C)=CC=1)C1SC=C(C2C=CC=CN=2)N=1,6.55066047382503
1419,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C2C=CC=CC=2)C=1,6.29999760285775
518,N1C2C=CC=CC=2C(CN2CC(C3C=C(C(F)(F)F)N4C(=NC=N4)N=3)CCC2)=C1,5.8000008748032
1611,N(C1CCCCC1)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.52287874528034
965,C1N(C)C=C(C(OCC)=O)C(C2C=C(Br)C(OCC)=C(OC)C=2)C=1C(OCC)=O,4.86534836139567
1518,N(C(C)C1C=NC(C2C=CN=CC=2)=NC=1C)C(C1SC(Cl)=CC=1)=O,4.60000007460618
1943,N(C1SC(C)=C(C2C=CC(OC)=CC=2)N=1)C(CSC1C=CC(Cl)=CC=1)=O,5.42497602609048
438,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC3C=CC=CC=3)=O)CC2)=CN=1,6.30102999566398
28,N(C1SC2C(=C(C=CC=2)OC)N=1)C1OC(C2SC=CC=2)=NN=1,6.02348255639686
1824,N(C1SC=C(C2C=C(OC)C=CC=2OC)N=1)C(CC1C=CC(SC)=CC=1)=O,5.781121522219
1940,N(C1SC(C)=C(C2C=CC(OC)=CC=2)N=1)C(CC1C=CC(SC)=CC=1)=O,5.29489561658821
1339,N(C(CC(C)C)C(NC1(CC1)C#N)=O)C(C1N=C(C2SC=CC=2)SC=1)=O,4.60000007460618
1974,N(C1OC(C2COC3C=CC=CC=3O2)=NN=1)C(C1C=CC(F)=CC=1)=O,6.07238874643444
1807,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(Cl)=CC=3Cl)=O)CC2)=NN=1,5.06410002669185
2012,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(C(F)(F)F)=CC=3)=O)CC2)=NN=1,5.09606944604755
16,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(OCCCC)=CC=3)=O)CC2)=NN=1,5.09794544818566
1646,NC1N=C(C)C2C(C3C=CC=CC=3OC)=C(C)NC=2N=1,6.7499949715131
405,N(C(C)C)C1N=CC=C(C2N(C3CCOCC3)C=NC=2C2C=CC(F)=CC=2)N=1,6.54999736982681
17,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1CCCN1S(C1SC=CC=1)(=O)=O)=O,5.96720152565813
1242,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1)=O,8.08354605145007
750,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(F)=C(F)C=CC=1)=O,7.76955107862173
926,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C(F)(F)F)C=CC=1)=O,7.63827216398241
579,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C(F)(F)F)=CC=CC=1F)=O,8.34862505608696
1763,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(F)=CC=1F)=O,8.0
485,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1F)=O,6.46218090492673
454,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(F)C=CC=1)=O,7.4089353929735
582,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(F)C=CC=1F)=O,7.80966830182971
584,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(F)=CC=1)=O,7.73282827159699
678,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)=O,7.68824613894424
911,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C(F)=CC=CC=1F)=O,8.07058107428571
747,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(F)=CC=1C(F)(F)F)=O,8.16304326294045
1706,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1C(F)(F)F)=O,8.22184874961636
334,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1)=O,8.0
559,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1F)=O,7.62893213772826
369,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1)=O,8.07058107428571
1455,N(C1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1)=O,7.21467016498923
