ID,SMILES,Tb_cruzi
864,OC(C1C=C(C(N(C)OC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.42021640338319
1375,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)C#N)=CN=1,7.30102999566398
1376,OC(C1C=CC=C(C(F)(F)F)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.17392519729917
1489,OC(C1C=CC=CC=1OC(C)C)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.35066514128786
869,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.56863623584101
1125,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.10790539730952
1126,OC(C1C=CC(Cl)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.04575749056067
1000,OC(C1C=C(C(N(CC)CC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.82390874094432
745,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.75202673363819
1127,OC(C1C=C(C(NCCCOC(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.01099538430146
1509,C1C=CC(C(C2C=CC=CC=2Cl)C2C=CC(Cl)=CC=2)=CN=1,6.63827216398241
620,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC=CC=1Cl)C1C=CC=NC=1,6.52724355068279
1645,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)F)=CN=1,6.7687853520374
1774,OC(C1C=CC=CC=1C)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.43179827593301
1398,OC(C1C=CC=C(F)C=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.97061622231479
1526,OC(C1C=CC(C#N)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.22914798835786
1528,OC(C1C=C(C(NCC(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.0087739243075
764,OC(C1C=C(C(NC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.22914798835786
1277,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=C(F)C=1,6.71219827006977
1661,OC(C1C=CC=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.48148606012211
1151,OC(C1C=C(F)C=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.35654732351381
1024,OC(C1C=CC=CC=1C(N)=O)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.48148606012211
1409,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.72056121171298
1026,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15490195998574
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525
1542,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628
778,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.79588001734407
651,N(C(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC(C)C,6.21781413350798
779,OC(C1C=CC(C(F)(F)F)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.67778070526608
913,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C#N)=CC=1)C1C=CC=NC=1,7.74472749489669
531,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176
1172,OC(C1C=CC(NS(C)(=O)=O)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.52287874528034
1686,OC(C1C=CC(Br)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.50863830616573
1047,OC(C1C(F)=CC=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.09691001300806
1180,OC(C1C=CC=CC=1Cl)(C1C=CC(C)=CC=1)C1C=CC=NC=1,7.15490195998574
1181,OC(C1C=CC=C(F)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.0
927,OC(C1C=CC(Cl)=CC=1F)(C1C=C(C(N)=O)C=CC=1)C1C=CC=NC=1,7.61083391563547
804,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)OC)=CN=1,7.04575749056067
805,OC(C1C=CC=C(C(N)=O)C=1)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,7.03621217265444
806,OC(C1C=CC=C(C#N)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.95860731484177
807,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=C(OC)C=NC=1,6.91186391129945
424,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.82681373158773
426,OC(C1C=NC=CC=1C)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC(Cl)=CC=1,7.3767507096021
557,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(N(C)C)=CC=1)C1C=CC=NC=1,8.22184874961636
558,OC(C1C=CC(F)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.7851561519523
1710,OC(C1C=CC=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.65757731917779
560,C1C=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,7.09691001300806
945,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.58502665202918
1329,OC(C1C=C(C(N(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.74472749489669
1586,OC(C1C=CC(C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.76955107862173
948,OC(C1C=CC=C(Br)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.26760624017703
1206,C1C=CC(C(C2C=CC=CC=2F)C2C=CC(C(F)(F)F)=CC=2)=CN=1,6.82390874094432
568,OC(C1C=CC(C(N)=O)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.18045606445813
1210,OC(C1C=CC=CC=1Cl)(C1C=CC=C(C(F)(F)F)C=1)C1C=CC=NC=1,6.35066514128786
317,OC(C1C=CC=CC=1C#N)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.20760831050174
1342,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.42829116819131
707,OC(C1C=CC=CC=1Br)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.11918640771921
1732,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.88605664769316
1477,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Br)=CC=1)C1C=CC=NC=1,7.69897000433602
840,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628
970,OC(C1C=C(C(N(C(C)C)C(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176
1482,OC(C1C=CC(OC(C)C)=C(F)C=1)(C1C=CC=C(C(N)=O)C=1)C1C=CC=NC=1,7.00436480540245
847,OC(C1C(F)=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.76447155309245
464,OC(C1C=CC=CC=1Cl)(C1C=CC=C(F)C=1)C1C=CC=NC=1,6.12378215940836
337,NC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.04575749056067
726,OC(C1C=CC(Cl)=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.82390874094432
1591,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N=C(C)OC=1)=O,6.94119451332409
1203,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1N=C(C)OC=1)=O,7.70996538863748
615,N(C1CN(C(OC(C)(C)C)=O)C1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.02227639471115
814,OC(C1C=CC=CC=1Cl)(C1C=NC=NC=1)C1C=CC=CN=1,5.13489602535887
1170,NCC(N(CC1C=CC=NC=1)C1C=CC(C2SC3C=CC=CC=3N=2)=CC=1)=O,7.76955107862173
340,C1C=CC(CN(CC)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)=CN=1,6.45531197769732
702,C1C=CC(CN(S(C)(=O)=O)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)=CN=1,7.39254497678533
1293,C1C=CC(C2C(COC(C3C=CC=C(C)C=3)=O)=C(S(C3C=CC(C)=CC=3)(=O)=O)N(C)N=2)=CC=1,4.6273031733139
695,N(CC1C=CC=CC=1OC)C1N(CCOC)C(C2C=CC3OCOC=3C=2)=CN=1,5.1000001283342
597,N(C1C=CC(N2CCOCC2)=C(S(NC2C=CC(OC)=CC=2)(=O)=O)C=1)C(CC1C=CC(C)=CC=1)=O,5.70000050388302
1092,C1N=C(C)N(C2CCCN(C(C3SC4C=CC=C(F)C=4C=3)=O)C2)C=1,6.19999817218203
1643,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1SC=CN=1)=O,6.85855022659953
13,NC(C1C=CSC=1NC(C1C=CC(C(C)(C)C)=CC=1)=O)=O,5.09820448336105
50,C1C(C(N(CCCN(C)C)C2SC3C(=CC=C(C)C=3N=2)Cl)=O)=NOC=1C,4.97771255214804
1592,C1C=CC(C(C2C=CC(Cl)=CC=2)OCCCC)=CN=1,6.90657831483776
1630,OC(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,5.32330639037513
932,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC(C)C,6.69897000433602
749,OC(CCCC)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,7.76955107862173
1107,OC(CCCC)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.53760200210104
1644,C1N=CC(SC2C=CC(Cl)=CC=2)=C(N2CCOCC2)C=1,6.85001154350852
1802,C1C=C(C2C=CC(N3CCN(S(C4C=CC(OC)=CC=4OC)(=O)=O)CC3)=NN=2)C=CN=1,4.88998095687508
1712,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.16749108729376
589,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.15490195998574
323,OC1C2N=CC=CC=2C=CC=1C(C1C=CC=C(OCC2C=CC=CC=2)C=1)NC1C=C(C)C=CN=1,5.97797187553524
376,C(CCC)=C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.1249387366083
1892,N(CCC1C2C=CC=CC=2NC=1)C1N=CN=C2C=1C=NN2,5.0573326154258
1705,C1C=C(S(N(CC)CC)(=O)=O)C2C(=NON=2)C=1N(CC)CC,4.60000007460618
1498,OC1C=CC(NC2N=C(N3CCN(C)CC3)C3C=CC=CC=3N=2)=CC=1,4.95431682358293
861,N(C1C=CC2OCOC=2C=1)C(CSC1N(C2C=CC=CC=2OC)C(=O)C2SCCC=2N=1)=O,4.39999996787686
1780,NC1N=C(C2C=CC=CC=2)C=C(C2NC3N=CC=CC=3N=2)N=1,5.49999967865706
899,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C(C)C)C=1C1CCCCC1,5.70000050388302
872,NC(C1C=CC=CC=1NC1N=C(NC2CCCCC2)N=C2C=1C=CN2)=O,6.0
39,N(C1SC(SCC(NCC2C=CC=CC=2Cl)=O)=NN=1)C(C1SC=CC=1)=O,4.99276378704067
367,N(C1C=CC2N(CC)C(CN3CCN(CC4C=CC=CC=4)CC3)=NC=2C=1)C(C1SC=CC=1)=O,4.88749788750866
1843,N(CCCN1C(=O)C=CC(C2C=CN=CC=2)=N1)C(CC(C1C=CC=CC=1)C1C=CC=CC=1)=O,4.87070586633593
898,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1)C(C1CCCCC1)=O,5.80410034759077
836,C1C(OC2SC3=NC(C)=CC(=O)N3N=2)=C(Cl)C=C(C#N)C=1,4.80000005273845
1970,N(C1C=CC=C(C)N=1)C1C=CC(NCCNS(C2C(C)=CC(C)=CC=2C)(=O)=O)=NN=1,4.98073247394256
1796,N(C1C=C(C)C=CN=1)C1C=CC(NCCNS(C2C=CC(F)=CC=2)(=O)=O)=NN=1,4.9887726712027
2006,N(C1C=CC=C(C)N=1)C1C=CC(NCCNS(C2C=CC(C)=CC=2C)(=O)=O)=NN=1,5.01731136326441
759,C1N(CCOC2C=CC(Cl)=CC=2)C(C2C=NC(N(C)C)=NC=2)=CN=1,6.65000410073714
1910,NC(CSC1SC(NC(C2C=CC=CC=2OCC)=O)=C(C2C=CC=CC=2)N=1)=O,4.76781486513568
1496,OC(C(C)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C,5.74232142513082
1742,OC(C(CC)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C,6.63827216398241
479,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.22184874961636
1638,N(C1CCN(C(CC(C)(C)C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.50863830616573
617,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,6.85387196432176
1642,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.87127771566157
1647,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.72124639904717
505,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.61978875828839
1410,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.82390874094432
1667,N(C1CCN(C(N(C)C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.76955107862173
1158,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)=O,6.23284413391782
541,OC(CN1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)(C)C,6.24795155218056
1059,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.15490195998574
681,N(C1CCN(C(C)C(C)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.37365963262496
430,OCC(C(C)C)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1,7.20760831050174
1714,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)=O,7.09963287134353
1589,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)=O,7.31875876262441
309,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.20760831050175
706,N(C1CCN(C(OCC)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.15490195998574
964,N(C1CCN(C(C)(C)C)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,5.51427857351842
1734,N(C1CCN(C(C(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.61978875828839
1612,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.44369749923271
974,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.44369749923271
413,N(C1SC2C=C(CC)C=CC=2N=1)C(C1C=C(N2CCOCC2)C=CN=1)=O,5.59999938302362
65,C1N=C(C2C=CC(N3CCN(C(CC4CCCC4)=O)CC3)=NN=2)C=CC=1,5.87747763096264
960,N(S(CC1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.14266750356873
954,N(S(CC1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.50863830616573
1430,N(C1C=CC2N=C(N(CC)CC)C=C(C)C=2C=1)C(C1C=CC=C(OC)C=1)=O,4.86173046740595
658,OC1C=CC(Cl)=CC=1C=C1C(=O)N2C(=NC(C)=C(C2C2C=CC(OC)=CC=2)C(OCC)=O)S1,4.85016407298997
44,N(C1C=CC(OC)=CC=1)C1N=C(NC2C=CC=CC=2OC)N=C(N2CCOCC2)N=1,5.0113755938644
77,N(C1C=CC(F)=C(Cl)C=1)C1N=C(N2CCOCC2)N=C(NC2C=C(C(C)=O)C=CC=2)N=1,5.97883311555069
1261,N(C1SC=C(C2OC(C)=CC=2)N=1)C(C=CC1C=CC(S(N2CCOCC2)(=O)=O)=CC=1)=O,5.1000001283342
1805,C1N=CN(CCCN(C2SC3C=C(CC)C=CC=3N=2)C(C2COC3C=CC=CC=3O2)=O)C=1,5.56402944320218
2011,C1N=C(CN(C2SC3C=CC=CC=3N=2)C(CCSC2C=CC=CC=2)=O)C=CC=1,5.93965848904692
1338,OCCNCCCCCCOC1C=CC(C)=CC=1C,4.79588001734407
1371,N(CCOC1C=CC(Cl)=CC=1Cl)C(CCl)=O,4.71961901898757
674,N(C1C=CC(Br)=CC=1)C(N(C)OC)=O,4.14405705376768
1634,OC(CNC(CC(C)(C)C)(C)C)COC1C=CC(Cl)=CC=1Cl,4.91414167732534
1520,OC(C(C)OC1C=CC(Cl)=CC=1Cl)=O,4.13106182166709
2038,N(CCSC1C2C=CC=CC=2NC=1C1C=CC=CC=1)C(C1C=CC=CC=1OC)=O,5.14014890492276
405,N(C(C)C)C1N=CC=C(C2N(C3CCOCC3)C=NC=2C2C=CC(F)=CC=2)N=1,6.54999736982681
902,OC(CNCC1CCCN(C)C1)COC1C=CC2C=C(C=CC=2C=1)Br,5.25492520841794
1164,OC(C)C1C2N=C(C3C(N)=NON=3)N(CC)C=2C(OC(CN)C2C=CC=CC=2)=CN=1,5.1000001283342
