ID,SMILES,Tb_cruzi
1395,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1SC=NC=1C)=O,7.74472749489669
820,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1SC(C)=NC=1C)=O,7.74472749489669
949,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1SC(C)=NC=1C)=O,7.22914798835786
1116,OC(C1C=CC=C(F)C=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.07572071393812
1117,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1)C1C=NC=NC=1,5.60032627851896
994,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,7.2839966563652
1250,OC(C1C=CC(Cl)=CC=1F)(C1C=C(C(N)=O)C=CC=1)C1C=NC=NC=1,7.06298389253519
626,OC(C1C=CC=C(Cl)C=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.28988263488818
504,OC(C1C=CC(C)=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,7.62342304294349
1276,OC(C1C=CC(Br)=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.84163750790475
895,OC(C1C=CC=CC=1Cl)(C1C=CC(OC)=CC=1)C1C=NC=NC=1,6.40560744962457
659,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(C)C)=CC=1)C1C=NC=NC=1,8.34678748622465
787,OC(C1C=CC=CC=1OC)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,5.94309514866353
1049,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.60205999132796
1436,OC(C1C=CC=CC=1F)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.85387196432176
542,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.03621217265444
1569,OC(C1C=CC(Cl)=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.65039226225193
546,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1F)C1C=NC=NC=1,5.57839607313017
933,OC(C1C=CC=CC=1Cl)(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=NC=1,6.60205999132796
1573,OC(C1C=CC(Cl)=CC=1)(C1C=CC=CC=1)C1C=NC=NC=1,6.33512308016879
1576,C1N=CC(C(C2C=CC=CC=2Cl)C2C=CC(Cl)=CC=2)=CN=1,5.97061622231479
1090,OC(C1C=C(C)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.4834646261042
716,C1N=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,6.16589734428721
595,OC(C1C=CC=CC=1Cl)(C1C=CC(F)=CC=1)C1C=NC=NC=1,5.94309514866353
1748,OC(C1C=CC(Cl)=CC=1)(C1C=CC(F)=CC=1)C1C=NC=NC=1,6.19314197048118
1493,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1Cl)C1C=NC=NC=1,5.97469413473523
1863,N(C1SC=C(C2C=CC=NC=2)N=1)C(C1ON=C(C)C=1)=O,4.8379672003865
1582,C1C(Cl)=CC(Cl)=C(C(N2CC(C)CC(C)C2)=O)C=1,4.60773632648999
1400,N(CC1C=CC=NC=1)C1OC(C=CC2C=CC=CC=2)=NC=1C#N,6.59999765407204
1140,NC(C1SC=CC=1C1C=C(NC(C2C=CN=C(N3CCCC3)C=2)=O)C=CC=1C)=O,4.90000014205763
1785,N(CCCNC)C1C2C=CC(=CC=2N=CC=1)Cl,4.78187876872839
1313,N(CCN(CC)CC)C1C2C=CC(=CC=2N=CC=1)Cl,5.19725363270242
1162,OC1C2C=CC=CC=2N=C(C)C=1CC=C(Cl)Cl,5.726973250074
1038,OC1C2N=C(CN)C=CC=2C(Cl)=CC=1Cl,5.59999938302362
816,N(CCCN(C)C)C1C2C=C(C=CC=2N=CC=1C(OCC)=O)Cl,4.79040671227146
1511,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3CCCCC3)=O)CC2)=CN=1,6.49485002168009
845,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CCCCC3)=O)CC2)=CN=1,6.82390874094432
420,N(CC1C=CC=CC=1)C(COC1C2C=CC=NC=2N(C2C=CC=CC=2)N=1)=O,4.90000014205763
1137,N(CCN(C)C)C1C2C=CC=CC=2N=C(C2C=CC=CC=2)C=1,5.13891445259787
1234,OC1C2C=C(C(OCC)=O)C=CC=2N=C(C2C=CC=CC=2)C=1,5.81549879207926
976,C1C(N2CCCC2)=CC(Cl)=C(C(N2CCCN(C)CC2)=O)C=1,6.05000045714008
17,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1CCCN1S(C1SC=CC=1)(=O)=O)=O,5.96720152565813
1896,N(C1N=C(C)C=CC=1)C(CN1C2C=CC=CC=2C(S(C2C=CC(F)=CC=2)(=O)=O)=C1)=O,4.98238405944694
1036,N(C1C=CC=CC=1C1C=CC=CC=1)C(CN1CCC(C2C=CC=CC=2)(NC(C)=O)CC1)=O,5.89999841719865
19,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(Cl)SC=1Cl)=O,6.71291797283051
1975,N(C1SC=C(C2C=CN=CC=2)N=1)C(C1CCCN(S(C2SC=CC=2)(=O)=O)C1)=O,5.9105184850108
1958,N(C1SC=C(C2C=CN=CC=2)N=1)C(C1CCCN(S(C2SC(Cl)=CC=2)(=O)=O)C1)=O,6.28557582902833
412,N(CCCN1CCN(C)CC1)C1C2N=CC=CC=2C=C(OCC)C=1,5.74999985591871
1882,N(C1C=CC(N(C)C)=CC=1)C(CC1N=C(SCC2C=CN=CC=2)SC=1)=O,5.04422544463997
42,NC(C1C=C(C2C=CC=CC=2)SC=1NC(C1N(C)N=CC=1)=O)=O,4.71735738310749
1444,N(C1CCCC1)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.70000050388302
768,NC1C2C(C3C=CC(NC(CC4C=CC=CC=4Cl)=O)=CC=3)=NN(C)C=2N=CN=1,5.70000050388302
1360,N(C1N(CCC)C2C=CC=CC=2N=1)C(CCN1C=C(Br)C=N1)=O,5.30000020244542
879,N(CC1C=CC(OC)=C(OC)C=1)C1C2C=CC=CC=2SN=1,5.20000023710935
1307,NC(C1C=CC(C2C=CC=C(OCCN3CCN(C4CCCCC4)CC3)C=2)=CC=1)=O,5.8000008748032
1751,NC1N(C)N=C2N=C(N3CCN(C)CC3)N=C(C3C=CC(Cl)=CC=3)C=12,5.70000050388302
963,C1C=C(C#N)C=C(CN2CCC(C3ON=C(C4C=CC(C(F)(F)F)=NC=4)N=3)CC2)C=1,5.70000050388302
628,N(CCC1N=C(C2C=CC=CC=2)SC=1)C(C1C=CC=CC=1)=O,6.25000102344165
313,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C(C3C=CC=CC=3)=O)CC2)=O)=CN=1,7.30539480106643
1267,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C(C3C=CC(Cl)=CC=3)=O)CC2)=O)=CN=1,7.65757731917779
575,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,5.21896306137887
995,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,7.27164621797877
741,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,5.38111551500455
586,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(C(C)C)C=1,7.53760200210104
753,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,7.33724216831843
1549,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(C)C=1,6.99139982823808
754,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,7.18708664335714
561,N(C1CCN(C2C=CC(F)=C(F)C=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,7.00436480540245
562,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,6.98716277529483
940,C1N=CN(C2C=CC(CN3CCC(N4CC(C5C=CC=CC=5)(C5C=CC=CC=5)OCC4=O)CC3)=CC=2)C=1,5.8000008748032
1871,N(C1C=CC(CCCC)=CC=1)C(CSC1N(C2C=CC=CC=2)C=CN=1)=O,5.05476184521068
2017,N(C1C=C(Cl)C=CC=1OC)C(CSC1N(C2C=CC=C(C)C=2C)C=CN=1)=O,5.1638604044855
1758,N(C1C=C(C)C=CC=1C)C(CSC1N(C2C=CC(OC)=CC=2OC)C=CN=1)=O,4.61290092788925
2025,NC1SC(SCC(NC2SC=C(C)N=2)=O)=NC=1C1C=CC=CC=1,4.7032560379461
332,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC3C=CC=CC=3)=O)CC2)=CN=1,8.34678748622465
910,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OC3C=CC=CC=3)=O)CC2)=CN=1,8.09691001300806
1056,N(C1C=CC2SC3C=CC=CC=3C(N(C)C=2C=1)=O)C(NCC1OC=CC=1)=O,5.0
1365,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C)C=CN=1)=O,6.62160209905186
1363,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)=O,7.0
587,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.52287874528034
1309,N(C(C)C)C1N=C(NC(C)(C)C)N=C(N2C(C)=CC(C)=N2)N=1,5.65000022087345
679,N(C1CCN(C(C2C(C)=NNC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.57675412606319
1412,N(C1CCN(C(C2C(C(F)(F)F)=NN(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.00217691925427
1190,N(C1CCN(C(C2C=NN(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.41510365586255
1361,NC1C(C2N(C(C)C)C3C(=CC=CC=3N=2)OCCN2CCCC2)=NON=1,5.0
3,N(C1ON=C2CCCC=12)C(CC1C2C=CC=CC=2C=CC=1)=O,5.76883335035396
498,N(C1C=CC=C(C(F)(F)F)C=1)C1C(NC2C=C(C(F)(F)F)C=CC=2)=NC2C=CC=CC=2N=1,5.42603590834723
901,N(C1C=CC(Br)=CC=1)C1C(NC2C=CC(Br)=CC=2)=NC2C=CC=CC=2N=1,5.45368688232663
513,N(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.27572413039921
1506,N(C1CCN(S(C2C=CC(C(C)C)=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,7.0
645,N(C1CCN(S(C2C=CC(C(C)C)=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.67778070526608
1062,N(C1CCN(S(C2C=CC=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.76955107862173
1189,N(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.48148606012211
1253,N(C1CCN(S(C2C=CC(C(F)(F)F)=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.88605664769316
341,N(C1CCN(S(C2C=CC=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.39794000867204
853,N(C1CCN(S(C2C=CC(C(F)(F)F)=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.44369749923271
416,N(C1N(C)C(C2C=CC(OC)=CC=2)=CN=1)C(C1NN=C(C2C=CC=CN=2)C=1)=O,5.45000047642533
1054,N(CC1C=CC(C2N(C)C=CN=2)=CC=1Cl)C(C1C=CC2N(CCC=2C=1)C1N=C(NC)N=C(C)N=1)=O,5.30000020244542
1864,N(S(C1C=CC(F)=CC=1)(=O)=O)C1C=CC2N(CCC)C(CCC=2C=1)=O,4.52299459496046
1558,C1C=C(F)C(CN(S(C2C=C(OC)C=CC=2OC)(=O)=O)C2CCN(C#N)C2)=C(F)C=1,5.20000023710935
591,N(C1C=CC(C(CNS(C2C=CC(OC(F)F)=CC=2)(=O)=O)C)=CC=1)C(C1C=CN=CC=1)=O,6.69999179744619
382,N(C1C=CC=C(Cl)C=1)C1N=C(C2C=CN=C(NCCNC(C)=O)C=2)C=CN=1,6.39999691337226
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876
873,N(C1C=C(C2OC3C=CC=NC=3N=2)C=CC=1OC)C(C1SC=CC=1)=O,5.70000050388302
1497,N(CC1OC=CC=1)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.20000023710935
441,N(C1C=CC=C(C2OC3C=CC=NC=3N=2)C=1)C(NCCC)=O,5.55000045168902
471,C1C=CC2S(N(C3C=C(OC)C=C(OC)C=3)C(N(CC3C=CC(C(C)(C)C)=CC=3)C=2C=1)=O)(=O)=O,5.06346213072007
983,OC1C(OC)=CC(C2NC(C3C=CC=CC=3)=C(C3C=CC=CC=3)N=2)=CC=1OC,4.54797300434642
2002,N(CCC1C2C(=CC=CC=2)NC=1)C(C1C2C(=CC=CC=2)NN=1)=O,4.56940059453806
760,N(C1CCN(C(C2N=CSC=2)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,6.61798295742513
1417,N(C1CCN(C(C2N=C(C)SC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.48611681438891
358,N(C1CCN(C(C2N=CSC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.66054855869356
772,N(C1C=CC=CC=1Cl)C(C1N2C3N(C(=C2)C2C=CC(OC)=CC=2)CCCCC=3C=1C1C=CC=CC=1)=O,4.82397620659381
525,N(C1NC(C2C=CC=CN=2)=NN=1)C(CC1C=C(Cl)C=CC=1OC)=O,5.0
1966,N(S(CCCOC1C=CC2OCOC=2C=1)(=O)=O)CCC1C2C=CC=CC=2NC=1,5.11113606472192
711,OC1CCC(NC2N=CC=C(C3SC(C4CCOCC4)=NC=3C3C=CC(F)=C(F)C=3)N=2)CC1,6.49999693194831
311,N(C1C=C(C)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.63827216398241
1274,N(C1C=C(S(C)(=O)=O)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.04575749056067
838,N(C1C=C(S(N(CC)CC)(=O)=O)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,9.09691001300805
777,N(C1C=C(C(OCC)=O)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,8.52287874528034
942,N(C1C=C(CC(C)C)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,9.36653154442041
1327,N(C1C=C(C#N)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.07572071393812
529,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,8.09691001300806
1590,N(C1C=CC=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.20065945054642
417,N(CCCN(C)C)CC1OC(C2C=CC(F)=C(Cl)C=2)=CC=1,5.41466337235887
1757,N(C1CCN(CCCC2C=CC=CC=2)CC1)C1C2C=C(C=CC=2OC(=O)C=1)Cl,4.80702938076492
1571,N1C=C(CCCOC2C=CC(C(C3CC3)=O)=CC=2)N=C1,6.45000414846935
1385,N(C(CCC1C=CC=CC=1)C)C(CN(CC1C=CC=CN=1)CC1C=CC=CN=1)=O,5.59999938302362
1536,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(C)=C(C)C=1,5.30000020244542
493,N(S(C1C=C(C2ON=C(C)C=2)C=CC=1OC)(=O)=O)C1C=CC(F)=C(Cl)C=1,5.8000008748032
984,NC(C1C=C(NC(C2C=CC=CC=2COC2C=CC=CC=2)=O)C=CC=1Cl)=O,4.39999996787686
925,N(C1C=CC=CC=1)C(C1S(=O)(=O)CCOC=1C)=O,4.18626560115578
467,NC1N=CC=C(C2N=C(NC3C=CC(Cl)=CC=3)SC=2)N=1,5.89999841719865
11,C(C(N(CCCN(C)C)C1SC2C=CC=CC=2N=1)=O)=CC1C=CC=CC=1,5.95436134771669
1984,N(C1C=CC(C(C)C)=CC=1)C1N=CN=C2C=1C=NN2,4.75626936479671
1827,N(C1C=CC(C(F)(F)F)=CC=1)C1N=CN=C2C=1C=NN2,5.01171262392762
387,N(C1SC(C2C=CC3OCOC=3C=2)=NN=1)C(C1C=CC=CC=1OCC)=O,6.19999817218203
572,N(C1SC(C2C=CC3OCOC=3C=2)=NN=1)C(C1C=CC=CC=1OC)=O,5.59999938302362
1886,N(S(C1C=CC2CCCCC=2C=1)(=O)=O)C1C=CC2CCN(C(C3CC3)=O)C=2C=1,5.6796996141678
1562,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.74472749489669
798,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.46852108295774
1152,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.34678748622466
1766,C1C=CC(C(C2C=CC(OC(C)C)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.55284196865778
1521,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.69897000433602
1098,NCCNC1C=CC(C2C=CN=C(NC3C=CC=C(CN4CCOCC4)C=3)N=2)=CC=1C#N,5.1000001283342
327,OC1C2N=CC=CC=2C(Cl)=CC=1C(C1C=CC(Cl)=CC=1Cl)NC(C1C=CC(OC)=CC=1)=O,5.41412435091671
1627,OC1C2N=CC=CC=2C(Cl)=CC=1C(C1C=CC(C)=CC=1)NC(C1C=C(OC)C=CC=1)=O,5.42411622473822
1069,N=C1C2CCCCC=2N(CC)C2CCCC1=2,5.0445571203584
