ID,SMILES,Tb_cruzi
653,C1N=CN(CCCCOC2C=CC(Br)=CC=2Cl)C=1,6.19999817218203
325,N(C1C=C(S(NC2C=CC=CC=2OC)(=O)=O)C=CC=1OC)C(CCCC1C2C=CC=CC=2NC=1)=O,5.8000008748032
1419,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C2C=CC=CC=2)C=1,6.29999760285775
2028,N(CCC1CCCCC=1)C(CC1N=C(SCC(C2C=CC=CC=2)=O)SC=1)=O,5.04050455707386
565,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=NC=1,6.61978875828839
1484,N1C2C=CC=CC=2C(CCOC2N=CC=NC=2C2C=CN=CC=2)=C1,6.85001154350852
1629,N(C1C=CC2OCOC=2C=1)C(C1N=C(CCNC(C2N=C(Cl)SC=2C(C)C)=O)SC=1)=O,5.34999960346315
2029,ON=C(C1C=CC(OC)=CC=1)NC1C=C(CC)C=CC=1,4.20144532303111
2025,NC1SC(SCC(NC2SC=C(C)N=2)=O)=NC=1C1C=CC=CC=1,4.7032560379461
1288,N1C(CN(CCC)CC2C=CC(OC)=C(OC)C=2)=CC(=O)C2C(C)=CC(C)=CC1=2,5.70000050388302
1979,NC(C1C=C(C2C=CC=CC=2)SC=1NC(C1COC2C=CC=CC=2O1)=O)=O,5.04917921039832
855,N(C1SC(C)=C(C)C=1C(C1C=CC=NC=1)N1CCC(CC2C=CC=CC=2)CC1)C(C1OC=CC=1)=O,5.86505510623261
1040,C1N(C2C=CC(Cl)=CC=2)N=C(OCC2C=CC=CC=2N(C(OC)=O)OC)C=1,5.18976748200492
1886,N(S(C1C=CC2CCCCC=2C=1)(=O)=O)C1C=CC2CCN(C(C3CC3)=O)C=2C=1,5.6796996141678
1204,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC3C=CC=CC=3)(=O)=O)CC2)=CN=1,7.49485002168009
1620,N(CCC1N=CNC=1)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,6.51498878542143
1786,C1C=CC(C2C3C=CC=CC=3C(C3C=CC=CC=3)=NC3C=CC=CC=3N=2)=CC=1,4.58295633508595
738,N(C1N(C2C=CC=CC=2)C=CN=1)C(C1C=C(CC)SC=1)=O,5.49999967865706
1654,N(CCC1C=CN(C2C=CC=CC=2)N=1)C(C1CCCCC1)=O,5.89999841719865
784,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CCCN1CCCC1=O,6.42250820016277
722,OC1(CC(C2C=CC=NC=2)=O)C2C=C(C=CC=2N(CC2C=CC=CC=2)C1=O)Br,5.30000020244542
1863,N(C1SC=C(C2C=CC=NC=2)N=1)C(C1ON=C(C)C=1)=O,4.8379672003865
527,NC1N=C2N=C(C3C4C(=CC=CC=4)C=CC=3)C=C(C)C2=C(N)N=1,4.39999996787686
80,N(C1SC=C(C(N2CCN(C3C=CC=CC=3F)CC2)=O)N=1)C(NC1C=CC(F)=CC=1)=O,5.01128977254537
1948,N(C1SC(SCC(NC2C=CC3OCOC=3C=2)=O)=NN=1)C(C1C=C(Cl)C=CC=1Cl)=O,6.07201680183277
8,N(C1SC(SCC(NC2C=CC3OCOC=3C=2)=O)=NN=1)C(C1C=CC=CC=1C(F)(F)F)=O,5.00595460927584
1776,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.30102999566398
649,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.47886191629596
1130,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.75080164260889
1338,OCCNCCCCCCOC1C=CC(C)=CC=1C,4.79588001734407
1371,N(CCOC1C=CC(Cl)=CC=1Cl)C(CCl)=O,4.71961901898757
674,N(C1C=CC(Br)=CC=1)C(N(C)OC)=O,4.14405705376768
1634,OC(CNC(CC(C)(C)C)(C)C)COC1C=CC(Cl)=CC=1Cl,4.91414167732534
1520,OC(C(C)OC1C=CC(Cl)=CC=1Cl)=O,4.13106182166709
947,N(C1C(C2C=CC=NC=2)N(C2C=CC=CC=2)C1=O)C(C1SC(Cl)=CC=1)=O,7.50003813440381
1471,N(C1C=CC2N=C(N3CCCCC3)C=C(C)C=2C=1)C(C1C=CC(OC)=C(OC)C=1)=O,4.83514472420778
1447,OC1(C(C(F)(F)F)(F)F)CC(=O)C2C=CC(=CC=2O1)OC,4.79257192435879
1658,OC1(C(C(F)(F)F)(F)F)CC(=O)C2C=CC=CC=2O1,4.78903840862338
934,N(CCC1C=CC=CC=1Cl)C(C1N(C2C=CC=NC=2)C=CC=1)=O,6.39999691337226
1548,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(C)ON=1)=O,7.11918640771921
868,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC=CN=1,6.69680394257951
1091,N(S(C1C=CC(C)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C#N)C=3)=O)CC2)=CC=1,6.29999760285775
517,N(S(C1C=CC(OC)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C#N)C=3)=O)CC2)=CC=1,6.0
1574,N(S(C1C=CC(C)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C)C=3)=O)CC2)=CC=1,6.29999760285775
1184,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1ON=CC=1)=O,6.65856547542186
892,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1ON=C(C)C=1)=O,6.70663744528855
1428,N(CCCN(CC)CC)C1C2C=CC=CC=2N=C(C2C=CC(Cl)=CC=2)N=1,5.06754145619057
1439,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1C=CC(Cl)=CC=1)=O,6.34678748622466
1379,N(C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1)C(C1C=CC(Cl)=CC=1)=O,6.82390874094432
646,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1C=CC(C(F)(F)F)=CC=1)=O,6.60205999132796
1822,N(C1OC(C2C=CC(OC)=CC=2OC)=NN=1)C(C1C=CC(S(N2CC(C)OC(C)C2)(=O)=O)=CC=1)=O,5.00974412517997
1415,C1C=CC(C2C=C(C(N3CCN(C4N=C(N(C5CCN(C)CC5)C)N=CC=4)CC3)=O)C=CC=2)=CN=1,6.49999693194831
445,N(C1NC(C2C=CC=CN=2)=NN=1)C(C1C(C2C=CC=CC=2)C1)=O,4.80000005273845
1981,C1C=CC(CN(C2SC3C=C(S(C)(=O)=O)C=CC=3N=2)C(C2C=C(SC)C=CC=2)=O)=CN=1,6.08853856235138
1890,C1C=CC(CN(C2SC3C=C(C=CC=3N=2)SC)C(C2C=CC(C(C)(C)C)=CC=2)=O)=CN=1,5.90584439350806
1800,C1C=CC(CN(C2SC3C=C(C=C(F)C=3N=2)F)C(C2C=CC(C(C)=O)=CC=2)=O)=CN=1,5.51051629340267
812,C1C=CC(CN(C2SC3C(=C(C=CC=3C)OC)N=2)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.63446334690283
694,C1C=CC(CN(C2SC3C=CC(=CC=3N=2)OC)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.25962862470297
1562,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.74472749489669
798,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.46852108295774
1152,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.34678748622466
1766,C1C=CC(C(C2C=CC(OC(C)C)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.55284196865778
1521,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.69897000433602
1176,N(C1CCN(C(C2N(C(C)(C)C)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.32330639037513
1187,N(C1CCN(C(C2N(C)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.57921938045143
731,N(C1CCN(C(C2N(CC)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.1518108830086
1413,N(C1CCN(C(C2NN=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.69897000433602
1847,N(C1SC2C=C(C(C)C)C=CC=2N=1)C1SC2C=C(C=CC=2N=1)NC(C)=O,5.20789444743522
2020,N(C1SC2C=C(C=CC=2N=1)NC(C)=O)C1SC2C(=C(C=CC=2)OC)N=1,5.97990959679647
635,OCC(C1C=CC=CC=1)NC(C1SC(C2C3C(C(F)(F)F)=CC=NC=3NC=2)=CC=1)=O,5.1000001283342
395,OCC(C1C=CC(F)=CC=1)NC(C1SC(C2C3C=CC=NC=3NC=2)=CC=1)=O,5.0
696,N1C2CC(CC(=O)C=2C(C2C=CC(C(F)(F)F)=CC=2)N(C(CCCCC)=O)C2C=CC=CC1=2)C1C=CC(OC)=C(OC)C=1,4.91629210629861
1792,N(C1SC(SCC(NC2SC=C(C)N=2)=O)=NN=1)C(C1OC=CC=1)=O,4.87379368090899
519,OC(CNC1CCN(C)CC1)COC1C=CC2C=C(C=CC=2C=1)Br,5.71444269099223
1309,N(C(C)C)C1N=C(NC(C)(C)C)N=C(N2C(C)=CC(C)=N2)N=1,5.65000022087345
1188,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1CCCCC1)=O,6.49999693194831
1967,N(C1C=CC(F)=CC=1F)C(CN1CCN(C2N(C3C=CC=C(Cl)C=3)C=CN=2)CC1)=O,4.96575725565349
1922,N(C1C=CC(C)=CC=1)C(CN1CCN(C2N(C3C=CC=CC=3F)C=CN=2)CC1)=O,4.54414531407415
634,OC1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.18575240426808
443,NC(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)=O,5.19314197048118
540,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C(C)C)=O,6.2518119729938
1279,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(N(C)C)=O,6.60205999132796
1282,N(S(CC(C)C)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.25963731050576
1510,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(OC(C)(C)C)=O,6.58502665202918
1192,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCC(C(N(C)C)=O)CC2)=NC=1,5.99567862621736
1779,N(S(C)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,5.86012091359876
1067,N(S(CC)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,5.72353819582676
1132,N(S(C(C)C)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.2518119729938
1485,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(OC(C)(C)C)=O,6.79588001734407
1422,N(S(C)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.91364016932525
656,N(S(CC)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,5.94309514866353
978,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C)=O,5.84163750790475
851,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(CC(C)C)=O,6.55284196865778
1492,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(CC)=O,5.98296666070122
1622,N(S(CC(C)C)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.1249387366083
2035,N(C1C=CC(NS(C2C=CC3N=C(C)SC=3C=2)(=O)=O)=CC=1)C1N=C(NCC)C=C(C)N=1,6.05122895919363
1201,C1C=CC(N(C2CCN(C(CC)C(C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.09691001300806
1241,C1C=CC(N(C2CCN(C(OC(C)(C)C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.29089971844883
987,C1C=CC(N(C2CCN(CC(C)(C)F)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432
1212,C1C=CC(N(C2CCN(C(C)(C)C)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,6.21968268785985
611,C1C=CC(N(C2CCN(C(C)C(C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432
402,OC(C(C)C)CN1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1,7.44369749923271
839,C1C=CC(N(C2CCN(C(C(C)(C)C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.57462883356106
972,OC(CN1CCC(N(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)(C)C,7.56863623584101
590,OC(C(C)N1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C,7.1249387366083
1680,OC(CN1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)(C)C,7.95860731484177
818,C1C=CC(N(C2CCN(C(CC(C)(C)C)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,9.22548303427145
338,C1C=CC(N(C2CCN(S(C)(=O)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,7.0268721464003
403,OC(C(CC)N1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C,7.21467016498923
1076,C1C=CC(N(C2CCN(C(OC(C)(C)C)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,8.98758462523757
874,C1C2OCOC=2C=C(C2OC(SCC3CN=C(C4C=CC(OC)=CC=4)S3)=NN=2)C=1,5.59999938302362
461,N(C1CCN(C(C2CCCCC2)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.24412514432751
663,C1C=CC(CN(C2C=CC(C3C=CC(F)=CC=3)=CC=2F)C(C)=O)=CN=1,7.27164621797877
1080,C1C=CC(CN(CC)C2C=CC(C3C=CC(F)=CC=3)=CC=2F)=CN=1,7.76955107862173
308,C1C=CC(CN(S(C)(=O)=O)C2C=CC(C3C=CC(F)=CC=3)=CC=2F)=CN=1,9.0
1016,N1C2C=CC=CC=2N(C(CSC2N(C3C(CC)=CC=CC=3CC)C(C3C=CC=NC=3)=NN=2)=O)CC1=O,4.60000007460618
1499,N(C1C=CC(N2CCC(NCC3C=CC(OC)=C(OC)C=3)CC2)=CC=1)C(C1C=CC=C(Cl)C=1)=O,4.81172358779196
1010,C1OC(CN(CC(F)(F)F)C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)=O)=CC=1,5.0
