ID,SMILES,Tb_cruzi
1348,N(C1CCOCC1)C1N=C(C2SC(N3CCOCC3)=NC=2C2C=CC(Cl)=C(OC)C=2)C=CN=1,6.59999765407204
1652,NC(C1C(F)=CC=CC=1NC1N=C(NC2CCN(S(C)(=O)=O)CC2)N=CC=1Br)=O,6.49999693194831
2046,NC(C1C2CCN(CC=2SC=1NC(C1C=CC(S(N2C3CC(CC(C3)(C)C2)(C)C)(=O)=O)=CC=1)=O)CC)=O,5.23063232781816
1529,NC1N=C(C2C=CC3C(C4C=CC(S(C(C)C)(=O)=O)=CC=4)=CN=C(N)C=3C=2)C=CN=1,6.09999903484653
715,N1C(CN(CC2N=CC=CC=2C)C)=NC2C=C(C)C(C)=CC1=2,6.29999760285775
1333,C1N=C(C(C)N(CC2N(C(C)C)C3C=CC=CC=3N=2)C)C=CC=1,5.8000008748032
1362,N1C(C2C3C=CC=CC=3C=CC=2)C2C(C=CC2)C2C1=C(C=CC=2C(OC)=O)Cl,4.86885694637026
1388,N(C(C)C)C1C2C=CC=CC=2N=C(Cl)N=1,5.40000018605658
1002,N1C2C=CC(=CC=2C=C1C(N1C(C2C=CC=NC=2)CCCC1)=O)Cl,6.59999765407204
1842,N(CC(C1OC=CC=1)N1CCN(C2C=CC(F)=CC=2)CC1)C(OCC1C=CC=CC=1)=O,5.03969366140389
1016,N1C2C=CC=CC=2N(C(CSC2N(C3C(CC)=CC=CC=3CC)C(C3C=CC=NC=3)=NN=2)=O)CC1=O,4.60000007460618
1137,N(CCN(C)C)C1C2C=CC=CC=2N=C(C2C=CC=CC=2)C=1,5.13891445259787
1234,OC1C2C=C(C(OCC)=O)C=CC=2N=C(C2C=CC=CC=2)C=1,5.81549879207926
1077,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC2C=CC=CC=2)C=1,8.22184874961636
623,C1C=CC(CC(C2C=CC(Cl)=CC=2Cl)=NOC)=CN=1,6.32790214206428
380,C1C=CC(CC(C2C=CC(Cl)=CC=2Cl)=NOCCC(C)C)=CN=1,6.58502665202918
1917,N(C1SC2CN(CCC=2C=1C(OC)=O)CC1C=CC=CC=1)C(C1C(=O)OC2C=CC=CC=2C=1)=O,5.87233797606091
29,N(C1C=CC2OCOC=2C=1)C1N=C(N2CCOCC2)N=C(NC2C=C(C)C=CC=2)N=1,5.29810149851293
1801,N(C1CCCCCC1)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,5.35852054430015
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876
2028,N(CCC1CCCCC=1)C(CC1N=C(SCC(C2C=CC=CC=2)=O)SC=1)=O,5.04050455707386
1195,N(CC1C=CC2OCOC=2C=1)C(C1SC(C2C=CC3OCOC=3C=2)=NC=1C)=O,5.45000047642533
1437,OC1C2C=C(C3C=CN=CC=3)C=CC=2C=CN=1,6.69999179744619
834,N(C1C2C=C3C(=CC=2N=CC=1)C=CC=C3)C1C=CC(N2CCOCC2)=CC=1,5.89010099656129
588,N(C1CCN(S(C2C=CC(C(F)(F)F)=CC=2)(=O)=O)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.44369749923271
1487,C(C(N(CC1N(CC)N=CC=1)C)=O)=CC1C=CC(Cl)=CC=1,6.65000410073714
460,C1C=C(C2C=C(CN3CCN(S(C4C=CC(C#N)=CC=4)(=O)=O)CC3)C=CC=2)C=CN=1,6.39999691337226
433,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(CC1C=CC=CC=1)=O,6.72124639904717
1354,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(CC1C=CC=CC=1)=O,6.15490195998574
878,N(C1C=CC(C2OC(C3C=CC(OC)=CC=3)=NN=2)=CC=1)C(C(CC)CC)=O,5.30000020244542
1015,NC1C=CC2NC(C3C=CC(N(C)C)=CC=3)=NC=2C=1,4.76069476369335
1367,N(C1C=CC(C2NC3C=C(C=CC=3N=2)Cl)=CC=1)C(CC)=O,5.70000050388302
1759,N(C1C(C)=NN(COC2C=CC=C(C(F)(F)F)C=2)C=1C)C(C1C=CC(OC)=CC=1)=O,4.60000007460618
1911,N(C1OC(C2OC=CC=2)=NN=1)C(C1C2C=CC=CC=2N=C(C2C=CC=CC=2)C=1)=O,6.09819532951672
1256,OCC1C=CC(C2C3C(N)=NC=C(C4C=C(S(C)(=O)=O)C=CC=4)C=3SC=2)=CC=1,6.09999903484653
1119,N(C1C=CC2OCOC=2C=1)C(C1N=C(C)N(C2C=CC(Cl)=CC=2)N=1)=O,5.20000023710935
1781,N(C1C=CC2OCOC=2C=1)C(C1N=C(C)N(C2C=CC(F)=CC=2)N=1)=O,5.49999967865706
899,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C(C)C)C=1C1CCCCC1,5.70000050388302
624,N(S(C1C=CC(F)=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2F)CC1,6.29999760285775
1906,N(S(C1C=C(F)C=CC=1F)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2F)CC1,6.2548352591747
516,N(S(C1C=CC(Cl)=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2OC)CC1,6.04631277724075
1978,N(S(C1C(C)=CC(C)=CC=1C)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2OC)CC1,5.7262910791649
1079,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)=O,7.85387196432176
1341,N(C1C=CC(C(C)C)=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,8.52287874528034
1664,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.69897000433602
996,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(OC(C)C)=CC=2)C2C=CC=NC=2)CC1)=O,7.24412514432751
746,N(C1C=CC(Cl)=CC=1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,8.22184874961636
1685,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)=O,7.53760200210104
1841,N(C1SC2CCCC(C(NCCC3CCCCC=3)=O)C=2N=1)C(C1C=CC=CC=1)=O,5.07462433995887
1185,C1N=CN(C2C=CC(CN3CCN(S(C4C=CC=CC=4C(F)(F)F)(=O)=O)CC3)=CC=2)C=1,6.59999765407204
603,N(CC1C=CC=CN=1)C1C=CC2=NC=C(C3C=CC(C(OC)=O)=CC=3)N2N=1,5.1000001283342
1795,N(C1C=CC2N(CCC(C)C)C(CCC=2C=1)=O)C(COC1C=CC(Cl)=CC=1)=O,5.06510192981175
957,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=NC=CN=1,6.35654732351381
87,N(C1SC=C(C2C=CC=CN=2)N=1)C(CSC1C=CC(OC)=CC=1)=O,6.00177745305598
73,N(C1C=CC(CCCC)=CC=1)C(CSC1C2C=CC=CC=2N(CC)C=1)=O,5.09753845447959
1955,N(C1C=CC(C(OCC)=O)=CC=1)C(CSC1C2C=CC=CC=2NC=1C)=O,5.02294316768411
1418,N1C(C)=C(CC2C=CC(C(C)C)=CC=2)C(=O)N2C1=NC(C)=N2,6.29999760285775
865,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC(C)C)(=O)=O)CC2)=CN=1,7.20760831050174
360,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(S(C)(=O)=O)CC2)=CN=1,6.11435612816424
1001,N(C(C)(C)C)C(N1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)=O,6.63827216398241
1641,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,6.88605664769316
1772,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC(C)(C)C)=O)CC2)=CN=1,6.61978875828839
621,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(CC)=O)CC2)=CN=1,6.35654732351381
1522,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(S(C)(=O)=O)CC2)=CN=1,7.61083391563547
1778,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(N(C)C)=O)CC2)=CN=1,6.20760831050175
1396,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.61978875828839
762,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC)(=O)=O)CC2)=CN=1,6.58502665202918
1280,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC(C)C)=O)CC2)=CN=1,6.36653154442041
1028,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OCC)=O)CC2)=CN=1,6.72124639904717
406,N(CC)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,6.53760200210104
1688,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(S(C(C)C)(=O)=O)CC2)=CN=1,6.92081875395237
410,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C(C)C)=O)CC2)=CN=1,6.16749108729376
1695,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC)=O)CC2)=CN=1,6.07058107428571
1065,N(CC)C(N1CCN(C(C2C=CC(Cl)=CC=2)C2C=NC=NC=2)CC1)=O,6.08092190762393
1715,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.09420411963213
437,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(N(C)C)=O)CC2)=CN=1,6.31875876262441
314,N(C(C)(C)C)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.26760624017703
1617,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C(C)C)(=O)=O)CC2)=CN=1,6.63827216398241
466,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C)(=O)=O)CC2)=CN=1,6.05551732784983
1836,ON=C(C1C=CC=CC=1C1C=CC=CC=1)NC1C=C(CC)C=CC=1,4.76945419915925
1740,C1SC(CCN2CCC(N(CC3C=CC=NC=3)C(CC3C=CC(F)=CC=3)=O)CC2)=CC=1,6.7999981345934
1728,NC(C1C=CC=CC=1NC1N=C(NC2CCC(NS(C)(=O)=O)CC2)N=CC=1Br)=O,5.1000001283342
1753,OC1CCC(NC2N=CC(Br)=C(NC3C=CC(OC)=CC=3C(N)=O)N=2)CC1,5.40000018605658
548,OC1CCC(NC2N=CC(Cl)=C(NC3C=CC(F)=CC=3C(N)=O)N=2)CC1,5.40000018605658
414,OC1CCC(NC2N=CC(Br)=C(NC3C=CC(F)=CC=3C(N)=O)N=2)CC1,5.59999938302362
421,N(C(CSC1N(C2C(CC)=CC=CC=2CC)C(C2C=CC=NC=2)=NN=1)=O)C(NCC1OC=CC=1)=O,4.90000014205763
1120,C1C=CC(CN(C2C=NC=C(C3SC4C=CC=CC=4N=3)C=2)C(C2CC2)=O)=CN=1,7.88941028970075
1805,C1N=CN(CCCN(C2SC3C=C(CC)C=CC=3N=2)C(C2COC3C=CC=CC=3O2)=O)C=1,5.56402944320218
772,N(C1C=CC=CC=1Cl)C(C1N2C3N(C(=C2)C2C=CC(OC)=CC=2)CCCCC=3C=1C1C=CC=CC=1)=O,4.82397620659381
1919,C1SC(S(N2CCC(C(N(CCN(C)C)C3SC4C=CC(C)=C(C)C=4N=3)=O)CC2)(=O)=O)=CC=1,5.8171507456921
684,N(C1CCN(C(C2SC=NC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,7.16430942850757
1945,N(C1C=CC2CCN(C(C)=O)C=2C=1)C(C1C=CC(F)=C(F)C=1)=O,5.0336901997259
1907,N(C1C=CC2CCN(C(C)=O)C=2C=1)C(C1C=CC(C(C)(C)C)=CC=1)=O,6.04978636958384
969,C1C(C2CC2)=NN(C)C=1N1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1,8.15490195998574
822,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC(OCC2CC2)=NC=1,7.60205999132796
1947,C1C=CC(CN(C2SC3C=C(S(C)(=O)=O)C=CC=3N=2)C(C2C=CC=C(OC3C=CC=CC=3)C=2)=O)=CN=1,6.27299706070289
1507,C1C=CC(CN(C2SC3C=C(C=CC=3N=2)OC)C(C2CCC2)=O)=CN=1,6.90000876645531
1442,C1N=C(CN(CC2C(C(C3C=C(OC)C=CC=3)=O)C2)CC2C=CC=CN=2)C=CC=1,5.89999841719865
596,C1N=C(CN(CC2C(C(C3C=CC(OC)=CC=3)=O)C2)CC2C=CC=CN=2)C=CC=1,5.8000008748032
1944,N(C1SC=C(CSCC2C=CC(F)=CC=2)N=1)C(CC1CCCC1)=O,5.17574587669046
1012,C1C=CC(N2C(C)=C(C(OCC)=O)C3C=C(C=CC2=3)OC(C2C=C(OC)C(OC)=C(OC)C=2)=O)=CC=1,4.87509850574031
1405,N(C1C=C(C(F)(F)F)C=CC=1N1CCOCC1)C(C1C=CC(OC)=CC=1OC)=O,6.0
1096,C1C2OCOC=2C=C(C(CSC2N=C(C)C=C(C)C=2C#N)=O)C=1,5.70000050388302
792,C1C=CC(N(C2CCN(C(C3C(F)=CC=CC=3F)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.69897000433602
988,C1C=CC(N(C2CCN(C(C3C=CC=CC=3)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,7.79642322502203
1761,C1C=CC(N(C2CCN(C(C3C=CC=CC=3)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.12743585690935
610,C1C=CC(N(C2CCN(C(C3C=CC(F)=CC=3)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.10623823794206
1075,C1C=CC(N(C2CCN(C(C3C=CC=CC=3C(F)(F)F)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,9.20901152491118
428,N(C1CCN(CC2C(C(F)(F)F)=NN(C)C=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.2839966563652
1857,C1C=CC(CN(C2SC3C=C(S(C)(=O)=O)C=CC=3N=2)C(C2C=CC3C=CC=CC=3C=2)=O)=CN=1,6.32321083507765
