ID,SMILES,Tb.brucei
272,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(OC)C=C(C)C=1,5.04000516167158
245,CCOC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.54060751224077
180,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,5.76955107862173
4057,CCCCN1C2C(=CC(=C(N3CCCCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,5.98296666070122
4383,CC1(OC2C(=C(C3C(=O)C4C(=CC(=CC=4O)O)OC=3)C=CC=2O)CC1)C,4.23732143627256
175,CC1C=C(C)C(NC2N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.501551596826
4223,CCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,5.14266750356873
258,CCCC(ON=C1C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O,5.08777794346758
118,N=C(C1C=CC(C2OC(C3C=CC(C(NC4CCCC4)=N)=CC=3)=CC=2)=CC=1)NC1CCCC1,7.0
4369,COC1C(OCC2N=CC=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,4.45593195564972
4364,OC1C=CC(C=CC(C2C(O)=CC(O)=CC=2)=O)=CC=1,4.48412615628832
4294,COC1C=CC(C2N(C3C(=O)NC(=O)S3)N=C(C3C=C4C(C=CC=C4)=CC=3)C2)=CC=1,4.85792353892672
31,NC(C1C2CCCCC=2SC=1NC1SC2C(=C(C=CC=2)OC)N=1)=O,5.57950823288663
4234,O=C(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)OCCCCCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,5.09151498112135
4304,CC1C2C(C3C=COC=3)OC(=O)C=2C=CC23C(=CC(OC(NC4C=CC=CC=4)=O)CC=12)C(=O)OC3,4.81793490779162
4074,CCOC(OCCC1C=C(O)C(O)=CC=1)=O,5.85387196432176
4058,CC1C=C(C(NC2C=C3C(N(C(CC3)=O)CC3C=CC=CC=3)=CC=2)=O)C(C)=CC=1,5.96578042283308
3978,CC1C=C(C)C(OC2N=C(NC3C=CC(F)=CC=3)N=C(N)N=2)=C(C)C=1,6.52287874528034
219,COC1C(NC(NCC(COC2(C3C(=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)OC)C)O)=O)=CC=CC=1,5.08460016478773
4122,CCOC(C1SC(N(CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,5.55284196865778
3988,CCCCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,6.39794000867204
4339,COC1C(S(NC2C=C3C(N(C(CC3)=O)CCC(C)C)=CC=2)(=O)=O)=CC(Cl)=CC=1,4.63014172615585
18,C1C=CC(CC2CCN(C(COC3C4CCN(CC5C=CC=CC=5F)C(=O)C=4C=CC=3)=O)CC2)=CC=1,6.01266946212491
144,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN)O)C,6.60205999132796
4307,CN(CC(OC(N1C2C(=C(N=CN=2)N)N=C1)CO)CO)CC=CCN,4.79588001734407
266,OC(C1C(Br)=C2C(C=CC(=C2)Br)=NC=1C(F)(F)F)C1C=CC=CC=1,5.12378215940836
4004,COC(C1C2CC(NC(C)(C)C=2SC=1NC(C1SC2C(=CC=CC=2)N=1)=O)(C)C)=O,6.29858019265464
4233,COC(C(N(C(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)C)CCSC)=O,5.09151498112135
4033,COC(C(NC(C1SC(N(C(OC(C)(C)C)=O)CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)CCSC)=O,6.06550154875643
156,CC1C=C(Br)C(NC2N=C(NC3CC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(Br)C=1,5.68824613894424
4023,C(CCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,6.18045606445813
4334,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(=O)O)=C1,4.65364702554936
3952,COC1C=C2C(N=C3C(=C2NCCCCCCCCCNC2C4C(=CC=C(C=4)OC)N=C4C=2CCCC4)CCCC3)=CC=1,6.85387196432176
4052,CCN(CCN(C1SC2C(=C(C(=CC=2)C)C)N=1)C(CC1C=C2C(OCO2)=CC=1)=O)CC,5.98789948986994
4284,NC(C1CCN(C2C(F)=CC3C(C(C(NCC4OC=CC=4)=O)=CN(C4CC4)C=3C=2)=O)CC1)=O,4.91721462968355
4151,CCCC1CC2C(=NC3C(C=2N)=CC=CC=3)CC1,5.45593195564972
297,FC(C1(C#CC2CC2)C2C(=CC=C(C=2)Cl)NC(=O)O1)(F)F,4.51999305704285
4297,COC1C(OC)=C2C(C3C=CC4C(=CC(=C(C=4)O)O)C=3N(C2CC(=O)C)C)=CC=1,4.85078088734462
27,N(C1C=CC(NC2N=C(N(CC)CC)C=C(C)N=2)=CC=1)C(C1SC=CC=1)=O,5.90756392737346
