ID,SMILES,Tb.brucei
4171,COC1C(OC)=C2C(C3C(N(C2CC(=O)C)C)=C2C(C(C=C)(C)C)=C(C(=C(C(C=C)(C)C)C2=CC=3)O)O)=CC=1,5.38721614328026
4366,COC1C(OCC2C=C(C)ON=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,4.48148606012211
4182,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C(C)(C)C)=O)=CC=2)=O)CC1,5.33068311943389
4166,CC(C1C=CC(Cl)=CC=1)=NNC(NC1C=CC=CC=1)=S,5.40120949323688
293,CNC1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(NC)N=2)N=1,4.27572413039921
4232,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(C)C=C(F)C=1,5.10237290870956
4228,CC1C=C(Cl)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,5.11350927482752
99,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
280,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.28567024025477
133,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,4.85418228550817
90,NC(C1C=CC(C2OC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.67778070526608
225,CC(NC1N=C(NC2C=CC(C#N)=CC=2)N=C(NC2C(Br)=CC(C)=CC=2Br)N=1)C,5.81247927916354
4300,CCC1C=CC(OCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,4.82973828460504
3952,COC1C=C2C(N=C3C(=C2NCCCCCCCCCNC2C4C(=CC=C(C=4)OC)N=C4C=2CCCC4)CCCC3)=CC=1,6.85387196432176
8,N(C1SC(SCC(NC2C=CC3OCOC=3C=2)=O)=NN=1)C(C1C=CC=CC=1C(F)(F)F)=O,6.0300648234101
103,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC(NC4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)=CC=3)N=2)=C(C)C=1,6.27572413039921
4393,CC(C1C(O)=CC(O)=C(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)C=1)(C=C)C,4.1232050237993
139,CC1C=C(C)C(NC2N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.4789927475914
36,N(C1SC(SCC2C=CC=CC=2Cl)=NN=1)C(C1CCCCC1)=O,6.01468133526637
4284,NC(C1CCN(C2C(F)=CC3C(C(C(NCC4OC=CC=4)=O)=CN(C4CC4)C=3C=2)=O)CC1)=O,4.91721462968355
31,NC(C1C2CCCCC=2SC=1NC1SC2C(=C(C=CC=2)OC)N=1)=O,5.57950823288663
3936,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,7.30102999566398
4191,CC(C1C=CC(Br)=CC=1)=NNC(NC1C=CC=CC=1)=S,5.28483264215154
4367,CC1(SC2N(N=C(N=2)Br)C1)COC1C=CC(OC(F)(F)F)=CC=1,4.46852108295774
4108,COC1C(OCCCCOC2C=CC(C#N)=CC=2)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,5.63827216398241
4201,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NS(=O)(=O)C)=CC=2)=O)CC1,5.2335871528876
4237,CC1C=C(C)C(OC2N=C(N3CCCCC3)N=C(NC3C=CC(F)=CC=3)N=2)=C(C)C=1,5.08618614761628
4345,OCC1N(CC2C3C(=C(C=CN=3)Cl)C=CC=2)CC(O)C1O,4.60205999132796
281,CN(C1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(N(C)C)N=2)N=1)C,4.39794000867204
296,OC1C=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2)=CC=1,4.92445303860747
297,FC(C1(C#CC2CC2)C2C(=CC=C(C=2)Cl)NC(=O)O1)(F)F,4.51999305704285
3994,CCCCOC1CC2C(=NC3C(C=2NCCCCCCCCCNC2C4C(=CC(=CC=4)Cl)N=C4C=2CC(OCCCC)CC4)=CC=C(Cl)C=3)CC1,6.3767507096021
4268,CN(CC=CCN)CCOCN1C2C(=C(N=C(N=2)N)N)N=C1,5.0
4399,NC(C(=O)O)CCC(NC(C(NCC(=O)O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O,4.05799194697769
96,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=C(C#N)C=CC=4)N=3)N=2)=C(C)C=1,8.69897000433602
202,CC(OC(NC(C(C)(C)C)C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)=O)(C)C,5.66554624884907
4333,CC1N=C2C(C=CC=C2CN2C(CO)C(O)C(O)C2)=C(Cl)C=1,4.65757731917779
148,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,5.91721462968355
75,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(S(N(C2CCCCC2)CC)(=O)=O)=CC=1)=O,4.60634445413983
4220,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=NC=CC=3)=O)=CC=2)=O)CC1,5.15366288787019
229,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=CC=1,5.38721614328026
3925,NC(C1C=CC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.4041920600414
4021,CCCCCCCCCCCCNC(C1C(=O)C2C(=CC=CC=2)C(=O)C=1O)C1N=CC=CC=1,6.18976748200492
89,CN(CC1C(O)C(O)C(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,7.0
4263,ClC1C=CC(C2C(C#N)=C(NCC3N=CN(CC4C=CC(C#N)=CC=4)C=3)SC=2)=CC=1,5.0
