ID,SMILES,Tb.brucei
30,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=CC(C)=C(C)C=1)=O,5.91287250225201
98,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,7.69897000433602
165,CC1C=C(C)C(NC2N=C(N3CCN(C4N=C(NC5C(Br)=CC(C)=CC=5Br)N=C(NC5C=CC(C#N)=CC=5)N=4)CC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(C)C=1,5.11407366019857
284,NC1N=C(N)N=C(NN=CC2SC=CC=2)N=1,4.05060999335509
4195,CN(C1C=CC(NC2C3C(=CC(=CC=3)NC(CCN3CCCC3)=O)N=C3C=2C=CC(=C3)NC(CCN2CCCC2)=O)=CC=1)C,5.25884840114821
4265,CCCC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.0
262,CC1(C2C(C(F)(F)F)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)OCC1OC1,5.0670191780768
283,CNC1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(NC)N=2)N=1,5.69897000433602
4307,CN(CC(OC(N1C2C(=C(N=CN=2)N)N=C1)CO)CO)CC=CCN,4.79588001734407
3925,NC(C1C=CC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.4041920600414
4326,COC1C=C2C(C(C(C3C=CC(O)=CC=3)=CO2)=O)=C(O)C=1,4.69464863055338
4167,CCC(C(C(NC(C(OC)=O)CCSC)=O)NC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC=CC=1)=O)C,5.39794000867204
4361,COC1C=CC(COC2C(OC)=CC=C(C3C(C)(C)C(=O)N(C(C)C)N=3)C=2)=CC=1,4.49485002168009
4254,O=C(NC1C=C(C2C=CC3=NN=C(C4C=NC=CC=4)N3N=2)C=CC=1)CC1SC=CC=1,5.03447791999769
4186,COC1C(OC)=CC(C=CC(C2C(=O)NC3C(=CC=CC=3)C=2O)=O)=CC=1,5.30980391997149
3951,CCCC(OC1CC2C3(C=CC4C(=O)OC(C5C=COC=5)C=4C=2C)C(C(OC3)=O)C1)=O,6.88746384842369
43,N(CCC1N=C(C2C=C(C)C=CC=2)SC=1)C(C1OC=CC=1)=O,6.00755874763355
3989,CC1C=CC(OC2N=C(NC3C=CC(F)=CC=3)N=C(N)N=2)=CC=1,6.39794000867204
4403,CC1C(O)=C2C(OC(C3C=CC=CC=3)CC2=O)=C(C)C=1O,3.99289429258793
19,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(Cl)SC=1Cl)=O,6.2916956755827
4377,NC(NN=CC1C(O)=CC=C(Cl)C=1)=S,4.34122567915564
4302,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C=C(O)C=1)=O,4.82390874094432
4313,NC1C2C(=CC(=CC=2)Cl)N=C2C=1CCCC2,4.76700388960785
4412,CC(C1C=CC=CC=1)=NNC(=S)N,3.67391003573644
3920,CCCCCCCC(NC1C2N=CN(C3C(O)CC(CO)O3)C=2N=CN=1)=O,9.0
4376,CC1(CC2C(C(=O)O)(CCC3(C4(C)C(C5(C(CC4)C(C)(C)C(O)CC5)C)CC=C32)C)CC1)C,4.36552272983927
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,7.52287874528034
4333,CC1N=C2C(C=CC=C2CN2C(CO)C(O)C(O)C2)=C(Cl)C=1,4.65757731917779
81,N(C1SC(SCC(NCC2OC=CC=2)=O)=NN=1)C(C1C=CC(S(N(C)C)(=O)=O)=CC=1)=O,4.98023790594461
25,N(C1SC(SCC(NCCC2C=CC(OC)=C(OC)C=2)=O)=NN=1)C(C1C=C(Cl)C=CC=1Cl)=O,6.1754001788068
228,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(Br)C=1,5.27408836770495
4003,CC1C=C(Cl)C(OC2N=C(NC3C=CC(F)=CC=3)N=C(N)N=2)=CC=1,6.30102999566398
16,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(OCCCC)=CC=3)=O)CC2)=NN=1,4.56119979458366
