ID,SMILES,Tb.brucei
515,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0
519,CC(=O)NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,0
968,OC1=CC=C2C(C=CC=C2[N+]([O-])=O)=N1,0
970,NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,0
523,[O-][N+](=O)C1=CC=CC2=CC=CN=C12,0
527,OC1=NC2=CC=C(C=C2C=C1)[N+]([O-])=O,1
528,OC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0
922,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=CC=N1,0
851,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,0
985,NC1=NC(NCCCNC2CCC(CC2)NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
760,ClC1=CC=CC=C1CSC1=NN=C(NC(=O)C2CCCCC2)S1,1
822,O=C(CC1CCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CC=N1,1
688,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)CC1=CC=CC=C1,1
1132,OC1=NC2=CC=CC=C2N=C1SCC(=O)NC1=CC=CC=C1C(=O)C1=CC=CC=C1,0
849,[O-][N+](=O)C1=CN2CC(COC3=CC=C(OC4=CC=CC=C4)C=C3)OC2=N1,0
76,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,0
126,COC1=CC=CC=C1NC(=O)NCC(O)COC1(C)C2=CC=CC=C2C2=C1C(OC)=NC1=CC=C(Br)C=C21,1
363,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1
364,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,0
358,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1
829,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0
831,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,0
8,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,1
1085,O=C(CSC1=NN=C(NC(=O)C23CC4CC(CC(C4)C2)C3)S1)NC1=NC=CS1,0
1286,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NN=C(NC(=O)CC2=CC=C(F)C=C2)S1,0
867,CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0
973,COC1=CC=C(C=C1O)C1=NN(C(C)C)C(=O)C1(C)C,0
974,COC1=CC=C(C=C1Cl)C1=NNC(=O)C1(C)C,0
975,COC1=CC=C(C=C1Cl)C1=NN(C(C)C)C(=O)C1(C)C,0
976,COC1=CC=C(C=C1Br)C1=NN(C(C)C)C(=O)C1(C)C,0
978,COC1=CC=C(C=C1Br)C1=NNC(=O)C1(C)C,0
787,CC(=O)C1=CC=CC(NC2=NC(NC3=CC=C(F)C(Cl)=C3)=NC(=N2)N2CCOCC2)=C1,1
725,COC1=CC=C(NC2=NC(NC3=CC=CC=C3OC)=NC(=N2)N2CCOCC2)C=C1,1
1193,CC(=O)NCCNC1=CC=C(NC2=CC(C)=CC=N2)N=N1,0
483,CCCCN1C=C(C(=O)NCC2=CC=C(O)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
486,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,1
487,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
492,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
473,CCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
474,CCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
476,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C(=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
477,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
1161,FC1=CC=C(CN2C=CC=C(C(=O)NC3=CC=NC=C3)C2=O)C=C1,0
113,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1
993,OC1=C(C(=O)C=CC2=CC=C(C=C2)[N+]([O-])=O)C(=O)NC2=CC=CC=C12,0
995,OC(=O)C1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0
996,CC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0
997,CCN1C(=O)C(C(=O)C=CC2=CC=CC=C2C)=C(O)C2=CC=CC=C12,0
594,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1OC,1
596,CC(C)(C)C1=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=CC(=C1O)C(C)(C)C,1
599,COC1=CC=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=C1,1
600,COC1=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=CC=C1O,1
602,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2NC1=O,1
990,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0
991,CCN1C(=O)C(C(=O)C=CC2=CC=C(OC)C(OC)=C2)=C(O)C2=CC=CC=C12,0
992,OC1=C(C(=O)C=CC2=CC=C(C=C2)C(F)(F)F)C(=O)NC2=CC=CC=C12,0
899,OCC1C(O)C(O)CN1CC1=CSC2=CN=CN=C12,0
907,NC1=NC=NC2=C1SC=C2CN1CC(O)C(O)C1CO,0
1211,CCOCC(=O)NC1=CC=C(C=C1)C1=NN=C(S1)N(C)C1=CC=C(OC)C=C1,0
793,CCOC1=CC=CC2=C1OC(=C2)C1=CSC(NC(=O)C2=C(Cl)C3=CC=CC=C3S2)=N1,1
195,COC1=CC=C(NC(=O)CN2C(=O)SC(N3N=C(CC3C3=CC=C(Cl)C=C3)C3=CC=C4C=CC=CC4=C3)C2=O)C=C1,0
197,CC1=CC=C(NC(=O)CN2C(=O)SC(N3N=C(CC3C3=CC=C(Cl)C=C3)C3=CC=C4C=CC=CC4=C3)C2=O)C=C1,1
794,CCN(CC)C1=CC=C(NC(=O)CC2=CSC(NC(=O)C3=CC(OC)=CC(OC)=C3)=N2)C(C)=C1,1
1249,O=C(CC1=CSC(NC(=O)C2=CC=CNC2=O)=N1)NC1=CC=C2OCCOC2=C1,0
1190,CCOC1=CC=C2N=C(NC(=O)CS(=O)(=O)C3=CC=C(Cl)C=C3)SC2=C1,0
1285,FC(F)(F)OC1=CC=C(NC(=O)CSC2=NC3=CC=CN=C3NC3=CC=CC=C23)C=C1,0
1120,FC1=CC=C(NC(=O)CSC2=NC3=CC=CN=C3NC3=CC=CC=C23)C=C1F,0
1185,O=C(CSC1=CC=C(N=N1)C1=CC=C(C=C1)N1C=CC=N1)NC1=CC=C2OCOC2=C1,0
938,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC=N2)C(=O)NC1=O,0
933,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(Br)=N2)C(=O)NC1=O,0
772,OC1=CC=C(Br)C=C1C=NNC1=NC=NC2=C1N=CN2,1
900,OCC1C(O)C(O)CN1CC1=CC(=CC=C1)[N+]([O-])=O,0
901,OCC1C(O)C(O)CN1CC1=CC(=CC=C1)C#N,0
906,OCC1C(O)C(O)CN1CC1=CC=C(I)C=C1,0
282,NC(=N)C1=CC=C(CN2CC(O)C(O)C2CO)C=C1,0
892,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)[N+]([O-])=O,0
894,NC(=N)NC1=CC=C(CN2CC(O)C(O)C2CO)C=C1,0
668,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NC1CCCCC1,1
