ID,SMILES,Tb.brucei
1134,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=CC=C3)N=N2)=N1,0
1135,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=N1,0
678,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)CCC1=CC=CC=C1,1
1115,COC1=CC=C(NC(=O)C2=C(NC(=O)C3=CC=CC(Cl)=C3)C3=CC=CC=C3O2)C(OC)=C1,0
1173,ClC1=CC=C(NC(=O)CCC2=CSC(NC(=O)C3=CC=CO3)=N2)C=C1,0
349,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C2CCCCCC2)C(=O)C2CC=CCC12,1
1249,O=C(CC1=CSC(NC(=O)C2=CC=CNC2=O)=N1)NC1=CC=C2OCCOC2=C1,0
1101,FC(F)(F)OC1=CC=C(NC2=NC(CC(=O)NCC3CCCO3)=CS2)C=C1,0
917,NC1=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C2S1,0
142,FC(F)(F)C1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,0
1080,FC(F)(F)C1=CC=CC=C1NC(=O)CSC1=NN=C(NC(=O)C2CCCCC2)S1,0
1090,ClC1=CC(NC(=O)CS(=O)(=O)CC2=CC=CC=C2)=CC(Cl)=C1,0
1185,O=C(CSC1=CC=C(N=N1)C1=CC=C(C=C1)N1C=CC=N1)NC1=CC=C2OCOC2=C1,0
1240,CN1CCC2=CC(=CC=C12)C(CNC(=O)C1=CC=C(F)C(F)=C1)N1CCN(C)CC1,0
1108,O=C(NC1=CC2=CC=CC=C2C=C1NC(=O)C1=CC=C2OCCOC2=C1)C1=CC=C2OCCOC2=C1,0
750,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1
55,OC1=CC=C(CCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,1
833,OC(=O)C1=C(C(C#N)=C(NC(=O)CC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,0
18,CCOC(=O)C1=C(C(C#N)=C(NC(=O)CC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,0
1198,O=C(CC1=CSC(NC2=CC=CC=C2)=N1)NCCC1=CNC2=CC=CC=C12,0
561,CN(CC=CCN)CC(CO)OC(CO)N1C=NC2=C(N)N=CN=C12,0
563,CN(CC=CCN)CC(COC(C)=O)OC(COC(C)=O)N1C=NC2=C(N)N=CN=C12,1
559,CN(CCOCN1C=NC2=C(N)N=C(N)N=C12)CC=CCN,1
220,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
216,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1
742,FC1=CC=CC=C1CN1CCC2=C(C=CC=C2OCC(=O)N2CCC(CC3=CC=CC=C3)CC2)C1=O,1
371,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1
942,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)NC(C)C)C=C1,0
944,CCOC1=CC=C(OCC2=CC=C(C=C2)C(O)=O)C=C1,0
483,CCCCN1C=C(C(=O)NCC2=CC=C(O)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
486,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,1
487,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
492,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
473,CCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
474,CCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
476,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C(=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
477,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1
897,NC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
902,COC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
904,COC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0
905,NC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0
908,CC1=CC(N)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
278,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=C(Cl)N=C12,0
921,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=CN=C12,0
280,CC1=CC(Cl)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
281,OCC1C(O)C(O)CN1CC1=CC=CC2=C(Cl)C=CN=C12,0
804,COC1=CC=C(SCC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1
118,CC(N1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)N1C=C(N=N1)C1=CC=CC=C1,1
888,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC=CN=C23)C=N1,0
405,NC(=N)C1=CC=C(C=C1)C1=CC(=CO1)C1=CC=C(C=C1)C(N)=N,1
1,CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O,1
980,NC1=NC(NN=CC2=CC=C(C=C2)[N+]([O-])=O)=NC(N)=N1,0
981,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,0
982,NC1=NC(NN=CC2=CC=CC=C2[N+]([O-])=O)=NC(N)=N1,0
1037,CC1=CC=CC2=C1N=C(NC(=O)CCC1=CSC(NC(=O)C3=CC=CO3)=N1)S2,0
856,CC(C)=CCOC1=CC(NC(=S)C2=C(C)OC=C2)=CC=C1Cl,0
1271,O=C(C1CCCC1)N1CCC2=CC=C(NS(=O)(=O)C3=CC=C4OCCOC4=C3)C=C12,0
1194,COC1=CC=C(C(=O)NC2=CC=C(SCC(=O)N3CCCC3)N=N2)C(OC)=C1,0
564,CN(CC1OC(C(O)C1O)N1C=NC2=C(N)N=CN=C12)CC1=CC=CC=C1CN,0
870,CC1=CC(C)=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0
871,CC1=CC(Br)=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0
873,CC1=CC=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0
858,NC1=NC(NC2=CC=C(C=C2)C#N)=NC(N)=N1,0
861,CC1=CC(C)=C(NC2=NC(N)=NC(N)=N2)C(C)=C1,0
826,CC(C)SC1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1
786,COC1=CC=C(C=C1C)S(=O)(=O)NCC(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CN=C1,0
1060,ClC1=CC=C(C=C1)S(=O)(=O)NCC(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CN=C1,0
1098,O=C(CCC1=CSC(NC(=O)C2=CC=CO2)=N1)NCCC1=CNC2=CC=CC=C12,0
91,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,0
1165,CC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=C(OC2=CC=CC=C12)C(N)=O,0
61,O=C(OCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1
