ID,SMILES,Tb.brucei
1133,FC(F)(F)C1=CC=CC=C1NC(=O)CSC1=CC=C(NC(=O)C2=CC=CO2)N=N1,0
1081,CC(C)C1=CC=C2N=C(NC3=NC4=CC=C(C=C4S3)S(C)(=O)=O)SC2=C1,0
1078,CS(=O)(=O)C1=CC=C2N=C(NC3=NC4=C(F)C=CC=C4S3)SC2=C1,0
747,COC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)CC2=CC=CO2)O1,1
972,COC1=CC=C(C=C1OC1CCCC1)C1=NNC(=O)C1(C)C,0
236,CCOC(=O)C1=C(NC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,0
240,CCOC(=O)C1=C(NC2=CC=C(Cl)C=C2)C(C#N)=C(SC(C)C)S1,1
1297,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=NC4=CC=CC=C4S3)C=C2)S1,0
705,CCCC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
706,CCNC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
707,CCCCNC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,0
711,COCOC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
716,CC1=C2CC(O)C=C3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,1
703,CCC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
704,CC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
1269,CCOC(=O)C1=CC=C(NC(=O)CSC2=NN=C(NC(=O)C34CC5CC(CC(C5)C3)C4)S2)C=C1,0
357,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,0
598,CC(=O)N1N=C(CC1C1=CC=CC=C1C)C1=C(O)C2=CC=CC=C2NC1=O,1
1128,CC1=CC2=CC(CCNC(=O)C3C4=CC=CC=C4OC4=CC=CC=C34)=C(O)N=C2C=C1C,0
771,FC1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1
1307,FC1=CC=CC=C1CSC1=CC=C(N=N1)C1=CC=CC=N1,0
718,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1O,1
719,CCCC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,1
720,CC(O)CC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,1
721,CCC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,1
722,CC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,0
1024,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,0
851,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,0
758,ClC1=CC(C(=O)NC2=NC(=CS2)C2=CC=CC=N2)=C(Cl)S1,1
546,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
121,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CN=C1)C1=CC=CC=C21,1
1042,CC1=NC2=CC=C3N=C(NC4=NC5=C(F)C=CC=C5S4)SC3=C2S1,0
1219,FC1=CC=CC=C1NC(=O)NCC1CN(C(=O)C1)C1=CC=C(Cl)C=C1,0
988,NC1=NC(NCCCNC2CCCCC2NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
85,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,0
79,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0
848,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC(F)(F)F)C=C3)SC2=N1,0
184,NS(=O)(=O)C1=CC=C(OC2=CC=C(NC(=O)NC3C4COC5=C(F)C=CC(F)=C5C34)N=C2)C=C1,0
61,O=C(OCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1
