ID,SMILES,Tb.brucei
1059,FC1=CC=CC=C1S(=O)(=O)NCC1CN(C(=O)C1)C1=CC=C(Cl)C=C1,0
1279,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=C(C)C=C(C)C=C2C)CC1=O,0
1257,O=C(COC1=CC=CC=C1)OC1=CC=C2N=C(SC2=C1)N1CCN(CC1)C1=CC=CC=C1,0
932,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(F)C=C2)C(=O)NC1=O,0
934,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC=C2)C(=O)NC1=O,0
935,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(Cl)C=C2)C(=O)NC1=O,0
936,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(=C2)[N+]([O-])=O)C(=O)NC1=O,0
937,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(C)C=C2)C(=O)NC1=O,0
1163,CC1CCCN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1=CC=NO1,0
1273,CN1C2=CC(NS(=O)(=O)C3=CC=CC=C3F)=CC=C2OCC(C)(C)C1=O,0
1178,COC1=CC=CC(=C1)C1N(C(=O)C(O)=C1S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=C(C)C=C1,0
597,COC1=CC=C(C=C1OC)C1CC(=NN1C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2NC1=O,1
1142,CC(C)(C)C(=O)N1CCC2=CC=C(NC(=O)CC3=CC=CS3)C=C12,0
1088,NC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3O2)SC(=C1)C1=CC=CC=C1,0
448,C(CCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,1
356,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
359,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
360,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
362,CC1CCCCN1C(=O)C1=CC=C(COC2=CC=C(C)C=C2)C=C1,1
939,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,0
940,CC1CCN(CC1)C(=O)C1=CC=C(COC2=CC=C(C)C=C2)C=C1,0
365,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
368,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,1
945,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,0
947,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,0
948,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,0
373,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
1176,COC1=CC=C(C=C1)C1=CC=C(OCCNS(=O)(=O)C2=CC=C(Cl)S2)N=N1,0
1064,CC(=O)N1CCC2=CC=C(NC(=O)C3=CC=C(C=C3)C(C)(C)C)C=C12,0
153,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,0
874,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,0
868,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=CC=C(C)N=C1C,0
730,CCSC1=CC=CC=C1C(=O)NC1=NN=C(O1)C1=CC=CS1,1
444,CN1CCN(CC(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(=O)C2=CC=CC=C2)CC1,0
808,CC1=CC=C(C)C(=C1)C(=O)NC1=CC=C2N(CC3=CC=CC=C3)C(=O)CCC2=C1,1
