ID,SMILES,Tb.brucei
1146,CC1=CC(C)=C2SC(NC(=O)C3=NC4=CC=CC=C4S3)=NC2=C1,0
1096,FC1=CC(F)=C2N=C(NC(=O)C3=NC4=CC=CC=C4S3)SC2=C1,0
792,CC(C)N1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OC1=O)C=CC1=CC=CC=C31)=C2C(N)=O,1
1006,COC1=CC=C(SC2=CN(C3=CC=CC=C23)C2=CC=C3COB(O)C3=C2)C=C1,0
1007,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C=C2)C2=CC=CC=C12,0
1008,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC=C2O)C2=CC=CC=C12,0
1009,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(F)C=C2)C2=CC=CC=C12,0
1015,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(O)C=C2)C2=CC=CC=C12,0
1016,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0
1017,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(C=C2)[N+]([O-])=O)C2=CC=CC=C12,0
1018,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC(Cl)=C2)C2=CC=CC=C12,0
617,NC(=S)NN=C(C1=CC=CC=C1)C1=CC=CC=C1,0
202,CC1=CCC(=CC1=NC(=O)C1=CC=CC(C1)=NC(=O)N=C1CC(=CC=C1)C(=O)N=C1CC(=CC=C1C)C(=O)N=C1CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)C(=O)N=C1CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,1
1033,COC1=CC=C(C=C1OC)C(=O)NC1=NN=C(SCC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)S1,0
766,COC(=O)C1=CC=C(NC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3OC)S2)C=C1,1
1244,CC1=C(CSC2=NC(O)=CC(=N2)C(F)(F)F)N=C(O1)C1=CC=C(C)C=C1,0
357,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,0
785,CC1CCN(CC1)C(=O)C1=C(C)N2C=C(N=C2S1)C1=CC=C(F)C=C1,1
522,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=NC=C1,1
1204,CC1=CSC(NC(=O)CSC2=NC(=C(N)S2)C2=CC=CC=C2)=N1,0
744,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1=CC=C2N(CCC(C)C)C(=O)CCC2=C1,0
577,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,0
579,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,1
585,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,1
983,NC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
986,CN(C)C1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,0
9,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1
790,O=C(CSC1=NN=C(NC(=O)CC2=CC=CC=C2)S1)NC1CCCC1,1
1300,CC1=CC=C(C=C1)C1=CC(CC(=O)NC2=CC=CC(C)=N2)=NO1,0
801,CC(C)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)C#N)SC2=C1,1
805,COC1=CC=C(C)C2=C1N=C(S2)N(CCCN(C)C)C(=O)C1=CC=CC=C1SC,1
1160,COC1=CC=C(Cl)C2=C1N=C(NC(=O)C1=CC=C(Cl)C=C1Cl)S2,0
1036,CCOC1=CC=C(C=C1)C(=O)NC1=NC2=C(Cl)C=CC(Cl)=C2S1,0
1116,CN(C)C1=CC=C(C=C1)C(=O)NC1=NC2=C(S1)C=CC(Cl)=C2C,0
1117,CC(C)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(CC=C)CC=C)SC2=C1,0
533,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Br)C=C2Br,1
1307,FC1=CC=CC=C1CSC1=CC=C(N=N1)C1=CC=CC=N1,0
1158,CC(C)C1=CC(=NN1C1=NC2=CC=CC=C2S1)C(=O)NCC1CCCO1,0
1314,COC1=CC=C2N=C(NC3=NC(=CS3)C3=CC=CC=N3)SC2=C1,1
749,COC1=CC=CC2=C1N=C(NC1=NN=C(O1)C1=CC=CS1)S2,1
1105,CSC1=CC=CC2=C1N=C(S2)N1CCN(CC1)C(=O)C1=CC=CC=C1,0
1076,CCCCN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=NC2=C(C)C=CC(C)=C2S1,0
753,COC1=CC=CC(=C1)N1C=CN=C1SCC(=O)NC1=CC=CC=C1C(F)(F)F,1
1126,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NC=CN1C1=CC=CC(C)=C1C,0
1102,CCCCC1=CC=C(NC(=O)CSC2=NC=CN2C2=CC=CC=C2)C=C1,0
404,NC(=N)C1=CC=C(CC2=CC=C(O2)C2=CC=C(C=N2)C(N)=N)C=C1,1
880,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=N1,0
411,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,1
219,[O-][N+](=O)C1=NN(CCCNC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1
1196,CCOC(=O)N1CCC(CC1)NC(=O)CCC1=CSC(NC(=O)C2=CC=CC=C2)=N1,0
72,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,1
887,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,0
85,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,0
79,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0
848,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC(F)(F)F)C=C3)SC2=N1,0
140,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,1
539,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C(C)C)C(=O)C1(C)C,0
547,COC1=CC=C(C=C1O)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
557,COC1=CC=C(C=C1Br)C1=NN(C2CCCCCC2)C(=O)C1(C)C,0
542,COC1=CC=C(C=C1Cl)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
1061,CC1=CC=NC(NC2=CC=C(NCCNC(=O)C3=CC=CC(=C3)C(F)(F)F)N=N2)=C1,0
1118,CCC1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC(C)=N2)N=N1,0
759,FC(F)(F)C1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC=N2)N=N1,0
1214,FC1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC=N2)N=N1,0
114,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,1
812,CSC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(Cl)S2)O1,1
1190,CCOC1=CC=C2N=C(NC(=O)CS(=O)(=O)C3=CC=C(Cl)C=C3)SC2=C1,0
683,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCC1=CC=CC=C1,1
694,COC1=CC=C(CNC(=O)C2=CC=CN2C2=CC=C3COB(O)C3=C2)C=C1,1
1085,O=C(CSC1=NN=C(NC(=O)C23CC4CC(CC(C4)C2)C3)S1)NC1=NC=CS1,0
1302,ClC1=CC=C(CCNC(=O)C2=CSC(NS(=O)(=O)C3=CC=CC=C3)=N2)C=C1,0
1208,CC1=C(C2=CC=CC=C2N1CC1=CC=C(F)C=C1)S(=O)(=O)CCNC(=O)NC1CCCCC1,0
953,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,0
491,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,0
952,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,0
1209,ClC1=CC=C(C=C1)N1CC(CNC(=O)NC2CCCCC2)CC1=O,0
355,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1
367,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1
352,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,0
800,CCCCC1=CC=C(NC(=O)CSC2=CN(CC)C3=CC=CC=C23)C=C1,1
761,O=C(NC1=NC2=C(CSC3=CC=CC=C23)S1)C1COC2=CC=CC=C2O1,1
5,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
752,CCN(C1CCCCC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,0
1161,FC1=CC=C(CN2C=CC=C(C(=O)NC3=CC=NC=C3)C2=O)C=C1,0
1281,FC(F)(F)C1=CC=CC=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0
1303,COC1=CC=C(Cl)C=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=C(F)C=C1,0
551,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C(C)C)C(=O)C1(C)C,1
1182,CN1N=C(C=C1C)C1=NN=C(NC(=O)C2=NC3=CC=CC=C3S2)O1,0
1178,COC1=CC=CC(=C1)C1N(C(=O)C(O)=C1S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=C(C)C=C1,0
824,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NS(=O)(=O)C3=CC=C(C)C=C3C)C=C2)=N1,1
893,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=NC=N1,0
350,CC1(C)OB(O)C2=CC(NC(=O)C3=CC=C(F)C=C3C(F)(F)F)=CC=C12,1
351,OB1OCC2=CC=C(NC(=O)C3=CC=C(F)C=C3C(F)(F)F)C=C12,1
1162,CC1CCCN(C1)C1=CC=C2C=CC=C(OCC(=O)NC3=NN=C(C)S3)C2=N1,0
397,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,0
993,OC1=C(C(=O)C=CC2=CC=C(C=C2)[N+]([O-])=O)C(=O)NC2=CC=CC=C12,0
995,OC(=O)C1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0
996,CC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0
997,CCN1C(=O)C(C(=O)C=CC2=CC=CC=C2C)=C(O)C2=CC=CC=C12,0
594,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1OC,1
596,CC(C)(C)C1=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=CC(=C1O)C(C)(C)C,1
599,COC1=CC=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=C1,1
600,COC1=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=CC=C1O,1
602,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2NC1=O,1
990,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,0
991,CCN1C(=O)C(C(=O)C=CC2=CC=C(OC)C(OC)=C2)=C(O)C2=CC=CC=C12,0
992,OC1=C(C(=O)C=CC2=CC=C(C=C2)C(F)(F)F)C(=O)NC2=CC=CC=C12,0
