ID,SMILES,Tb.brucei
39,CSCCNNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1
40,COC(=O)C(CCSC)NC(=S)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,0
41,COC(=O)C(CCSC)N(C)C(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1
42,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,1
44,CCC(C)SC1=C(C#N)C(=C(S1)C(=O)NC(CCSC)C(=O)OC)C1=CC=C(Cl)C=C1,0
47,CCC(C)C(NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1)C(=O)NC(CCSC)C(=O)OC,1
48,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,0
227,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(=C1)C#N,1
228,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1OC,0
229,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C(OC)=C1,1
230,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=CC(OC)=C1,1
231,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(C=C1)C#N,0
232,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(OC)=C1,1
234,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1,1
235,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1OC,0
237,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(O)=CC(O)=C1,0
238,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1O,0
241,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1,1
242,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(O)=C1,0
243,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,1
244,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=C(OC)C(OC)=C1,1
245,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(O)=C(O)C(O)=C1,1
886,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1O,0
1108,O=C(NC1=CC2=CC=CC=C2C=C1NC(=O)C1=CC=C2OCCOC2=C1)C1=CC=C2OCCOC2=C1,0
221,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=C(Cl)S2)C=N1,1
1290,CC1=CC=C(NC(=O)C2=C(NC(=O)CC(C3=CC=CC=C3)C3=CC=CC=C3)C3=CC=CC=C3O2)C=C1C,0
610,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=C(Cl)SC(Cl)=C2)C=N1,1
142,FC(F)(F)C1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,0
1252,ClC1=CC=CC=C1S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CO1,0
1288,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)NC1=CC=C(NC2=NC(C)=CC(=N2)N2CCOCC2)C=C1,0
277,OCC1C(O)C(O)CN1CC1=CC=CC(=C1)N1C=CC=C1,0
1306,CCOC(=O)C1=C(N=C(NC(=O)C2CCCN2S(C)(=O)=O)S1)C1=CC=CC=C1,0
955,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0
957,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N(C)C,0
958,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0
959,CCN1C=C(C(O)=O)C(=O)C2=CC=C(C=C12)C(F)(F)F,0
1281,FC(F)(F)C1=CC=CC=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0
1303,COC1=CC=C(Cl)C=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=C(F)C=C1,0
738,FC1=CC=C(NC2=NC(=NC(=N2)N2CCCC2)N2CCCC2)C=C1,1
452,CC1CCC2=NC3=CC=CC=C3C(NCCCCCCCCCNC3=C4CC(C)CCC4=NC4=CC=CC=C34)=C2C1,1
454,CCOC1CCC2=NC3=CC(Cl)=CC=C3C(NCCCCCCCCCNC3=C4CC(CCC4=NC4=CC(Cl)=CC=C34)OCC)=C2C1,1
455,COC1=CC=C2N=C3CCCCC3=C(NCCCCCCCCCNC3=C4CCCCC4=NC4=CC=C(OC)C=C34)C2=C1,1
429,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCCNC1=C2CCCCC2=NC2=CC=CC=C12,1
464,CCCCOC1CCC2=NC3=CC(Cl)=CC=C3C(NCCCCCCCCCNC3=C4CC(CCC4=NC4=CC(Cl)=CC=C34)OCCCC)=C2C1,1
750,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1
1054,CS(=O)(=O)N1CCCC2=CC(NC(=O)C3=CC4=CC=CC=C4OC3=O)=CC=C12,0
841,O=C(OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,0
1164,CS(=O)(=O)C1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1=CC=C2C=CC=CC2=C1,0
677,COC1=CC=C(C=C1)[S+]([O-])C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,1
917,NC1=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C2S1,0
877,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=CC=C2)C=N1,0
213,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,1
1073,CN(C1=NN=C(S1)C1=CC=C(NC(=O)CC2=CC=CS2)C=C1)C1=CC=CC=C1,0
