ID,SMILES,Tb.brucei
629,CC1=CC=CC=C1C=NNC(N)=S,0
630,NC(=S)NN=CC1=CC=CC=C1Cl,0
631,CC1=CC=C(C=NNC(N)=S)C=C1,0
634,COC1=CC(C=NNC(N)=S)=CC=C1O,0
635,CCC(=NNC(N)=S)C1=CC=C(OC)C=C1,0
636,CC(=NN=C(N)S)C1=CC=C(Cl)C=C1,0
637,NC(=S)NN=CC=CC1=CC=CC=C1,0
639,NC(=S)NN=CC1=CC=CC=C1O,0
640,CC(=NNC(N)=S)C1=CC=CC(Br)=C1,0
1049,CCN1N=C(C=C1C)C(=O)NC1=NN=C(CCSC2=CC=CC=C2)O1,0
1064,CC(=O)N1CCC2=CC=C(NC(=O)C3=CC=C(C=C3)C(C)(C)C)C=C12,0
466,C(CCCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCCNC1=C2CCCCC2=NC2=CC=CC=C12,1
1104,O=C(CCSC1=CC=CC=C1)N(CC1=CC=CC=N1)C1=NC2=CC=CC=C2S1,0
691,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCCC1=CC=CC=C1,1
55,OC1=CC=C(CCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,1
120,CC(C)CC(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
90,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,0
71,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC4=CC=CC=C4)C=C3)OC2=N1,0
62,OC1=CC=C(CCOC(=O)OCCCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,1
1210,COC1=CC=C(C=C1C)S(=O)(=O)NC1=CC(C)=NN1C1CCS(=O)(=O)C1,0
829,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0
831,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,0
8,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,1
844,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,0
1006,COC1=CC=C(SC2=CN(C3=CC=CC=C23)C2=CC=C3COB(O)C3=C2)C=C1,0
1007,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C=C2)C2=CC=CC=C12,0
1008,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC=C2O)C2=CC=CC=C12,0
1009,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(F)C=C2)C2=CC=CC=C12,0
1015,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(O)C=C2)C2=CC=CC=C12,0
1016,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0
1017,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(C=C2)[N+]([O-])=O)C2=CC=CC=C12,0
1018,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC(Cl)=C2)C2=CC=CC=C12,0
1029,COC1=CC=CC=C1C(=O)N1CCN(CC1)C1=NC=CN1C1=CC=CC=C1F,0
734,COC1=CC(=CC(OC)=C1)C(=O)N1CCN(CC1)C1=NC=CN1C1=CC=CC(Cl)=C1,0
956,CCN1C=C(C(=O)NC2=CC=C(Cl)C(F)=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,0
397,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,0
1175,COC1=CC=C(CCNC(=O)CC2=CSC(SCC3=CC=C(C)C=C3)=N2)C=C1OC,0
107,COC1=CC=CC(CN2CCN(CC(O)COC3(C)C4=CC=CC=C4C4=C3C(=NC3=CC=C(Br)C=C43)N3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=C1,1
105,COC1=CC=CC(=C1)C1=NN(CC(O)C2=CC(F)=CC=C2OC2=NC3=CC=C(C=C3C=C2CC2=CC=CC=C2)[N+]([O-])=O)C=C1,1
108,COC1=CC=C(C=C1)C1=NN(CC(O)C2=CC(F)=CC=C2OC2=NC3=CC=C(C=C3C=C2CC2=CC=CC=C2)[N+]([O-])=O)C=C1,1
1088,NC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3O2)SC(=C1)C1=CC=CC=C1,0
421,CN1CCN(CC1)C(C(=O)NC1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
1061,CC1=CC=NC(NC2=CC=C(NCCNC(=O)C3=CC=CC(=C3)C(F)(F)F)N=N2)=C1,0
1118,CCC1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC(C)=N2)N=N1,0
759,FC(F)(F)C1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC=N2)N=N1,0
1214,FC1=CC=C(C=C1)C(=O)NCCNC1=CC=C(NC2=CC=CC=N2)N=N1,0
279,OCC1C(O)C(O)CN1CCC1=CNC2=CC=CC=C12,0
1267,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=CC=CC=C2F)=N1,0
1212,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=CC=C(F)C=C2F)=N1,0
449,C(CCCCNC1=C2C=CC=CC2=NC2=C1C=CCC2)CCCNC1=C2C=CCCC2=NC2=CC=CC=C12,1
817,FC(F)(F)C1=CC=CC=C1C(=O)NC1=NN=C(SCC(=O)NC2=CC=C3OCOC3=C2)S1,1
622,CC(=NNC(N)=S)C1=CC=C2C=CC=CC2=C1,1
1165,CC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=C(OC2=CC=CC=C12)C(N)=O,0
1191,CC1=CC(NC(=O)CSC2=NN3C(C=C2)=NN=C3C2=CC=CS2)=NO1,0
2,OCC1=CC=CC=C1C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1
3,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC(=C1)C(F)(F)F,1
517,OCC1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1
518,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=C(C=O)C=C1,1
521,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC=C1C(F)(F)F,1
530,OCC1=CC(=CC=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1
531,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC(F)=C1,1
532,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=C(F)C=C1,1
534,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC=C1,1
510,CCN(CC)C1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1
511,OC1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,1
1176,COC1=CC=C(C=C1)C1=CC=C(OCCNS(=O)(=O)C2=CC=C(Cl)S2)N=N1,0
97,COC1=CC=CC=C1NC(=S)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1
115,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1
129,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,1
1247,COC1=CC=C(C=C1OC)C1=CC=C(N=N1)N1CCN(CC1)C(=O)C1=C(F)C=CC=C1F,0
1163,CC1CCCN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1=CC=NO1,0
1167,CC1=CC=C(NC(=O)CN2CCC(CC2)C(=O)NCCC2=CNC3=CC=CC=C23)C(C)=C1,0
926,CC1=NN(N=C1CN1CC(O)C(O)C1CO)C1=CC=CC=C1,0
