ID,SMILES,Tb.brucei
4283,CC(=CCC1C(O)=C(O)C=CC=1C1C(=O)C2C(=CC(=CC=2O)O)OC=1)C,4.91721462968355
4400,COC1C=CC(C2C(=O)C3C(=CC(=CC=3)O)OC=2)=CC=1,4.04479346245806
4285,COC1C=CC(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)=CC=1,4.9100948885606
4159,OC1C(O)=CC(CCOC(OCCOC(OCCC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.42021640338319
49,C1SC(CC(N2CCN(C3N(C4C=C(Cl)C=CC=4)C=CN=3)CC2)=O)=CC=1,4.90909157551622
84,N(C1OC(C2C=CC=CC=2OC)=NN=1)C(C1C=CC(S(N(CC2OC=CC=2)C)(=O)=O)=CC=1)=O,5.01268892857486
212,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1CCN(C(C2C=CC=CC=2)C2C=CC=CC=2)CC1)O)C,5.6903698325741
4388,NC(NN=C(C1C=CC=CC=1)C1C=CC=CC=1)=S,4.16532502553726
4239,CC(SC1SC(C(NC23CC4CC(C2)CC(C4)C3)=O)=C(C2C=CC(Cl)=CC=2)C=1C#N)C,5.08092190762393
4171,COC1C(OC)=C2C(C3C(N(C2CC(=O)C)C)=C2C(C(C=C)(C)C)=C(C(=C(C(C=C)(C)C)C2=CC=3)O)O)=CC=1,5.38721614328026
4297,COC1C(OC)=C2C(C3C=CC4C(=CC(=C(C=4)O)O)C=3N(C2CC(=O)C)C)=CC=1,4.85078088734462
4004,COC(C1C2CC(NC(C)(C)C=2SC=1NC(C1SC2C(=CC=CC=2)N=1)=O)(C)C)=O,6.29858019265464
76,C=CCN(S(C1C=CC(C(NC2OC(C3C=CC(C)=CC=3C)=NN=2)=O)=CC=1)(=O)=O)CC=C,5.6609000279293
17,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1CCCN1S(C1SC=CC=1)(=O)=O)=O,6.01295901621881
4331,CN1CCN(CC(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(CCC3C=CC=CC=3)=O)=CC=2)=O)CC1,4.65975423843207
3926,CCCNC1C2=C3C(C(N(C2=O)CCCN(C)C)=O)=CC=C2C(N(C(=O)C(=C23)C=1)CCCN(C)C)=O,8.04575749056067
4049,COC12C(COC(=O)N)C3C(C(=C(C(=O)C=3N1CC1C2N1)C)N)=O,6.0
4205,O=C(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)OCCCCCCCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,5.20760831050175
4348,FC(C1C=CC(C(NCCNC2N=NC(NC3N=CC=CC=3)=CC=2)=O)=CC=1)(F)F,4.56127410827749
3924,NC(C1C=CC(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.46852108295774
110,NC(C1C=NC(C2OC(C3C(O)=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.49485002168009
93,CC1C(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)=CC=C(C(=N)N)C=1,8.0
4132,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(O)C(O)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.53017798402184
4133,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OC(=O)C)C(OC(=O)C)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.53017798402184
4087,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OC(=O)C)C(O)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.74957999769111
4247,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OC(C(C)(C)C)=O)C(OC(C(C)(C)C)=O)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.06248210798265
4118,CCCC(OC1C(OC(CCC)=O)=CC(C(C2C(=O)C3(C(=O)C(CC(C3(CCC=C(C)C)C)CC=C(C)C)(CC=C(C)C)C=2O)CC=C(C)C)=O)=CC=1)=O,5.57675412606319
4075,COC1C(O)=CC(C(C2C(=O)C3(C(=O)C(CC(C3(CCC=C(C)C)C)CC=C(C)C)(CC=C(C)C)C=2O)CC=C(C)C)=O)=CC=1,5.84771165561694
4250,NC1N=C(SC2C=CC(F)=CC=2)N=C(NC2C=CC(F)=CC=2)N=1,5.04095860767891
81,N(C1SC(SCC(NCC2OC=CC=2)=O)=NN=1)C(C1C=CC(S(N(C)C)(=O)=O)=CC=1)=O,4.98023790594461
35,N(CC1CCCO1)C(C1C=NC2N(C3C=CC=CC=3)N=C(C)C=2C=1Cl)=O,5.99399872747671
14,N(C1SC=CC=1C(NC)=O)C(CSC1C=CC(Cl)=CC=1)=O,4.8284255228211
4339,COC1C(S(NC2C=C3C(N(C(CC3)=O)CCC(C)C)=CC=2)(=O)=O)=CC(Cl)=CC=1,4.63014172615585
4203,CC1C(C=CC(C2C(=O)N(CC3C=CC=CC=3)C3C(=CC=CC=3)C=2O)=O)=CC=CC=1,5.20971483596676
4197,COC1C(OC)=CC(C=CC(C2C(=O)N(CC3C=CC=CC=3)C3C(=CC=CC=3)C=2O)=O)=CC=1,5.24565166428898
3925,NC(C1C=CC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.4041920600414
92,NC(C1C=C(F)C(C2OC(C3C(F)=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.82973828460504
4251,COC1C(OCCCCOC2C=CC(C#N)=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,5.04095860767891
45,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1C=CC(S(N(CC2CCCO2)C)(=O)=O)=CC=1)=O,6.01288051260198
4392,COC1C=C2NC3C(C2=CC=1)=CC=NC=3C,4.13076828026902
4270,CCCCN1C2C(=CC(=C(N(CC3C=CC=CC=3)C)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,4.96778429670202
4050,CC(OC1C(=O)C2(C)C(C3(OC(=O)C)C(CC2O)OC3)C(OC(C2C=CC=CC=2)=O)C2(C(C)(C)C1=C(C(OC(C(C(C1C=CC=CC=1)NC(C1C=CC=CC=1)=O)O)=O)C2)C)O)=O,6.0
4196,C(CNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CNC1C2C(=CC=CC=2)N=C2C=1CCCC2,5.2518119729938
83,N(C1SC2CN(CCC=2C=1C(CC)=O)CC)C(C1C=CC(C)=CC=1)=O,6.04554231943874
48,N(C1SC2CN(CCC=2C=1C(OCC)=O)C)C(C1C=CC=C(C(F)(F)F)C=1)=O,6.08310560454792
46,N(C1SC=C(CC(NC2C=CC(N(CC)CC)=CC=2C)=O)N=1)C(C1C=C(OC)C=C(OC)C=1)=O,5.99101375426144
