ID,SMILES,Tb.brucei
114,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.15490195998574
145,COC1C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)=CC=CC=1,6.18708664335714
226,COC1C=C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)C=CC=1,5.6903698325741
132,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,6.88605664769316
175,CC1C=C(C)C(NC2N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.501551596826
137,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=CC=1,6.85387196432176
116,CN(C1C(C)=CC(C)=CC=1C)C1N=C(NC2C=CC(C#N)=CC=2)N=C(NCCCNC2N=C(N(C3C(C)=CC(C)=CC=3C)C)N=C(NC3C=CC(C#N)=CC=3)N=2)N=1,7.52287874528034
123,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.0
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,7.52287874528034
131,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.09691001300806
3927,C(CCCNC1C2C=CCCC=2N=C2C=1C=CC=C2)CCCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2,8.0
95,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
4058,CC1C=C(C(NC2C=C3C(N(C(CC3)=O)CC3C=CC=CC=3)=CC=2)=O)C(C)=CC=1,5.96578042283308
210,CC(CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OCC1C2C(=CC=CC=2)C2C1=CC=CC=2)=O)C,5.13489602535887
260,CCOC1C=CC(NCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.33348201944512
4103,OC1C(O)=CC(CCOC(OCCCCCCOC(OCCC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.67778070526608
4241,CC(C12CC3CC(C1)CC(C3)C2)=NN=C(S)N,5.07675598136972
4205,O=C(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)OCCCCCCCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,5.20760831050175
102,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.52287874528034
150,NC1C2NC=C(CN3C(CO)C(O)C(O)C3)C=2N=CN=1,6.30980391997149
4035,C(CCCCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2)CCCCCNC1C2C=CCCC=2N=C2C=1C=CC=C2,6.05551732784983
4050,CC(OC1C(=O)C2(C)C(C3(OC(=O)C)C(CC2O)OC3)C(OC(C2C=CC=CC=2)=O)C2(C(C)(C)C1=C(C(OC(C(C(C1C=CC=CC=1)NC(C1C=CC=CC=1)=O)O)=O)C2)C)O)=O,6.0
4040,ClC1SC(C(NC2SC=C(C3N=CC=CC=3)N=2)=O)=CC=1,6.01778162704062
63,N(C1SC2CN(CCC=2C=1C1SC2C=CC=CC=2N=1)C(OCC)=O)C(C1OC=CC=1)=O,6.08028382107372
290,NC1N=C(N)N=C(NN=CC2OC=CC=2)N=1,4.78251605578609
27,N(C1C=CC(NC2N=C(N(CC)CC)C=C(C)N=2)=CC=1)C(C1SC=CC=1)=O,5.90756392737346
4251,COC1C(OCCCCOC2C=CC(C#N)=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,5.04095860767891
80,N(C1SC=C(C(N2CCN(C3C=CC=CC=3F)CC2)=O)N=1)C(NC1C=CC(F)=CC=1)=O,5.98525062962737
245,CCOC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.54060751224077
4319,COC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,4.74472749489669
274,CCC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.31515463835559
71,C(C(N1CCN(C2N(C3C=CC(C)=CC=3)C=CN=2)CC1)=O)=CC1C=CC=CC=1,4.96149688971376
4150,COC(CNC(C(NC(CCC(C(OC)=O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,5.45593195564972
4176,OC(CNC(C(NC(CCC(C(=O)O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,5.36653154442041
208,CC(C1C(OC2C(CC3C=CC=CC=3)=CC3C(=CC=C(C=3)NS(C3C=C(C(F)(F)F)C=CC=3)(=O)=O)N=2)=CC=C(F)C=1)O,5.66154350639539
