ID,SMILES,Tb.brucei
4234,O=C(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)OCCCCCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,5.09151498112135
4241,CC(C12CC3CC(C1)CC(C3)C2)=NN=C(S)N,5.07675598136972
19,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(Cl)SC=1Cl)=O,6.2916956755827
4164,COC1C(OC)=C2C(C3C=CC4C(=CC5OCOC=5C=4)C=3N(C2CC(=O)C)C)=CC=1,5.4089353929735
4031,COC1C(OC)=C2CN(C3C4C(=CC5OCOC=5C=4)C=CC=3C2=CC=1)C,6.09691001300806
4304,CC1C2C(C3C=COC=3)OC(=O)C=2C=CC23C(=CC(OC(NC4C=CC=CC=4)=O)CC=12)C(=O)OC3,4.81793490779162
4117,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=C4C(C=CC=C4)=CC=3)=O)=CC=2)=O)CC1,5.57839607313017
4127,CCOC(C1SC(N(C(OC(C)(C)C)=O)CC2N=CN(CC3C=CC(C#N)=CC=3)C=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,5.53760200210104
4282,CCOC(C1SC(NCC2N=CN(CC3C=CC(C#N)=CC=3)C=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,4.92081875395237
4263,ClC1C=CC(C2C(C#N)=C(NCC3N=CN(CC4C=CC(C#N)=CC=4)C=3)SC=2)=CC=1,5.0
10,N(S(C1C=CC(OC)=C(C)C=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(CC2C=CC=CC=2)CC1,4.9793803386945
3953,C(CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,6.82390874094432
58,OC1C=CC(Br)=CC=1C=NNC1N=CN=C2C=1N=CN2,5.98988543861166
146,BrC1C=C2C(N=C(C3C(=O)C4C(=CC=CC=4)C=32)NC2C=CN=CC=2)=CC=1,6.2518119729938
28,N(C1SC2C(=C(C=CC=2)OC)N=1)C1OC(C2SC=CC=2)=NN=1,5.97995079515053
4138,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(CCC3C=CC=CC=3)=O)=CC=2)=O)CC1,5.51999305704285
24,C1C=C(COC2C=CC=C3C(N(CCC=23)CC2C=CC(Cl)=CC=2)=O)OC=1C(OC)=O,5.74165974736105
132,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,6.88605664769316
175,CC1C=C(C)C(NC2N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.501551596826
137,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=CC=1,6.85387196432176
116,CN(C1C(C)=CC(C)=CC=1C)C1N=C(NC2C=CC(C#N)=CC=2)N=C(NCCCNC2N=C(N(C3C(C)=CC(C)=CC=3C)C)N=C(NC3C=CC(C#N)=CC=3)N=2)N=1,7.52287874528034
123,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.0
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,7.52287874528034
131,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.09691001300806
