ID,SMILES,Tb.brucei
209,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(C=O)C=1,5.2839966563652
214,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(Cl)C=1,5.58335949266172
4358,CC1C=C(C)C(OC2N=C(NC3C=CC(F)=CC=3)N=CN=2)=C(C)C=1,4.50723961097316
221,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(C)C=C(C=O)C=1,5.69250396208679
4363,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=CN=2)=C(C)C=1,4.48811663902113
228,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(Br)C=1,5.27408836770495
229,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=CC=1,5.38721614328026
232,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,5.45345733652187
4217,CC1C=C(C)C(OC2N=C(NC3C=CC(C(F)(F)F)=CC=3)N=C(N)N=2)=C(C)C=1,5.16115090926274
4061,CC1C=CC(OC2N=C(NC3C=CC=CC=3)N=C(N)N=2)=CC=1,5.95860731484177
256,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.25884840114821
4072,CC1C=C(C)C(OC2N=C(NC3C=C(F)C=C(F)C=3)N=C(N)N=2)=C(C)C=1,5.88605664769316
272,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(OC)C=C(C)C=1,5.04000516167158
4082,CC1C=C(C)C(OC2N=C(NC3C=CC(Cl)=CC=3)N=C(N)N=2)=C(C)C=1,5.82390874094432
280,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.28567024025477
4273,CNC1N=C(OC2C(C)=CC(C)=CC=2C)N=C(NC2C=CC(F)=CC=2)N=1,4.96257350205938
124,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,7.30102999566398
298,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(Cl)N=2)=C(C)C=1,4.81360878430451
299,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(C)C=1,5.2839966563652
4150,COC(CNC(C(NC(CCC(C(OC)=O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,5.45593195564972
4176,OC(CNC(C(NC(CCC(C(=O)O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,5.36653154442041
4367,CC1(SC2N(N=C(N=2)Br)C1)COC1C=CC(OC(F)(F)F)=CC=1,4.46852108295774
3927,C(CCCNC1C2C=CCCC=2N=C2C=1C=CC=C2)CCCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2,8.0
4199,O=C(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)OCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,5.24412514432751
4044,CC(N1CCC(C)CC1)CNC(NC1C=C(Cl)C=CC=1)=O,6.01271529623794
4053,CC(N1CCC(C)CC1)CNC(NC1C=CC(F)=CC=1)=O,5.98528661171415
22,N(C1C=CC(C(F)(F)F)=CC=1)C(NCC(C)N1CCC(C)CC1)=O,6.01269180549005
7,N(C1C=CC=CC=1C(F)(F)F)C(NCC(C)N1CCC(C)CC1)=O,6.01269180549005
266,OC(C1C(Br)=C2C(C=CC(=C2)Br)=NC=1C(F)(F)F)C1C=CC=CC=1,5.12378215940836
74,N(C1SC(SCC(NC2C=CC3OCOC=3C=2)=O)=NN=1)C(C1C(C2C=CC=CC=2Cl)=NOC=1C)=O,6.04050041386266
111,C1CN=C(C2C=CC(C3OC(C4C=CC(C5NCCCN=5)=CC=4)=CC=3)=CC=2)NC1,6.58502665202918
4046,CC1C=CC(S(N2C3C(=CC(=CC=3)NC(OC3C=CC=CC=3)=O)CCC2)(=O)=O)=CC=1,6.00778889561131
4103,OC1C(O)=CC(CCOC(OCCCCCCOC(OCCC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.67778070526608
82,N(C1SC2CN(CCC=2C=1C1SC2C=CC=CC=2N=1)C)C(C1COC2C=CC=CC=2O1)=O,5.98497394121375
4076,CC(N1C(C2C(C)=CC=CC=2)CC(C2C(=O)NC3C(=CC=CC=3)C=2O)=N1)=O,5.84466396253494
28,N(C1SC2C(=C(C=CC=2)OC)N=1)C1OC(C2SC=CC=2)=NN=1,5.97995079515053
4062,FC1C(C(NC2C=C(C3C=CC4=NN=C(C5SC=CC=5)N4N=3)C=CC=2)=O)=C(F)C=CC=1,5.95478391131526
18,C1C=CC(CC2CCN(C(COC3C4CCN(CC5C=CC=CC=5F)C(=O)C=4C=CC=3)=O)CC2)=CC=1,6.01266946212491
4327,CCOC1C=CC(NCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,4.68613277963085
95,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
87,N(C1SC=C(C2C=CC=CN=2)N=1)C(CSC1C=CC(OC)=CC=1)=O,6.01289797623798
4039,CN1C2C(=CC(C(N3CCCC3)CNC(COC3C(Cl)=CC(Cl)=CC=3)=O)=CC=2)CC1,6.01818746280979
4209,CCN1C2C(=CC=C(C(F)(F)F)C=2)C(=O)C(C(NCC2C=CC(OC)=CC=2)=O)=C1,5.19586056766465
4037,CCCCN1C2C(=CC(=C(N(C)C)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.03621217265444
4254,O=C(NC1C=C(C2C=CC3=NN=C(C4C=NC=CC=4)N3N=2)C=CC=1)CC1SC=CC=1,5.03447791999769
