ID,SMILES,Tb.brucei
3957,FCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.76955107862173
3962,CCCCN1C2C(=CC=C(N3CCOCC3)C=2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.69897000433602
3963,CCCCN1C2C(=CC(=C(C=2F)N2CCOCC2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.69897000433602
3969,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)OC)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.61978875828839
3919,ClC1C2OCCCCOC3C(C(NC(C(NC4(C#N)CC4)=O)CC(=CC=2)C=1)=O)=CC1CCCCC=1C=3,9.0
61,N(C1SC2CSC3C=CC=CC=3C=2N=1)C(C1COC2C=CC=CC=2O1)=O,6.01793131158939
241,CC(OC(N1CC(C(ON=C2C3C(C(F)(F)F)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.12147820449879
4320,NC1C2C(=CC=CC=2)N=C2C=1C(CCC2)=O,4.74472749489669
3925,NC(C1C=CC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.4041920600414
92,NC(C1C=C(F)C(C2OC(C3C(F)=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.82973828460504
4252,CC1N(C(C2C=CC(COC3C=CC(C)=CC=3)=CC=2)=O)CCCC1,5.03621217265444
188,CCOC1C=CC(OCC2C=CC(C(N3CC(C)CCC3)=O)=CC=2)=CC=1,5.93930215964639
238,COC1C=CC(OCC2C=CC(C(N3CC(C)CCC3)=O)=CC=2)=CC=1,5.33724216831843
4265,CCCC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.0
154,CCOC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,6.30980391997149
216,CCOC1C=CC(OCC2C=CC(C(N3CCCCC3)=O)=CC=2)=CC=1,5.56863623584101
218,COC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.42596873227228
35,N(CC1CCCO1)C(C1C=NC2N(C3C=CC=CC=3)N=C(C)C=2C=1Cl)=O,5.99399872747671
4090,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OCCC3OCCO3)C(OCCC3OCCO3)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.73754891026957
3970,C(CCCCNC1C2C=CCCC=2N=C2C=1C=CC=C2)CCCCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2,6.60205999132796
8,N(C1SC(SCC(NC2C=CC3OCOC=3C=2)=O)=NN=1)C(C1C=CC=CC=1C(F)(F)F)=O,6.0300648234101
4122,CCOC(C1SC(N(CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,5.55284196865778
37,N(C1SC(SCC(NCC2OC=CC=2)=O)=NN=1)C(COC1C=CC(Cl)=CC=1)=O,6.01114459029218
79,N(C1C=CC(OC2C=CC=CC=2)=CC=1)C(NCC(C)N1CCCCC1)=O,6.04456187683715
4038,CCC(C(OC1C2C(C=CC(C2CCC2OC(=O)CC(O)C2)C)=CCC1)=O)C,6.0268721464003
6,N(CCC1CCCCC=1)C(CC1CCCCN1S(C1C=CC(Cl)=CC=1)(=O)=O)=O,5.00203834386136
4025,C(CCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2)CCCNC1C2C=CCCC=2N=C2C=1C=CC=C2,6.15490195998574
4056,CCN(CCN(C1SC2C(=CC=C(C=2)CC)N=1)C(CC1C=C2C(OCO2)=CC=1)=O)CC,5.98312172461147
4052,CCN(CCN(C1SC2C(=C(C(=CC=2)C)C)N=1)C(CC1C=C2C(OCO2)=CC=1)=O)CC,5.98789948986994
4,N(C1C=CC(F)=CC=1)C1N=C(N2CCCC2)N=C(N2CCCC2)N=1,5.87098087909831
4266,COC1C(Cl)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,5.0
4245,COC1C(O)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,5.06550154875643
4368,COC1C(Br)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,4.46852108295774
85,N(C1SC2C(C)(C)NC(CC=2C=1C(OCC)=O)(C)C)C(C1COC2C=CC=CC=2O1)=O,6.05022542865605
4378,NC(C1C=CC(CN2C(CO)C(O)C(O)C2)=CC=1)=N,4.31875876262441
4046,CC1C=CC(S(N2C3C(=CC(=CC=3)NC(OC3C=CC=CC=3)=O)CCC2)(=O)=O)=CC=1,6.00778889561131
