ID,SMILES,Tb.brucei
3949,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=C(O)C=1)=O,6.92081875395237
4312,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C(O)=CC(O)=CC=1)=O,4.76955107862173
4167,CCC(C(C(NC(C(OC)=O)CCSC)=O)NC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC=CC=1)=O)C,5.39794000867204
3975,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=CC=1)=O,6.58502665202918
4179,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C=C(OC)C=1)=O,5.35654732351381
4355,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C=CC=1)=O,4.52287874528034
4030,CCOC(CSCCNC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)=O,6.09691001300806
4219,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(OC)=CC=1)=O,5.15490195998574
4225,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(C#N)C=CC=1)=O,5.13076828026902
4233,COC(C(N(C(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)C)CCSC)=O,5.09151498112135
4235,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C=CC=1)=O,5.09151498112135
4240,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C(OC)=C(OC)C=1)=O,5.08092190762393
4244,CCC(SC1SC(C(NC(C(OC(C)(C)C)=O)CCC(=O)N)=O)=C(C2C=CC(Cl)=CC=2)C=1C#N)C,5.07058107428571
4079,CSCCNNC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,5.82390874094432
4080,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=CC=1)=O)CCSC)=O,5.82390874094432
4257,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C(OC)=CC=1)=O,5.01772876696043
4264,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(O)=CC=1)=O,5.0
4274,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=S)CCSC)=O,4.95860731484177
4275,CCC(SC1SC(C(NC(C(OC)=O)CCSC)=O)=C(C2C=CC(Cl)=CC=2)C=1C#N)C,4.95860731484177
4277,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C(OC)=CC(OC)=CC=1)=O,4.95860731484177
4123,CSCCNC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,5.55284196865778
4141,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OCC3C=CC=CC=3)C(OCC3C=CC=CC=3)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.4907974776689
4040,ClC1SC(C(NC2SC=C(C3N=CC=CC=3)N=2)=O)=CC=1,6.01778162704062
60,NC(C1C2CCN(C(C)C)CC=2SC=1NC(C1C(=O)OC2C(=C3C(=CC=2)C=CC=C3)C=1)=O)=O,5.98478144911055
4131,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NS(C3C=CC=CC=3)(=O)=O)=CC=2)=O)CC1,5.53461714855158
4372,CC(C1CC(=NNC(=S)N)C(C)=CC1)=C,4.40110011293612
4098,CN1CCN(CC(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=C4C(C=CC=C4)=CC=3)=O)=CC=2)=O)CC1,5.69680394257951
4301,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C2OC3C(C=2C=CC=1)=CC=CC=3)=O)CCSC)=O,4.82390874094432
75,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(S(N(C2CCCCC2)CC)(=O)=O)=CC=1)=O,4.60634445413983
4236,COC1C=CC(CCOC2C(OC)=CC=C(C3C(C)(C)C(=O)N(C4CCCCCC4)N=3)C=2)=CC=1,5.09151498112135
4023,C(CCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,6.18045606445813
163,CCOC1C=CC(OCC2C=CC(C(N(C(C)C)C(C)C)=O)=CC=2)=CC=1,5.7619538968712
35,N(CC1CCCO1)C(C1C=NC2N(C3C=CC=CC=3)N=C(C)C=2C=1Cl)=O,5.99399872747671
4307,CN(CC(OC(N1C2C(=C(N=CN=2)N)N=C1)CO)CO)CC=CCN,4.79588001734407
4089,CN(CC(OC(N1C2C(=C(N=CN=2)N)N=C1)COC(=O)C)COC(=O)C)CC=CCN,5.74472749489669
4268,CN(CC=CCN)CCOCN1C2C(=C(N=C(N=2)N)N)N=C1,5.0
