ID,SMILES,Tb_rhodesiense
2978,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=CC=4)NC3=O)C2=O)O1)=O,5.44733178388781
2725,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=C(C=4)Br)NC3=O)C2=O)O1)=O,5.99567862621736
3575,CN(C12CCN(C(CN3CCN(C)CC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,4.33913452199613
2062,NC(C1OC(C2SC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.69897000433602
2987,CC1C2C(=CC=C(C=2)OCCC2C=CC=CC=2)NC(C)(C)C=1,5.431798275933
3089,CN1CCN(CCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,5.19722627470802
3682,CC(CC(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C,4.17783192063198
3294,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(C(C(C)C)=C)=O)C)O)=O)O1)=O,4.80687540164554
3658,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.21183162885883
3145,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,5.04095860767891
3274,CC(C(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)=C)C,4.83863199776502
3778,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(OC)=O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,3.94309514866353
3338,COC1C=C(C=CC2C3C(=CC=CC=3)C=CC=2)OC(=O)C=1,4.74472749489669
2737,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2N=CSC=2)=O)=CC=1,5.95860731484177
3573,O=C(NC1C=CC(NC2NCCN=2)=CC=1)NC1C=CC=CC=1,4.3429441471429
3289,CN1CCC(=C2C3C(=CC=CC=3)CC(=O)C3SC=CC2=3)CC1,4.81844222613721
2307,NCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,7.11918640771921
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.00436480540245
2635,OCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.17392519729917
2393,ClC1C(Cl)=CC(C2C3NCCC(N4CCCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,6.79588001734407
2887,CCOC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,5.65955588515988
3649,CCC1C=CC(C(NNC(C2C(O)=CC=CC=2)=O)=O)=CC=1,4.2233432139662
2837,O=C(N1C=CC=C1)NCCC1SC=C(C2C=CC=CC=2)N=1,5.7594507517174
265,CC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)O,5.22694530663574
273,CC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.14813039927023
264,CCCCC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.23582386760967
3226,C(CCOC1C=C(C2NCCN=2)N=CC=1)CCOC1C=CN=C(C2NCCN=2)C=1,4.90308998699194
2785,CN(C1C=CC(C2N(CCCNC3C4C(=CC=CC=4)N(C)C4NC5C(C34)=CC=CC=5)C(=O)CS2)=CC=1)C,5.86232946276324
2355,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCCCC1)C(C1C=CC=CC=1)C2)C,6.92081875395237
2336,NC(C1OC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,6.99139982823808
2712,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C1C=CC3OCOC=3C=1)=O)C2)C,6.0087739243075
3283,COC1C=C(C2C(C3C=CC=CC=3)C(C3C=CC=CC=3)C2C2OC(=O)C=C(OC)C=2)OC(=O)C=1,4.82390874094432
2973,COC1C(OC)=CC(COC2C=CC(C#CC3(C4CCN(CC4)C3)O)=CC=2)=CC=1,5.46852108295774
2856,OC1(C#CC2C=CC(OCC3C=CC=CC=3)=CC=2)C2CCN(CC2)C1,5.72124639904717
2135,NC(C1C=CC(N2N=NC(C3C=C(C(=N)N)C=CC=3)=C2)=CC=1)=N,8.09691001300806
2136,NC(C1C=C(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)C=CC=1)=N,8.09691001300806
2551,CC(NC(C1C=CC(C2N=NN(C3C=C(C(NC(C)C)=N)C=CC=3)C=2)=CC=1)=N)C,6.33535802444387
2861,COC1C(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC=C(C(NC(C)C)=N)C=1,5.70774392864352
2427,CC(NC(C1C=CC(N2N=NC(C3C=CC(C(NC(C)C)=N)=CC=3)=C2)=CC=1)=N)C,6.69680394257951
2428,COC1C(C2N=NN(C3C=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=C(C(NC(C)C)=N)C=1,6.69680394257951
2150,COC1C(N2N=NC(C3C=C(C(=N)N)C=CC=3)=C2)=CC=C(C(=N)N)C=1,7.95860731484177
3175,COC1C(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC(C(NC(C)C)=N)=CC=1,4.99567862621736
2573,NC(C1C=CC(C2N=NN(C3C(O)=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,6.30016227413275
3348,CC(NC(C1C=C(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)C=CC=1)=N)C,4.7281583934635
3188,CC(NC(C1C=C(N2N=NC(C3C(O)=CC=C(C(NC(C)C)=N)C=3)=C2)C=CC=1)=N)C,4.96257350205938
2167,COC1C(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC(C(=N)N)=CC=1,7.79588001734407
2168,NC(C1C=CC(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)=CC=1)=N,7.79588001734407
2308,CC(NC(C1C=C(N2N=NC(C3C(O)=CC(C(NC(C)C)=N)=CC=3)=C2)C=CC=1)=N)C,7.11350927482752
2309,COC1C(C2N=NN(C3C=CC(C(NC(C)C)=N)=CC=3)C=2)=CC(C(NC(C)C)=N)=CC=1,7.11350927482752
2590,CC(NC(C1C=CC(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC=1)=N)C,6.26841123481326
2315,NC(C1C=CC=C(N2N=NC(C3C=CC=C(C(=N)N)C=3)=C2)C=1)=N,7.08092190762393
2767,COC1C(C2N=NN(C3C=C(C(NC(C)C)=N)C=CC=3)C=2)=CC(C(NC(C)C)=N)=CC=1,5.90308998699194
2484,COC1C(N2N=NC(C3C=CC(C(NC(C)C)=N)=CC=3)=C2)=CC=C(C(NC(C)C)=N)C=1,6.48412615628832
2788,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=1)=N)C,5.86012091359876
2347,CC(NC(C1C=CC(N2N=NC(C3C(O)=CC=C(C(NC(C)C)=N)C=3)=C2)=CC=1)=N)C,6.93554201077308
3095,NC(C1C=CC(C2N=NN(C3C(O)=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,5.17783192063198
3259,CC(NC(C1C=C(C2N=NN(C3C(O)=CC=C(C(NC(C)C)=N)C=3)C=2)C=CC=1)=N)C,4.85698519974591
2085,NC(C1C=CC(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC=1)=N,8.39794000867204
2650,COC1C(C2N=NN(C3C=C(C(NC(C)C)=N)C=CC=3)C=2)=CC=C(C(NC(C)C)=N)C=1,6.15304467498018
2227,COC1C(C2N=NN(C3C=CC(C(=N)N)=CC=3)C=2)=CC=C(C(=N)N)C=1,7.50863830616573
2097,COC1C(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC=C(C(=N)N)C=1,8.30102999566398
2234,CC(NC(C1C=CC(N2N=NC(C3C(O)=CC(C(NC(C)C)=N)=CC=3)=C2)=CC=1)=N)C,7.43179827593301
3280,CC(NC(C1C=CC=C(N2N=NC(C3C=CC=C(C(NC(C)C)=N)C=3)=C2)C=1)=N)C,4.82973828460504
3599,NC(C1C=C(C2N=NN(C3C(O)=CC=C(C(=N)N)C=3)C=2)C=CC=1)=N,4.3045183235098
2239,COC1C(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC=C(C(=N)N)C=1,7.42021640338319
3286,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC=C(C(NC(C)C)=N)C=3)C=2)=CC=1)=N)C,4.82102305270683
2113,NC(C1C=CC(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC=1)=N,8.22184874961636
2114,NC(C1C=CC(N2N=NC(C3C(O)=CC=C(C(=N)N)C=3)=C2)=CC=1)=N,8.22184874961636
2828,COC1C(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC(C(=N)N)=CC=1,5.78251605578609
2261,COC1C(N2N=NC(C3C=C(C(=N)N)C=CC=3)=C2)=CC(C(=N)N)=CC=1,7.32790214206428
2539,COC1C(N2N=NC(C3C=CC(C(NC(C)C)=N)=CC=3)=C2)=CC(C(NC(C)C)=N)=CC=1,6.34969247686806
2410,NC(C1C=C(N2N=NC(C3C(O)=CC=C(C(=N)N)C=3)=C2)C=CC=1)=N,6.7594507517174
2411,NC(C1C=C(C2N=NN(C3C(O)=CC(C(=N)N)=CC=3)C=2)C=CC=1)=N,6.75696195131371
2134,COC1C(C2N=NN(C3C=CC(C(=N)N)=CC=3)C=2)=CC(C(=N)N)=CC=1,8.09691001300806
2605,NC(C1C=NC(C2ON=C(C3N=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,6.22475374025976
2971,NC(C1C=NC(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)=CC=1)=N,5.47108329972234
2829,NC(C1C=NC(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,5.77728352885242
3074,NC(C1C=C(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.24336389175415
2883,CN(CCCN1C2C(=CC=CC=2)SC2C1=CC=CC=2)C,5.66554624884907
2768,CN(CCCN1C2C(=CC=C(C=2)Cl)SC2C1=CC=CC=2)C,5.90308998699194
2797,CN(CCCN1C2C(=CC=C(C(F)(F)F)C=2)SC2C1=CC=CC=2)C,5.84771165561694
3802,CCC1C=CC(NC(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.89750490969394
2049,ClC1C2OCC=CCOC3C(C(NC(C(NC4(C#N)CC4)=O)CC(=CC=2)C=1)=O)=CC1C(=CC=CC=1)C=3,9.30102999566398
3478,CC(CN(S(C1C=CC(N)=CC=1)(=O)=O)CC(C(NC(OC1C2C(OCC2)OC1)=O)CC1C=CC=CC=1)O)C,4.50293206360149
2298,C1NC(C2C=CC(C3C=CC=C(C4C=CC(C5NCCN=5)=CC=4)C=3)=CC=2)=NC1,7.16749108729376
2624,CC1C=C(NC(C2C(C)=C(F)C(F)=CC=2)=O)N=CC=1,6.19382002601611
3172,CC1C(C(NC2N=CC=CC=2)=O)=CC=CC=1,5.0
2256,CC1C(C(NC2N=CC=CC=2)=O)=CC=C(Br)C=1,7.34678748622466
2614,CC1C(C(NC2N=CC=CC=2)=O)=CC=CC=1F,6.21467016498923
2503,CC1C=C(NC(C2C(C)=CC=CC=2)=O)N=CC=1,6.44369749923271
2613,CC1C(C(NC2N=CC=C(Cl)C=2)=O)=CC=CC=1,6.21467016498923
2331,CC1C(F)=C(F)C=CC=1C(NC1N=CC=CC=1)=O,7.0
2446,CC1C=C(C)C(C(NC2N=CC=CC=2)=O)=CC=1,6.61978875828839
2947,CC12C=CC(=O)C(=C)C1CC(C(C(=O)O)=C)CC2,5.55284196865778
2714,C(CN(C(=NC1CCCCC1)NC1CCCCC1)CCN=C(NC1CCCCC1)NC1CCCCC1)CN=C(NC1CCCCC1)NC1CCCCC1,6.0087739243075
3061,COC1C=CC(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=1,5.2839966563652
3064,COC1C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=CC=1,5.27572413039921
3140,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)NC(C)(C)C=1,5.05551732784983
3034,CC1C2C(=CC=C(C=2)OCC2C=CC(C(F)(F)F)=CC=2)NC(C)(C)C=1,5.34678748622466
3190,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=CC=1,4.95860731484177
3238,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=C(OC)C=1,4.88605664769316
3013,CC1C2C(=CC=C(C=2)OCC2C=CC=CC=2)NC(C)(C)C=1,5.38721614328026
2488,C(CCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1)CCOC1C=CC=CC=1,6.47108329972234
3449,NC(C1C=CC(S(CCCCCS(C2C=CC(C(=N)N)=CC=2)(=O)=O)(=O)=O)=CC=1)=N,4.55129368009492
2072,NC(C1C=CC(C2NC3C(=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.52287874528034
2179,NC(C1C=CC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,7.74472749489669
2119,COC1C(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=C(C(=N)N)C=1,8.22184874961636
3050,COC1C=CC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1,5.31256022545411
2101,CC1C(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=C(C(=N)N)C=1,8.30102999566398
2069,CC1C(C2NC3C(=CC(C(=N)N)=CC=3)C=2)=CC=C(C(=N)N)C=1,8.52287874528034
3163,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CN=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,5.01144104312138
3780,OC1C(COC(C2C=CC=CC=2)=O)OC(N2C(=O)NC(=O)C=C2)C1,3.93181413825384
118,N=C(C1C=CC(C2OC(C3C=CC(C(NC4CCCC4)=N)=CC=3)=CC=2)=CC=1)NC1CCCC1,7.22184874961636
119,COC1C(OCCCCOC2C=CC(C3N=NNN=3)=CC=2)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,7.22184874961636
3401,CNC(C(N(C(C(NCCC1C=CC=CC=1)=O)CC1C=CC=CC=1)C)=O)CC(C)C,4.64781748188864
3740,CNC(C(N(C(C(NCCC1C=CC=CC=1)=O)CC1C=CC=CC=1)C)=O)C(C)C,4.04963514562388
2264,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(Cl)=CC=3)=CC=2)=O)C=1,7.31875876262441
2198,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC=CC=3)=CC=2)=O)C=1,7.63827216398241
2229,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(C)=CC=3)=CC=2)=O)C=1,7.48148606012211
2159,CC1C2C(=CC=C(C=2)OC(C2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.88605664769316
2642,BrC1C=CC=C(C=CC(C2C=NC=CC=2)=O)C=1,6.16115090926274
2673,CC1(CN=C(C2C=CC=C(C3C=CC=C(C4C=CC=C(C5NCC(C)(C)CN=5)C=4)C=3)C=2)NC1)C,6.09205147838773
2682,CN1CCN(CCC(NC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.06550154875643
3178,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=CN=CC=2)N=1,4.98716277529483
3690,C(CNC1NCCN=1)CNCCNC1NCCN=1,4.1605219526258
3581,CN(CCNC1NCCN=1)CCCNC1NCCN=1,4.33161408331
252,NC1N=C(N)N=C(CN(CC2N=C(N)N=C(N)N=2)CCCNCCCCCCCCCNCCCN(CC2N=C(N)N=C(N)N=2)CC2N=C(N)N=C(N)N=2)N=1,5.39577394691553
151,CNC1N=C(CN(CC2N=C(NC)N=C(NC)N=2)CCCNCCCCCCCCCNCCCN(CC2N=C(NC)N=C(NC)N=2)CC2N=C(NC)N=C(NC)N=2)N=C(NC)N=1,6.57675412606319
152,CN(C1N=C(N)N=C(CN(CC2N=C(N)N=C(N(C)C)N=2)CCCNCCCCCCCCCNCCCN(CC2N=C(N(C)C)N=C(N)N=2)CC2N=C(N(C)C)N=C(N)N=2)N=1)C,6.57675412606319
3390,COC1C(C(=O)C)=C(O)C(C2C3C(C4C(C(=O)C=3C(O)=CC=2C)=C(O)C=CC=4)=O)=C(O)C=1,4.66940686802686
3200,COC1C(C2C3C(C4C(C(=O)C=3C(O)=CC=2CO)=C(O)C=CC=4)=O)=C(O)C=C(O)C=1C(=O)C,4.94602820574535
3759,COC1C(C(=O)C)=C(O)C(C2C3C(C4C(C(=O)C=3C(O)=CC=2CO)=C(O)C=CC=4)=O)=C(O)C=1,3.99558698518618
