ID,SMILES,Tb_rhodesiense
2246,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C(F)(F)F)C=CC=2)=CC=1)=O,7.38721614328026
2247,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(F)=CC=2)=CC=1)=O,7.38721614328026
2249,CC(OC1C(Cl)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,7.3767507096021
2263,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=1,7.31875876262441
2125,CC1C2C(=CC=C(C=2)O)N(CC2C=CC=CC=2)C(C)(C)C=1,8.15490195998574
2405,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=1,6.76955107862173
2272,CC1C2C(=CC=C(C=2)O)N(CC2C=C(F)C(F)=CC=2)C(C)(C)C=1,7.29242982390206
3640,CC1C2C(=CC=CC=2)N(CC2C=CC=CC=2)C(C)(C)C=1,4.24412514432751
2243,CN1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1,7.39794000867204
2082,CC(N1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1)C,8.39794000867204
2083,CC(N1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1)(C)C,8.39794000867204
2343,CN(C12CC(C3C4C(=CC=CC=4)C=CC=3)C(NCC1)C(C1C3C(=CC=CC=3)C=CC=1)C2)C,6.95860731484177
2589,NC(NC1C=CC(NC(NC2C=CC(NC(=N)N)=CC=2)=S)=CC=1)=N,6.26921772433361
2776,NC(NC1C=CC(NC(NC2C=CC=CC=2)=S)=CC=1)=N,5.88605664769316
2917,C(C1C=CC2C(=CC=CC=2)C=1)C1C2CCN(CC2)C1,5.60205999132796
2435,NC(NC1C=CC(C2CCN(C3C=CC(NC(=N)N)=CC=3)CC2)=CC=1)=N,6.66354026615147
2346,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4NC=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2NC=CC=2)=N)C=1)C,6.93930215964639
3319,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(OC(C)(C)C)=O)=O,4.77835107180777
3631,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=N)N)=O,4.26219532218008
3504,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCN)=O,4.45741107281469
3659,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCN)=O,4.21107545514532
3189,CC(OC(NCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,4.96126065189525
3807,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(=N)N)=O,3.88717053695713
3044,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCN)=O,5.32102662408023
3680,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(OC(C)(C)C)=O)=O,4.18281157914738
2908,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.62360555796273
3386,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCN)=O,4.67286593508142
2766,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCN)=O,5.90413354652146
2470,CC(OC(NCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.53910215724345
2769,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.90066472231404
3078,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(OC(C)(C)C)=O)=O,5.22417118553539
3710,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCN)=O,4.11363901853155
3088,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCN)=O,5.19928292171761
3090,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(OC(C)(C)C)=O)=O,5.1919917000896
3098,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(=N)N)=O,5.1651979459513
2352,CC(OC(NCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.92445303860747
2954,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=N)N)=O,5.5338741295818
3421,CC(OC(NCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,4.59113279661318
3264,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(=N)N)=O,4.85176764035509
2960,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCN)=O,5.51627010099998
2361,CC(OC(NCCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.89962945488244
3116,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.11901500951325
2817,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.79860287567955
2669,CC(OC(NCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.10237290870956
2990,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(OC(C)(C)C)=O)=O,5.42689621683601
2390,CC(OC(NCCCCCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.80687540164554
2991,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(=N)N)=O,5.42620041778426
3137,CC(OC(NCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.06333548699992
3138,CC(OC(NCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.05883653984153
3616,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCNC(OC(C)(C)C)=O)=O,4.28329566976976
2998,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(OC(C)(C)C)=O)=O,5.40417322292678
2534,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(=N)N)=O,6.36552272983927
3009,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(OC(C)(C)C)=O)=O,5.39040559077478
3010,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCN)=O,5.38923340522673
3011,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.38806437495988
2520,N=C(C1CCCCC1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4CCCCC4)=N)=CC=3)C=2)=CC=1,6.40340290437354
2929,S=C(NC1C=CC(NC2NCCN=2)=CC=1)NC1C=CC=CC=1,5.58502665202918
3035,NC(=NN=CC1C=CC=C(C(=N)N)C=1)NN=CC1C=C(C(=N)N)C=CC=1,5.34678748622466
2930,CN(C12CCN(CCN3CCCCC3)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,5.58169870868025
3126,CC([Si](C(C)C)(C(C)C)OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)C,5.09691001300806
3647,CC([Si](OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1)(C)C)(C)C,4.22914798835786
3827,NS(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(=O)=O,3.83863199776502
3757,OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1,4.0
3723,CC([Si](OC1C(CO)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.08092190762393
3830,CS(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(=O)=O,3.83268266525182
3218,CC([Si](OC1C(COC(NS(=O)(=O)N)=O)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.92081875395237
3831,CCCCC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.83268266525182
3763,CC([Si](OC1C(COS(=O)(=O)N)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,3.98296666070122
3544,CCOP(OCC)(CC(OCC1C(O[Si](C(C)(C)C)(C)C)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,4.39794000867204
3796,CCOP(OCC)(CC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,3.9100948885606
3505,CCOP(OCC1C(O[Si](C(C)(C)C)(C)C)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,4.45593195564972
3834,CCCCC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.82681373158773
3868,CC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.71219827006977
3552,CCOP(OCC)(CC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,4.38721614328026
3519,CCOP(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,4.43179827593301
3742,NS(NC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)(=O)=O,4.04575749056067
3242,CC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,4.88605664769316
257,CCOC1C=CC(NCC2C=CC(C(N3CC(C)CCC3)=O)=CC=2)=CC=1,5.30627305107635
220,CCOC1C=CC(NCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.72584215073632
2575,FC(C1C=C2OCCCCOC3C(C4C=NC=NC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,6.29328221766324
2424,NC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.70774392864352
3481,NCCCCCCCC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.49620931694282
3350,NC(NC1C=CC(OC2C=CC=CC=2)=CC=1)=N,4.72584215073632
3243,NCCCCC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.88272870434424
2640,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1,6.16685288808721
3399,FC1C=CC(C(CCCN2CCC3(C(=O)NCN3C3C=CC=CC=3)CC2)=O)=CC=1,4.65072247253204
3641,NCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.23882418684427
2555,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=CC=2)=CC=1)=O)(C)C,6.32790214206428
2556,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)C=C(OC(C)(C)C)O)=CC=2)=CC=1)=O)(C)C,6.32790214206428
3729,NCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.06854212931099
3007,NCCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,5.39147396642281
2193,NC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,7.65757731917779
3047,NC(NC1C=CC(NC2C=CC=CC=2)=CC=1)=N,5.31875876262441
3366,NC(C1C=CC(NC2NC3C(=CC(=CC=3)Cl)N=2)=CC=1)=N,4.70730099695607
2141,CC(CNC(C1C=CC(NC2NC3C(=CC(C(NCC(C)C)=N)=CC=3)N=2)=CC=1)=N)C,8.02227639471115
2211,CC(NC(C1C=CC(NC2NC3C(=CC(C(NC(C)C)=N)=CC=3)N=2)=CC=1)=N)C,7.56863623584101
3299,NC(C1C=CC(NC2NC3C(=CC=CC=3)N=2)=CC=1)=N,4.79997073344623
3377,CC1C(Cl)=CC2N=C(NC=2C=1)NC1C=CC(C(=N)N)=CC=1,4.68465952337271
3379,NC(C1C=CC(NC2NC3C(=CC(C(F)(F)F)=CC=3)N=2)=CC=1)=N,4.68068569590949
2088,NC(C1C=CC(NC2NC3C(=CC(C(=N)N)=CC=3)N=2)=CC=1)=N,8.33161408331
2259,CCC(NC(C1C=CC(NC2NC3C(=CC(C(NC(CC)C)=N)=CC=3)N=2)=CC=1)=N)C,7.34198860334289
3629,NC(C1C=C2C(NC(=N2)NC2C=CC=CC=2)=CC=1)=N,4.26233037264336
3394,NC(C1C=C2C(NC(=N2)NC2C=C(Cl)C(Cl)=CC=2)=CC=1)=N,4.66154350639539
3324,NC(C1C=C2C(NC(=N2)NC2C=CC(Cl)=CC=2)=CC=1)=N,4.76955107862173
3202,CN(C12CCN(CCCN3CCN(C)CC3)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,4.93930215964639
2720,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1,6.0017406615763
2684,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)=CC=2)=CC=1,6.06398920428479
2524,CC(C1C=CC(C(NC2C=CC(OC3C=CC(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)=CC=3)=CC=2)=N)=CC=1)(C)C,6.39794000867204
3101,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,5.15552282425432
2373,FC(C1C=C2OCCCCOC3C(C4C=CNN=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,6.85387196432176
2762,O=C(C1NC(=O)C2C(=CC=CC=2)OCCCCOC2C(C3C=CNN=3)=CC(=CC=2)C1)NC1(C#N)CC1,5.9100948885606
3148,CCC(C1C2=NC(=CS2)C(=O)NC(C)C2OC(C)C(N=2)C(=O)NC(C(C)C)C2=NC(=CO2)C(=O)N1)C,5.03621217265444
177,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,6.13667713987954
148,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,6.60205999132796
3536,CC1C=C(C)C(NC2N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.40882404968821
3183,CC1(CC2C(CC=C3C2(C)CCC2C3(CCC3C2(C)CCC(O)C3(C)C)C)(C)CC1)C,4.97881070093006
2877,C(C1C=CC(COC2C=CC(C3NC4C(=CC=CC=4)N=3)=CC=2)=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.67366413907125
3154,O=C(C1C=CC(NC2NCCN=2)=CC=1)C1C=CC=CC=1,5.0268721464003
3720,O=C(C1C=C2C(OCO2)=CC=1)OC1C=C2C(N=CC=C2)=CC=1,4.09691001300806
2459,O=C(C1CCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.57186520597121
3825,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)N)=CC=3)=CC=2)=CC=1)N)=O,3.84771165561694
2174,CNC(NC1C=CC(C2C=CC(C3C=CC(NC(NC)=N)=CC=3)=CC=2)=CC=1)=N,7.74472749489669
2175,NC(NC1C=CC(C2C=CC(C3C=CC(NC(=N)N)=CC=3)=CC=2)=CC=1)=N,7.74472749489669
3266,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)NC(C)C)=CC=3)=CC=2)=CC=1)NC(C)C)=O,4.84771165561694
2093,NC(C1C=CC(C2C=CC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.30102999566398
3114,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)NC)=CC=3)=CC=2)=CC=1)NC)=O,5.1249387366083
2581,CC(NC(NC1C=CC(C2C=CC(C3C=CC(NC(NC(C)C)=N)=CC=3)=CC=2)=CC=1)=N)C,6.27572413039921
2521,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C=O)C1)=O)C,6.39794000867204
2755,CC1CCC=C(C)CC(OC(C(=CCO)CO)=O)C2C(OC(C2=C)=O)C=1,5.92081875395237
2677,CC(C(C(OC1C(C)=CC2OC(C(=C)C2C(OC(C(=CCO)CO)=O)CC(C)=CC1)=O)=O)O)C,6.08618614761628
3067,CC1CC(OC(C(=CCO)CO)=O)C2C(OC(C2=C)=O)C=C(C)C(O)CC=1,5.26760624017703
2833,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C(=CCO)C)=O)CC(C)=CC1)=O)=O,5.76955107862173
3039,CC1CC(OC(C=C)=O)C2C(OC(C2=C)=O)C=C(C)C(O)CC=1,5.33724216831843
3003,CCC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,5.39794000867204
2579,CC(CC(OC1C2C(OC(C2=C)=O)C=C(C)C(OC(C(=CCO)CO)=O)CC=C(C)C1)=O)C,6.2839966563652
2928,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,5.58502665202918
2775,CC1CC(OC(C(C(CO)O)=C)=O)C2C(OC(C2=C)=O)C=C(CO)CCC=1,5.88605664769316
2813,CC(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)=C,5.81247927916354
3498,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)CC=3)CC1)C,4.46546663547142
2809,C(COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.82390874094432
2322,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2C=COC=2)=O)=CC=1,7.04095860767891
2380,NC(C1C=CC(CC2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,6.83268266525182
193,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1C=NC=C1)O)C,5.93181413825384
2729,CC(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)C,5.98296666070122
297,FC(C1(C#CC2CC2)C2C(=CC=C(C=2)Cl)NC(=O)O1)(F)F,4.70774392864352
2165,NC(C1OC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,7.82390874094432
3220,ClC1C=C(Cl)C(C(C2C(C3C4C(=CC=CC=4)C=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.92009553233328
3819,O=C1NC2C(C3C=CC=CC=3)CC(N3CCOCC3)(CC2C2C=CC=CC=2)C1,3.85886390987926
3812,COC1C=C2C(C=C(C(NC(C3C(O)=CC=CC=3)=O)=O)C=C2)=CC=1,3.88370198363242
3741,OC1C(C(NC(C2C=C3C(C=CC=C3)=CC=2)=O)=O)=CC=CC=1,4.04938204524002
2937,COC1C=C(C=CC2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,5.56863623584101
3430,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CCC2)C)=O,4.58096174445877
3231,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CC(O)C2)C)=O,4.89652621748955
