ID,SMILES,Tb_rhodesiense
2066,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3COC3)N=2)=O)=CC=1)(F)F,8.52287874528034
2132,ClC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3COC3)N=2)=O)=CC=1,8.09691001300806
3155,CONC(C1C=CC(C2SC(C3N=CC(C(NOC)=N)=CC=3)=CC=2)=CC=1)=N,5.0268721464003
2712,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C1C=CC3OCOC=3C=1)=O)C2)C,6.0087739243075
2210,O=C(C1C=CC(NC2NCCN=2)=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,7.60205999132796
3568,FC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.35822852934604
3375,FC1C=CC(N2C=C(C(C3C=CC=CC=3)N3C=NC=C3)C=C2)=CC=1,4.68930668765664
3298,CC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.80024482274653
3506,C1N=CN(C(C2C=CC=CC=2)C2C=CN(C3C=CC=CC=3)C=2)C=1,4.4550642341185
3624,CC1C=CC(C(C2C=CN(C3C=CC(Cl)=CC=3)C=2)N2C=NC=C2)=CC=1,4.27188981589966
3518,FC1C=CC(C(C2C=CN(C3C=CC(Cl)=CC=3)C=2)N2C=NC=C2)=CC=1,4.4356890900394
3322,FC1C=CC(N2C=C(C(C3C=CC(Cl)=CC=3)N3C=NC=C3)C=C2)=CC=1,4.77262755771036
3874,NC(C1N=CC(C2OC(C3C=CC(C(NO)=N)=CC=3)=CC=2)=CC=1)=NO,3.69897000433602
3092,CONC(C1C=CC(C2OC(C3C=NC(C(NOC)=N)=CC=3)=CC=2)=CC=1)=N,5.18708664335714
2853,C1NC(NC2C=CC(SC3C=CC=CC=3)=CC=2)=NC1,5.72124639904717
3152,C(CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.02965312376991
3859,O=C(C12CC3C(CCCC3C1)C2)OCC1C=CC(N2C(=O)NC(=O)C=C2)O1,3.75202673363819
3058,C1NC(NC2C=CC(OC3C=CC=CC=3)=CC=2)=NC1,5.30102999566398
2642,BrC1C=CC=C(C=CC(C2C=NC=CC=2)=O)C=1,6.16115090926274
3814,COC1C=C(CC(NCCOCCNC2C3N=CN(C4C(O)C(O)C(CO)O4)C=3N=CN=2)=O)C=CC=1,3.87975520445363
3146,COC1C(OC)=CC(CC(NCCOCCNC2C3N=CN(C4C(O)C(O)C(CO)O4)C=3N=CN=2)=O)=CC=1,5.03621217265444
3600,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CC4C(Cl)=CC=CC=4Cl)=O)C=3N=C2)O1,4.30364361126667
2350,C1NC(NC2C=CC(N3CCN(C4C=CC(NC5NCCN=5)=CC=4)CC3)=CC=2)=NC1,6.92811799269387
2275,O=C(N1CCCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,7.28735029837279
126,CC1C=C(C)C(NC2N=C(OC3C(C)=CC(C)=CC=3C)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.0
128,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,6.88605664769316
99,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
105,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,7.69897000433602
112,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.39794000867204
122,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,7.04575749056067
2603,CN1C2C(=CC=CC=2)C(NCCCNC(NC2C=CC=CC=2)=S)C2C1NC1C2=CC=CC=1,6.22973726182941
3810,CC(C=C1C(O)=C(C)C(=O)O1)CCCC(=CCCC1C(=O)N(CC(=O)O)C(CC2C=COC=2)C=1)C,3.88605664769316
2336,NC(C1OC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,6.99139982823808
2440,C(CCCCNC1NCCN=1)CCCCNC1NCCN=1,6.64781748188864
3336,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CC=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.75178143880992
3365,OC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC(C2NCCN=2)=CC=1,4.70774392864352
2550,C1NC(C2C=CC(C3N=NN(C4C=C(C5NCCN=5)C=CC=4)C=3)=CC=2)=NC1,6.33629907461035
2397,COC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC(C2NCCN=2)=CC=1,6.79048498545737
3005,COC1C(C2N=NN(C3C=C(C4NCCN=4)C=CC=3)C=2)=CC=C(C2NCCN=2)C=1,5.39577394691553
2611,OC1C(C2N=NN(C3C=C(C4NCCN=4)C=CC=3)C=2)=CC=C(C2NCCN=2)C=1,6.21752737583371
2542,NC(C1C=C2C(OC(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,6.34582345812204
2245,CC(NC(C1C=C2C(OC(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,7.38721614328026
2208,NC(C1C=C2C(C=C(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N,7.60205999132796
2319,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,7.05551732784983
3331,COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC2C3N4C(C=C(C=C4)C)=NC=3C3=C4C(=O)C(OC4=C(C(=C3C=2O)O)C)(C)OC=C1,4.76598918241282
2629,BrC1C=CC=C(C(C=CC2C=CN=CC=2)=O)C=1,6.18708664335714
3733,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)=CC3)CC1)C,4.06499684854635
2586,ClC1C=C(C2C=CC=C(NC(C3C=CC=CC=3)=N)C=2)C=C(C2C=C(NC(C3C=CC=CC=3)=N)C=CC=2)C=1,6.27327279097343
2442,O=C(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)CN1CCCC1,6.63827216398241
3133,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(N=C(C)C=3C(OC)=CC=2OC)C)=CC=1,5.08367657121721
2802,COC1C2C(=NC(CC=2C(C2C3C(=C(C=C(C=3)C)OC)C(O)=CC=2)=C(OC)C=1)C)C,5.83564714421556
3344,C(COC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,4.73329803311591
3641,NCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.23882418684427
2555,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=CC=2)=CC=1)=O)(C)C,6.32790214206428
2556,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)C=C(OC(C)(C)C)O)=CC=2)=CC=1)=O)(C)C,6.32790214206428
3729,NCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.06854212931099
3007,NCCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,5.39147396642281
2193,NC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,7.65757731917779
3047,NC(NC1C=CC(NC2C=CC=CC=2)=CC=1)=N,5.31875876262441
3800,CCCCCCCCCC#CCCCCC(=O)O,3.90103008835435
3662,CN(CCCN)CCN,4.20901152491118
3192,CCCCCCCCCCCCNC(=N)N,4.95860731484177
2450,NC(NCCCCCCCCNC(=N)N)=N,6.60032627851896
3369,CCCCCCCCCN=C(N)N,4.70114692359029
3683,CC(=CCCC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C)C,4.17522353752445
3385,NC(NCCCNCCCNC(=N)N)=N,4.67366413907125
3389,NC(NCCCNCCNC(=N)N)=N,4.66958622665081
3718,CCCCCCCCCCCCCCC#CC(=O)O,4.10128436866757
3276,CCCCCCC#CCCCCCCCC(=O)O,4.8338876265051
3596,CCCCCCCCN=C(N)N,4.30891850787703
3128,NC(NCCCCCCNC(=N)N)=N,5.09420411963213
2989,CC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C,5.43062609038495
3760,CCCCCCCCCCC#CCCCC(=O)O,3.99554917013814
3309,NC(NCCNCCNC(=N)N)=N,4.79317412396815
2262,NC(NCCCCCCCCCCCCNC(=N)N)=N,7.32790214206428
2265,NC(NCCCCCCCCCNC(=N)N)=N,7.30980391997149
3918,NCCS(=O)(=O)O,3.1762648033065
3783,CCCCCCCCCCCCCCCC(=O)O,3.92609524875245
3403,COC1C2C(=CC=CC=2OC)C(C2C(OC)=CC3CC(N=C(C)C=3C=2O)C)=C(C)C=1,4.64397414280688
3885,CC(OCC(COC(=O)C)CCN1C2C(=CN=C(N=2)N)N=C1)=O,3.64721953242867
3896,NC1N=C2C(N=CN2COC(CO)CO)=C(O)N=1,3.59941020918678
2868,C1CCN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)CC1,5.69464863055338
2480,ClC1C=CC(C2C3CNCC(N4CCCCC4)(CC3C3C=CC(Cl)=CC=3)C2)=CC=1,6.49485002168009
3414,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(S(C2C=CC(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=CC=2)(=O)=O)=CC=1)=O)(C)C,4.61261017366127
3914,NC1C=CC(S(C2C=CC(N)=CC=2)(=O)=O)=CC=1,3.45248373364898
2575,FC(C1C=C2OCCCCOC3C(C4C=NC=NC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,6.29328221766324
2604,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2OC=CC=2)=O)=CC=1,6.22914798835786
3154,O=C(C1C=CC(NC2NCCN=2)=CC=1)C1C=CC=CC=1,5.0268721464003
