ID,SMILES,Tb_rhodesiense
2693,CC(C1(C(=O)OC2C(=CC3C(C(OC(C(=CCO)CO)=O)CC(=CC2)C1)C(=C)C(=O)O3)C)O)C,6.04575749056067
2536,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4C=CN(C)N=4)=N)=CC=3)=CC=2)=CC=C(NC(C2C=CN(C)N=2)=N)C=1)C,6.36051351073141
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,6.33724216831843
3403,COC1C2C(=CC=CC=2OC)C(C2C(OC)=CC3CC(N=C(C)C=3C=2O)C)=C(C)C=1,4.64397414280688
2905,C(CCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,5.6252516539899
3901,OC1C(C(NC(C2C=CC(C3C=CC=CC=3)=CC=2)=O)=O)=CC=CC=1,3.56200556478401
2580,NC(C1C=NC=C(C2C=CC=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,6.27818938478745
2107,NC(C1N=CC(C2C=CC=C(C3C=NC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.22184874961636
2318,CN1CCN(CCC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,7.06048074738138
3726,C(NCCNC1NCCN=1)CNC1NCCN=1,4.07365755337434
2438,O=C(C1SC=CC=1)NCCC1N=C(C2C=CC=CC=2)SC=1,6.65169513695184
2722,CC(C1C(=O)C2C3(C(CC(=O)C=2C1=O)C(C)(C)CCC3)C)C,6.0
3087,CCN(CCOC1C=CC(C(C2C=CC=CC=2)=C(C2C=CC=CC=2)Cl)=CC=1)CC,5.20690839982342
2729,CC(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)C,5.98296666070122
3237,COC1C=C(C2C3(C=CC4C=CC=CC=4)C(C(=CC(O3)=O)OC)C2C2C=CC=CC=2)OC(=O)C=1,4.88605664769316
3654,COC1C=C(C2C3(C=CC4C=C(OC)C(OC)=CC=4)C(C(=CC(O3)=O)OC)C2C2C=C(OC)C(OC)=CC=2)OC(=O)C=1,4.21467016498923
3381,COC1C=C(C2C3(C=CC4C=CC(C(C)(C)C)=CC=4)C(C(=CC(O3)=O)OC)C2C2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.67778070526608
3173,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C4C=CC(OC5C=CC=CC=5)=CC=4)=O)C=3N=C2)O1,5.0
3102,CCCCCCCCCCC1(C(O)=C(C(=O)C)C(=O)N1)C,5.15490195998574
2291,CC1C(C(NC2N=CC=C(C#CC3C=CC=CC=3)C=2)=O)=CC=CC=1,7.21467016498923
2920,O=C(C1C=CC=CC=1)NCCC1SC=C(C2OC=CC=2)N=1,5.59687947882418
3024,CC(C(C(NC(CC1C=CC=CC=1)CC(C(NC(OCC1SC=NC=1)=O)CC1C=CC=CC=1)O)=O)NC(N(CC1N=C(C(C)C)SC=1)C)=O)C,5.36653154442041
3223,CC(NC(C1N(CC(C(NC(C(NC(C2N=C3C(C=CC=C3)=CC=2)=O)CC(=O)N)=O)CC2C=CC=CC=2)O)CC2C(CCCC2)C1)=O)(C)C,4.91115543727299
3762,CC1C=CC(S(NCC2C(O)CC(N3C(=O)NC(=O)C=C3)O2)(=O)=O)=CC=1,3.99139982823808
3178,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=CN=CC=2)N=1,4.98716277529483
3610,CCC(C1C2=NC(=CS2)C(=O)NC(C)C(=O)NC(C(O)C)C(=O)NC(C(C)C)C2OC(C)C(N=2)C(=O)N1)C,4.29242982390206
3722,N=C(C1C=CC(C2C=CC=CC=2)=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC(C5C=CC=CC=5)=CC=4)=N)=CC=3)C=2)=CC=1,4.08460016478773
3604,CSCCC1C2=NC(CS2)C(=O)NC(CC2C=CC=CC=2)C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)N1,4.30016227413275
2207,NC(C1SC(C2SC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,7.60205999132796
2164,NC(C1SC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,7.82390874094432
3561,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)OC(C1C=CC=CC=1)CN1C=NC=C1,4.37571790416433
3852,CCCCCCCCCCC1(C(OCC=C)=C(C)C(=O)S1)C,3.77728352885242
2864,CCCC1C(=O)SC(CCCCCCO[Si](C(C)(C)C)(C)C)(C)C=1O,5.69897000433602
3833,CCCCCCCCCCC1(C(OCCCCCCO[Si](C(C)(C)C)(C)C)=C(CCC)C(=O)S1)C,3.82681373158773
3263,CCCCCCCCCCC1(C(OCC=C)=C(CCC)C(=O)S1)C,4.85387196432176
3143,CCCC1C(=O)SC(C)C=1OC,5.04575749056067
3674,CCCC1C(=O)SC(CCCCCCO)(C)C=1O,4.19382002601611
3675,CCCCCCCCCCC1(C(OCCCCCCO)=C(CCC)C(=O)S1)C,4.19382002601611
3498,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)CC=3)CC1)C,4.46546663547142
2730,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)C=2)=CC=1,5.98213228103649
2945,CC(C1C=CC(C(NC2C=CC(OC3C=CC=C(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)C=3)=CC=2)=N)=CC=1)(C)C,5.55611145322263
2475,COC1C2C(=CC=CC=2OC)C(C2C(OC)=CC3CC(NC(C)C=3C=2OC)C)=C(C)C=1,6.50445566245355
3271,COC1C2C(=CC=CC=2OC)C(C2C(O)=CC3CC(NC(C)C=3C=2OC)C)=C(C)C=1,4.84224065446044
3130,COC1C2C(=CC(=CC=2OC)C)C(C2C(O)=C3C(CC(NC3C)C)=CC=2)=CC=1,5.09258863922541
3253,COC1C2C(=CC(=CC=2OC)C)C(C2C(O)=C3C(CC(N(C3C)C)C)=CC=2)=CC=1,4.86359655186601
2858,O=C(C1NC(=O)C2C(=CC=CC=2)OCCCCOC2C(C3C=NC=CC=3)=CC(=CC=2)C1)NC1(C#N)CC1,5.71444269099223
2177,FC(C1C=C2OCCCCOC3C(C4C=NC=CC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,7.74472749489669
2747,NC(C1C=C(C2C=CC=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.93181413825384
3431,CON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC)N)=CC=3)C=2)=CC=1)N,4.58004425151024
3167,CN(CC(ON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC(CN(C)C)=O)N)=CC=3)C=2)=CC=1)N)=O)C,5.00700490156866
2756,C1NC(NC2C=CC(NC3C=CC=CC=3)=CC=2)=NC1,5.92081875395237
3720,O=C(C1C=C2C(OCO2)=CC=1)OC1C=C2C(N=CC=C2)=CC=1,4.09691001300806
2335,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O,7.0
2367,CC(C(C(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O)O)C,6.88605664769316
2400,O=C(C1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.7851561519523
2688,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC(=CC=3)Br)C(=C3C4C(=NC=CC=4)NC3=O)C2=O)O1)=O,6.05551732784983
2978,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=CC=4)NC3=O)C2=O)O1)=O,5.44733178388781
2725,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=C(C=4)Br)NC3=O)C2=O)O1)=O,5.99567862621736
219,COC1C(NC(NCC(COC2(C3C(=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)OC)C)O)=O)=CC=CC=1,5.72584215073632
2401,CN1C2C(=CC=CC=2)C(NCCCNS(C2C=CC=CC=2)(=O)=O)C2C1NC1C2=CC=CC=1,6.78462684721658
2094,NC(C1C=CC(SCCCCCSC2C=CC(C(=N)N)=CC=2)=CC=1)=N,8.30102999566398
2064,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,8.65757731917779
2356,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1,6.92081875395237
3365,OC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC(C2NCCN=2)=CC=1,4.70774392864352
2550,C1NC(C2C=CC(C3N=NN(C4C=C(C5NCCN=5)C=CC=4)C=3)=CC=2)=NC1,6.33629907461035
2397,COC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC(C2NCCN=2)=CC=1,6.79048498545737
3005,COC1C(C2N=NN(C3C=C(C4NCCN=4)C=CC=3)C=2)=CC=C(C2NCCN=2)C=1,5.39577394691553
2611,OC1C(C2N=NN(C3C=C(C4NCCN=4)C=CC=3)C=2)=CC=C(C2NCCN=2)C=1,6.21752737583371
3651,C(C1C=CC=CC=1)C1C2CCN(CC2)C1,4.21752737583371
3558,CCC(C1C(=O)NC(CC(C)C)C(=O)OC(C)C(NC(=O)C)C(=O)NC(CC2C3C(=CC=CC=3)NC=2)C(=O)NC(C(O)C)C(=O)NC(C(C)C)C(=O)N1)C,4.3782336158738
3800,CCCCCCCCCC#CCCCCC(=O)O,3.90103008835435
3662,CN(CCCN)CCN,4.20901152491118
3192,CCCCCCCCCCCCNC(=N)N,4.95860731484177
2450,NC(NCCCCCCCCNC(=N)N)=N,6.60032627851896
3369,CCCCCCCCCN=C(N)N,4.70114692359029
3683,CC(=CCCC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C)C,4.17522353752445
3385,NC(NCCCNCCCNC(=N)N)=N,4.67366413907125
3389,NC(NCCCNCCNC(=N)N)=N,4.66958622665081
3718,CCCCCCCCCCCCCCC#CC(=O)O,4.10128436866757
3276,CCCCCCC#CCCCCCCCC(=O)O,4.8338876265051
3596,CCCCCCCCN=C(N)N,4.30891850787703
3128,NC(NCCCCCCNC(=N)N)=N,5.09420411963213
2989,CC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C,5.43062609038495
3760,CCCCCCCCCCC#CCCCC(=O)O,3.99554917013814
3309,NC(NCCNCCNC(=N)N)=N,4.79317412396815
2262,NC(NCCCCCCCCCCCCNC(=N)N)=N,7.32790214206428
2265,NC(NCCCCCCCCCNC(=N)N)=N,7.30980391997149
3918,NCCS(=O)(=O)O,3.1762648033065
3783,CCCCCCCCCCCCCCCC(=O)O,3.92609524875245
3461,NC(NCCCCC1C2NC3C(C=2C=CN=1)=CC=C(Br)C=3)=N,4.52287874528034
3438,NC(NCCCCC1C2N(C3C(C=2C=CN=1)=CC=C(Br)C=3)O)=N,4.56863623584101
3119,NC(NCCCC1C2NC3C(C=2C=CN=1)=CC=CC=3)=N,5.11350927482752
3214,NC(NCCCCC1C2NC3C(C=2C=CN=1)=CC=CC=3)=N,4.92081875395237
2306,NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.1249387366083
2232,NC(C1C=CC(OCCCCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,7.44369749923271
2452,CC(NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,6.58838029403677
2591,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCCC1)C(C1C=CC=CC=1)C2)C,6.26760624017703
3802,CCC1C=CC(NC(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.89750490969394
126,CC1C=C(C)C(NC2N=C(OC3C(C)=CC(C)=CC=3C)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.0
128,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,6.88605664769316
99,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
105,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,7.69897000433602
112,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.39794000867204
122,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,7.04575749056067
2572,C1C2C(=CC3C=C4C(C=CC=C4)=CC=3)CN(CC2)C1,6.30102999566398
3407,ClC1C(C(C2C=CC=CC=2)(C2C=CC=CC=2)N2C=NC=C2)=CC=CC=1,4.62543493927723
3345,NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1,4.72898060270926
3533,CCC(NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1)=O,4.41200684407401
2337,NC(NC1C=CC(SC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.99139982823808
3579,CCCC(NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1)=O,4.33319174034077
2807,C(CCOC1C=C(C2NCCN=2)C=CC=1)CCOC1C=CC=C(C2NCCN=2)C=1,5.82681373158773
2794,C(CCOC1C=CC(C2NCCN=2)=CN=1)CCOC1N=CC(C2NCCN=2)=CC=1,5.84771165561694
3315,O=C(C1C=CN=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,4.78251605578609
177,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,6.13667713987954
148,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,6.60205999132796
3536,CC1C=C(C)C(NC2N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.40882404968821
3873,COC1C=C(CCC2C=CC(CCC3OC(=O)C=C(OC)C=3)=CC=2)OC(=O)C=1,3.69897000433602
