ID,SMILES,Tb_rhodesiense
3764,CS(CC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1)O,3.97469413473523
3765,COC1C2N=CN(C3C(O)C(O)C(C)O3)C=2N=C(I)N=1,3.96657624451305
3305,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=CN=1,4.79588001734407
3908,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(N)N=1,3.53760200210104
3473,CSCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1,4.50863830616573
3772,CNC1C2N=CN(C3C(O)C(O)C(C)O3)C=2N=C(C#N)N=1,3.95467702121334
3775,CC(NCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1)=O,3.94692155651658
3779,CC(NCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1)=O,3.93930215964639
2409,CN(CC1C(O)C(F)C(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,6.76447155309245
3637,CSCC1C(O)C(O)C(N2C3C(=C(N(N=O)C)N=C(N=3)F)N=C2)O1,4.2518119729938
2531,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)CC(C(=O)C)=C)=O)C,6.3767507096021
2752,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)C=C(C(=O)C)C)=O)C,5.92081875395237
2858,O=C(C1NC(=O)C2C(=CC=CC=2)OCCCCOC2C(C3C=NC=CC=3)=CC(=CC=2)C1)NC1(C#N)CC1,5.71444269099223
2177,FC(C1C=C2OCCCCOC3C(C4C=NC=CC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,7.74472749489669
3530,CC(=CCOC1C(Cl)=CC=C(NC(C2C=COC=2C)=S)C=1)C,4.4145392704915
3739,COC1C=C(OC)C=C(C(OC2C=C3C(N=CC=C3)=CC=2)=O)C=1,4.05060999335509
135,CNC1N=C(CN(CC2N=C(NC)N=C(NC)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(NC)N=C(NC)N=2)CC2N=C(NC)N=C(NC)N=2)N=C(NC)N=1,6.74472749489669
172,NC1N=C(N)N=C(CN(CC2N=C(N)N=C(N)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N)N=C(N)N=2)CC2N=C(N)N=C(N)N=2)N=1,6.24412514432751
160,CN(C1N=C(N)N=C(CN(CC2N=C(N)N=C(N(C)C)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N(C)C)N=C(N)N=2)CC2N=C(N(C)C)N=C(N)N=2)N=1)C,6.35654732351381
3002,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCC4C=CC=CC=4)=O)C=3N=C2)O1,5.39794000867204
2283,COC1C=C(OC)C=C(C(OC2C=C3C(NC(C=C3C)(C)C)=CC=2)=O)C=1,7.26760624017703
3686,O=C1C=CN(C2C=CC(COP(OC3C=CC=CC=3)(OC3C=CC=CC=3)=O)O2)C(=O)N1,4.16749108729376
2575,FC(C1C=C2OCCCCOC3C(C4C=NC=NC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,6.29328221766324
3817,OC(C1C2C(=CC=CC=2)N(CC2C(Cl)=CC(Cl)=CC=2)N=1)=O,3.87024567719723
2742,FC1C=CC(C2C(COC3C=C4C(OCO4)=CC=3)CNCC2)=CC=1,5.94692155651658
2604,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2OC=CC=2)=O)=CC=1,6.22914798835786
2375,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.85387196432176
3743,O=C(NCC1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,4.04527520902094
3022,C(COC1C=C(C2NCCN=2)C=CC=1)COC1C=CC=C(C2NCCN=2)C=1,5.36653154442041
2355,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCCCC1)C(C1C=CC=CC=1)C2)C,6.92081875395237
2747,NC(C1C=C(C2C=CC=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.93181413825384
3431,CON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC)N)=CC=3)C=2)=CC=1)N,4.58004425151024
3167,CN(CC(ON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC(CN(C)C)=O)N)=CC=3)C=2)=CC=1)N)=O)C,5.00700490156866
3258,CC(C12CC3CC(C1)CC(C3)C2)N,4.85917781989069
3619,NC12CC3CC(C1)CC(C3)C2,4.27769521312567
3842,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,3.81211282159045
2151,O=C(C1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,7.95860731484177
2258,NC(NC1C=CC(CCC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,7.34678748622466
3374,NCCCCC(NC1C=CC(CCC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.69464863055338
3246,NCCCC(NC1C=CC(CCC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.87614835903291
2122,O=C1C2C(=CC=C(C=2)NC2NCCN=2)NC2C1=CC=C(C=2)NC1NCCN=1,8.15490195998574
2130,CN1C2C(=CC=C(C=2)NC2NCCN=2)C(=O)C2C1=CC=C(C=2)NC1NCCN=1,8.09691001300806
3887,CCC1C=CC(C2N=C(C3C(O)=CC=CC=3)ON=2)=CC=1,3.64004133142817
2809,C(COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.82390874094432
3208,ClC1C=C(Cl)C(C(C2C(C3C=CC(C#N)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.93107238831793
3332,ClC1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1,4.76120143728608
3297,CSC1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1,4.80106813006779
3182,ClC1C=C(Cl)C(C(C2C(C3C(Cl)=CC(Cl)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.97963871735229
3304,ClC1C=CC(C(C2C(C3C=CC(Cl)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.79832982035342
3227,ClC1C=C(Cl)C(C(C2C(C3C=C(Cl)C(Cl)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.90274269030658
3513,CN1C=C(C2C=CC(Cl)=CC=2)C(C(C2C(Cl)=CC(Cl)=CC=2)N2C=NC=C2)=C1,4.43806423668622
3554,CC(C1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1)(C)C,4.38468134338852
3199,FC(C1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1)(F)F,4.94692155651658
2696,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC2C(O2)(C)C1)=O)CO)=O)O)C,6.04095860767891
2699,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C(=CCO)CO)=O)CC2(C)C(O2)C1)=O)=O,6.03621217265444
2751,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC2C(O2)(C)C1)=O)C,5.92081875395237
2865,O=C(C1NC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,5.69680394257951
3516,O=C1NC2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,4.43651891460559
2228,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=CN=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=CN=2)=N)C=1)C,7.49485002168009
2278,NC(C1C=CC=C(OCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.2839966563652
2592,CC(NC(C1C=CC=C(OCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,6.26520017041115
2079,NC(C1C=C(Cl)C(OCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,8.39794000867204
2389,NC(C1C=C(N)C(OCCCOC2C(N)=CC(C(=N)N)=CC=2)=CC=1)=N,6.80687540164554
2181,NC(C1C=C(Br)C(OCCCOC2C(Br)=CC(C(=N)N)=CC=2)=CC=1)=N,7.72124639904717
2287,CNC(C1C=C(OC)C(OCCCOC2C(OC)=CC(C(NC)=N)=CC=2)=CC=1)=N,7.24412514432751
2325,CC(NC(C1C=CC(OCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.03151705144606
2123,NC(C1C=CC(OCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,8.15490195998574
2196,COC1C(OCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,7.63827216398241
125,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,7.0
130,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC=CC=4)N=3)N=2)=C(C)C=1,6.79588001734407
96,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=C(C#N)C=CC=4)N=3)N=2)=C(C)C=1,8.0
97,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
98,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,8.0
100,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,8.0
104,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=C(C#N)C=CC=4)N=3)N=2)=C(C)C=1,7.69897000433602
108,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,7.52287874528034
115,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.30102999566398
3618,OCC1C(O)C(O)C(O)C(OC2C=C3C(C(C=C(C4C=CC(O)=CC=4)O3)=O)=C(O)C=2)O1,4.27984069659404
2649,C(C1C=CC(C2C=CC=CC=2)=CC=1)C1C2CCN(CC2)C1,6.15490195998574
3526,CN(C12CC(C3C=CC=CC=3)C(NC(C1)=O)C(C1C=CC=CC=1)C2)C,4.4205594028602
3800,CCCCCCCCCC#CCCCCC(=O)O,3.90103008835435
3662,CN(CCCN)CCN,4.20901152491118
3192,CCCCCCCCCCCCNC(=N)N,4.95860731484177
2450,NC(NCCCCCCCCNC(=N)N)=N,6.60032627851896
3369,CCCCCCCCCN=C(N)N,4.70114692359029
3683,CC(=CCCC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C)C,4.17522353752445
3385,NC(NCCCNCCCNC(=N)N)=N,4.67366413907125
3389,NC(NCCCNCCNC(=N)N)=N,4.66958622665081
3718,CCCCCCCCCCCCCCC#CC(=O)O,4.10128436866757
3276,CCCCCCC#CCCCCCCCC(=O)O,4.8338876265051
3596,CCCCCCCCN=C(N)N,4.30891850787703
3128,NC(NCCCCCCNC(=N)N)=N,5.09420411963213
2989,CC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C,5.43062609038495
3760,CCCCCCCCCCC#CCCCC(=O)O,3.99554917013814
3309,NC(NCCNCCNC(=N)N)=N,4.79317412396815
2262,NC(NCCCCCCCCCCCCNC(=N)N)=N,7.32790214206428
2265,NC(NCCCCCCCCCNC(=N)N)=N,7.30980391997149
3918,NCCS(=O)(=O)O,3.1762648033065
3783,CCCCCCCCCCCCCCCC(=O)O,3.92609524875245
2105,NC(C1C=CC(C2N=C(C3C=CC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.23657200643706
2552,CC1C(C2N=C(C3C(C)=CC(C(=N)N)=CC=3)C=NC=2)=CC=C(C(=N)N)C=1,6.33535802444387
2218,NC(C1C=C(F)C(C2N=C(C3C(F)=CC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,7.56863623584101
3353,CON=C(C1C=CC(C2N=C(C3C=CC(C(=NOC)N)=CC=3)C=NC=2)=CC=1)N,4.72353819582676
3123,NC(C1C=CC(C2N=C(C3C=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,5.09963287134353
2880,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.67162039656126
3038,CC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(OCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)OC(COC(=O)C)C(O)C2O)O1,5.33724216831843
3296,CC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(OCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)OC(CO)C(O)C2O)O1,4.80134291304558
2819,C1NC(C2C=CC=C(C3C=CC=C(C4C=C(C5NCCN=5)C=CC=4)C=3)C=2)=NC1,5.79588001734407
3491,CC(N1CCN(C2C=CC(OCC3OC(C4C(Cl)=CC(Cl)=CC=4)(CN4C=NC=C4)OC3)=CC=2)CC1)=O,4.47990967188716
3852,CCCCCCCCCCC1(C(OCC=C)=C(C)C(=O)S1)C,3.77728352885242
2864,CCCC1C(=O)SC(CCCCCCO[Si](C(C)(C)C)(C)C)(C)C=1O,5.69897000433602
3833,CCCCCCCCCCC1(C(OCCCCCCO[Si](C(C)(C)C)(C)C)=C(CCC)C(=O)S1)C,3.82681373158773
3263,CCCCCCCCCCC1(C(OCC=C)=C(CCC)C(=O)S1)C,4.85387196432176
3143,CCCC1C(=O)SC(C)C=1OC,5.04575749056067
3674,CCCC1C(=O)SC(CCCCCCO)(C)C=1O,4.19382002601611
3675,CCCCCCCCCCC1(C(OCCCCCCO)=C(CCC)C(=O)S1)C,4.19382002601611
2950,C(COC1C=CC=CC=1)CCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1,5.54363396687096
2183,CN1N=CC(C2C3OCCCCOC4C(C(NC(C(NC5(C#N)CC5)=O)CC(=CC=3)C=2)=O)=CC=C(C(F)(F)F)C=4)=C1,7.72124639904717
2980,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)N(CC2C=C(C(F)(F)F)C=CC=2)C(C)(C)C=1,5.44369749923271
3670,COC1C=CC=C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OCC2C=CC=C(OC)C=2)C=1,4.20065945054642
3732,CC1C2C(=CC=C(C=2)OCC2C=CC(C(F)(F)F)=CC=2)N(CC2C=CC(C(F)(F)F)=CC=2)C(C)(C)C=1,4.06550154875643
3747,O=C(C1C=CC=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,4.02365002099673
2822,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NCCCN2CCCC2)C3)CC1,5.79317412396815
2504,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC(O)C(=C)C1)=O)C,6.44369749923271
3411,C(C1C=CC(COC2C=C(C3NC4C(=CC=CC=4)N=3)C=CC=2)=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,4.61960783994297
3487,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC=C(NC(C2N=CC=CC=2)=N)C=1)C,4.48945498979339
3418,CON=C(C1C=CC(C2C=NC=C(C3N=CC(C(=NOC)N)=CC=3)N=2)=CC=1)N,4.59687947882418
2162,NC(C1C=CC(C2N=C(C3N=CC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,7.85387196432176
3120,NC(C1C=CC(C2N=C(C3N=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,5.10902040301031
2336,NC(C1OC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,6.99139982823808
2994,C1OCCN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)C1,5.41566877563247
3745,CN1CCN(CC(N2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,4.03616496929785
2727,O=C(C1C=NC=CC=1)C=CC1C=NC=CC=1,5.99139982823808
2166,CC1C2C(=CC=C(C=2)OC(CC2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.82390874094432
2730,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)C=2)=CC=1,5.98213228103649
2945,CC(C1C=CC(C(NC2C=CC(OC3C=CC=C(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)C=3)=CC=2)=N)=CC=1)(C)C,5.55611145322263
3112,OCCN(C1N=C2C(N=C(N(CCO)CCO)N=C2N2CCCCC2)=C(N2CCCCC2)N=1)CCO,5.12784372725171
3270,COC(C1C(O)C(OC2C(O)C(O)C(O)CO2)C(O)C(OC2CC3CCC4C5C(C(=C(C(CC(C(C(C)C)=C)=O)C)C5(C)CCC=4C3(C)CC2)O)=O)O1)=O,4.84466396253494
2913,CC(C(C(CC(C1C2(C)C(C3CCC4C(CCC(OC5C(O)C(OC6C(O)C(O)C(O)CO6)C(O)C(C(=O)O)O5)C4)(C)C=3CC2)C(=O)C=1O)C)=O)C)C,5.61978875828839
3156,CC(C(C(CC(C1C2(C)C(C3CCC4C(CCC(OC5C(O)C(OC6C(O)C(O)C(O)CO6)C(O)C(C(=O)O)O5)C4)(C)C=3CC2)C(=O)C=1O)C)=O)=C)C,5.0268721464003
3627,COC(C1C(O)C(OC2C(O)C(O)C(O)CO2)C(O)C(OC2CC3CCC4C5C(C(=C(C(CC(C(C(C)C)C)=O)C)C5(C)CCC=4C3(C)CC2)O)=O)O1)=O,4.26440110030182
3727,COC1C=C(CCC2C3C(=CC=CC=3)C=CC=2)OC(=O)C=1,4.07058107428571
3613,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)CN1N=CN=C1,4.28642546222793
3018,CCC(N(C1C=C(NC(=N)N)C=CC=1)C1CCN(CCC2C=CC=CC=2)CC1)=O,5.37283904762522
2944,C(COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.55909091793478
2720,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1,6.0017406615763
