ID,SMILES,Tb_rhodesiense
2361,CC(OC(NCCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.89962945488244
3116,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.11901500951325
2817,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.79860287567955
2669,CC(OC(NCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.10237290870956
2990,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(OC(C)(C)C)=O)=O,5.42689621683601
2390,CC(OC(NCCCCCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.80687540164554
2991,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(=N)N)=O,5.42620041778426
3137,CC(OC(NCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.06333548699992
3138,CC(OC(NCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.05883653984153
3616,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCNC(OC(C)(C)C)=O)=O,4.28329566976976
2998,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(OC(C)(C)C)=O)=O,5.40417322292678
2534,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(=N)N)=O,6.36552272983927
3009,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(OC(C)(C)C)=O)=O,5.39040559077478
3010,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCN)=O,5.38923340522673
3011,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.38806437495988
3516,O=C1NC2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,4.43651891460559
2513,CN1CCN(C23CC(C4C=CC=CC=4)C(NCC2)C(C2C=CC=CC=2)C3)CC1,6.42021640338319
2924,CCN(CCCN1C2C(C3C=CC=CC=3)CC(N3CCN(C)CC3)(CC2C2C=CC=CC=2)CC1)CC,5.59176003468815
3569,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC=C(Br)C=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC=C(Br)C=2)=N)C=1)C,4.35753547975788
3326,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC(Br)=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC(Br)=CC=2)=N)C=1)C,4.76955107862173
2313,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CCCN1CCN(C)CC1)=O)C2)C,7.09691001300806
3673,O=C(C1C=CC=C(C(NCC2C=CC(C3NCCN=3)=CC=2)=O)C=1)NCC1C=CC(C2NCCN=2)=CC=1,4.19382002601611
3902,COC1C=C(CCC2C=CC=CC=2)OC(=O)C=1,3.55284196865778
3712,COC1C=C(CCC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.10790539730952
3872,COC1C=C(CCC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,3.69897000433602
2665,CNC1C2C(=CC=CC=2)C(C2C=C(Cl)C(Cl)=CC=2)CC1,6.11350927482752
2994,C1OCCN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)C1,5.41566877563247
2793,O=C(C=CC1C=CC=CC=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.85078088734462
3890,ClC1N=CC=C(NC(OCCN2CCOCC2)=O)C=1,3.63770606203577
3782,ClC1N=C(Cl)C=C(NC(OCCN2CCOCC2)=O)C=1,3.9303319030884
2872,C(CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,5.68193666503724
2889,CC(OC(N1C(=NC2C=C3C(NC4C(C3=O)=CC(N=C3N(C(OC(C)(C)C)=O)CCN3C(OC(C)(C)C)=O)=CC=4)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,5.65757731917779
3491,CC(N1CCN(C2C=CC(OCC3OC(C4C(Cl)=CC(Cl)=CC=4)(CN4C=NC=C4)OC3)=CC=2)CC1)=O,4.47990967188716
2809,C(COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.82390874094432
2728,O=C(C=CC1C=CC=CC=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,5.98296666070122
3812,COC1C=C2C(C=C(C(NC(C3C(O)=CC=CC=3)=O)=O)C=C2)=CC=1,3.88370198363242
3741,OC1C(C(NC(C2C=C3C(C=CC=C3)=CC=2)=O)=O)=CC=CC=1,4.04938204524002
2531,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)CC(C(=O)C)=C)=O)C,6.3767507096021
2752,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)C=C(C(=O)C)C)=O)C,5.92081875395237
3887,CCC1C=CC(C2N=C(C3C(O)=CC=CC=3)ON=2)=CC=1,3.64004133142817
3285,OC1C(CO[Si](C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.82390874094432
3037,FC1C(CO[Si](C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,5.34678748622466
3410,OC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.61978875828839
3586,FC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.32790214206428
3417,CC([Si](OC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.60205999132796
3194,CON=C(C1C=NC(C2OC(C3N=CC(C(=NOC)N)=CC=3)=CC=2)=CC=1)N,4.95467702121334
3636,NC(C1C=NC(C2OC(C3N=CC(C(=NO)N)=CC=3)=CC=2)=CC=1)=NO,4.25336580106242
247,CCOC1C=CC(NCC2C=CC(C(N(C(C)C)C(C)C)=O)=CC=2)=CC=1,5.44249279809434
3575,CN(C12CCN(C(CN3CCN(C)CC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,4.33913452199613
2674,C(CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,6.09151498112135
3159,FC(C1C2C(=CC=CC=2)OCC=CCOC2C(=CC(=CC=2)CC(C(NC2(C#N)CC2)=O)N1)Cl)(F)F,5.02227639471115
3300,FC1C(F)=C(OC2C(Br)=CC=CC=2)C(F)=C2C=1C=C(C(C1C=CC=CC=1)=O)S2,4.79860287567955
212,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1CCN(C(C2C=CC=CC=2)C2C=CC=CC=2)CC1)O)C,5.7851561519523
254,CC(OC(N1C(C(ON=C2C3C(N4C=NC=C4)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.36351210364663
3204,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=CC=1)O,4.93821638334541
3484,OC1C=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2O)=CC=1,4.49268395992359
3603,OC1C=C2OC(C3C=C(O)C(O)=C(O)C=3)=C(C(=O)C2=C(O)C=1)O,4.3013775702979
3655,OC1C=C2OC(C3C=CC=CC=3)=C(C(=O)C2=C(O)C=1)O,4.21424320003736
3583,COC1C(O)=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2O)=CC=1,4.32947584221792
3235,OC1C=C2C(C(C=C(C3C=C(O)C(O)=CC=3)O2)=O)=C(O)C=1,4.8885285991563
3081,COC1C=CC(C2OC3C(=C(C(=C(C=3)O)OC)O)C(=O)C=2)=CC=1,5.21467016498923
3444,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=C(O)C=1)O,4.56127384820168
296,OC1C=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2)=CC=1,4.724179456129
2152,NC(C1SC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,7.95860731484177
2742,FC1C=CC(C2C(COC3C=C4C(OCO4)=CC=3)CNCC2)=CC=1,5.94692155651658
2151,O=C(C1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,7.95860731484177
2955,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(O)C2)C,5.53017798402184
2619,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C(C)(C)C)=O)C2)C,6.20760831050175
3042,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(=O)C)C2)C,5.32330639037513
2497,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(N)C2)C,6.45593195564972
2764,CN1CCN(CCCN2C3C(=CC=C(C(F)(F)F)C=3)SC3C2=CC=CC=3)CC1,5.9100948885606
2869,OCCN1CCN(CCCN2C3C(=CC=C(C(F)(F)F)C=3)SC3C2=CC=CC=3)CC1,5.69250396208679
3217,NC(C1N=CC=C(OCCCCCOC2C=C(C(=NO)N)N=CC=2)C=1)=NO,4.92081875395237
3339,CON=C(C1N=CC=C(OCCCCCOC2C=C(C(=NOC)N)N=CC=2)C=1)N,4.73992861201492
2832,CC(NC(C1N=CC=C(OCCCCCOC2C=C(C(NC(C)C)=N)N=CC=2)C=1)=N)C,5.76955107862173
2273,NC(C1N=CC=C(OCCCCCOC2C=C(C(=N)N)N=CC=2)C=1)=N,7.29242982390206
2307,NCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,7.11918640771921
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.00436480540245
2635,OCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.17392519729917
2393,ClC1C(Cl)=CC(C2C3NCCC(N4CCCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,6.79588001734407
2887,CCOC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,5.65955588515988
2890,CC(CC(C(NC1(C#N)CC1)=O)NC(C1C=NN(C2C=CC(F)=CC=2)N=1)=O)C,5.65757731917779
2880,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.67162039656126
3335,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)CC1,4.7552282385047
2953,NC1C=C2C(NC3C(C2=O)=CC(N)=CC=3)=CC=1,5.53760200210104
3358,NC1C=C2NC3C(C(=O)C2=CC=1)=CC(N)=CC=3,4.71669877129645
3289,CN1CCC(=C2C3C(=CC=CC=3)CC(=O)C3SC=CC2=3)CC1,4.81844222613721
3412,C1C2C(C3C=C4C(C=CC=C4)=CC=3)=CN(CC2)C1,4.61618463401957
2893,COC1C=C2C(C=C(C3C4CCN(CC4)C=3)C=C2)=CC=1,5.65757731917779
2770,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CCN2CCCCC2)=O)C3)CC1,5.89619627904404
3525,O=C1NC2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,4.42090267344736
2973,COC1C(OC)=CC(COC2C=CC(C#CC3(C4CCN(CC4)C3)O)=CC=2)=CC=1,5.46852108295774
2856,OC1(C#CC2C=CC(OCC3C=CC=CC=3)=CC=2)C2CCN(CC2)C1,5.72124639904717
2170,NC(C1C=CC(C2ON=C(C3C=C(C(=N)N)C=NC=3)C=2)=CC=1)=N,7.79588001734407
2106,NC(C1C=CC(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.22914798835786
2601,NC(C1C=CC=C(C2ON=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,6.23433144524099
2059,NC(C1C=C(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)C=CC=1)=N,8.74472749489669
2542,NC(C1C=C2C(OC(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,6.34582345812204
2245,CC(NC(C1C=C2C(OC(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,7.38721614328026
2208,NC(C1C=C2C(C=C(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N,7.60205999132796
2319,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,7.05551732784983
2250,NC(C1OC(C2OC(C#CC3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.3767507096021
2798,NC1C=CC(C2C=CC(N)=CC=2)=CC=1,5.84771165561694
2464,NC(NC1C=CC(C2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.56863623584101
3686,O=C1C=CN(C2C=CC(COP(OC3C=CC=CC=3)(OC3C=CC=CC=3)=O)O2)C(=O)N1,4.16749108729376
3452,CC(CN(S(C1C=CC(N)=CC=1)(=O)=O)CC(C(NC(OC1COCC1)=O)CC1C=CC=CC=1)O)C,4.54546001503518
3290,COC1C2C(=C(C3C4CC(NC(C)C=4C(O)=CC=3O)C)C=CC=2O)C=C(C)C=1,4.8153085691824
2602,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(NC(C)C=3C(O)=CC=2)C)=CC=1,6.23284413391782
3115,COC1C2C(=C(C3C4CC(N(C(C)C=4C(O)=CC=3O)C)C)C=CC=2O)C=C(C)C=1,5.12216621339978
3523,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(N(C(C)C=3C(OC)=CC=2O)C)C)=CC=1,4.42344166687055
3049,COC1C2C(=C(C3C4CC(NC(C)C=4C(O)=CC=3)C)C(=CC=2OC)C)C=CC=1,5.31560352158098
3612,N1C2C(=CC=CC=2)C(C2C3NC=CC=3C3C(=CC=CC=3)N=2)=C1,4.28819277095881
208,CC(C1C(OC2C(CC3C=CC=CC=3)=CC3C(=CC=C(C=3)NS(C3C=C(C(F)(F)F)C=CC=3)(=O)=O)N=2)=CC=C(F)C=1)O,5.83564714421556
197,CC1C=C(Br)C(NC2N=C(N3CCCCC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(Br)C=1,5.91364016932525
3639,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(CS2)C(=O)N1)C,4.24949160514865
103,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC(NC4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)=CC=3)N=2)=C(C)C=1,7.69897000433602
3240,NC1N=C(N)N=C(NCCCCCCCCCCCCNC2N=C(N)N=C(N)N=2)N=1,4.88605664769316
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,5.78251605578609
237,ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3,5.58335949266172
194,CC(OC(NCC(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)=O)(C)C,5.92081875395237
202,CC(OC(NC(C(C)(C)C)C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)=O)(C)C,5.86646109162978
207,CSCCC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,5.84163750790475
3446,C(CN(CCC1C=CC=CC=1)CCNC1NCCN=1)CNC1NCCN=1,4.55909091793478
3642,C1NCCC(N2CCNCC2)C1,4.23732143627256
3228,CC(OC(NCCN=C(N1CCC(N2CCN(C(=NCCNC(OC(C)(C)C)=O)S)CC2)CC1)S)=O)(C)C,4.89962945488244
3465,CC(OC(N1CCC(N2CCN(C(OC(C)(C)C)=O)CC2)CC1)=O)(C)C,4.51855737149769
2605,NC(C1C=NC(C2ON=C(C3N=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,6.22475374025976
2971,NC(C1C=NC(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)=CC=1)=N,5.47108329972234
2829,NC(C1C=NC(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,5.77728352885242
3074,NC(C1C=C(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.24336389175415
2815,CN(C12CC(C3C=CC=CC=3)C(CN(C(CCN3CCCC3)=O)C1)C(C1C=CC=CC=1)C2)C,5.80410034759077
3535,O=C(C1C2NC=CC=2C2C(=CC=CC=2)N=1)C1C2C(=CC=CC=2)NC=1,4.4089353929735
2811,CN(C12CC(C3C=CC=CC=3)C(CN(C(CCN3CCN(C)CC3)=O)C1)C(C1C=CC=CC=1)C2)C,5.81815641205523
2243,CN1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1,7.39794000867204
2082,CC(N1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1)C,8.39794000867204
2083,CC(N1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1)(C)C,8.39794000867204
3568,FC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.35822852934604
3375,FC1C=CC(N2C=C(C(C3C=CC=CC=3)N3C=NC=C3)C=C2)=CC=1,4.68930668765664
3298,CC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.80024482274653
3506,C1N=CN(C(C2C=CC=CC=2)C2C=CN(C3C=CC=CC=3)C=2)C=1,4.4550642341185
3624,CC1C=CC(C(C2C=CN(C3C=CC(Cl)=CC=3)C=2)N2C=NC=C2)=CC=1,4.27188981589966
3518,FC1C=CC(C(C2C=CN(C3C=CC(Cl)=CC=3)C=2)N2C=NC=C2)=CC=1,4.4356890900394
3322,FC1C=CC(N2C=C(C(C3C=CC(Cl)=CC=3)N3C=NC=C3)C=C2)=CC=1,4.77262755771036
2831,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=NC=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=NC=CC=2)=N)C=1)C,5.76955107862173
3371,OC1(C#CC2C=C3C(C=CN3)=CC=2)C2CCN(CC2)C1,4.70114692359029
3376,CC1C(C(NC(C(CN2C(C(NC(C)(C)C)=O)CC3C(CCCC3)C2)O)CSC2C=CC=CC=2)=O)=CC=CC=1O,4.68592200822079
2435,NC(NC1C=CC(C2CCN(C3C=CC(NC(=N)N)=CC=3)CC2)=CC=1)=N,6.66354026615147
3474,CC=C(C(OC1C(C(C(=O)O)=C)C2C(CC(C(=C2)C)=O)C(C)C1)=O)C,4.50682087931748
289,CC1N=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,4.90066472231404
3075,CC1N=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.23507701535011
3458,CN(C1C(C)=NC(C)=CC=1)C1N=C(NC2C=CC(C#N)=CC=2)N=C(N)N=1,4.53283603403091
2734,C(CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.96657624451305
3587,COC(C1NC(Br)=C(Br)C=1)=O,4.32781200844332
3754,CN1C(=O)C2CC3C4C(=CC=CC=4)NC=3C(C3C=C4C(OCO4)=CC=3)N2C(=O)C1,4.01063918622375
2538,C(CCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1)CCOC1C=CC=CC=1,6.35457773065091
