ID,SMILES,Tb_rhodesiense
188,CCOC1C=CC(OCC2C=CC(C(N3CC(C)CCC3)=O)=CC=2)=CC=1,6.00656376950239
238,COC1C=CC(OCC2C=CC(C(N3CC(C)CCC3)=O)=CC=2)=CC=1,5.57839607313017
154,CCOC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,6.43770713554352
2414,ClC1C=C(C2C=CC(NC(C3C=CC=CC=3)=N)=CC=2)C=C(C2C=C(NC(C3C=CC=CC=3)=N)C=CC=2)C=1,6.74957999769111
2623,N=C(C1C=CC=CC=1)NC1C=CC(C2C=C(C3C=C(NC(C4C=CC=CC=4)=N)C=CC=3)C=CC=2)=CC=1,6.19722627470802
3570,NCCCCNCCCNC(C(C1C2C(=CC(=CC=2)Br)NC=1)=O)=O,4.35654732351381
3644,NCCCCNCCCNC(C(C1C2C(=CC=CC=2)NC=1)=O)=O,4.22914798835786
3493,CC(OC(NCCCCNCCCNC(C(C1C2C(=CC=CC=2)NC=1)=O)=O)=O)(C)C,4.46852108295774
3169,CC(OC(NCCCCNCCCNC(C(C1C2C(=CC(=CC=2)Br)NC=1)=O)=O)=O)(C)C,5.00436480540245
3257,NCCCN(CCC1C2C(=CC=CC=2)NC=1)CCN,4.86012091359876
3194,CON=C(C1C=NC(C2OC(C3N=CC(C(=NOC)N)=CC=3)=CC=2)=CC=1)N,4.95467702121334
3636,NC(C1C=NC(C2OC(C3N=CC(C(=NO)N)=CC=3)=CC=2)=CC=1)=NO,4.25336580106242
2791,CC(C1(C(=O)OC2C(=CC3C(C(CC(=CC2)C1)O)C(=C)C(=O)O3)C)O)C,5.85387196432176
2693,CC(C1(C(=O)OC2C(=CC3C(C(OC(C(=CCO)CO)=O)CC(=CC2)C1)C(=C)C(=O)O3)C)O)C,6.04575749056067
135,CNC1N=C(CN(CC2N=C(NC)N=C(NC)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(NC)N=C(NC)N=2)CC2N=C(NC)N=C(NC)N=2)N=C(NC)N=1,6.74472749489669
172,NC1N=C(N)N=C(CN(CC2N=C(N)N=C(N)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N)N=C(N)N=2)CC2N=C(N)N=C(N)N=2)N=1,6.24412514432751
160,CN(C1N=C(N)N=C(CN(CC2N=C(N)N=C(N(C)C)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N(C)C)N=C(N)N=2)CC2N=C(N(C)C)N=C(N)N=2)N=1)C,6.35654732351381
2729,CC(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)C,5.98296666070122
2054,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCC3)N=2)=O)=CC=1)(F)F,9.0
2138,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CC(F)(F)C3)N=2)=O)=CC=1)(F)F,8.04575749056067
2080,ClC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCC3)N=2)=O)=CC=1,8.39794000867204
2133,FC1(CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(Cl)=CC=3)=O)C=N2)C1)F,8.09691001300806
103,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC(NC4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)=CC=3)N=2)=C(C)C=1,7.69897000433602
2747,NC(C1C=C(C2C=CC=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.93181413825384
3431,CON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC)N)=CC=3)C=2)=CC=1)N,4.58004425151024
3167,CN(CC(ON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC(CN(C)C)=O)N)=CC=3)C=2)=CC=1)N)=O)C,5.00700490156866
3784,COC1C=C(C=CC2C=CC(C=CC3OC(=O)C=C(OC)C=3)=CC=2)OC(=O)C=1,3.92445303860747
3486,CCOC(CC1C=CC(C#CC2C3CC(CO)N(CC3)C2)=CC=1)=O,4.4907974776689
3829,OC(C1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,3.83475567387469
3897,CCOC(CC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,3.58871708698262
3068,CCOC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,5.26760624017703
2834,CCOC(C1C=CC(C#CC2C3CC(CO)N(CC3)C2)=CC=1)=O,5.76955107862173
2570,CCCCCCOC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,6.30102999566398
3342,COC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,4.73518217699046
3469,COC(C1C=C(C#CC2(C3CCN(CC3)C2)O)C(N)=CC=1)=O,4.51144928349956
3622,OC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,4.27572413039921
3149,CC1C=C(C)C=C(C#CC2(C3CCN(CC3)C2)O)C=1,5.03621217265444
3668,CC1C(C#CC2(C3CCN(CC3)C2)O)=CC(N)=CC=1,4.20481541031758
2970,CCOC(C1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,5.48148606012211
3025,OC(CC1N2C(=CC(=C2Br)Br)C(=O)NC1)=O,5.36182655613665
3223,CC(NC(C1N(CC(C(NC(C(NC(C2N=C3C(C=CC=C3)=CC=2)=O)CC(=O)N)=O)CC2C=CC=CC=2)O)CC2C(CCCC2)C1)=O)(C)C,4.91115543727299
2942,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(NC(CCN1CCN(C)CC1)=O)C2)C,5.56224943717961
2326,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CN2CCCCC2)=O)C3)CC1,7.0268721464003
2858,O=C(C1NC(=O)C2C(=CC=CC=2)OCCCCOC2C(C3C=NC=CC=3)=CC(=CC=2)C1)NC1(C#N)CC1,5.71444269099223
2177,FC(C1C=C2OCCCCOC3C(C4C=NC=CC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,7.74472749489669
3805,NC1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,3.89279003035213
281,CN(C1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(N(C)C)N=2)N=1)C,5.01772876696043
195,CN(C1N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,5.92081875395237
293,CNC1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(NC)N=2)N=1,4.79588001734407
294,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(NC)N=C(NC)N=2)N=1,4.76955107862173
3185,NC(C1C=CC(C2N=C(C3C=NC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,4.96657624451305
3866,CON=C(C1C=CC(C2C=NC=C(C3C=NC(C(=NOC)N)=CC=3)N=2)=CC=1)N,3.71219827006977
2118,NC(C1C=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.22184874961636
2322,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2C=COC=2)=O)=CC=1,7.04095860767891
3490,FC1C(N2C=NC=C2)=C(F)C(F)=C2C=1SC(C(C1C=CC=CC=1)=O)=C2,4.48148606012211
3786,CC1C(=O)NC(=O)N(C2C=CC(CO)O2)C=1,3.92252308049566
3543,NS(NC(OCC1C=CC(N2C(=O)NC(=O)C=C2)O1)=O)(=O)=O,4.39794000867204
3699,OCC1C=CC(N2C(=O)NC(=O)C=C2)O1,4.14266750356873
3701,CC([Si](OCC1C=CC(N2C(=O)NC(=O)C=C2)O1)(C)C)(C)C,4.13667713987954
3776,CCCCCCCCCCCCCCCC(OCC1C=CC(N2C(=O)NC(=O)C=C2)O1)=O,3.94692155651658
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,6.33724216831843
2356,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1,6.92081875395237
2306,NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.1249387366083
2232,NC(C1C=CC(OCCCCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,7.44369749923271
2452,CC(NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,6.58838029403677
2891,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC=CC=1,5.65757731917779
2340,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CN(C)C=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CN(C)C=2)=N)C=1)C,6.96657624451305
2527,CCCCCP(CC1C=CC(C(C2C=CC(CP(CCCCC)(CCCCC)CCCCC)=CC=2)=O)=CC=1)(CCCCC)CCCCC,6.3829996588791
2528,CCCCCP(C1C=CC(C(C2C=CC(P(CCCCC)(CCCCC)CCCCC)=CC=2)=O)=CC=1)(CCCCC)CCCCC,6.3829996588791
3794,NCCCCC(NC1C=CC(C(C2C=CC(NC(=N)N)=CC=2)=O)=CC=1)=O,3.91721462968355
3424,BrC1C=CC(C(C2C=CC(Br)=CC=2)=O)=CC=1,4.58670023591875
3273,NC(NC1C=CC(C(C2C=CC=CC=2)=O)=CC=1)=N,4.84163750790475
3584,COC1C=C(C=CC2C=C3C(OCO3)=CC=2)OC(=O)C=1,4.32790214206428
3666,CC1C(O)C(O)C(O)C(OC2C(=O)C3C(=CC(=CC=3O)O)OC=2C2C=C(O)C(O)=CC=2)O1,4.20604202936621
2727,O=C(C1C=NC=CC=1)C=CC1C=NC=CC=1,5.99139982823808
3542,COC1C=C(OC)C(Cl)=C2C=1C(C1(C(OC)=CC(=O)CC1C)O2)=O,4.39826585173989
3127,C(COC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)COC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,5.09636748391576
3292,CC(CC(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C,4.8153085691824
3548,COC(C1C(O)C(O)C(O)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.39361863488939
2931,C(C1C(COC2C=C(C3NC4C(=CC=CC=4)N=3)C=CC=2)=CC=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,5.57511836336893
2413,FC1C=CC(C2N=C(CCNC(C3SC=CC=3)=O)SC=2)=CC=1,6.75202673363819
2381,FC1C=CC=C(C2N=C(CCNC(C3SC=CC=3)=O)SC=2)C=1,6.82681373158773
2451,O=C(C1SC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.59345981956604
2412,FC1C(C2N=C(CCNC(C3SC=CC=3)=O)SC=2)=CC=CC=1,6.75202673363819
111,C1CN=C(C2C=CC(C3OC(C4C=CC(C5NCCCN=5)=CC=4)=CC=3)=CC=2)NC1,7.48148606012211
2670,NCC1C2CN3C4(C2C2(C(O)NC(N)=N2)C1Cl)C(NC(=N4)N)N1C(=CC(=C1Br)Br)C3=O,6.09892198233247
3516,O=C1NC2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,4.43651891460559
2562,CC(NC(C1C=C2C(C=C(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.31605286924849
2483,NC(C1C=C2C(C=C(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,6.48545224733971
2594,CC(NC(C1C=C2C(OC(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,6.26201267366657
2694,NC(C1C=C2C(OC(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N,6.0423927129399
3858,CCCCOC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.75566700954175
3892,COC1C(OC)=C(OC)C=C(C(NC(C2C(O)=CC=CC=2)=O)=O)C=1,3.62262056139645
3861,NC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.74592299012889
3893,OC1C(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=CC=1,3.61796369393622
3863,COC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.73443176305305
3894,OC1C(C(NC(C2C=CC(F)=CC=2)=O)=O)=CC=CC=1,3.60752203879723
3689,OC1C(C(NC(C2C=C(CCl)C=CC=2)=O)=O)=CC=CC=1,4.1609484808647
3871,OC1C(C(NC(C2C=CC(OC(F)(F)F)=CC=2)=O)=O)=CC=CC=1,3.69929059574962
3904,CN(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)C,3.54532239158258
3839,ONC(CCCCCCC(NC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)=O)=O,3.81798212477913
3876,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)(C)C,3.68793810782453
3910,CCC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.52175133453286
3879,CCOC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.67715052127343
3886,OC1C(C(NC(C2C=CC(C(F)(F)F)=CC=2)=O)=O)=CC=CC=1,3.64519762458427
3888,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)C,3.63937920497487
2311,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C2CC(O)C(O2)(CO)C1)=O)C,7.09691001300806
3157,C1OCCN(C23CC(C4C=CC=CC=4)C(NCC2)C(C2C=CC=CC=2)C3)C1,5.02502800570193
3578,NC1N=C(N)N=C(NN=CC2OC(C#N)=CC=2)N=1,4.3347005005001
290,NC1N=C(N)N=C(NN=CC2OC=CC=2)N=1,4.88941028970075
2890,CC(CC(C(NC1(C#N)CC1)=O)NC(C1C=NN(C2C=CC(F)=CC=2)N=1)=O)C,5.65757731917779
271,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCCCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,5.15490195998574
3307,C1C2C(=CC3C=CC=CC=3)CN(CC2)C1,4.79588001734407
3244,O=CC1C=CC(C=C2C3CCN(CC3)C2)=CC=1,4.88272870434424
3430,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CCC2)C)=O,4.58096174445877
3231,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CC(O)C2)C)=O,4.89652621748955
307,N(S(C1C=CC=CC=1F)(=O)=O)C1C=CC2CCCN(S(CC)(=O)=O)C=2C=1,5.23582386760967
2163,NC(C1C=CC(C2C=C(C3C=C(C(=N)N)C=NC=3)ON=2)=CC=1)=N,7.84163750790475
2065,NC(C1C=CC(C2C=C(C3C=NC(C(=N)N)=CC=3)ON=2)=CC=1)=N,8.56863623584101
2074,NC(C1C=C(C2C=C(C3C=NC(C(=N)N)=CC=3)ON=2)C=CC=1)=N,8.431798275933
2431,NC(C1C=C(C2C=C(C3C=C(C(=N)N)C=NC=3)ON=2)C=CC=1)=N,6.68402965454308
3118,CC(N=C1C(NC2C=CC(Cl)=CC=2)CC2NC3C(N(C4C=CC(Cl)=CC=4)C2C1)=CC=CC=3)C,5.11747546204512
2277,NC(C1C=CC(C2C=C(C3C=C(C(=N)N)C=CC=3)C=CC=2)=CC=1)=N,7.2839966563652
2076,NC(C1C=CC(C2C=C(N)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
2077,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
2078,NC(C1C=CC(C2C=C(O)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
3029,CON=C(C1C=CC(C2C=CC=C(C3C=CC(C(=NOC)N)=CC=3)C=2)=CC=1)N,5.35261702988538
2285,NC(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(=N)N)C=3)C=2)C=1)=N,7.25963731050576
2253,NC(C1C=CC=C(C2C=C(Cl)C=C(C3C=CC=C(C(=N)N)C=3)C=2)C=1)=N,7.35654732351381
2223,COC1C=C(C2C=C(C(=N)N)C=CC=2)C=C(C2C=C(C(=N)N)C=CC=2)C=1,7.53760200210104
2260,CC(NC(C1C=CC(C2C=CC=C(C3C=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=1)=N)C,7.32790214206428
2226,NC(C1C=CC(C2C=C(Cl)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,7.50863830616573
2092,COC1C=C(C2C=CC(C(=N)N)=CC=2)C=C(C2C=CC(C(=N)N)=CC=2)C=1,8.30102999566398
2327,NC(C1C=CC(C2C=C(C3C=C(C(=N)N)C=CC=3)C=C(Cl)C=2)=CC=1)=N,7.01322826573375
2923,NC(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(=NO)N)C=3)C=2)C=1)=NO,5.59345981956604
3187,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=NO)N)=CC=3)C=2)=CC=1)=NO,4.96257350205938
2617,CC(NC(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(NC(C)C)=N)C=3)C=2)C=1)=N)C,6.20971483596676
3198,CON=C(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(=NOC)N)C=3)C=2)C=1)N,4.94692155651658
3498,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)CC=3)CC1)C,4.46546663547142
