ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8613,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5998,[H]N(C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
3805,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(=C2S1)C([H])([H])[H],1.0,,
4879,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
6254,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C(C(=O)OC([H])([H])C([H])([H])[H])C2=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2103,CN(C)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6380,[H]N([H])C1=C([H])C(=NN1C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0.0,,
5589,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(F)=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0.0,,
378,CCOC(=O)C1=C(N=C(NC(=O)C2CCCN2S(C)(=O)=O)S1)C1=CC=CC=C1,0.0,0.0,
6776,[H]N([H])C1=NC(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=NN1[H],0.0,,
7482,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])SC1=NN=C(SC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])S1,0.0,,
4626,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C([H])=N2)C2=C3C([H])=C([H])C([H])=NN3N=C2[H])C([H])=C1[H],1.0,,
3028,O=C1NC(=O)N(C=C1)C1OC(COC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,,,0.0
7762,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
6839,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(C([H])=C3[H])C([H])([H])[H])C(=N2)C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
2454,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,,,1.0
4703,[H]N([H])C(=N/OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
1919,OC1=C2C(=O)C=C(OC3=CC=CC=C3)C(=O)C2=CC=C1,,,1.0
6928,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])S1,0.0,,
5942,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
127,FC1=CC=CC2=C(NC3=CC=C(Br)C=C3)C(=CN=C12)C#N,0.0,0.0,
5085,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=C1C([H])([H])[H])C([H])([H])[H],0.0,,
6490,[H]N(C(=O)N(C([H])([H])C1=C([H])C2=C(N=C1Cl)C([H])=C1OC([H])([H])OC1=C2[H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7532,[H]N(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
7461,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=NC([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
996,CC(=O)NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,,0.0,
4806,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)N(C2=C(N=C([H])C([H])=C2[H])C1=O)C([H])([H])C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
8427,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(S2)C([H])=C([H])C([H])=C1[H],0.0,,
1830,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)C1=CC(COC2=CC=C(C=C2)C2=NC3=CC=CC=C3N2)=CC=C1,,,1.0
4552,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
8655,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0.0,,
2519,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CC=C1,,,1.0
5802,[H]C([H])([H])C1=C(C(=O)N2C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C2([H])[H])C(=NO1)C([H])([H])[H],0.0,,
6836,[H]N(C(=S)N(C([H])([H])[H])C([H])([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5993,[H]N1C(=O)N(C(=O)C([H])([H])C1=O)C1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H],0.0,,
2889,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,,,1.0
5870,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
76,ClC1=CC=C(OCC(=O)NC2=C3CCCC3=NO2)C(Cl)=C1,0.0,1.0,
6312,[H]C(=C([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
2006,CC(=O)OC1=CC=C2N(CC3=CC=C(C)C=C3)C(C)(C)C=C(C)C2=C1,,,1.0
7324,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1505,CN1CCN(CC1)C12CC(NCCC(=O)N3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
6368,[H]N([H])C(=O)C([H])([H])OC(=O)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7773,[H]N(C(=S)N1C([H])([H])C([H])([H])N2C([H])=C([H])C([H])=C2C1([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
1942,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
1867,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
4329,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1.0,,
6469,[H]N1C(SC([H])([H])C([H])([H])[H])=NC(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
947,CCC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,,1.0,
6555,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
6924,[H]OC1=C(C([H])=NN([H])C(=S)N([H])C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
349,CN1C2=CC(NS(=O)(=O)C3=CC=CC=C3F)=CC=C2OCC(C)(C)C1=O,0.0,0.0,
7639,[H]OC1=C(N=NC(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C(Br)=C([H])C([H])=C2N1[H],0.0,,
4204,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7415,[H]OC([H])([H])C([H])(O[H])C1([H])OC2([H])N([H])C(=S)OC2([H])C1([H])O[H],0.0,,
8829,[H]OC1=NC(O[H])=C(C(=N1)C([H])([H])[H])S(=O)(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(F)C([H])=C1[H],0.0,,
2083,CN(C)C12CC(N)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
4601,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
3631,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],1.0,,
1258,CC(=O)NC1=CC=CC=C1[N+]([O-])=O,,0.0,
8256,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0.0,,
460,CN1CCN(CC1)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
1078,CC(=NNC(N)=S)C1=CC=CC(Br)=C1,,0.0,
794,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1OC,,0.0,
5701,[H]N(C(=O)C1([H])ON=C(C2=C(N(N=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2016,CC1=CC(C)(C)N(CC2=CC=NC=C2)C2=CC=C(O)C=C12,,,1.0
1653,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
5755,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7258,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
4848,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5563,[H]N(C(=O)C([H])([H])[H])C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])S2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1316,CN1N=CC2=C(N=C(NCCC3=CNC4=CC=CC=C34)N=C12)N1CCOCC1,,0.0,
5507,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5434,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
4322,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C([H])C(F)=C2[H])C([H])([H])C1([H])[H],1.0,,
1225,CC1=NN(N=C1CN1CC(O)C(O)C1CO)C1=CC=CC=C1,,0.0,
248,O=S(=O)(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CN=C1,0.0,0.0,
478,N#CC1=CC=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C=C1,,0.0,1.0
