ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6957,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
5367,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4206,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C([H])C([H])=C1[H],1.0,,
8182,[H]OC1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)N(C2=C1C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])[H],0.0,,
8922,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
7617,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7660,[H]C1=C([H])C(=C([H])C([H])=C1F)C(=O)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
1215,COC1=CC=C(CN2CC(O)C(O)C2CO)C=N1,,0.0,
7954,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1082,CC(=O)OC1C2=C(C)C(CC(O)(C(OC(=O)C3=CC=CC=C3)C3C4(COC4CC(O)C3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)C(O)C(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
8239,[H]N([H])C(=O)C1([H])N(C(=O)C([H])=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0.0,,
7186,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
676,CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(NS(C)(=O)=O)=CC=C2N1,,0.0,0.0
2664,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCN1CCN(C)CC1)CC2)C1=CC=CC=C1,,,0.0
6879,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7533,[H]N(N([H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=S)N([H])C([H])([H])[H],0.0,,
6222,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C([H])C(Br)=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
6744,[H]N1C(=S)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0.0,,
8314,[H]SC1=NC(=NN1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0.0,,
7646,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
8518,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])S(=O)C1=C(C([H])=C([H])C([H])=C1[H])N2C(=O)C([H])([H])C([H])([H])Cl,0.0,,
6796,[H]N(C(=O)C([H])([H])SC1=NC([H])=C(N1C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7546,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0.0,,
7211,[H]OC([H])(C(=O)N([H])N=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
378,CCOC(=O)C1=C(N=C(NC(=O)C2CCCN2S(C)(=O)=O)S1)C1=CC=CC=C1,0.0,0.0,
6696,[H]N(C(SC([H])([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])=C(C#N)C#N)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
419,CCCCC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,1.0,1.0
8525,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2279,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC(Cl)=CC=C3O2)C=N1,,,0.0
5001,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H],0.0,,
4091,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4919,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1)C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H],1.0,,
8555,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0.0,,
7964,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=NC(=C([H])S1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8832,[H]N1C([H])=C(C([H])=C1C(=O)OC([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C1([H])[H],0.0,,
3900,[H]N(C(=O)C([H])(N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
6724,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=NC([H])=C([H])N=C2OC([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
886,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,,0.0,
3765,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
7772,[H]N1C(=O)C(=C([H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2553,CN=C(N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=NC)C=C3)C=C2)C=C1,,,1.0
3695,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2296,OC(=O)C1=CC=C(O)C(O)=C1,,,0.0
8949,[H]N([H])C1=C(C(=O)C([H])([H])OC(=O)C([H])([H])OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
704,ClC1=CC=C(C=C1)C1=CSC(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)=C1C#N,,0.0,
8736,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0.0,,
6395,[H]N(C(=O)C([H])([H])SC1=NC2=C([H])C(Cl)=C([H])C([H])=C2S1)C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
7046,[H]N(\N=C(\C1=C([H])C(N([H])C(=O)C([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8232,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
696,[O-][N+](=O)C1=CC=C(CN2C=NC=C2CNC2=C(C#N)C(=CS2)C2=CC=C(Cl)C=C2)C=C1,,1.0,
4646,[H]C1=NC([H])=C(C([H])=C1[H])C(F)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
913,C(CCCCCNC1=C2C=CC=CC2=NC2=C1C=CCC2)CCCCNC1=C2C=CCCC2=NC2=CC=CC=C12,,1.0,
9001,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0.0,,
3960,[H]N(N([H])C1=NC(=NC(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4712,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2088,CN(C)C12CC(NC(=O)CN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
2051,C(CCOC1=CC=C(C=N1)C1=NCCN1)CCOC1=NC=C(C=C1)C1=NCCN1,,,1.0
4636,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6036,[H]N1C2=C(C([H])=C(Cl)C([H])=C2[H])C(=NC([H])([H])C1=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
2608,NC(=N)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=N,,,1.0
3281,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1759,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,,,1.0
8077,[H]OC1=C([H])C(OC([H])([H])[H])=C(C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(O[H])=C1[H],0.0,,
5938,[H]N(C1=NC(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7564,[H]OC1=C([H])C([H])=C(N=C([H])C2=C(O[H])C(OC3=C2C2=C(C([H])=C([H])C(=O)O2)C([H])=C3[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
884,CC(C)(C=C)C1=CC(=C(O)C=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
8319,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6685,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
3720,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1504,C(CN1CCCCC1)CN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,,,0.0
3105,OCC1CC2CCN1CC2C#CC1=CC=C2C=CC=CC2=C1,,,1.0
6803,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
5417,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
3715,[H]N(C(=O)N([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NC(OC([H])([H])[H])=N1)C([H])([H])[H],0.0,,
1935,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
5150,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
8010,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
3716,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
1106,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=CC=C1Cl,,1.0,
7027,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
7157,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])S1)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4594,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2406,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
7968,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
436,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=NC(=C1)[N+]([O-])=O)C1=CC=CC=C1,,1.0,1.0
5325,[H]OC([H])([H])C(C(=O)OC1([H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8689,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
1495,CCN(CC)CCC(=O)NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,,,1.0
5779,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
353,O=S(=O)(N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1)C1=CC=C2C=CC=CC2=C1,0.0,0.0,
7996,[H]N([H])C(=O)C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7723,[H]C(=O)C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
6050,[H]N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2436,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,,,1.0
2563,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CN=CC(=C1)C(N)=N,,,1.0
8690,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],0.0,,
847,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(Cl)C=C3)=N2)C(C)=C1,,1.0,
7979,[H]N(C(=O)N([H])C1=C(Br)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7043,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8050,[H]OC1=C(C([H])=NC2=C([H])N=C([H])C([H])=C2[H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
938,C(CNC1=C2CCCCC2=NC2=CC=CC=C12)NC1=C2CCCCC2=NC2=CC=CC=C12,,1.0,
1330,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,,,1.0
7882,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,0.0,,
7845,[H]N(C(=O)C([H])([H])C([H])=NOC([H])([H])[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0.0,,
5866,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC([H])([H])C(F)(F)F,0.0,,
4678,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
6741,[H]N(C(=S)N1C([H])([H])C([H])([H])SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
3231,[O-][N+](=O)C1=CN2CC(CSC2=N1)OC1=CC=C(C=N1)C(F)(F)F,,,0.0
249,COC1=CC=C(OC)C2=C1SC(=N2)N(CC1CCCO1)C(=O)C1=NN(C)C=C1,0.0,0.0,
831,OCC1C(O)C(O)CN1CC1=CC=CC(=C1)N1C=CC=C1,,0.0,
