ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
88,COC(=O)C1=C(NC(=O)C2=NC3=CC=CC=C3S2)SC2=C1CC(C)(C)NC2(C)C,0.0,1.0,
1319,COC1=CC=C(OC)C(NC2=C(C=NC3=CC=C(Cl)C=C23)C#N)=C1,,0.0,
4228,[H]N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5573,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1016,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
554,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,1.0,0.0
8014,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0.0,,
469,CC1=CC(C)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,,0.0,0.0
2167,CCC(=O)N(CCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
6570,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0.0,,
5069,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N2N=C(C([H])=C12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
4171,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)C2=C(N=C1C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],1.0,,
2588,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,,,0.0
4062,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])C1([H])C([H])([H])N(C([H])([H])C2=C(C(F)=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
2245,CC1=CC(O)C2C1C1OC(=O)C(=C)C1C(CC2=C)OC(=O)C(CO)=CCO,,,1.0
4143,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
5554,[H]N([H])C1=C([H])C(=NO1)C1=C([H])C([H])=C([H])O1,0.0,,
1073,CCC(=NNC(N)=S)C1=CC=C(OC)C=C1,,0.0,
1437,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C=C1,,,1.0
5968,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0.0,,
6340,[H]N1C(=O)N(C(=O)C1=C([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
5853,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5044,[H]C1=C([H])C([H])=C(O1)C([H])([H])N1C([H])([H])C(=O)N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2([H])C([H])([H])S(=O)(=O)C([H])([H])C12[H],0.0,,
6586,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
8862,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=C(N=C1C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2861,OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=CC=CC=C12,,,0.0
1301,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=C(Cl)C(Cl)=C1,,0.0,
3767,[H]N(C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1084,CC1=C(O)C(C)=C2OC(CC(=O)C2=C1O)C1=CC=CC=C1,,0.0,
3090,CCOC(=O)CC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,0.0
552,NC1=NC=NC2=C1NC=C2CN1CC(O)C(O)C1CO,,1.0,1.0
8202,[H]OC1=C(N=C([H])C2=C(O[H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C1[H],0.0,,
3295,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
296,CN1CCN(CC1)C(CNC(=O)C1=C(F)C=CC=C1F)C1=CSC=C1,1.0,0.0,
6327,[H]OC(=O)C([H])(N([H])C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6409,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0.0,,
8385,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4040,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4873,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
387,CC(C)(C)C(=O)NCCC1=CSC(=N1)C1=CC=CC(F)=C1,1.0,,1.0
2872,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,,,0.0
8350,[H]OC(=O)C([H])([H])SC([H])([H])C(=O)N([H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C(=C([H])S1)C([H])([H])[H],0.0,,
5002,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C([H])([H])[H])C([H])([H])[H],0.0,,
2993,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CC2=CC=CC=C2)C1=O,,,0.0
773,COC1=CC=C(NC(=O)CN2C(=O)SC(N3N=C(CC3C3=CC=C(Cl)C=C3)C3=CC=C4C=CC=CC4=C3)C2=O)C=C1,,0.0,
8649,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0.0,,
8351,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(F)C([H])=C([H])C(F)=C1[H],0.0,,
3920,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1805,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,,,1.0
1644,NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,,,1.0
5172,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1Cl)C([H])([H])[H],0.0,,
4908,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H],1.0,,
6604,[H]OC(=O)C1=C([H])C([H])=C(\N=C2/SC([H])(C(=O)N2C([H])([H])C([H])=C([H])[H])C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0.0,,
6496,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C(=O)OC1=C([H])C2=C3N(C(=O)C(=O)C3=C1[H])C(C([H])=C2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6705,[H]OC(=C([H])C(=O)C(=O)N([H])C1=NC([H])=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
564,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,,1.0,1.0
5994,[H]OC1=C(C([H])=NC2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
6411,[H]N(C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7175,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2574,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,,,1.0
6297,[H]N1C(C(=O)OC([H])([H])C([H])([H])[H])=C(C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
7276,[H]C(=C1SC(=S)N(C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
851,NC1=NC(NC2=CC=C(F)C=C2)=NC(SC2=CC=C(F)C=C2)=N1,,1.0,
4106,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2859,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,,0.0
1965,CNC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,,,0.0
8974,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7581,[H]C1=C(C(=NN1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6311,[H]N([H])C(=O)N([H])N=C(C([H])([H])[H])C1([H])OC(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,,
3538,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
6884,[H]N(C(=O)C1=C(F)C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4427,[H]C1=C([H])C([H])=C(S1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
4660,[H]OC1(OC2=C(C([H])=C([H])C([H])=C2[H])C(=O)C1([H])[H])C(F)(F)C(F)(F)F,0.0,,
1453,CN1C2NC3=CC=CC=C3C2C(NCCCNS(=O)(=O)C2=CC=CC=C2)C2=CC=CC=C12,,,1.0
2076,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,,,0.0
814,CCCCCCCCCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,,1.0,
276,FC1=CC=C(C=C1)C1=CSC(NC(=O)CS(=O)(=O)C2=CC=C(Cl)C=C2)=N1,0.0,0.0,
3378,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1.0,,
8197,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0.0,,
8312,[H]N(N([H])C(=O)C1=NOC(=C1[H])C([H])([H])[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1752,[O-][N+](=O)C1=NN(CCCN(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,,1.0
3358,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1.0,,
4606,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(C#N)C([H])=C([H])C([H])=C1[H],0.0,,
7261,[H]OC(C1=NC([H])=C([H])C([H])=C1[H])(C1=NC([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
828,COC(=O)COC1=CC=C2COB(O)C2=C1,,1.0,
3134,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC2=CC=CC=C12,,,1.0
1559,COC1=CC(CC(=O)NCCN(C)C)=CC=C1O,,,0.0
2630,CC(C)C1C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1CC2=O,,,1.0
1398,CN(CC=CCN)CC1OC(C(F)C1O)N1C=NC2=C(N)N=CN=C12,,,1.0
8796,[H]N(C1=NC2=C(N=NN2C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
5142,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
647,NC1=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,,0.0,1.0
2581,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,,,1.0
