ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8687,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C1=O,0.0,,
577,C1CN=C(N1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCN1,,1.0,1.0
209,CN1C(C)=CC2=CC(CNC(=O)C3=CC=CC=C3F)=CC=C12,1.0,0.0,
8790,[H]N(C(=O)C([H])([H])SC1([H])N([H])C2([H])C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])N1[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5868,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5365,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
6833,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(Cl)C([H])=C3[H])C(=N2)C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
304,CS(=O)(=O)N1CCCC1C(=O)NC1=NC(=CS1)C1=CC=C(Cl)S1,0.0,0.0,
8290,[H]N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H],0.0,,
9001,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0.0,,
6756,[H]C(=NN1C([H])([H])C([H])([H])N(C([H])([H])C2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
7073,[H]N([H])C(=O)C1=C(N([H])C(=S)N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
3573,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
8671,[H]OC(=O)C1=C([H])N(C2=C(C([H])=C(F)C(=C2[H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C(=O)C3=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H])C1=O)C([H])([H])C([H])([H])[H],0.0,,
3937,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(C#N)=C1[H])N1C([H])=NC([H])=C1[H],1.0,,
3768,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3477,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
8901,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
1262,CN1C(=O)C=CC2=CC=CC=C12,,0.0,
7671,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])N([H])C(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1824,C(CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,,,0.0
1417,[O-][N+](=O)C1=CN(C=N1)C1=CC(=CC=C1)[N+]([O-])=O,,,1.0
1434,[O-][N+](=O)C1=CN(C=N1)C1=CC(Cl)=CC(Cl)=C1,,,1.0
8377,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C(C([H])=C1Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])Cl,0.0,,
8705,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C([H])C(=NO1)C([H])([H])[H],0.0,,
1761,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,,,1.0
88,COC(=O)C1=C(NC(=O)C2=NC3=CC=CC=C3S2)SC2=C1CC(C)(C)NC2(C)C,0.0,1.0,
6712,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(S1)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
3696,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NOC(=N2)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2712,FC1=CC=CC(F)=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
4460,[H]N1C([H])=NC([H])=C1C([H])([H])C1(C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6572,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4508,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1.0,,
4000,[H]N1C(=NC2=C1C(=C([H])C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1.0,,
1199,OCC1C(O)C(O)CN1CC1=CC(=CC=C1)[N+]([O-])=O,,0.0,
1004,OC1=NC2=CC=C(C=C2C=C1)[N+]([O-])=O,,1.0,
66,CC1CCN(CC1)C(=O)C1=C(C)N2C=C(N=C2S1)C1=CC=C(F)C=C1,0.0,1.0,
5487,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NC(OC([H])([H])[H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])[H],0.0,,
5636,[H]N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])SC1=NN=C(N1C([H])([H])C([H])=C([H])[H])C1=C([H])C([H])=C([H])O1,0.0,,
7448,[H]OC(=O)C([H])([H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=C1C([H])([H])[H])C([H])([H])[H],0.0,,
2588,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,,,0.0
6187,[H]N1C(=S)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4917,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
203,CN(C)C1=CC=C(NC(=O)CC2=CSC(SCC3=CC=NC=C3)=N2)C=C1,1.0,0.0,
8120,[H]N([H])C(=O)C1([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])=C([H])C([H])=C([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0.0,,
5973,[H]N(C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2423,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
1670,NC(=N)C1=CC=C(C=C1)S(=O)(=O)CCCCCS(=O)(=O)C1=CC=C(C=C1)C(N)=N,,,0.0
8331,[H]N([H])C1=C(OC2=NC(=C([H])C(C3=C([H])C([H])=C([H])O3)=C12)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
917,C(CCCCNC1=C2C=CCCC2=NC2=CC=CC=C12)CCCCNC1=C2C=CC=CC2=NC2=C1C=CCC2,,1.0,
4734,[H]N1C(=O)N(C(=O)C11C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
3813,[H]N(C(=O)C1=C(N=C(S1)C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5448,[H]N(C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
8922,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
5247,[H]N([H])S(=O)(=O)C1=C([H])C2=C(N=C(S2)N([H])C(=O)C([H])([H])C([H])([H])SC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0.0,,
8334,[H]ON=C(N(C([H])([H])[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0.0,,
426,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,,1.0,1.0
5734,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
5274,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8492,[H]OC(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6563,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8892,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1872,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCOCC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
1198,OCC1C(O)C(O)CN1CC1=CSC2=CN=CN=C12,,0.0,
904,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)CCC2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
1903,CC(=O)OC1=CC(C)=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,,,0.0
1029,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NNC(=O)C1(C)C,,1.0,
2053,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NO)N=C1,,,0.0
5480,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C1=NN=C2SC(=NN12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
10,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=CO1)=C2C1=NC2=CC=CC=C2S1,1.0,1.0,
7396,[H]OC(=O)C([H])([H])SC1=NC(O[H])=C(C(O[H])=N1)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8958,[H]OC([H])([H])C([H])([H])N(C1=NC(=C([H])S1)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5595,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4947,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
38,COC1=CC=C(C=C1)C1=CN2C(CCC(=O)NCCC3=CNC4=CC=CC=C34)=CSC2=N1,1.0,1.0,
7337,[H]N(N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
4107,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6300,[H]N1C2=C(N=C1C([H])([H])SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
7417,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(C([H])=C(C([H])=O)C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
3400,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
636,NC1=NC(NCCCNCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,,0.0,0.0
6514,[H]C1=NC([H])=C(C([H])=C1[H])C1=NC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C([H])=N1)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3040,OC1CC(OC1CNCC1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
1893,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCCCC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
2903,C(CNC1=NCCN1)CN(CCNC1=NCCN1)CCC1=CC=CC=C1,,,0.0
8985,[H]N1C([H])(C2=C([H])C([H])=C(SC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C2[H])C2([H])C(=O)N(C(=O)C2([H])C1(C(=O)OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
3026,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(=O)NS(N)(=O)=O)N1C=CC(=O)NC1=O,,,0.0
2299,COC1=CC=C(C=C1O)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,,,0.0
6381,[H]N(C(=O)C([H])(OC(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=N1,0.0,,
8069,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])S2)C([H])=C1[H],0.0,,
892,OC1=CC=C2C(OC=C(C2=O)C2=CC=CC=C2)=C1,,0.0,
5389,[H]OC1=NC2=C(C([H])=C([H])C(=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],0.0,,
1094,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CS1,,1.0,
563,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,,1.0,1.0
1922,OC1=C2C(=O)C(OC3=CC=CC=C3)=CC(=O)C2=CC=C1,,,1.0
4446,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
4738,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1204,NC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,,0.0,
7230,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1423,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1,,,1.0
2971,CC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,,,1.0
1565,OC1=CC=C(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,,,1.0
301,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F)CC1=O,0.0,0.0,
7725,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
7745,[H]N(N=C([H])C1=C([H])C2=C(N=C1Cl)C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8307,[H]N(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
2351,C1CN=C(NC2=CC3=C(OCCO3)C=C2)N1,,,0.0
8994,[H]C(C1=C([H])C([H])=NC([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6862,[H]N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])\C(=N/S(=O)(=O)C2=C([H])C([H])=C([H])S2)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
993,CC1=CC(=O)NC2=C(C=CC=C12)[N+]([O-])=O,,0.0,
6968,[H]N(C(=O)C1=C([H])C(F)=C([H])C(F)=C1[H])C([H])([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
671,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(Cl)=N2)C(C)=C1,,0.0,0.0
8595,[H]N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
849,CC1=CC(C)=C(OC2=NC(N)=NC(OC3=CC=C(F)C=C3)=N2)C(C)=C1,,1.0,
8552,[H]N(C(=O)C1=C([H])N(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3309,[H]N(C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
7163,[H]N(C(=O)C([H])([H])Cl)C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1285,CC(C=CC(=O)C1=C(O)C2=CC=CC=C2NC1=O)=CC1=CC=CC=C1,,0.0,
4509,[H]N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
7243,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N1N(C2=O)C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],0.0,,
6982,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5234,[H]OC(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
7906,[H]N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C(=O)N2C([H])([H])[H])C([H])([H])[H],0.0,,
8669,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],0.0,,
3174,CCC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC=C1O,,,0.0
7505,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C(C(Br)=C1[H])C([H])([H])[H],0.0,,
2168,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
2322,NC(=N)NC1=CC=C(N)C=C1,,,0.0
4892,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
8719,[H]N(C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NON=C1C([H])([H])C([H])([H])[H],0.0,,
6060,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
5728,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])S3)N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])SC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2953,CN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
5892,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C(C(=O)N2C([H])([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3136,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC=C1,,,1.0
