ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4196,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C(=C2[H])C([H])([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])=C1[H],1.0,,
6740,[H]C(=NN1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4847,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
5821,[H]C([H])=C([H])C([H])([H])N([H])C1=NC(=C([H])S1)C1=C(N=C(S1)N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
1739,[O-][N+](=O)C1=NC=CN1CCNC1=C2C=CC=CC2=NC2=CC=CC=C12,,,1.0
2593,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=NO,,,1.0
4018,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7260,[H]OC1=NC([H])=NC(=C1Br)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
617,CC1=CC(C)=C(NC2=NC(NCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,0.0,1.0
3401,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
6213,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
2776,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
4674,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])O2)C([H])=C1[H],1.0,,
337,O=C(NCCC1=CCCCC1)C1=NNC2=CC=CC=C12,0.0,0.0,
702,CCOC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)CC1=CN=CN1CC1=CC=C(C=C1)C#N)C1=CC=C(Cl)C=C1,,1.0,
301,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F)CC1=O,0.0,0.0,
8001,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
7124,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0.0,,
5730,[H]N(C(=O)C([H])([H])SC1=C([H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4189,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2446,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
6620,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1=NN(C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
7431,[H]N(C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8670,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
178,CC1=CC=NC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=C1,0.0,0.0,
5355,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
4870,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
2493,NC(=N)C1=CC=CC(OCC2=CC=CC(=C2)[N+]([O-])=O)=C1,,,1.0
5526,[H]C1=C(C2=C(SC3=NN=C(O3)C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6908,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])S1,0.0,,
4694,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2N=NN=C2C([H])([H])N(C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8173,[H]N1C2=C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C#N)C([H])=C(Cl)C([H])=C2[H],0.0,,
5847,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
4776,[H]C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
8468,[H]C1=C([H])C([H])=C([H])C(=N1)N1C(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C2C1=O,0.0,,
2764,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,,,1.0
7695,[H]N(C1=NC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1C#N)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1353,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,,,0.0
8290,[H]N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H],0.0,,
2335,CCOC(CNC(=N)NC1=CC=C(CC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,,,1.0
4763,[H]C1=C([H])C(=C([H])C([H])=C1C1=C(Cl)N=C(C#N)N1S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4369,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3746,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7255,[H]OC1=C(Cl)C([H])=C(N([H])C(=O)C([H])=C([H])C(=O)OC([H])([H])[H])C([H])=C1[H],0.0,,
2935,C(CCCNC1=NCCN1)CCNC1=NCCN1,,,0.0
6731,[H]OC(=O)C1=C([H])C([H])=C(C([H])=NN([H])C(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C1[H],0.0,,
2779,O=C1C=C(OC2=CC=CC=C2)C(=O)C2=CC=CC=C12,,,1.0
6369,[H]N([H])C(=O)N([H])N=C([H])C1=C(SC2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
3887,[H]N(C(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
1492,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCCC1)CC2)C1=CC=CC=C1,,,1.0
3349,[H]C(=C(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
979,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,,1.0,
362,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NN=C(NC(=O)CC2=CC=C(F)C=C2)S1,0.0,0.0,
7744,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0.0,,
2081,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
790,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(C=C1)C#N,,0.0,
2175,CC(C)(C)C1=CC=C(SC2=C(F)C(F)=C3C=C(SC3=C2F)C(=O)C2=CC=CC=C2)C=C1,,,0.0
8479,[H]N(C(=S)N([H])C([H])([H])C([H])([H])N([H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1797,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,,,1.0
6986,[H]C1=C(N=C(S1)C([H])([H])C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4227,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
8522,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6890,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C2=NN=C(C3=C([H])C([H])=C(C(=C3[H])S(=O)(=O)N([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
2482,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,,,0.0
4412,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])(C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C(=N1)N([H])[H],1.0,,
8867,[H]C1=C([H])C(=C([H])S1)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],0.0,,
8215,[H]OC1=C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2329,NC(=N)NC1=CC=C(NC(=S)NC2=CC=CC=C2)C=C1,,,1.0
4178,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NN(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4110,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2N=NN=C2C([H])([H])N(C2=C(F)C([H])=C(F)C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4559,[H]C1=C([H])C(F)=C(C(F)=C1[H])C([H])([H])N(C1([H])C([H])([H])N(C#N)C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
7580,[H]N=C(N([H])[H])N([H])C(=N[H])N([H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1041,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1OC,,1.0,
5856,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
32,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1.0,1.0,
8336,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Br)C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4959,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
184,CCOC1=CC=CC2=C1N=C(NC1=NC3=CC=C4SC(C)=NC4=C3S1)S2,0.0,0.0,
7959,[H]N([H])C(=O)N([H])C([H])(C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0.0,,
3655,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6513,[H]OC1(C([H])([H])S(=O)(=O)C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8804,[H]C([H])=C([H])C([H])([H])N([H])C1=NC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0.0,,
7410,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
879,COC1=CC=C(C=C1O)C1=COC2=CC(O)=CC=C2C1=O,,0.0,
328,ClC1=CC=CC=C1S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CO1,0.0,0.0,
3493,[H]OC1([H])C([H])([H])N(C2=NC(=NC(=C2[H])C2=NC([H])=C([H])C([H])=C2[H])N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
2719,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCCC2)=N1,,,1.0
2456,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(C=C1)C(N)=N,,,1.0
5319,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1717,COC1=CC(=O)OC(C=CC2=CC=C(C=CC3=CC(OC)=CC(=O)O3)C=C2)=C1,,,0.0
