ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3754,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5858,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6597,[H]N(C(=O)C1=C([H])C2=C(N=C(S2)N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
7942,[H]C1=C([H])C2=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])N=C([H])N=C2S1,0.0,,
8523,[H]OC1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3588,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2554,CC(C)(C)C1=CC=C(C=C1)C(=N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C(C)(C)C)C=C3)C=C2)C=C1,,,1.0
7566,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6365,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7735,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2268,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,,,1.0
7747,[H]C(=C1N=C(OC1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
2714,BrC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,0.0
1977,C[S+]([O-])CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
7346,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1\C(SC([H])([H])C1=O)=N/C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8656,[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])O[H])C([H])(C([H])([H])O[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H],0.0,,
4580,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=C([H])C(Cl)=C(F)C([H])=C1[H],1.0,,
2434,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N,,,1.0
1688,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,,,1.0
2243,CCN(CC)CCN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,,,1.0
8526,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
7027,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
4906,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
1516,CC=C(C)C(=O)OC(CC(=C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,,,1.0
6761,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H],0.0,,
8288,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])[H])C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
4645,[H]C1=C([H])C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(SC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=N1,1.0,,
5273,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
8010,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
4821,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8398,[H]N1C(=O)N(C([H])=C(F)C1=O)C1([H])OC([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C1([H])OC(=O)C([H])([H])[H],0.0,,
8105,[H]OC([H])(C1=NC([H])=C([H])C([H])=C1[H])P(=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2264,CC1C2C(CC1=O)C(=C)CC(OC(=O)C(CO)=CCO)C1C2OC(=O)C1=C,,,1.0
8040,[H]N([H])C1=C([H])C(OC([H])([H])C(F)(F)F)=C([H])C(OC([H])([H])C(F)(F)F)=C1[H],0.0,,
4508,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1.0,,
6018,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
24,FC1=CC=CC=C1CN1CCC2=C(C=CC=C2OCC(=O)N2CCC(CC3=CC=CC=C3)CC2)C1=O,1.0,1.0,
1521,CC=C(C)C(=O)OC1CC2(CO)OC(CC2O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
7348,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
5324,[H]C1=C([H])C2=C(C([H])=C1[H])C(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(O2)C([H])([H])C([H])([H])[H],0.0,,
4613,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
440,OC(CN1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,,1.0,1.0
4239,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C1=NOC(=C1[H])C([H])([H])[H],0.0,,
6997,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC3=C(N=C2N([H])S(=O)(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
6624,[H]N(C(=O)C([H])([H])C1(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C1=NC([H])=C([H])S1,0.0,,
3795,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])(C2=C([H])C(Cl)=C([H])C(Cl)=C2[H])C([H])([H])[H])C(=N1)N([H])[H],1.0,,
165,COC1=CC=C(C=C1)C1=NN=C(NC(=O)C2=CC=CC(=C2)C(F)(F)F)O1,1.0,0.0,
8777,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5795,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
4548,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])S2)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3885,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
1068,NC(=S)NN=CC1=CC=CC=C1Cl,,0.0,
623,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,,1.0,1.0
2416,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,,,1.0
3572,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
718,CCC(C)SC1=C(C#N)C(=C(S1)C(=O)NC(CCSC)C(=O)OC)C1=CC=C(Cl)C=C1,,0.0,
4878,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(OC2=C(Cl)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0.0,,
3391,[H]N(C(=O)C1=C([H])C(=NN1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
2473,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NOC)=C1,,,0.0
1149,CC1=C2CC(CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1)OC(=O)NC1=CC=CC=C1,,0.0,
4679,[H]C(=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
7873,[H]N(C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1522,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,,,1.0
5023,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(C4=C([H])C([H])=C([H])C([H])=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
2305,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,,,0.0
8430,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
6361,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
612,CC1=CC(Br)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
6444,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=NN=C(SC([H])([H])C([H])([H])[H])S1,0.0,,
7237,[H]N(C(=O)C1=C(OC([H])([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1405,NC(=N)NCCCCC1=NC=CC2=C1N(O)C1=CC(Br)=CC=C21,,,0.0
2395,CC(C)NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,,,1.0
7654,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)N([H])N=C2C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7514,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
8235,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0.0,,
5072,[H]N([H])C1=C(C(=NO1)C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3380,[H]N(C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
8050,[H]OC1=C(C([H])=NC2=C([H])N=C([H])C([H])=C2[H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
6270,[H]C1=NN(C([H])=C1Cl)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(F)(F)F,0.0,,
3422,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])N(C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
7043,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1417,[O-][N+](=O)C1=CN(C=N1)C1=CC(=CC=C1)[N+]([O-])=O,,,1.0
4872,[H]N(C(=O)C([H])([H])N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=N1)C([H])([H])[H],0.0,,
8278,[H]N=C(N([H])OC(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0.0,,
6278,[H]OC(=O)C1(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
1332,[O-][N+](=O)C1=NN(CCCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,,,1.0
4886,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1,1.0,,
1356,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=C(I)C=C12,,,1.0
1233,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(=C2)[N+]([O-])=O)C(=O)NC1=O,,0.0,
5036,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2OC([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
493,CC1=CC=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
1875,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CN=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
1944,COC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,,,0.0
4882,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
2349,NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
8647,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
7909,[H]OC(=O)C([H])([H])OC1=C(C([H])=NN([H])C(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2724,FC1=CC=C(C2=CSC(CCNC(=O)N3CCCCC3)=N2)C(F)=C1,,,1.0
7189,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4584,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])(F)F)C1=NOC(=N1)C([H])([H])C#N,0.0,,
7200,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
667,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,,0.0,0.0
