ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4311,[H]N([H])C1=C(C([H])=C([H])C([H])=C1[H])C1=NN([H])C(=N1)C1=C([H])C([H])=C([H])N2C1=NC(=C2C([H])([H])[H])C([H])([H])[H],1.0,,
478,N#CC1=CC=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C=C1,,0.0,1.0
3177,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OC(F)(F)F)C=C1,,,0.0
6801,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(Cl)(Cl)Cl,0.0,,
5719,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N(C2=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5883,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])S1(=O)=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2575,NC(=N)C1=CC(=CC=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,,,1.0
2207,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N(C)C,,,1.0
1410,CNC(CC(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,,,0.0
2412,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
7897,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])N(C(=O)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
2429,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,,,1.0
1448,CC1=CC(=CC=C1Br)N1C=NC(=C1)[N+]([O-])=O,,,1.0
305,O=C(NC1=NC(=CS1)C1=CC=CC=N1)C1CCN(CC1)S(=O)(=O)C1=CC=CS1,1.0,0.0,
7919,[H]N([H])C1([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])(C([H])([H])[H])C12[H],0.0,,
2275,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,,,1.0
301,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F)CC1=O,0.0,0.0,
7027,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2195,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCOC1=CC=CC=C1,,,1.0
3017,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCC=C,,,0.0
193,ClC1=CC=C(OCC(=O)NC2=NN=C(S2)C23CC4CC(CC(C4)C2)C3)C(Cl)=C1,0.0,0.0,
8783,[H]OC1=NC2=C([H])C(=C(C([H])=C2N=C1O[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6098,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
7390,[H]C1=NN(C([H])=C1[H])C1=C(C([H])=C(F)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])C2([H])OC([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
121,ClC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,0.0,0.0,
8433,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
7393,[H]N(N=C(C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=C1[H])C([H])([H])[H])C(=O)C1([H])C([H])([H])C1([H])[H],0.0,,
6628,[H]C#CC([H])([H])OC(=O)C(N([H])C(=O)C([H])([H])[H])=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1093,CC1=CC=CC(=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
1310,CCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,,0.0,
4364,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7821,[H]C1=NC2=C(N=C1S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
4980,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,1.0,,
8519,[H]OC1=C(C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
6808,[H]N=C(N([H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])N([H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1810,[O-][N+](=O)C1=NC=CN1CCCCNC1=CC=NC2=C(Cl)C=CC=C12,,,1.0
871,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC(O)=C(O)C=C1C=C3,,0.0,
7702,[H]N(N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C(N([H])C(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
6437,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C(S1)(C([H])([H])[H])C([H])([H])[H],0.0,,
7497,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3052,OCC1OC(C=C1)N1C=CC(=O)NC1=O,,,0.0
6645,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])(F)F)C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1702,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=C(C=C3)C(C)(C)C)=C2)=C1,,,0.0
5490,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C1=C(O2)C(=O)N(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4692,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
5797,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4122,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])[H],1.0,,
2880,OC1=CC=C(C=C1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,,,1.0
2480,NC(=N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=N)=C1,,,1.0
7927,[H]N([H])C1=NC([H])=NN1C(=S)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
3043,CC(C)[Si](OCC1OC(CC1O)N1C=CC(=O)NC1=O)(C(C)C)C(C)C,,,1.0
5968,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0.0,,
2265,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
4343,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2225,CN(C)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
486,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,0.0
3569,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
4149,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
5368,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
462,CN(C)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
4182,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])O2)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
7854,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8997,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5526,[H]C1=C(C2=C(SC3=NN=C(O3)C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
518,[O-][N+](=O)C1=NN(CCCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,,0.0,1.0
3823,[H]N([H])C1=NC2=C(C([H])=C(C(=N2)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=N1)N([H])[H],1.0,,
5081,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6533,[H]N(\C(=N/C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5611,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
690,CCOC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,,1.0,
7905,[H]OC1=NN([H])C(=C1[H])C([H])([H])C(=O)N([H])N=C([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0.0,,
8600,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
1165,OC(=O)C1=C(C(C#N)=C(NC(=O)CC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,,0.0,
8391,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8669,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],0.0,,
5136,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
8286,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
1390,CC1OC(OC2C(O)C(O)C(CO)OC2OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,,0.0
1555,OC1=CC=CC=C1CC(=O)NCCCNCCCCNCCCNC(=O)CC1=CC=CC=C1O,,,0.0
8599,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1984,CNC1=NC(N)=NC2=C1N=CN2C1OC(CSC)C(O)C1O,,,0.0
7320,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(\N=N\C2=C([H])C(=C([H])C(=C2[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H])=C1C([H])([H])[H],0.0,,
570,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC=C2C(F)(F)F)C(F)(F)F)C=N1,,0.0,0.0
4104,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
85,CC1=NN(C2=NC=C(C(=O)NCC3=CC=CO3)C(Cl)=C12)C1=CC=C(F)C=C1,1.0,1.0,
6611,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1888,CC(C)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
2621,CC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,,,1.0
1214,OCC1C(O)C(O)CN1CC1=CN=C2C=CC=CC2=C1,,0.0,
7229,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
2701,FC1=CC(=CC=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,,,1.0
3465,[H]N(C(=O)C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
3030,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
8541,[H]OC1=C2C(SC3=C2C([H])([H])C(OC3([H])[H])(C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5213,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])[H])C([H])=C1[H],0.0,,
7459,[H]N=C(N([H])N1C([H])=NN=C1[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
1349,CC1=CC=CC=C1C(=O)NC1=CC(=CC=N1)C#CC1=CC=CC=C1,,,1.0
3190,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
8183,[H]OC(=O)C([H])([H])N1C([H])=NC2=C1N=C([H])N=C2S[H],0.0,,
1885,FC1=CC=C(C=N1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
5541,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C(=O)N([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])[H],0.0,,
2396,C1CN=C(N1)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,,,0.0
8878,[H]N(C(=O)C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
615,CC1=CC=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
6061,[H]N(C(=O)C([H])([H])C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
2071,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,,,0.0
3461,[H]OC(C1=C([H])N=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8354,[H]C1=C([H])C(Cl)=C(C(Cl)=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])N=C(OC([H])([H])C(F)(F)F)C([H])=C1[H],0.0,,
3808,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1(N([H])C(=S)N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6438,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC1=C(C([H])=C([H])C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O,0.0,,
8285,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=S)N([H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
2036,CC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
8901,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
8707,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
4867,[H]N(C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
3652,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
2980,NC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,,,1.0
8082,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N(C(=S)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
5010,[H]N(C(=O)C1=C(N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H])C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0.0,,
8880,[H]N([H])C(=O)C([H])(SC1=NC2=C([H])C(=C([H])C([H])=C2O1)S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
2852,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O,,,0.0
5525,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])[H],0.0,,
519,[O-][N+](=O)C1=NC=CN1CCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,,1.0,1.0
4371,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
