ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
7651,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1792,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
6316,[H]N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(N([H])C(=O)C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
4033,[H]N(C1=NC(=C([H])C(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
895,[O-][N+](=O)C1=CC=C(COC(=O)NC(CCC2=CC=CC=C2)C(=O)N2CC3ON=C(Br)C3C2)C=C1,,0.0,
8458,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)N([H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5180,[H]C1=C([H])C(=C([H])C(Cl)=C1Cl)N1C2=C(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0.0,,
2032,COC1=CC(OC)=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
4971,[H]N(C(=O)C1=C([H])N(N=C1OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])S1,1.0,,
7676,[H]C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7409,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])C(=S)N([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
6578,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7724,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
4561,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6234,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
1437,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C=C1,,,1.0
697,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)[N+]([O-])=O)S1)C1=CC=C(Cl)C=C1,,1.0,
1160,CN1CCC2=CC(=CC=C12)C(CNC(=O)COC1=CC=C(Cl)C=C1Cl)N1CCCC1,,1.0,
8728,[H]N(C([H])([H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1[H])N1N=NN=C1[H])C([H])([H])[H],0.0,,
2336,C1CN=C(NC2=CC3=C(OCO3)C=C2)N1,,,0.0
2282,CC1=NC=C(N1CCOC(=O)NC1=CC=NC=C1Br)[N+]([O-])=O,,,0.0
2339,NC(=N)NC1=CC=C(C=C1)C1CCN(CC1)C1=CC=C(NC(N)=N)C=C1,,,1.0
7126,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(C([H])=C(C#N)C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
7932,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8794,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N([H])C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
3672,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3719,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
9026,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],0.0,,
3631,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],1.0,,
3064,CC(C)(C)[Si](OCC1OC(C=C1)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
4742,[H]N(C(=O)C1([H])C([H])([H])C1([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
2309,CC(C)(CN1CN(CCCCC(O)=O)CSC1=S)CN1CN(CCCCC(O)=O)CSC1=S,,,1.0
1256,CCN1C=C(C(O)=O)C(=O)C2=CC=C(C=C12)C(F)(F)F,,0.0,
1241,CCOC1=CC=C(OCC2=CC=C(C=C2)C(O)=O)C=C1,,0.0,
4104,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
5286,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N=C2SC(=C(N2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8496,[H]OC1=C([H])C(=NC2=C(C([H])=NN12)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
2719,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCCC2)=N1,,,1.0
8217,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5090,[H]OC1=C([H])C2=C(C([H])=C(C3=NC4=C(N3[H])C([H])=C([H])C([H])=C4[H])C(O2)=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4629,[H]N=C1N(C([H])=NC2=C1C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C3C([H])=C([H])C([H])=C([H])C3=C1O2)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
4711,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5003,[H]C(=C1SC(=NC2=C([H])C([H])=C([H])C([H])=C2[H])N(C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
7406,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C(=O)N(C([H])([H])[H])C([H])([H])C2([H])[H],0.0,,
5558,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
274,O=C(CC1=CSC(NC2=CC=CC=C2)=N1)NCCC1=CNC2=CC=CC=C12,0.0,0.0,
5779,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
5773,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1(N([H])C(=O)N(C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(F)(F)F,0.0,,
5641,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0,,
8224,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4523,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2618,CC(C)C1=CC(CCC2C(=O)CCCC2(C)C)=C(O)C=C1O,,,0.0
6186,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
656,NC1=NC(NN=CC2=CC=CS2)=NC(N)=N1,,0.0,0.0
4669,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4254,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2413,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(N)=N,,,1.0
6179,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C(=O)N([H])N([H])C(=S)N([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4902,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
3404,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
5760,[H]N([H])C1=C(C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3450,[H]C1=C([H])C2=C(C([H])=C1[H])S(=O)(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
3861,[H]OC(C1=NC([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4982,[H]OC(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
7217,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C2=O)C([H])([H])[H],0.0,,
3412,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6083,[H]N(C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
3660,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,1.0,,
2674,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,,,1.0
2127,COC1=CC=CC2=C(C(C)=C(C(O)=C12)C1=CC=C2C(=C(C)C=C(OC)C2=C1O)C1=CC=C2CC(C)NC(C)C2=C1O)C1=CC=C2CC(C)NC(C)C2=C1O,,,1.0
6700,[H]OC1=NC([H])=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(O[H])=N1,0.0,,
3149,NCCS(O)(=O)=O,,,0.0
2869,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,,,1.0
1757,[O-][N+](=O)C1=NC=CN1CCCNCC1=CC=C2C=C(Br)C=CC2=N1,,,1.0
8233,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3594,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1.0,,
8689,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
1764,C(CCOC1=CC=CC=C1)CCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,,,1.0
12,CCSC1=CC=CC=C1C(=O)NC1=NN=C(O1)C1=CC=CS1,1.0,1.0,
5110,[H]OC1=C(C([H])=C([H])C2=C1SC(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
5689,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
3182,ONC(=O)CCCCCCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
4818,[H]N(C(=O)C1=C([H])C2=C(N=C([H])S2)C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
5919,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8585,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0.0,,
1907,CC(=O)OC1=CC=C2N(CC3=CC=C(F)C(F)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
7620,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0.0,,
6584,[H]OC1=C([H])C(=NC(N=C(N([H])[H])N([H])C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])=N1)C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6957,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
5815,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])(C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H],0.0,,
6013,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0.0,,
1972,CNC1=NC(N)=NC2=C1N=CN2C1OC(C)C(O)C1O,,,0.0
6543,[H]N(C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0.0,,
3473,[H]N(C1=C([H])C(Cl)=C(F)C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1.0,,
3866,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=N2,1.0,,
5679,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5334,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
5665,[H]N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
4341,[H]N1C([H])=NC2=C1C([H])([H])C([H])([H])N(C([H])([H])C1=NC([H])=C([H])N1C([H])([H])[H])C2([H])C1=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
1489,CC(CCCC(C)=CCCC1=COC(CC2=CCN(CC(O)=O)C2=O)=C1)C=C1OC(=O)C(C)=C1O,,,0.0
7916,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
1809,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=C(Cl)C=CC=C12,,,1.0
6046,[H]OC1=C([H])C2=C(N=C(S2)N([H])[H])C([H])=C1[H],0.0,,
7224,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])\N=C(\N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
127,FC1=CC=CC2=C(NC3=CC=C(Br)C=C3)C(=CN=C12)C#N,0.0,0.0,
5860,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
4783,[H]N([H])C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(N=C([H])C([H])=C2[H])N1[H],1.0,,
3471,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7507,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1O[H])C([H])=C2[H],0.0,,
4930,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H],1.0,,
6832,[H]C1=C([H])C(=C([H])C2=C1OC(S2)=C(C(=O)OC([H])([H])[H])C(F)(F)F)C([H])([H])[H],0.0,,
47,ClC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=NC(=CS1)C1=CC=C2OCCOC2=C1,1.0,1.0,
4927,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8551,[H]N1C(=O)C2=C(OC1([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
3108,C1CN2CCC1C(=C2)C1=CC2=CC=CC=C2O1,,,0.0
63,O=C(CC1=CC=CS1)NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CN=C1,0.0,1.0,
3224,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(O)=O)C=C1,,,0.0
5182,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
7400,[H]OC(=O)C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(N4N=C([H])N=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
6263,[H]OC1(N(N=C(C(=O)OC([H])([H])[H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5102,[H]OC([H])([H])C(=O)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0.0,,
1500,CN1CCN(CC1)C12CC(NC(=O)CN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
5686,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
463,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3CC3)=N2)C(Br)=C1,,1.0,1.0
8366,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])C1([H])C([H])([H])C23OC1([H])C([H])([H])C2([H])S(=O)(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H],0.0,,
1042,CC1=CC=CC=C1C=CC(=O)C1=C(O)C2=CC=CC=C2N(CC2=CC=CC=C2)C1=O,,1.0,
3307,[H]N([H])C(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
1213,OCC1C(O)C(O)CN1CC1=CNC2=C(O)N=CN=C12,,0.0,
2820,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,,,0.0
