ID,SMILES,T.cruzi
1021,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N1C([H])=C(N=C1S2)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
1509,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
20,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
723,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5573,[H]N(C1=C2C([H])=C(SC2=NC([H])=N1)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
883,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
1019,[H]N1C2=C(C(=O)C([H])=C1C([H])([H])N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
3139,[H]OC1=C(C([H])=NN2C([H])=NN=C2[H])C2=C(OC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0
5281,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
4742,[H]C1=C2N=C(C([H])=C(N2N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5103,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
806,[H]N(C(=O)C1=C([H])C(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1455,[H]OC1([H])C([H])([H])N(C2=NC(=NC(=C2[H])C2=NC([H])=C([H])C([H])=C2[H])N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],1
2956,[H]OC1=C(C([H])=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])S1,0
3100,[H]N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3872,[H]C(=C(C#N)C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2966,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C([H])C([H])=C1[H],0
3686,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])P(=O)(OC1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
5122,[H]C1=C([H])C2=C(S1)N=C([H])N=C2N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
2674,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3540,[H]N(N([H])C(N([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(=O)OC([H])([H])[H])C(F)(F)F)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5133,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
860,[H]N(C(=O)C([H])([H])OC1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1159,[H]C1=C([H])C([H])=C(S1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
2286,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2757,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2437,[H]C1=C([H])C2=C(C([H])=C1[H])C(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(O2)C([H])([H])C([H])([H])[H],0
4332,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C2=O)C([H])([H])[H],0
3829,[H]OC(=O)C1=C(N([H])C([H])([H])[H])C2=C(C([H])=C1[H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C2=O,0
3010,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2334,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC(=C([H])C2=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])[H],0
1634,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(=C2S1)C([H])([H])[H],1
1781,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
2734,[H]N(C(=O)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
3832,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])C([H])=C(O1)C([H])=NN([H])C(=O)C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
453,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C(S2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1166,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
5509,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4658,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
1316,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])(F)F)C1=NOC(=N1)C([H])([H])C#N,0
1370,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])S2)C([H])([H])C1([H])[H],1
4458,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
5869,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C([H])C1=C([H])C(Br)=C(OC([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0
5619,[H]N([H])C(=S)N1N=C(C([H])([H])[H])C([H])(\N=N\C2=C([H])C([H])=C([H])C(Cl)=C2C([H])([H])[H])C1=O,0
5180,[H]N(C(=O)C([H])([H])N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5312,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C(=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4853,[H]N(C(=S)N1C([H])([H])C([H])([H])SC1([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3209,[H]C1=C(C([H])=C([H])C(=N1)C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
188,[H]OC(C1=C([H])C(F)=C([H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3724,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
5442,[H]N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
4285,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
2115,[H]N(C(=O)C1([H])N([H])C(=O)C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
5164,[H]N([H])C1=NC(=C([H])S1)C1=C(C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H])C([H])([H])[H],0
900,[H]N([H])C([H])([H])C(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
4102,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3965,[H]OC1=C(\N=N\C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])N([H])C2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H],0
3350,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4281,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])=C2[H])=C1[H],0
6123,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Cl)=N1,0
4393,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Br)O1)=C([H])C1=C([H])C([H])=C([H])O1,0
2639,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])[H],0
353,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2399,[H]N(C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
391,[H]N(C(=O)N(OC([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
5445,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0
5263,[H]SC1=NN=C(N1N=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
2393,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
5895,[H]N(C(=O)C([H])(N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3679,[H]C(=NN1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
5712,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
75,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
816,[H]OC1=C(C([H])=C(C2=C1N=C([H])C([H])=C2[H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
3454,[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=NC(=NO1)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
832,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5929,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC([H])=C([H])N=C1[H],0
133,[H]OC([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5611,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5845,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])C(=O)N2C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2922,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C1(C(=O)N([H])C(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
5002,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C1=C(C([H])=C([H])C([H])=C1[H])C2=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
2221,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C(OC(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
1737,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
485,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])[H],1
2750,[H]N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])SC1=NN=C(N1C([H])([H])C([H])=C([H])[H])C1=C([H])C([H])=C([H])O1,0
394,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2504,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N2C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],0
596,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=N2,1
4487,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])[H],0
5207,[H]N(C(=O)C1=NN2C(=N1)N=C([H])C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5273,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C2(ON=C(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C2([H])[H])C1=O)C([H])([H])[H],0
2579,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1N=C(C(Cl)=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
3098,[H]OC1(OC2=C(C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)C1([H])[H])C(F)(F)F,0
2626,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4362,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Cl)=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
2126,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C2=C([H])C([H])=C([H])C([H])=C2[H])C1=O)C1=NC([H])=C([H])S1,0
3730,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
3174,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
1433,[H]N(C1=NC(=C([H])C([H])=N1)N(C1=NN([H])C2=C1C([H])=C([H])C([H])=C2F)C([H])([H])[H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
4882,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5735,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5275,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0
254,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
5071,[H]N(\N=C(\C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2571,[H]C1=C2N(C(=NC2=C([H])C(=C1[H])S(=O)(=O)C(F)(F)C([H])(F)C(F)(F)F)C([H])([H])[H])C([H])([H])C([H])([H])[H],0
439,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C(=O)N([H])C([H])([H])C1([H])[H],1
4492,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C(F)C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N1N=C([H])C([H])=C1[H],0
3459,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1229,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],1
138,[H]N(C(=O)C([H])([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1
