ID,SMILES,T.cruzi
2255,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
5238,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
3534,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
4123,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0
4280,[H]N(C(=O)C([H])([H])N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5494,[H]OC(=O)C([H])(N([H])[H])C([H])([H])S(=O)O[H],0
3639,[H]N([H])C1=C(SC2=NC3=C(C([H])=C12)C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C(=O)N([H])C1=C(C#N)C(=C(S1)C([H])([H])[H])C([H])([H])[H],0
3720,[H]N(C(=S)N([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
665,[H]OC1=C2OC3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4=C([H])C(OC([H])([H])[H])=C(OC5=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C6=C5C([H])(N(C([H])([H])[H])C([H])([H])C6([H])[H])C([H])([H])C(C([H])=C1[H])=C2[H])C([H])=C34,1
4484,[H]OC1(N(N=C2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C(F)(F)F,0
1236,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2366,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(SC([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
266,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
928,[H]N(C(=O)C1=C([H])SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])OC2=C(C([H])=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C1([H])[H],1
597,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C1=NN=C(O1)SC([H])([H])C1([H])SC(=NC1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5060,[H]C1=C([H])C([H])=C(C(=O)N2C([H])([H])C([H])([H])N(C3=C(C(=C([H])C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C(OC([H])([H])C([H])([H])[H])=N1,0
1767,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
318,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
193,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1611,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
1480,[H]OC1=C(C([H])=C([H])C2=C1N=C(C([H])=C2[H])C([H])([H])[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],1
5477,[H]N(N=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
3841,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
521,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
615,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1815,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4803,[H]N(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])[H],0
4260,[H]N([H])C1=NN([H])C(SC([H])([H])C(=O)N([H])C2=C([H])C(OC3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])C([H])=C2[H])=N1,0
818,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
4231,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0
4304,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5056,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
4848,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0
115,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
5008,[H]OC(=O)C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H])C([H])([H])[H],0
2963,[H]OC1=C([H])C(=NC2=C1C(=NC(=N2)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4297,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC([H])=C(S1)C([H])([H])[H],0
5240,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1543,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1419,[H]OC(C1=C(Cl)C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5004,[H]SC1=NN=C(O1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1887,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
3560,[H]OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C2=C(N=C1[H])N([H])C(=O)N(C([H])([H])[H])C2([H])[H],0
1746,[H]O\N=C(\N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3777,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(C(=O)OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
4156,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3649,[H]SC1=NN=C(O1)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
550,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C(=O)C2=NOC3=C2C([H])([H])OC2=C3C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
131,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])N(N=C2C(F)(F)F)C([H])([H])[H])C([H])([H])C1([H])[H],1
2731,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2309,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
918,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3854,[H]C1=NC(Cl)=C2OC3=C(C([H])=C(Cl)C([H])=C3[H])C2=N1,0
3235,[H]C([H])=C([H])C([H])([H])N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5069,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0
94,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
5149,[H]N(N([H])S(=O)(=O)C1=C(F)C([H])=C(F)C(Cl)=C1F)C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3729,[H]C1=C([H])C(=C(C([H])=C1[H])C([H])([H])SC([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
1459,[H]OC(C1=C([H])N=C(C([H])=N1)C([H])([H])[H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
532,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C([H])([H])C([H])([H])OC2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
1614,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
4530,[H]OC([H])([H])C([H])(O[H])C1([H])OC2([H])N([H])C(=S)OC2([H])C1([H])O[H],0
3916,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(Cl)(Cl)Cl,0
5292,[H]OC1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2259,[H]O\N=C1/N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4674,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4882,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2912,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
128,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(C([H])=C([H])N=C1[H])C([H])([H])[H],1
1180,[H]OC1(OC2=C(C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(=O)C1([H])[H])C(F)(F)C(F)(F)F,0
5120,[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H],0
3165,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
3418,[H]C1=C([H])N(C(=N1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
457,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2289,[H]N(C(=O)N([H])C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
1192,[H]N1C([H])=NC([H])=C1C([H])([H])C1(C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
309,[H]C(OC([H])([H])[H])=C(C(=O)OC([H])([H])[H])C1=C(OC2=NC([H])=NC(OC3=C(C#N)C([H])=C([H])C([H])=C3[H])=C2[H])C([H])=C([H])C([H])=C1[H],1
3103,[H]N1C2=NN=NN2C([H])(C([H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1886,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3121,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1201,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
126,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1240,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1
315,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5171,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2502,[H]OC1=NC2=C(C([H])=C([H])C(=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],0
5849,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C(=O)O2)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2076,[H]OC(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
232,[H]N(C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
5754,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
1970,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3197,[H]N(C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2928,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3249,[H]OC1=C(C([H])=NOC([H])([H])C(=O)N([H])N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
2479,[H]N([H])C(=O)C([H])([H])N1C2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(N([H])C(=O)C1([H])C([H])([H])C1([H])[H])C2([H])[H],0
2238,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
919,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1
1845,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1
6048,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2775,[H]N([H])C1=NON=C1C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C(=O)N([H])C1=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5196,[H]N1C(=S)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
2337,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C([H])C([H])=C(O2)C(=O)OC([H])([H])[H])C([H])=C1[H],0
2694,[H]N([H])C(=O)C([H])([H])SC1=NSC(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])=C1C#N,0
2290,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4262,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4995,[H]C1=C(ON=C1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
699,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C2([H])C([H])([H])N(C([H])([H])C([H])=C([H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],1
742,[H]N(C(=O)C1=C([H])N=C(C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
4128,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2600,[H]N(C1=C(N=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C#N)C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
4456,[H]OC(=O)C1=C([H])C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3767,[H]C(C([H])=C(C#N)C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5662,[H]OC([H])(C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])C([H])(O[H])C([H])(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
837,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5090,[H]N([H])C(=O)C([H])=C([H])C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
