ID,SMILES,T.cruzi
5641,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4540,[H]N(N=C([H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C([H])([H])[H])C(=O)C(=O)N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
4698,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N2C([H])=C([H])C([H])=C([H])C2=N1,0
5894,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4963,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2088,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
3894,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1205,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1Cl)C([H])([H])[H],0
5951,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2233,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3651,[H]N1C(=O)N2C(=NC([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C4=C([H])C([H])=C([H])C(Cl)=C4[H])C([H])([H])C3([H])[H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
5730,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Br)S1,0
480,[H]C1=NC([H])=C(N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])N=C(N=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
3149,[H]N(C(=O)C1=C([H])N=C([H])C(Br)=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
306,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
2601,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NC(OC([H])([H])[H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])[H],0
2575,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
1999,[H]OC1=C2C(=NC3=C([H])C(=NN13)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
5447,[H]N([H])C1=C(OC2=NC(=C([H])C(C3=C([H])C([H])=C([H])O3)=C12)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])N=C([H])C([H])=C1[H],0
5468,[H]OC1=NC(SC([H])([H])[H])=NC(=C1C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5891,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
2866,[H]N([H])C1=C(N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
2857,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
4338,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3420,[H]C(C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])=C1C(=O)ON=C1C([H])([H])[H],0
988,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1
3936,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4909,[H]N(C(=O)C1=C(N=NS1)C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5976,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4001,[H]SC1=NN=C(N1N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1674,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H],0
2883,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=NC([H])=C2[H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0
4896,[H]OC1=C(N=C(O1)C1=C(Br)C([H])=C([H])C([H])=C1[H])C([H])=NC1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
1962,[H]N(C(=O)C1=C([H])C(Cl)=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C(F)=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
1526,[H]N(C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1,1
4976,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])(C([H])([H])[H])C([H])([H])O2)S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4715,[H]N(C1=NC(Cl)=NC(=N1)N(C#N)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])S1(=O)=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2627,[H]N([H])C1=C(C([H])=C(Cl)C2=NON=C12)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5764,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H],0
5973,[H]OC(=O)C1=C([H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])N([H])C(=O)C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2558,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1942,[H]N(C(=O)C([H])([H])OC1=NN(C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1092,[H]OC(C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
178,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C([H])([H])[H],1
471,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5857,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4129,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=C(C#N)C([H])=C1[H],0
4396,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
5717,[H]OC1=C(O[H])C([H])=C(C([H])=NN2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5229,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)SC2([H])C([H])([H])S(=O)(=O)C([H])([H])C12C([H])([H])[H],0
3976,[H]N(C(=O)C1=C(N([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3551,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C([H])(S1)C([H])([H])C([H])([H])[H],0
4681,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
256,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(F)C([H])=C3[H])C(=O)N([H])[H])=C(Cl)C([H])=N2)C([H])([H])C1([H])[H],1
5970,[H]N([H])C(=O)C1(C(=O)N([H])C2([H])C3=C(N(N=C3[H])C3=C(C(=C([H])C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4591,[H]N([H])S(=O)(=O)C1=C([H])C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0
4333,[H]N(C(=O)C([H])([H])[H])C1([H])C(SC([H])([H])C1([H])N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
592,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
5540,[H]N([H])C(=O)C([H])([H])OC1=C(OC([H])([H])C2=NC(=NO2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5488,[H]C1=C(C(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C(=C([H])O1)C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
2616,[H]OC1=C(C(=O)C2=C([H])C([H])=C(O2)C([H])([H])[H])C2(N(C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)N(C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])=C([H])[H],0
4021,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=NC([H])=C([H])N=C1[H],0
2457,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4368,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],0
4175,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2921,[H]C1=C([H])C(OC(=O)C2([H])C([H])([H])N(C(=O)C2([H])[H])C2=C([H])C([H])=C(Br)C([H])=C2[H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O,0
5316,[H]N1C(SC([H])(C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])=C(C#N)C(=O)C([H])([H])[H],0
217,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
4866,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
1835,[H]N([H])C1=C(N=C(SC([H])([H])C(=O)N([H])C2=NC(=C([H])S2)C([H])([H])[H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4099,[H]OC1=C([H])C(=NC(SC([H])([H])C2=C([H])SC(=N2)C2=C([H])C([H])=C([H])C([H])=C2[H])=N1)C([H])([H])[H],0
3611,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C(=O)OC1=C([H])C2=C3N(C(=O)C(=O)C3=C1[H])C(C([H])=C2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2734,[H]N(C(=O)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
5882,[H]N(C1=C([H])C2=C(N=C1[H])C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
5434,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])N1N=NC(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0
5937,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
104,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C1([H])[H],1
1325,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3341,[H]OC(=O)C([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])P(=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1849,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1311,[H]N(C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
5952,[H]N(C(=O)C([H])([H])N1C([H])=NC(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
2834,[H]C1=NC([H])=C(C([H])=C1[H])N1C(=O)C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0
5048,[H]N([H])C(=O)C(C#N)=C([H])C1=C(Cl)N(C(=N1)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5537,[H]OC1=C(N([H])C(=S)N([H])C(=O)C2=C([H])N=C([H])C(Br)=C2[H])C([H])=C([H])C([H])=C1[H],0
5852,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0
2337,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C([H])C([H])=C(O2)C(=O)OC([H])([H])[H])C([H])=C1[H],0
84,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
6119,[H]N1C(=O)N([H])C([H])(C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C([H])([H])[H],0
3104,[H]C1=C([H])C(C(=O)OC2=C(F)C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(F)(F)C([H])(F)F,0
5020,[H]OC1=NN([H])C(=C1[H])C([H])([H])C(=O)N([H])N=C([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
1028,[H]N(C(=O)C1=C(F)C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3594,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
5383,[H]OC1=C(C(=S)SC([H])([H])C([H])([H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3249,[H]OC1=C(C([H])=NOC([H])([H])C(=O)N([H])N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
3494,[H]N([H])C1=C(C(=O)C([H])([H])SC2=NC(=C([H])S2)C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1525,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1
1235,[H]N(C1=NC(=C([H])C([H])=N1)C1=C2C([H])=C([H])C([H])=NN2N=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])OC2=O,1
60,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NN(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1508,[H]C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
1589,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2077,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C(C2=C3OC(=O)C([H])=C(C3=C([H])C([H])=C2O1)C([H])([H])[H])C([H])([H])[H],0
2196,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4097,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
870,[H]C1=C([H])C(=C([H])C([H])=C1F)C([H])([H])N1C([H])([H])OC2=C(C3=C(C([H])=C2[H])C(=C([H])C(=O)O3)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H],0
3103,[H]N1C2=NN=NN2C([H])(C([H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2141,[H]N(C(=O)C1=NN([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5567,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H],0
1575,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1281,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
730,[H]N1C(=NC2=C1C(=C([H])C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
5234,[H]N(N=C([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C(Br)=C2[H],0
3185,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
