ID,SMILES,T.cruzi
6010,[H]C1=C([H])C(=O)N2C(=C1[H])C1([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],0
3199,[H]N(C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
4116,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])C1(Cl)Cl,0
2592,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=NN2C(SC1([H])[H])=NN=C2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4795,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1179,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
4835,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C1=NC([H])=C([H])C([H])=C21,0
815,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
5951,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2312,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2288,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4663,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
6062,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
5743,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
2186,[H]N(C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
2579,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1N=C(C(Cl)=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
324,[H]N(C(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2800,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2647,[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])SC1=NC([H])([H])C([H])([H])S1,0
4832,[H]C([H])=C(C([H])([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
4666,[H]SC1=NN=C([H])N1N([H])C([H])([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
3608,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
89,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2044,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Cl)=C1[H],0
1871,[H]OC(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
4386,[H]OC1=C(C([H])=NOC([H])(C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1509,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
981,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
694,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
3117,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
4729,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C(C(=O)C([H])([H])[H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0
1927,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2OC([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
245,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2899,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
2453,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
1728,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
1269,[H]N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1
992,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(O1)C([H])([H])[H],1
5403,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=N1)C([H])([H])OC([H])([H])[H],0
4586,[H]C(=C1C(=O)ON=C1C([H])([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5228,[H]C1=C(OC(=C1[H])C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0
281,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
4166,[H]OC([H])(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])P(=O)(OC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],0
4573,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C(OC([H])([H])C([H])=C([H])[H])=C1[H],0
4309,[H]C([H])=C([H])C([H])([H])N1C(=O)N([H])C(SC1=C(C#N)C1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(F)(F)F,0
4852,[H]OC([H])([H])C([H])(C([H])([H])N([H])[H])C1(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC([H])(C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
49,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2003,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
6013,[H]N1C(=S)N([H])C(=O)C(=C([H])C2=C([H])C([H])=C(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C2[H])C1=O,0
1213,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
853,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1318,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
2136,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0
2045,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C1=NC(=NC(=N1)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1=C(Cl)C([H])=C(C([H])=C1[H])C1=NN([H])C([H])=C1[H],0
5753,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)S1,0
2129,[H]N(C(=O)C([H])([H])C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C(F)C([H])=C1[H],0
1862,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
2769,[H]N1C(=O)C([H])([H])C([H])(C2=C(C([H])=C([H])S2)C([H])([H])[H])C(C#N)=C1SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
3153,[H]N(C(=O)OC([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
384,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3132,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5750,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
5703,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5476,[H]N(N([H])C1=NC2=C(C(=NN2C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
278,[H]N(C1=NC([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
5876,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
5193,[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])(OC([H])([H])C([H])([H])[H])OC(=C([H])C1([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C#C[H],0
4913,[H]OC1=NC(SC([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=NC2=NN([H])C([H])=C12,0
4299,[H]N(C(=O)C([H])([H])OC(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
977,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
3119,[H]OC([H])(C([H])=C([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0
407,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
4190,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
198,[H]N(C1=C([H])C(Cl)=C(F)C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1
