ID,SMILES,T.cruzi
3123,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C2C(=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4230,[H]N(C(=S)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
4887,[H]N1C(=O)C(=C([H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3325,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Br)=C(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
816,[H]OC1=C(C([H])=C(C2=C1N=C([H])C([H])=C2[H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1953,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H],0
1479,[H]C1=C([H])N=C(C([H])=N1)C([H])(N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2214,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
3027,[H]N(C(=O)C1=C(N2C([H])=C(N=C2S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
178,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C([H])([H])[H],1
898,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1636,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1241,[H]N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
3158,[H]OC1=NN=C(C2=C([H])C([H])=C3N([H])C(=NC3=C2[H])N([H])C(=O)OC([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3798,[H]N(C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5105,[H]N(C(=O)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H],0
908,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
582,[H]N([H])C([H])([H])C1=C([H])SC(=N1)N([H])C1=NC([H])=NC(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
5550,[H]C(=C(C#N)C#N)C1=C(C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC1=NC([H])=C([H])C([H])=C1[H],0
5372,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0
913,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])O2)C([H])([H])[H])C([H])([H])C1([H])[H],1
3645,[H]C1=C([H])C(SC2=C(C(=NN2C([H])([H])[H])C(F)(F)F)C([H])([H])OC(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C1Cl,0
5525,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C(Cl)=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3075,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0
2794,[H]C1=C([H])C([H])=C(O1)C1([H])C([H])([H])C(=C([H])C(=O)C1([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1404,[H]C1=C([H])C2=C(OC(=C([H])C2=O)C(Cl)(Cl)Cl)C([H])=C1OC([H])([H])[H],1
1569,[H]C1=C(N=C(SC([H])([H])C2=C([H])C([H])=NC([H])=C2[H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
602,[H]N(C1=NSC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],1
4450,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C2=C(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(=O)C2=O)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1090,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5739,[H]N(C(=O)C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C2C(=O)C3=C(OC2([H])[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2348,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0
5724,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C(SC([H])([H])C([H])([H])C#N)C([H])=C([H])C([H])=C1[H],0
665,[H]OC1=C2OC3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4=C([H])C(OC([H])([H])[H])=C(OC5=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C6=C5C([H])(N(C([H])([H])[H])C([H])([H])C6([H])[H])C([H])([H])C(C([H])=C1[H])=C2[H])C([H])=C34,1
3256,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C1=NN(C(=O)C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0
5804,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=O)N2C3([H])C4=C(OC([H])([H])C3([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C2(C1=O)C([H])([H])[H])C([H])=C([H])C(Br)=C4[H],0
6097,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4953,[H]N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1367,[H]OC([H])(C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4878,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])N([H])C(=O)N(C2=C1C(=O)N(C1=C([H])C([H])=C([H])C3=C1C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])[H],0
2793,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
507,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])C2=C(OC([H])([H])C1([H])[H])C(I)=C([H])C(Cl)=C2[H],1
3389,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC(=NN12)C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
2653,[H]N([H])C1=C(C2=NC(=C([H])S2)C([H])([H])[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
955,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(S2)C#N)C([H])([H])C1([H])[H],1
781,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C(=C([H])S1)C(F)(F)F,1
5221,[H]OC([H])(C1=NC([H])=C([H])C([H])=C1[H])P(=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5443,[H]N(C(=S)N1N=C2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1939,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2184,[H]N(C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
6104,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0
5281,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
2025,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N(C1=C([H])C2=C(C([H])=C1F)C(=O)C(=C([H])N2C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
4692,[H]N=C(N=C(N([H])[H])N([H])[H])N([H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
5682,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])S1,0
4007,[H]N1C(=O)SC(=C([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1=S,0
515,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2F)C([H])([H])C1([H])[H],1
2081,[H]OC(=O)C1([H])N([H])C([H])(C2=C(C3=C(N2[H])C([H])=C([H])C([H])=C3[H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
2352,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],0
1197,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1
3237,[H]N(C(=O)C1=C([H])C(=C(O1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
46,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1
4122,[H]N(C(=O)C([H])([H])N1C(=S)SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)C1=NN=C(S1)C([H])([H])[H],0
3986,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])N(N=C1C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3470,[H]OC1(N(\C(SC1([H])[H])=N\C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],0
337,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
4877,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2922,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C1(C(=O)N([H])C(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
3352,[H]OC12N([H])C(=O)N([H])C1([H])C([H])([H])SC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
3448,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])(N([H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5979,[H]N(C(=O)C([H])([H])OC(=O)C(C#N)=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1066,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N(C([H])([H])[H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1956,[H]N=C(N([H])[H])N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(N([H])C(=N[H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
3934,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1424,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
2421,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1873,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1
4115,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
408,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4035,[H]C1=C([H])C(F)=C([H])C2=C1N(C1=C2N=C(S1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2420,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5728,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5938,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0
5701,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0
580,[H]N=C1N=C(N=C(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])N1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1
3594,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
1797,[H]C1=C(C(OC([H])([H])[H])=NN1C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])N1C([H])([H])[H],1
4839,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
714,[H]N(C(=O)C1=C([H])N(N=C1C(F)(F)F)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4541,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2567,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])[H],0
5846,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2313,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
5347,[H]N([H])C(=O)C(=C([H])C1=C([H])C([H])=C([H])O1)C(=S)N([H])[H],0
1958,[H]N(C(=O)C1=C(SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
101,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=NC(=C([H])C2=C([H])N=C([H])N12)C([H])([H])[H],1
1929,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5513,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2506,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
6010,[H]C1=C([H])C(=O)N2C(=C1[H])C1([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],0
1878,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
4577,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3901,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])(C#N)C#N)C([H])([H])[H],0
115,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
5766,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2884,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(OC([H])([H])[H])O1)C(F)(F)F,0
3294,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C(=O)N([H])N([H])C(=S)N([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3764,[H]N([H])C1([H])N([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2([H])N([H])C([H])(SC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])N([H])C12[H],0
5907,[H]OC(=O)C1=C(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C([H])C3=NSN=C23)C([H])=C([H])C([H])=C1[H],0
2439,[H]C([H])([H])OC(=O)C([H])([H])N1C(=C(C(=O)C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
4717,[H]OC1=C(O[H])C([H])=C(C([H])=NN2C([H])([H])C([H])([H])N(C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5875,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C2([H])C([H])([H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
