ID,SMILES,T.cruzi
3280,[H]C1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
2524,[H]N(C(=O)C([H])(N([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
281,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1718,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
2593,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])[H],0
2850,[H]OC(=O)C1=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H],0
5947,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N1C2=C(OC([H])([H])C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
5086,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3549,[H]C(OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])[H],0
518,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3087,[H]N(C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4890,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],0
6054,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
1427,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1
3869,[H]OC1=C([H])C(=NC2=C(C([H])=C([H])C([H])=C12)C(F)(F)F)C(F)(F)F,0
916,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,1
1974,[H]N(C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4347,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
6029,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NC([H])=C(Br)C([H])=C1[H],0
1850,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C([H])C3=C(N=C(S3)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],1
788,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
3295,[H]N(C1=C(C#N)C2=C(C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2577,[H]N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C([H])([H])[H],0
3554,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
2592,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=NN2C(SC1([H])[H])=NN=C2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2029,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4739,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0
5538,[H]N([H])N([H])C(=O)C1=C([H])N([H])C2=C([H])C([H])=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C12,0
1390,[H]OC(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
1648,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
2718,[H]N(C1=NC([H])=C([H])S1)C(OC([H])([H])[H])(C(=O)OC([H])([H])[H])C(F)(F)F,0
2895,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1079,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4671,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
4872,[H]N(N([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C(=S)N([H])C(=O)C([H])([H])[H],0
3811,[H]N(C(SC([H])([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])=C(C#N)C#N)C1=C([H])C([H])=C(F)C([H])=C1[H],0
5337,[H]N([H])C(=O)C([H])([H])SC1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0
3009,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])([H])C2([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2476,[H]N(C(=O)C1=NC([H])=C(N=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1[H],0
4471,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5013,[H]N(N=C(C#N)S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5891,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
1856,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4098,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0
3798,[H]N(C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1452,[H]N(C(=O)N([H])C([H])(C1=C(N2N=C([H])N=C2S1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
5200,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
6056,[H]OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
3157,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0
1844,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)S1,1
2667,[H]N([H])C1=NN=C(O1)C1=C([H])N(N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5186,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])(C([H])([H])[H])C([H])([H])[H],0
2142,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
2941,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC([H])([H])C(S1)(C([H])([H])[H])C([H])([H])[H],0
462,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
2724,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NOC(=N1)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
33,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
331,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
162,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
819,[H]C1=C([H])N(C(=N1)C([H])([H])[H])C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(S2)C([H])=C([H])C([H])=C3F)C([H])([H])C([H])([H])C1([H])[H],1
2367,[H]N(C(=O)C1=C([H])C([H])=C(Br)O1)C([H])([H])C1=NOC(=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
2900,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],0
111,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1662,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
3797,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3281,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5143,[H]C([H])=C1N(C(=S)N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
672,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(Br)=C([H])C([H])=C1[H],1
155,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5083,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5170,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
2934,[H]N([H])C1=C(C#N)C2(C(=O)N(C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0
1094,[H]N([H])C1=NON=C1C1=NC2=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])C([H])=C2[H],1
5727,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
4342,[H]OC(=O)C1=C([H])C(=C([H])C(N([H])C(=O)C2=C([H])C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2[H])=C1[H])C(=O)O[H],0
3872,[H]C(=C(C#N)C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1782,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])S1,0
1422,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
793,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
4085,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C(F)=C(F)C([H])=C1[H],0
1988,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C1=C(C([H])=NC2=C1C([H])=C([H])C([H])=C2C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
1436,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
5061,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0
792,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])C1([H])C([H])([H])N(C([H])([H])C2=C(C(F)=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
682,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=NN=NN1C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
2689,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0
5096,[H]N(N=C([H])C1=C([H])N(N=C1C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
1758,[H]N(C(=O)C1=C([H])C(Br)=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5606,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5987,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(C([H])=C([H])C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5521,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
394,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
551,[H]OC(C([H])([H])N1N=C([H])N=C1[H])(C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
3813,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1([H])N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5340,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1461,[H]OC([H])(C1=C([H])C(Br)=C([H])C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5219,[H]N(N=C([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C(=O)C(=O)OC([H])([H])C([H])([H])[H],0
1736,[H]C1=C(ON=C1C(=O)N(C1=NC2=C(S1)C(Cl)=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3412,[H]N1C(C(=O)OC([H])([H])C([H])([H])[H])=C(C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
5750,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
5968,[H]OC1=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4372,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5821,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C([H])C(=NO1)C([H])([H])[H],0
5890,[H]OC([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H],0
5612,[H]OC1=C([H])C(=NC2=C(C([H])=NN12)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],0
3687,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1309,[H]C1=NC([H])=C(C([H])=N1)C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
3392,[H]N1C(=S)N(C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3864,[H]N1C(=S)N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
5751,[H]OC(=O)C(=N\N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])\C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1771,[H]N(C(=O)C1=C([H])C2=C(N=C([H])S2)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4676,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])S3)=C2[H])C([H])=C1[H],0
4368,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],0
1280,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])S2)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
2351,[H]N(C(=O)C([H])([H])SC1=NC2=C(N=C([H])C([H])=C2[H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
1105,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
