ID,SMILES,T.cruzi
5627,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C4=C(F)C([H])=C([H])C([H])=C4[H])C([H])=C3[H])=C([H])C([H])=C2N1[H],0
3106,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
4290,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5231,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)SC([H])([H])C([H])([H])[H],0
5423,[H]N(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
387,[H]N(C([H])(C1=NC([H])=C([H])N1C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C(=C(Cl)C([H])=C1[H])C(F)(F)F,1
997,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
2131,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
1636,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
495,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],0
5580,[H]N(C([H])=C([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2192,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1346,[H]N([H])C([H])([H])C(=O)N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
2623,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C1=C([H])C(=NC2=C(C([H])=NN12)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
1688,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])S1,0
1382,[H]OC([H])(C1=C([H])C([H])=NC2=C1N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])(O[H])C1([H])[H],1
1745,[H]N(C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
5738,[H]N([H])C1=C2C(=NN1C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])SC2([H])[H],0
2025,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N(C1=C([H])C2=C(C([H])=C1F)C(=O)C(=C([H])N2C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
4770,[H]N(C(=O)C([H])([H])SC1=NN=NN1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
5561,[H]OC1=C([H])C([H])=C(OC2=C([H])C([H])=C(OC3=C([H])C([H])=C(O[H])C([H])=C3[H])C([H])=C2[H])C([H])=C1[H],0
2128,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
3895,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
5246,[H]OC1=NC2=C([H])C(N([H])C(=O)C([H])([H])N3C(=O)N([H])C(C3=O)(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2N1[H],0
4050,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C(N([H])C2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1695,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
2713,[H]N1C(=S)N(C(=O)C2=C1C([H])=C1OC([H])([H])OC1=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4174,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
4833,[H]N(N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])C([H])([H])N1N=NC2=C1C([H])=C([H])C([H])=C2[H],0
2722,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2906,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
2441,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2255,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
754,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2270,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C(SC([H])([H])C2([H])[H])=N1,0
1831,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],1
1143,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
4360,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])C(SC([H])([H])[H])=C(C#N)C(=O)O1,0
880,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C(F)=C1[H],1
1466,[H]N1C(=O)N(C(=O)C11C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1321,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(F)C([H])=N2)C([H])([H])C1([H])[H],1
4338,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
1384,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
1436,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
3462,[H]C([H])=C([H])C([H])([H])N1C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])=NN=C1C1=NC([H])=C([H])N=C1[H],0
565,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1445,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C([H])C([H])=C1[H],1
5178,[H]OC1([H])C([H])([H])N(C([H])(C(=O)N([H])N([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6023,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
220,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3326,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5731,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Cl)S1,0
1825,[H]N(C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
2543,[H]N([H])C1=NC(=NC(=N1)N([H])[H])C(=C([H])[H])C([H])([H])[H],0
637,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1722,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
1515,[H]N([H])C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(N=C([H])C([H])=C2[H])N1[H],1
5880,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0
3134,[H]N(C(=O)C([H])([H])C1([H])SC(=NC([H])([H])C([H])([H])[H])N(C1=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1136,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])C([H])([H])C1([H])[H],1
4532,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(C([H])=C(C([H])=O)C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],0
5983,[H]C1=C([H])C(=C([H])S1)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],0
6007,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2701,[H]N(C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
4398,[H]N(C(=S)N([H])C1=NC(=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
6079,[H]C#CC([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3353,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3229,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3117,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
1512,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
2754,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
519,[H]OC(C1=C([H])C([H])=C(S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4825,[H]N([H])C1=NC(N([H])C(=N1)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1245,[H]OC(C1=NC([H])=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
5102,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
3471,[H]N(C(=O)C([H])([H])C1([H])C(=O)N([H])C2=C1C(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
45,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
995,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4698,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N2C([H])=C([H])C([H])=C([H])C2=N1,0
2294,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C1=C(N=C2SC(=C(N2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
171,[H]N([H])C1=NC(=C([H])C([H])=N1)C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4845,[H]C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])N(N=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C(=O)C([H])([H])SC([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
1036,[H]N(C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1=NC(N([H])C2=C(C([H])=C([H])C([H])=C2[H])S(=O)(=O)N([H])C([H])([H])[H])=C(Cl)C([H])=N1,1
3170,[H]C1=C([H])C2=C(C([H])=C1[H])N(N=N2)C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4595,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N(C([H])([H])C(=O)N([H])C2=C(Cl)C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
2660,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
4135,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3709,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(S1)C([H])([H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
3623,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
6067,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
397,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1412,[H]N(C(=O)N1C(=O)N(C(=O)C1([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
403,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4614,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(S[H])=NN=C1C1=NC([H])=C([H])N=C1[H],0
2258,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H],0
2336,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
84,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
1012,[H]N(C(=O)C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(F)C([H])=N3)C([H])([H])C1([H])[H],1
3890,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3599,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C([H])C(Cl)=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
