ID,SMILES,T.cruzi
4191,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1416,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
1733,[H]C1=C([H])C([H])=C(S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H],0
4955,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
1240,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1
1410,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5467,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(F)C([H])=C([H])C(F)=C1[H],0
5359,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1([H])C2=C(C([H])=C3OC([H])([H])OC3=C2[H])C([H])(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)C12[H],0
1108,[H]C1=NC([H])=C(C([H])=C1[H])C(C#N)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
1470,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5032,[H]OC1=NN=C([H])C(N([H])N=C([H])C2=C(O[H])C([H])=C(O[H])C([H])=C2[H])=C1Cl,0
5900,[H]N(C1=C([H])C(SC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(N([H])C(=O)C([H])(C(=O)N2[H])C([H])([H])[H])C([H])=C1[H],0
4553,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2273,[H]N(C1=C([H])C(=NN1C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0
5227,[H]N(N=C([H])C([H])([H])C(=O)OC([H])([H])[H])C1=NC(=O)C(S1)=C([H])C(=O)OC([H])([H])[H],0
3364,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4327,[H]OC(=O)C1(OC(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C2([H])N(C([H])([H])[H])C([H])(C([H])([H])C2([H])[H])C1([H])[H],0
6137,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6125,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=NC([H])=C(Cl)C([H])=C1[H],0
1573,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=NN=C(O1)C1=C([H])N=C([H])C([H])=C1[H],1
1484,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
2784,[H]N(C(=O)C1(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4337,[H]N(N(C1=NC(=NC(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
200,[H]OC([H])([H])C([H])(O[H])C([H])([H])C1=C([H])C2=C(N=C([H])N2C2=C([H])C(OC([H])(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])[H])=C(S2)C(=O)N([H])[H])C([H])=C1[H],1
1060,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1
1743,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C([H])C([H])=C([H])S1,1
5992,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
2928,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3754,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3703,[H]N(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5283,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1403,[H]OC([H])(C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C(OC([H])([H])[H])(C(=O)N([H])C2=C([H])C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C1([H])[H],1
118,[H]N([H])C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N([H])C2=C1C(=NN2C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1
4958,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=O)C1([H])C([H])([H])[H],0
977,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
5732,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
2996,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0
5464,[H]N([H])C(=S)N([H])N=C([H])C1=C(C([H])=NN1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)OC([H])([H])[H],0
532,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C([H])([H])C([H])([H])OC2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2204,[H]N(C([H])([H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C2=C1OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],0
1032,[H]OC([H])([H])C1([H])OC([H])(C2=NN([H])C3=C2N=C([H])N([H])C3=O)C([H])(O[H])C1([H])O[H],1
2220,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
5741,[H]N(C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4440,[H]N(C(=O)C1=C([H])C2=C(SC([H])([H])C(=O)N2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4521,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C(=O)N(C([H])([H])[H])C([H])([H])C2([H])[H],0
4843,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])C([H])([H])[H],0
1293,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5129,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
6124,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5906,[H]N(C(=O)C([H])([H])SC1([H])N([H])C2([H])C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])N1[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3668,[H]OC1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
1602,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4411,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
1357,[H]N(C(=O)N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
2224,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
5879,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4812,[H]C1=C([H])C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
94,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4247,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
3302,[H]N1C(=S)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4061,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])C([H])([H])[H],0
6016,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
578,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C(=C(S1)C([H])([H])[H])C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
535,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(=C2S1)C([H])([H])[H],1
5868,[H]OC(=O)C1=C([H])C(O[H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5106,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2360,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
4317,[H]N(C(=O)C([H])([H])Cl)C1=C(Br)C([H])=C(C([H])=C1Br)C([H])([H])[H],0
39,[H]OC1=C(C([H])=C(Br)C2=C1N=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
3277,[H]N(C(=O)C(=O)OC([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
232,[H]N(C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
230,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(N1[H])C1=C([H])C2=C(OC3=C2C([H])=C(C([H])=C3[H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2842,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])S3)N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])SC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3775,[H]OC(=O)C1=C([H])C([H])=C(N([H])C([H])([H])C2=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3245,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
5314,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
2707,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1057,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4473,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1902,[H]OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C1=C(C([H])=C([H])C(=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
424,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NOC(=N2)C([H])([H])[H])C([H])([H])C1([H])[H],1
3388,[H]N([H])C1=C(C#N)C([H])(C2=C(F)C([H])=C([H])C(F)=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
2344,[H]C1=C(N(C2=NC3=C(N12)C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0
1384,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
3728,[H]N1C(=S)N(C(=O)C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3498,[H]N1C(SC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1570,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=NN=C(O1)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
3939,[H]N(C(=S)N1C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3007,[H]C1=NC(=NC(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C1F)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1248,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C3C(=O)N(C(=O)C4=C3C2=C(C([H])=C4[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],1
2287,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C(F)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0
1398,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4859,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
1527,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
155,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5760,[H]OC1=NC(=NC2=C1SC(=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])Cl,0
5927,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2618,[H]OC(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4629,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3903,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(SC2=NC([H])([H])C([H])([H])S2)C1=O,0
4483,[H]OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
808,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4241,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(C([H])=C(C#N)C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])=C([H])C([H])=C1[H],0
3994,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3912,[H]C(=C1SC(SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=NC1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4471,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1325,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5500,[H]OC1=C([H])C(=O)C(=O)C2=C1C(O[H])=C([H])C(O[H])=C2O[H],0
4599,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4695,[H]N=C(N([H])[H])N([H])C(=N[H])N([H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2329,[H]OC1=C(C(O[H])=C(C([H])=C1[H])C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0
4825,[H]N([H])C1=NC(N([H])C(=N1)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3760,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])(F)F)C([H])=C(C([H])=C1[H])C([H])([H])[H],0
