ID,SMILES,T.cruzi
3545,[H]N(N=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
3071,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
1220,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NN1C([H])([H])C([H])([H])[H],1
4951,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
995,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
945,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C(SC(=C1C(F)(F)F)C([H])([H])[H])C([H])([H])[H],1
6019,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0
6058,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
4187,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0
4489,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])SC2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
4496,[H]N(C(=O)C([H])([H])[H])C([H])(C(=O)N([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])Cl,0
3463,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])C([H])([H])[H],0
1624,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
3497,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
598,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
5036,[H]OC1([H])N(C([H])([H])[H])C([H])(SC([H])([H])C(=O)N([H])C2=C([H])C(F)=C([H])C([H])=C2[H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H],0
1803,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
1020,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1N=NN=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4875,[H]N(N1C(=O)C2=C(N([H])C1([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
4654,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C(F)=C([H])C(F)=C2[H])C([H])([H])C1([H])[H],0
5685,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=S)SC([H])([H])C1=O,0
356,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4680,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
2203,[H]C1=NC([H])=C(C([H])=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
516,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
3153,[H]N(C(=O)OC([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4180,[H]OC1=C(C([H])=C([H])C([H])=N1)C(=O)OC([H])([H])C(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2914,[H]N(C(=O)C1=C([H])SC(=C1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0
1462,[H]OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=N2)N([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],1
5479,[H]OC([H])(C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
225,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
1201,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
513,[H]N([H])C(=O)C1([H])N(C2=NC3=C(SC(=C3[H])C([H])([H])[H])C(=N2)N([H])C2=NN([H])C(=C2[H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
1493,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2419,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
4463,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0
2300,[H]N(C(=O)C([H])([H])SC1=NC(=NS1)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2505,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C([H])([H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4427,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],0
1971,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
149,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5522,[H]N(C(=S)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1553,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
5909,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0
3431,[H]N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(N([H])C(=O)C([H])([H])C2([H])[H])C([H])=C1[H],0
3451,[H]N(C(=O)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
4499,[H]N(C(=O)C([H])([H])N1C(=O)C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3026,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(OC([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C2C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0
3393,[H]OC(=O)C1(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
5199,[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2(O[H])C([H])(O[H])C1([H])O[H],0
2748,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2678,[H]N1C(=O)N(C(=O)C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
3703,[H]N(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5234,[H]N(N=C([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C(Br)=C2[H],0
677,[H]OC(C1=C([H])N=C(N=C1[H])N([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1652,[H]N(C(=O)C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NN2C(=NN=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H],0
347,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3649,[H]SC1=NN=C(O1)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
3805,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4131,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(Cl)=C([H])C(Cl)=C2OC([H])([H])[H])C([H])=C1[H],0
469,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
3145,[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
480,[H]C1=NC([H])=C(N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])N=C(N=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
1367,[H]OC([H])(C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4194,[H]N=C(SC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])N([H])[H],0
4127,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2945,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0
1820,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=NN=C(O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1234,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4949,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
2078,[H]OC1=C(C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4905,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
261,[H]N(C1=NC([H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3755,[H]OC(=O)C(=O)C1=C(N([H])C(=O)C([H])([H])[H])C([H])=C([H])C(Br)=C1[H],0
4899,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0
4772,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1437,[H]N(C(=O)C1([H])SC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C1([H])[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
5296,[H]N=C(N([H])C(=O)C1([H])C([H])([H])C1([H])[H])N([H])C1=NC2=C(O1)C([H])=C([H])C(=C2[H])C([H])([H])[H],0
5066,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
634,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5375,[H]OC1([H])N(N=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C(=C2[H])C([H])([H])SC2=NC([H])=C([H])C([H])=C2[H])C([H])([H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C(F)=C3[H],0
5925,[H]N(C(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5250,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4551,[H]C(=C([H])C1=C(OC(=O)C([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
935,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3175,[H]N(C(=O)C([H])([H])C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
1979,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2254,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],0
2090,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1N([H])C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
5820,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
3904,[H]OC1=NC2=C(C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])C([H])=C1C([H])([H])N(C(=S)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
930,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],0
2787,[H]N([H])C1=C(C([H])=C([H])C2=C1N=C(C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2536,[H]OC(=O)C1([H])OC([H])(OC2=C([H])C3=C(C([H])=C2[H])C2([H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])(O[H])C([H])(O[H])C([H])([H])C4([H])C2([H])C([H])([H])C3([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],0
4289,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
6077,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C2=NOC(=C2[H])C([H])([H])[H])C1=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
256,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(F)C([H])=C3[H])C(=O)N([H])[H])=C(Cl)C([H])=N2)C([H])([H])C1([H])[H],1
3177,[H]N(C(=O)OC([H])([H])C([H])([H])N1N=NN=C1C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5705,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3215,[H]N1C(=S)N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1272,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1046,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
994,[H]N(C(=O)C1=C([H])C(=C([H])C(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2241,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
5628,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])=C3[H])=C([H])C([H])=C2N1[H],0
4356,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1=C(N=NC(=N1)C([H])(Cl)Cl)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5441,[H]OC1=NN=C(SC([H])([H])C([H])([H])S(=O)(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])N1C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
4255,[H]N(C(=O)C([H])(OC(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1929,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3895,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
2622,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C3C(=O)C([H])([H])C([H])(C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])([H])C3=N2)C([H])([H])C1([H])[H],0
2292,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(=C([H])C([H])=C1[H])C1=NN2C(=NN=C2C2=C([H])N=C([H])C([H])=C2[H])C([H])=C1[H],0
