ID,SMILES,Tb_rhodesiense
3513,CN1C=C(C2C=CC(Cl)=CC=2)C(C(C2C(Cl)=CC(Cl)=CC=2)N2C=NC=C2)=C1,4.43806423668622
2210,O=C(C1C=CC(NC2NCCN=2)=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,7.60205999132796
209,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(C=O)C=1,5.83564714421556
2811,CN(C12CC(C3C=CC=CC=3)C(CN(C(CCN3CCN(C)CC3)=O)C1)C(C1C=CC=CC=1)C2)C,5.81815641205523
2662,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.11918640771921
3696,C1NC(N2CCC(N3CCN(C4NCCN=4)CC3)CC2)=NC1,4.14752000636314
3530,CC(=CCOC1C(Cl)=CC=C(NC(C2C=COC=2C)=S)C=1)C,4.4145392704915
3743,O=C(NCC1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,4.04527520902094
2148,CCOC(C1C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1)=O,7.95860731484177
3495,CS(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1)O,4.46852108295774
2228,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=CN=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=CN=2)=N)C=1)C,7.49485002168009
2146,NC(C1C=C(COC2C(Cl)=CC(C(=N)N)=CC=2Cl)C=CC=1)=N,8.0
210,CC(CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OCC1C2C(=CC=CC=2)C2C1=CC=CC=2)=O)C,5.81815641205523
3597,NC(C1C=C(COC2C(Cl)=CC(C(=NO)N)=CC=2)C=CC=1)=NO,4.30803489723264
2960,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCN)=O,5.51627010099998
299,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(C)C=1,4.66958622665081
2478,CN=C(NC1C=CC(OC2C=CC=C(OC3C=CC(NC(=NC)N)=CC=3)C=2)=CC=1)N,6.49757288001557
3090,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(OC(C)(C)C)=O)=O,5.1919917000896
3651,C(C1C=CC=CC=1)C1C2CCN(CC2)C1,4.21752737583371
2212,CC(NC(C1C=CC(OCCCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.56863623584101
2192,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC(Cl)=CC=3)N=2)=O)=CC=1)(F)F,7.65757731917779
2745,CC(NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,5.93554201077308
3392,CC1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1,4.66498875340084
2950,C(COC1C=CC=CC=1)CCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1,5.54363396687096
3219,CC([Si](OC1C(COP(OC2C=CC=CC=2)(OC2C=CC=CC=2)=O)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.92081875395237
3504,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCN)=O,4.45741107281469
3698,COC1C=C(CCC2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,4.14266750356873
2274,O=C(C1C=CC=C(C(NC2C=CC(C3NCCN=3)=CC=2)=O)C=1)NC1C=CC(C2NCCN=2)=CC=1,7.29242982390206
2633,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C(C)(C)C)=CC=2)=CC=1)=O,6.17392519729917
2518,CC1CCC2C(OC(C2=C)=O)C2C(O2)(C)CCC=1,6.4089353929735
3907,COC1C=C(C=CC=CC2C=CC(N(C)C)=CC=2)OC(=O)C=1,3.53760200210104
2565,NC(C1C=C(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)C=CC=1)=N,6.30803489723264
2544,ClC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,6.34486156518862
3586,FC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.32790214206428
2796,COC1N=C2C(C(=C(C=C2NC(CCCN)C)OC)OC2C=C(C(F)(F)F)C=CC=2)=C(C)C=1,5.84771165561694
2948,CC1C(O)C(N)C(O)C(OC2C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C(C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC3(CC(C(C(=O)O)C(O3)C2)O)O)O1,5.55284196865778
2627,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)Br)NC3=O)C2=O)O1)=O,6.18708664335714
270,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=1,5.1765257708297
2901,CSCCC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CCSC)C2)C(=S)SC1,5.63827216398241
3805,NC1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,3.89279003035213
3766,NC(C1N=CC(OCCCCCOC2C=NC(C(=NO)N)=CC=2)=CC=1)=NO,3.96657624451305
3278,NC(C1C=C(COC2C(Br)=CC(C(=NO)N)=CC=2)C=CC=1)=NO,4.83268266525182
3228,CC(OC(NCCN=C(N1CCC(N2CCN(C(=NCCNC(OC(C)(C)C)=O)S)CC2)CC1)S)=O)(C)C,4.89962945488244
2635,OCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.17392519729917
264,CCCCC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.23582386760967
2077,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,6.33724216831843
2884,CC(NC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1)=O,5.66354026615147
3356,CC(C1C=CC(NC(OC(C2C=CC(F)=CC=2)CN2C=NC=C2)=O)=CC=1)C,4.71896663275227
2214,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(OCC4CCC4)=CC=3)=O)C=N2)=CC=1,7.56863623584101
3262,CCCCCCCCCCCCCCCCCCNC1N=C(NC)N=C(NC)N=1,4.85387196432176
3366,NC(C1C=CC(NC2NC3C(=CC(=CC=3)Cl)N=2)=CC=1)=N,4.70730099695607
2429,FC1C=CC=C(C2SC=C(CCNC(C3C=CC=CC=3)=O)N=2)C=1,6.69680394257951
3476,CN(C1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1)C,4.50331236221757
2836,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,5.7594507517174
3251,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C4C=C(F)C=CC=4)=O)C=3N=C2)O1,4.86646109162978
3183,CC1(CC2C(CC=C3C2(C)CCC2C3(CCC3C2(C)CCC(O)C3(C)C)C)(C)CC1)C,4.97881070093006
3057,CSCC1C(O)C(O)C(N2C3C(=C(N=C(N=3)I)N)N=C2)O1,5.30102999566398
3000,CN1CCC(=C2C3C(=CC=CC=3)CCC3SC=CC2=3)CC1,5.39902710431325
3915,CCC1C(=O)C(C)SC=1O,3.44733178388781
3725,COC1C(OC)=CC(NC2NCCN=2)=CC=1,4.07468790850035
2250,NC(C1OC(C2OC(C#CC3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.3767507096021
3902,COC1C=C(CCC2C=CC=CC=2)OC(=O)C=1,3.55284196865778
3471,COC1C=C(C=CC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,4.50863830616573
3552,CCOP(OCC)(CC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,4.38721614328026
2823,NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N,5.79317412396815
2865,O=C(C1NC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,5.69680394257951
3444,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=C(O)C=1)O,4.56127384820168
2337,NC(NC1C=CC(SC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.99139982823808
2541,NCCCNCCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,6.34678748622466
3302,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(=CS2)C(=O)N1)C,4.79860287567955
3116,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.11901500951325
3247,ClC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,4.87614835903291
3407,ClC1C(C(C2C=CC=CC=2)(C2C=CC=CC=2)N2C=NC=C2)=CC=CC=1,4.62543493927723
2987,CC1C2C(=CC=C(C=2)OCCC2C=CC=CC=2)NC(C)(C)C=1,5.431798275933
2781,CC(NC(C1C=CC(COC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,5.86966623150499
2861,COC1C(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC=C(C(NC(C)C)=N)C=1,5.70774392864352
2345,COC1C(OCC2C=CC(C(=N)N)=CC=2)=C(OC)C=C(C(=N)N)C=1,6.95860731484177
3182,ClC1C=C(Cl)C(C(C2C(C3C(Cl)=CC(Cl)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.97963871735229
2278,NC(C1C=CC=C(OCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.2839966563652
2341,ClC1C=C(C2C=CC(NC(C3N=CC=CC=3)=N)=CC=2)C=C(C2C=C(NC(C3N=CC=CC=3)=N)C=CC=2)C=1,6.96257350205938
2266,FC1C(C2N=C(CCNC(N3CCCC3)=O)SC=2)=CC=CC=1,7.30539480106643
2934,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,5.57024771999759
2730,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)C=2)=CC=1,5.98213228103649
2740,CC(NC(C1C=C2C(OC(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,5.95467702121334
2718,COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC2C=C(C3=C4C(=O)C(OC4=C(C(=C3C=2O)O)C)(C)OC=C1)O,6.00436480540245
3298,CC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.80024482274653
2596,COC1C2C(C=C(C(=O)C=2C=CC=1)OC1C=CC(C)=CC=1)=O,6.25963731050576
3301,NC(NC1C=CC(CC2C=CC=CC=2)=CC=1)=N,4.79860287567955
3410,OC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.61978875828839
111,C1CN=C(C2C=CC(C3OC(C4C=CC(C5NCCCN=5)=CC=4)=CC=3)=CC=2)NC1,7.48148606012211
2585,NC(C1C=C2C(C=C(C3C=C(OCCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,6.27490547891853
3056,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,5.30715308072277
2456,ClC1C=CC(C2C3CNCC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=CC=1,6.58502665202918
3657,CC(C1C=CC(O)(C)C(O)C1)CCC=C(C)C,4.21253952548158
2902,CCOC(C=CC(C(NC(C(NC(OCC1C=CC=CC=1)=O)CC(C)C)=O)CCC1C=CC=CC=1)=O)=O,5.6345120151091
3158,CN(C12CCN(C(CN3CCCCC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,5.02365002099673
3835,NC(NC1C=C2C(OCCO2)=CC=1)=N,3.82448818663655
3761,OC1C(N2N=NC(C3C=C(C4NCCN=4)C=CC=3)=C2)=CC(C2NCCN=2)=CC=1,3.99139982823808
3487,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC=C(NC(C2N=CC=CC=2)=N)C=1)C,4.48945498979339
2614,CC1C(C(NC2N=CC=CC=2)=O)=CC=CC=1F,6.21467016498923
3580,CN(C1C=CC(NC2NCCN=2)=CC=1)C,4.33161408331
2244,NC(C1C=CC=C(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)C=1)=N,7.39040559077478
2954,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=N)N)=O,5.5338741295818
2289,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4NC=CN=4)=N)=CC=3)=CC=2)=CC=C(NC(C2NC=CN=2)=N)C=1)C,7.22184874961636
3266,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)NC(C)C)=CC=3)=CC=2)=CC=1)NC(C)C)=O,4.84771165561694
2889,CC(OC(N1C(=NC2C=C3C(NC4C(C3=O)=CC(N=C3N(C(OC(C)(C)C)=O)CCN3C(OC(C)(C)C)=O)=CC=4)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,5.65757731917779
192,CC1C=C(Br)C(NC2N=C(NC3C=C(C#N)C=CC=3)N=C(N)N=2)=C(Br)C=1,5.95078197732982
2499,NCCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.45593195564972
3480,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(CC2C=CC(NC(=NC(OC(C)(C)C)=O)C=C(OC(C)(C)C)O)=CC=2)=CC=1)=O)(C)C,4.49894073778225
2200,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CN=CC=1,7.63827216398241
3016,CN1CCN(CCC(NC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,5.38195190328791
3066,NC(CC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC(=O)N)C2)C(=S)SC1)=O,5.27245874297144
3555,ClC1C=CC(COC(C2C(Cl)=CC(Cl)=CC=2)CN2C=NC=C2)=CC=1,4.37986394502624
2302,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(CO)C2=CC(=O)C(O2)(C)C1)=O)C,7.15490195998574
3711,COC1C(O)=CC=C(CC(NCCCNCCCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,4.10790539730952
3218,CC([Si](OC1C(COC(NS(=O)(=O)N)=O)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.92081875395237
3317,CSC1C=C2C(SC3C(N2CCC2N(C)CCCC2)=CC=CC=3)=CC=1,4.78067749158066
2538,C(CCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1)CCOC1C=CC=CC=1,6.35457773065091
2907,CC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1,5.6252516539899
245,CCOC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.47108329972234
2837,O=C(N1C=CC=C1)NCCC1SC=C(C2C=CC=CC=2)N=1,5.7594507517174
290,NC1N=C(N)N=C(NN=CC2OC=CC=2)N=1,4.88941028970075
3386,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCN)=O,4.67286593508142
2438,O=C(C1SC=CC=1)NCCC1N=C(C2C=CC=CC=2)SC=1,6.65169513695184
2286,NC(C1C=CC=C(OCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.2518119729938
2675,NC1C(OCCCOC2C(N)=CC(C3NCCN=3)=CC=2)=CC=C(C2NCCN=2)C=1,6.08990945440593
284,NC1N=C(N)N=C(NN=CC2SC=CC=2)N=1,4.99139982823808
260,CCOC1C=CC(NCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.27736607746619
2806,CCCC(C1C=C2C(NC(C2=C2C3C(=CC=CC=3)N(C3C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(COC(=O)C)O3)C2=O)=O)=CC=1)=O,5.82681373158773
2870,CN1CCN(CC(NC2C3C(C4C=CC=CC=4)CC(N4CCN(C)CC4)(CC3C3C=CC=CC=3)C2)=O)CC1,5.68613277963085
2906,C(CCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,5.6252516539899
2998,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(OC(C)(C)C)=O)=O,5.40417322292678
297,FC(C1(C#CC2CC2)C2C(=CC=C(C=2)Cl)NC(=O)O1)(F)F,4.70774392864352
3614,COC1C=C2C(NC(S(CC3C(C)=C(OC)C(C)=CN=3)O)=N2)=CC=1,4.28550259135019
3677,COC1C=C(CCC2C=C(OC3C=CC(C(C)(C)C)=CC=3)C=CC=2)OC(=O)C=1,4.18708664335714
3639,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(CS2)C(=O)N1)C,4.24949160514865
3102,CCCCCCCCCCC1(C(O)=C(C(=O)C)C(=O)N1)C,5.15490195998574
2835,COC1C=CC(OC2C(=O)C3C(=CC=CC=3O)C(=O)C=2)=CC=1,5.76700388960785
2917,C(C1C=CC2C(=CC=CC=2)C=1)C1C2CCN(CC2)C1,5.60205999132796
3527,COC1C=C(CC(NCCCNCCCCNCCCNC(CC2C(OC)=CC=C(OC)C=2)=O)=O)C(OC)=CC=1,4.42021640338319
3757,OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1,4.0
3076,OC1C(O)=CC(CC(NCCCCNCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.22914798835786
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.00436480540245
3263,CCCCCCCCCCC1(C(OCC=C)=C(CCC)C(=O)S1)C,4.85387196432176
127,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(Br)C=1,6.95860731484177
3267,C(OC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,4.84771165561694
3462,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(C#N)N=1,4.52287874528034
3748,CN(CC1C2C(=CC=CC=2)C=CC=1)CC=CC#CC(C)(C)C,4.02159120737696
154,CCOC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,6.43770713554352
2475,COC1C2C(=CC=CC=2OC)C(C2C(OC)=CC3CC(NC(C)C=3C=2OC)C)=C(C)C=1,6.50445566245355
2866,CNCCC(C1C=CC=CC=1)OC1C=CC(C(F)(F)F)=CC=1,5.69680394257951
2503,CC1C=C(NC(C2C(C)=CC=CC=2)=O)N=CC=1,6.44369749923271
2436,FC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,6.66154350639539
249,CC1C=C(Br)C(NC2N=C(NC3C=CC=CC=3)N=C(N)N=2)=C(Br)C=1,5.41005039867429
3249,ClC1C2C(=C(C=CN=2)NCCCCN2N=CN=C2)C=CC=1,4.86966623150499
3594,OC1C(CC(NCCCNCCNCCCNC(CC2C(O)=CC=CC=2)=O)=O)=CC=CC=1,4.30980391997149
3348,CC(NC(C1C=C(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)C=CC=1)=N)C,4.7281583934635
3123,NC(C1C=CC(C2N=C(C3C=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,5.09963287134353
2205,NC(C1C=CC(COC2C(Cl)=CC(C(=N)N)=CC=2Cl)=CC=1)=N,7.61978875828839
