ID,SMILES,Tb_rhodesiense
279,COC1C(C(C2C=CC=CC=2)N2C=NC=C2)=CC2C(=CC=C(C=2)Br)N=1,5.07417242537526
2336,NC(C1OC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,6.99139982823808
2788,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=1)=N)C,5.86012091359876
3115,COC1C2C(=C(C3C4CC(N(C(C)C=4C(O)=CC=3O)C)C)C=CC=2O)C=C(C)C=1,5.12216621339978
3670,COC1C=CC=C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OCC2C=CC=C(OC)C=2)C=1,4.20065945054642
3141,CC(OC1C(C2C=CC(C(F)(F)F)=CC=2)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,5.04575749056067
3296,CC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(OCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)OC(CO)C(O)C2O)O1,4.80134291304558
2344,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCCN1CCN(C)CC1)C(C1C=CC=CC=1)C2)C,6.95860731484177
3228,CC(OC(NCCN=C(N1CCC(N2CCN(C(=NCCNC(OC(C)(C)C)=O)S)CC2)CC1)S)=O)(C)C,4.89962945488244
2079,NC(C1C=C(Cl)C(OCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,8.39794000867204
2058,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC(C2NCCN=2)=CC=1,8.82390874094432
3353,CON=C(C1C=CC(C2N=C(C3C=CC(C(=NOC)N)=CC=3)C=NC=2)=CC=1)N,4.72353819582676
3708,CC1(C2C=CC(N3C=NC=C3)=CC=2)OC1,4.11776015198118
3277,CC(NC(C1C(O)=CC(OCCCCCOC2C=C(O)C(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,4.83268266525182
171,COC1C=C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=S)C=CC=1,6.27572413039921
241,CC(OC(N1CC(C(ON=C2C3C(C(F)(F)F)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.51427857351842
224,CC(C1C(OC2C(CC3C=CC=CC=3)=CC3C(=CC=C(N4N=NC(C5C=CC=CC=5)=C4)C=3)N=2)=CC=C(F)C=1)N1C=NC=C1,5.69250396208679
2505,C(CCOC1C=CC=CC=1)CCCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1,6.44369749923271
2129,CC1C(NC(C2C=CC=C(NC(NC3C=CC=C(C(NC4C(C)=CC=C(C(NC5C6C(=CC(S(=O)(=O)O)=CC=6S(=O)(=O)O)C(S(=O)(=O)O)=CC=5)=O)C=4)=O)C=3)=O)C=2)=O)=CC(C(NC2C3C(=CC(S(=O)(=O)O)=CC=3S(=O)(=O)O)C(S(=O)(=O)O)=CC=2)=O)=CC=1,8.1249387366083
3466,CC(C1SC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,4.51855737149769
3716,CC1C(=O)C(CC=C)(C)C(=O)S1,4.10237290870956
3344,C(COC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,4.73329803311591
2272,CC1C2C(=CC=C(C=2)O)N(CC2C=C(F)C(F)=CC=2)C(C)(C)C=1,7.29242982390206
2637,COC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC=C(C2NCCN=2)C=1,6.17069622716897
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.00436480540245
3052,COC1C=C(C2C(C3C=C4C(C=CC=C4)=CC=3)C(C3OC(=O)C=C(OC)C=3)C2C2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,5.30980391997149
3077,CSC1C=CC(NC(=N)N)=CC=1,5.22914798835786
3631,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=N)N)=O,4.26219532218008
3866,CON=C(C1C=CC(C2C=NC=C(C3C=NC(C(=NOC)N)=CC=3)N=2)=CC=1)N,3.71219827006977
2089,O=C(C1C=CC(C(NC2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,8.32790214206428
3908,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(N)N=1,3.53760200210104
3347,O=C1N(C2C=CC=CC=2)C(=O)C2C1N=NN2CC1ON=C(C2C=CC=CC=2)N=1,4.72819139858995
3352,CC(C1C2C(CCC3(C4(C)C(C5(C(CC4)C(C)(C)C(=O)CC5)C)CCC32)C)(CO)CC1)=C,4.72353819582676
3623,OC1(C#CC2C=NC(Cl)=CC=2)C2CCN(CC2)C1,4.27327279097343
2714,C(CN(C(=NC1CCCCC1)NC1CCCCC1)CCN=C(NC1CCCCC1)NC1CCCCC1)CN=C(NC1CCCCC1)NC1CCCCC1,6.0087739243075
3012,COC1C2C(=C(C3C(O)=C4C(C=C(C=C4OC)C)=C(C4C5CC(NC(C)C=5C(OC)=CC=4O)C)C=3)C(=CC=2O)C)C(C2C3CC(N=C(C)C=3C(OC)=CC=2O)C)=CC=1,5.38721614328026
2849,CC(OCC(C(OC1C2C(OC(C2=C)=O)C2C(CC(C2=C)O)C(=C)C1)=O)=C)=O,5.73048705578208
2168,NC(C1C=CC(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)=CC=1)=N,7.79588001734407
2340,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CN(C)C=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CN(C)C=2)=N)C=1)C,6.96657624451305
2521,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C=O)C1)=O)C,6.39794000867204
3815,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)NN)N)N=C2)O1,3.87942606879415
2819,C1NC(C2C=CC=C(C3C=CC=C(C4C=C(C5NCCN=5)C=CC=4)C=3)C=2)=NC1,5.79588001734407
3256,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC=C(N2CCN(C3C=CC=C(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C=3)CC2)C=1)=O)(C)C,4.86012091359876
2193,NC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,7.65757731917779
2768,CN(CCCN1C2C(=CC=C(C=2)Cl)SC2C1=CC=CC=2)C,5.90308998699194
2955,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(O)C2)C,5.53017798402184
3189,CC(OC(NCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,4.96126065189525
2952,CC(CN1C(=S)SCN(CC(=O)O)C1)(CN1C(=S)SCN(CC(=O)O)C1)C,5.54060751224077
2999,COC1C=CC(OCC2C=CC(C(=N)N)=CC=2)=CC=1,5.40340290437354
2658,OC(C(N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC3C=CC=CC=3)C2)C(=S)SC1)CC1C=CC=CC=1)=O,6.13667713987954
3006,FC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,5.39147396642281
2540,CN1CCN(CCC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.34678748622466
2490,COCOC1C(=C)C2C3C(C(OC(C(=C)C)=O)CC(=C)C2C1)C(=C)C(=O)O3,6.46852108295774
2133,FC1(CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(Cl)=CC=3)=O)C=N2)C1)F,8.09691001300806
3900,OC(C1C(F)=CC(F)=CC=1)(CN1N=CN=C1)CN1N=CN=C1,3.56339215099109
2609,CC1C(=O)CC2C(CC(C3C(=C)C(=O)OC3C12)OC(C(=CCO)CO)=O)=C,6.22184874961636
2275,O=C(N1CCCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,7.28735029837279
3726,C(NCCNC1NCCN=1)CNC1NCCN=1,4.07365755337434
2460,COC1C(OCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,6.56863623584101
3049,COC1C2C(=C(C3C4CC(NC(C)C=4C(O)=CC=3)C)C(=CC=2OC)C)C=CC=1,5.31560352158098
2695,CN(C12CCN(CC(=O)N)C(C(C3C=CC(Cl)=CC=3)C1)C(C1C=CC(Cl)=CC=1)C2)C,6.04095860767891
2817,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.79860287567955
3810,CC(C=C1C(O)=C(C)C(=O)O1)CCCC(=CCCC1C(=O)N(CC(=O)O)C(CC2C=COC=2)C=1)C,3.88605664769316
2655,O=C(C1C=CC=CC=1)C=CC1C=NC=CC=1,6.14266750356873
2596,COC1C2C(C=C(C(=O)C=2C=CC=1)OC1C=CC(C)=CC=1)=O,6.25963731050576
161,CNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,6.34678748622466
2648,C1C2C(=CC3C=CC(C4C=CC=CC=4)=CC=3)CN(CC2)C1,6.15490195998574
3112,OCCN(C1N=C2C(N=C(N(CCO)CCO)N=C2N2CCCCC2)=C(N2CCCCC2)N=1)CCO,5.12784372725171
3814,COC1C=C(CC(NCCOCCNC2C3N=CN(C4C(O)C(O)C(CO)O4)C=3N=CN=2)=O)C=CC=1,3.87975520445363
3761,OC1C(N2N=NC(C3C=C(C4NCCN=4)C=CC=3)=C2)=CC(C2NCCN=2)=CC=1,3.99139982823808
2601,NC(C1C=CC=C(C2ON=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,6.23433144524099
2503,CC1C=C(NC(C2C(C)=CC=CC=2)=O)N=CC=1,6.44369749923271
3687,C1NC(NC2C=CC3OCCOC=3C=2)=NC1,4.16494389827988
99,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,8.0
2880,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.67162039656126
2394,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCCN1CCCC1)C(C1C=CC=CC=1)C2)C,6.79588001734407
2993,CCN(CCCC(NC1C2C(=CC(=CC=2)Cl)N=CC=1)C)CC,5.41907502432438
2381,FC1C=CC=C(C2N=C(CCNC(C3SC=CC=3)=O)SC=2)C=1,6.82681373158773
3478,CC(CN(S(C1C=CC(N)=CC=1)(=O)=O)CC(C(NC(OC1C2C(OCC2)OC1)=O)CC1C=CC=CC=1)O)C,4.50293206360149
2942,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(NC(CCN1CCN(C)CC1)=O)C2)C,5.56224943717961
3855,CCCCCCCCCCC1(C(=O)C(C)=C(O)S1)C,3.76700388960785
2209,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(F)C(F)=CC=2)=CC=1)=O,7.60205999132796
3650,CON=C(C1C=C(COC2C(Cl)=CC(C(=NOC)N)=CC=2Cl)C=CC=1)N,4.22112552799726
2882,CN(C12CC(C3C=CC=CC=3)C(CN(C(CN3CCCC3)=O)C1)C(C1C=CC=CC=1)C2)C,5.66554624884907
3494,COC1C=C(C=CC2C=C(OC3C=CC(C(C)(C)C)=CC=3)C=CC=2)OC(=O)C=1,4.46852108295774
2635,OCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.17392519729917
3055,OC1C(=C)C2C3C(C(CC(=C)C2C1)O)C(=C)C(=O)O3,5.30803489723264
3420,ClC1C=C(NC(C2C=CC=CC=2)=O)C(SC2C=CC=CC=2)=CC=1,4.59176802163966
2633,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C(C)(C)C)=CC=2)=CC=1)=O,6.17392519729917
2519,FC1C(C2N=C(CCNC(C3C=CC=C(C#N)C=3)=O)SC=2)=CC=CC=1,6.40560744962457
2339,C(CCCCCNC1NCCN=1)CCCCCCNC1NCCN=1,6.97061622231479
3495,CS(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1)O,4.46852108295774
2380,NC(C1C=CC(CC2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,6.83268266525182
2928,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,5.58502665202918
3421,CC(OC(NCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,4.59113279661318
3850,COC1C(OCC2C=CC(C(=NO)N)=CC=2)=C(OC)C=C(C(=NO)N)C=1,3.79317412396815
3060,OC1C(O)=CC(CC(NCCCOCCOCCOCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.2839966563652
3241,CCCCCCCCCCC1(C(=O)C(CCCC)=C(O)O1)C,4.88605664769316
3118,CC(N=C1C(NC2C=CC(Cl)=CC=2)CC2NC3C(N(C4C=CC(Cl)=CC=4)C2C1)=CC=CC=3)C,5.11747546204512
2439,C(CCOC1C=CC=CC=1)CCCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1,6.64975198166584
3195,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C2C(=CC=CC=2)C=CC=1)=O)CS)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,4.95100057510124
3880,CC1ON=CC=1C(NC1C=CC(C(F)(F)F)=CC=1)=O,3.67202837637699
3289,CN1CCC(=C2C3C(=CC=CC=3)CC(=O)C3SC=CC2=3)CC1,4.81844222613721
2176,NC(C1C=CC(OCCCOC2C=CC(C3NCCN=3)=CC=2)=CC=1)=N,7.74472749489669
3007,NCCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,5.39147396642281
2797,CN(CCCN1C2C(=CC=C(C(F)(F)F)C=2)SC2C1=CC=CC=2)C,5.84771165561694
2353,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=CC=2)=N)C=1)C,6.92081875395237
3842,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,3.81211282159045
2434,CC(NC(C1C=C2C(OC(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,6.67571754470231
3627,COC(C1C(O)C(OC2C(O)C(O)C(O)CO2)C(O)C(OC2CC3CCC4C5C(C(=C(C(CC(C(C(C)C)C)=O)C)C5(C)CCC=4C3(C)CC2)O)=O)O1)=O,4.26440110030182
2496,FC1C=CC(C2C=C3C(OCC=CCOC4C(Cl)=CC(CC(C(NC5(C#N)CC5)=O)NC3=O)=CC=4)=CC=2)=CC=1,6.45967052520913
3630,CCC1C(OC2C=C(C#N)C=C(C#N)C=2)=C(CC)N(CCO)N=1,4.26225092610844
3139,COC1C=C(C=CC2C=C(OC3C=CC=CC=3)C=CC=2)OC(=O)C=1,5.05551732784983
3914,NC1C=CC(S(C2C=CC(N)=CC=2)(=O)=O)=CC=1,3.45248373364898
2432,NCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.67778070526608
2543,CC(NC(C1C=C2C(OC(C3C=C(OCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,6.34486156518862
3187,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=NO)N)=CC=3)C=2)=CC=1)=NO,4.96257350205938
282,CCCC1C=CC(OCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,5.01188715973165
3859,O=C(C12CC3C(CCCC3C1)C2)OCC1C=CC(N2C(=O)NC(=O)C=C2)O1,3.75202673363819
3682,CC(CC(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C,4.17783192063198
3904,CN(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)C,3.54532239158258
3128,NC(NCCCCCCNC(=N)N)=N,5.09420411963213
3903,CCC1C=CC(C(N2C(=O)C3C(=CC=CC=3)OC2=O)=O)=CC=1,3.5511706474493
2366,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CN1CCN(C)CC1)=O)C2)C,6.88605664769316
3020,OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,5.37059040089728
3327,CS(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1)(=O)=O,4.76955107862173
2077,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
3753,CCCCCCCCCCC1(C(=O)C(CC)=C(O)S1)C,4.01322826573375
274,CCC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.14508697769214
2154,NC(C1OC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.92081875395237
2080,ClC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCC3)N=2)=O)=CC=1,8.39794000867204
2556,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)C=C(OC(C)(C)C)O)=CC=2)=CC=1)=O)(C)C,6.32790214206428
2416,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C#N)C=CC=2)=CC=1)=O,6.74472749489669
2078,NC(C1C=CC(C2C=C(O)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
3789,COC1C(O)=CC=C(CC(NCCCNCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.92081875395237
2486,FC(N1N=CC(C2C=C3OCC=CCOC4C(Cl)=CC(CC(C(NC5(C#N)CC5)=O)NC(=O)C3=CC=2)=CC=4)=C1)F,6.47366072261016
2313,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CCCN1CCN(C)CC1)=O)C2)C,7.09691001300806
2747,NC(C1C=C(C2C=CC=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.93181413825384
2192,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC(Cl)=CC=3)N=2)=O)=CC=1)(F)F,7.65757731917779
2672,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(=O)O)O4)CC2)CC=3)C(=O)C=1O)C)=O)C(C)C,6.09691001300806
3013,CC1C2C(=CC=C(C=2)OCC2C=CC=CC=2)NC(C)(C)C=1,5.38721614328026
3200,COC1C(C2C3C(C4C(C(=O)C=3C(O)=CC=2CO)=C(O)C=CC=4)=O)=C(O)C=C(O)C=1C(=O)C,4.94602820574535
3470,CCC1C=CC(C(NC2C3C(=CC=CC=3)NN=2)=O)=CC=1,4.50995613624262
3039,CC1CC(OC(C=C)=O)C2C(OC(C2=C)=O)C=C(C)C(O)CC=1,5.33724216831843
2064,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,8.65757731917779
2102,NC(C1C=C2C(NC(C3C=NC(C(=N)N)=CC=3)=C2)=CC=1)=N,8.30102999566398
2726,C(CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.99139982823808
234,N(C1N=C(NC2C=CC=CC=2)N=CC=1)C1C=CC=CC=1,5.59687947882418
3536,CC1C=C(C)C(NC2N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,4.40882404968821
2425,COC1C=C(CN2C(C)(C)C=CC3C2=CC=C(C=3)OC(=O)C)C=C(OC)C=1,6.69897000433602
2701,OC(CC(NCN1CN(CCCCCCN2C(=S)SCN(CNC(CC(=O)O)=O)C2)C(=S)SC1)=O)=O,6.03151705144606
2343,CN(C12CC(C3C4C(=CC=CC=4)C=CC=3)C(NCC1)C(C1C3C(=CC=CC=3)C=CC=1)C2)C,6.95860731484177
3227,ClC1C=C(Cl)C(C(C2C(C3C=C(Cl)C(Cl)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.90274269030658
3513,CN1C=C(C2C=CC(Cl)=CC=2)C(C(C2C(Cl)=CC(Cl)=CC=2)N2C=NC=C2)=C1,4.43806423668622
3828,NC(NC1C=C2C(OCO2)=CC=1)=N,3.83564714421556
3224,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC(NC(C2N=CC=CC=2)=N)=CC=1)C,4.9100948885606
2574,CC(OC(NCC1C=C(CNC2CCN(CCC3C=CC=CC=3)CC2)C=CC=1)=O)(C)C,6.29843201494407
2463,NC(NC1C=CC(N2CCN(C3C=CC(NC(=N)N)=CC=3)CC2)=CC=1)=N,6.56863623584101
3783,CCCCCCCCCCCCCCCC(=O)O,3.92609524875245
2329,NC(C1C=CC=C(OCC2C=CC=C(C(=N)N)C=2)C=1)=N,7.01322826573375
2526,COC1C=C(C(C=CC2C=NC=CC=2)=O)C=CC=1,6.38721614328026
2292,C(COC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1)COC1C=CC=CC=1,7.21467016498923
2232,NC(C1C=CC(OCCCCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,7.44369749923271
