ID,SMILES,Tb_rhodesiense
2251,OC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC(C2NCCN=2)=CC=1,7.36653154442041
3721,CON=C(C1C=C(COC2C(OC)=CC(C(=NOC)N)=CC=2Br)C=CC=1)N,4.08884239126002
2207,NC(C1SC(C2SC(C3NC4C(=CC=C(C(=N)N)C=4)N=3)=CC=2)=CC=1)=N,7.60205999132796
3736,COC1C(C(NCCC2C=CC(S(NC(NC3CCCCC3)=O)(=O)=O)=CC=2)=O)=CC(Cl)=CC=1,4.05724807957019
3731,OC1C=CC(CC(NCCCNCCCCNCCCNC(CC2C=CC(O)=CC=2)=O)=O)=CC=1,4.06550154875643
3747,O=C(C1C=CC=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,4.02365002099673
2617,CC(NC(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(NC(C)C)=N)C=3)C=2)C=1)=N)C,6.20971483596676
3912,OC1C=C2C(C=CC(O2)=O)=CC=1,3.49555632423957
2067,NC(C1C=C(COC2C(I)=CC(C(=N)N)=CC=2I)C=CC=1)=N,8.52287874528034
2270,NC(C1C=CC(C2ON=C(C3N=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,7.29670862188134
2047,CN(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)C)N)N=C2)O1)CC=CCN,10.0
2261,COC1C(N2N=NC(C3C=C(C(=N)N)C=CC=3)=C2)=CC(C(=N)N)=CC=1,7.32790214206428
2686,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.06048074738138
3311,NCCC1SC=C(C2C(F)=CC=CC=2)N=1,4.78781239559604
2262,NC(NCCCCCCCCCCCCNC(=N)N)=N,7.32790214206428
3685,COC(C1SC2C(=C(C(=C(C=2F)SC2C=CC(C(C)(C)C)=CC=2)F)F)C=1)=O,4.17263072694617
2347,CC(NC(C1C=CC(N2N=NC(C3C(O)=CC=C(C(NC(C)C)=N)C=3)=C2)=CC=1)=N)C,6.93554201077308
3153,NC(CCC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CCC(=O)N)C2)C(=S)SC1)=O,5.02826040911222
3441,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(OC5C(O)C(O)C(O)C(C)O5)C(C(OC)=O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,4.5654310959658
2415,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(Cl)=CC=2)=CC=1)=O,6.74472749489669
3385,NC(NCCCNCCCNC(=N)N)=N,4.67366413907125
3706,O=S(C1C=CC=CC=1)(NCCC1SC=C(C2C=CC=CC=2)N=1)=O,4.12033079436795
3416,CC1C2C34OOC(CC2)(C)OC3OC(O)C(C)C4CC1,4.60906489289662
175,CC1C=C(C)C(NC2N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,6.18708664335714
98,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,8.0
3859,O=C(C12CC3C(CCCC3C1)C2)OCC1C=CC(N2C(=O)NC(=O)C=C2)O1,3.75202673363819
3123,NC(C1C=CC(C2N=C(C3C=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,5.09963287134353
2058,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC(C2NCCN=2)=CC=1,8.82390874094432
3630,CCC1C(OC2C=C(C#N)C=C(C#N)C=2)=C(CC)N(CCO)N=1,4.26225092610844
2935,CC(OC1C(OC(=O)C)C2C3N(CC4C2=CC2OCOC=2C=4)CCC3=C1)=O,5.5698302058031
3789,COC1C(O)=CC=C(CC(NCCCNCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.92081875395237
3073,NC1N=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,5.24412514432751
3394,NC(C1C=C2C(NC(=N2)NC2C=C(Cl)C(Cl)=CC=2)=CC=1)=N,4.66154350639539
3053,C(C1C=CC(NC2NCCN=2)=CC=1)C1C=CC=CC=1,5.30980391997149
2206,NC(C1C=NC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,7.61978875828839
2880,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.67162039656126
3907,COC1C=C(C=CC=CC2C=CC(N(C)C)=CC=2)OC(=O)C=1,3.53760200210104
3574,CCC1C=CC(NC(=N)N)=CC=1,4.34008379993015
2678,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C=CC1C=CC=CC=1)=O)C2)C,6.08092190762393
3505,CCOP(OCC1C(O[Si](C(C)(C)C)(C)C)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,4.45593195564972
3449,NC(C1C=CC(S(CCCCCS(C2C=CC(C(=N)N)=CC=2)(=O)=O)(=O)=O)=CC=1)=N,4.55129368009492
2619,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C(C)(C)C)=O)C2)C,6.20760831050175
3597,NC(C1C=C(COC2C(Cl)=CC(C(=NO)N)=CC=2)C=CC=1)=NO,4.30803489723264
2776,NC(NC1C=CC(NC(NC2C=CC=CC=2)=S)=CC=1)=N,5.88605664769316
3114,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)NC)=CC=3)=CC=2)=CC=1)NC)=O,5.1249387366083
3216,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)OC1CI)=O,4.92081875395237
2706,C(COC1C=CC=CC=1)CCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1,6.02594909720712
3708,CC1(C2C=CC(N3C=NC=C3)=CC=2)OC1,4.11776015198118
155,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC=CC=3)N=2)=C(Br)C=1,6.43179827593301
2253,NC(C1C=CC=C(C2C=C(Cl)C=C(C3C=CC=C(C(=N)N)C=3)C=2)C=1)=N,7.35654732351381
2591,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCCC1)C(C1C=CC=CC=1)C2)C,6.26760624017703
2391,FC1C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=CC=1,6.80687540164554
3469,COC(C1C=C(C#CC2(C3CCN(CC3)C2)O)C(N)=CC=1)=O,4.51144928349956
3845,COC1C(OCC2C=C(C(=NO)N)C=CC=2)=C(OC)C=C(C(=NO)N)C=1,3.80410034759077
2907,CC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1,5.6252516539899
3059,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CS)C)=O)C(C)C)C)=O)C(C)C)C)=O)C(C)C,5.28468634713257
2378,N=C(C1C=CC=CC=1)NC1C=CC(OCCCCCOC2C=CC(NC(C3C=CC=CC=3)=N)=CC=2)=CC=1,6.83268266525182
2145,COC1C(OCCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,8.0
2575,FC(C1C=C2OCCCCOC3C(C4C=NC=NC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,6.29328221766324
2356,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1,6.92081875395237
2469,NC(C1C=CC(OCCCCCOC2C=CC(C(=NO)N)=CC=2)=CC=1)=N,6.53910215724345
3657,CC(C1C=CC(O)(C)C(O)C1)CCC=C(C)C,4.21253952548158
2053,C(CCNC1C=CC(C2NCCN=2)=CC=1)CCNC1C=CC(C2NCCN=2)=CC=1,9.0
2627,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)Br)NC3=O)C2=O)O1)=O,6.18708664335714
3889,CNC1N=C2C(N=CN2C2C(O)C(O)C(C)O2)=C(Cl)N=1,3.63827216398241
3248,NC(C1C=NC(C2OC(C3C=CC=C(C(NO)=N)C=3)=CC=2)=CC=1)=NO,4.87614835903291
114,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.30102999566398
3280,CC(NC(C1C=CC=C(N2N=NC(C3C=CC=C(C(NC(C)C)=N)C=3)=C2)C=1)=N)C,4.82973828460504
3069,CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)(O)C)CC3)CC1)=O,5.26201267366657
2490,COCOC1C(=C)C2C3C(C(OC(C(=C)C)=O)CC(=C)C2C1)C(=C)C(=O)O3,6.46852108295774
2461,NC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,6.56863623584101
2134,COC1C(C2N=NN(C3C=CC(C(=N)N)=CC=3)C=2)=CC(C(=N)N)=CC=1,8.09691001300806
286,COCCCNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,4.9515581964496
2109,CC1N2CCC=CCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C(=N2)C=1)=CC=3,8.22184874961636
3056,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,5.30715308072277
3666,CC1C(O)C(O)C(O)C(OC2C(=O)C3C(=CC(=CC=3O)O)OC=2C2C=C(O)C(O)=CC=2)O1,4.20604202936621
2451,O=C(C1SC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.59345981956604
262,CC1(C2C(C(F)(F)F)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)OCC1OC1,5.26042765554991
264,CCCCC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.23582386760967
2638,COC1C2C(C=C(C(=O)C=2C=CC=1)OC1C=CC=CC=1)=O,6.16749108729376
3838,COC1C=C(C=CC=CC2C=CC=CC=2)OC(=O)C=1,3.82390874094432
3857,OC1(C#CC2C=NC=CC=2)C2CCN(CC2)C1,3.7619538968712
218,COC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.73992861201492
2718,COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC2C=C(C3=C4C(=O)C(OC4=C(C(=C3C=2O)O)C)(C)OC=C1)O,6.00436480540245
3395,ClC1C=C2C(C(=CC=N2)NCCCCN2N=CN=C2)=CC=1,4.66114525374768
2278,NC(C1C=CC=C(OCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.2839966563652
2141,CC(CNC(C1C=CC(NC2NC3C(=CC(C(NCC(C)C)=N)=CC=3)N=2)=CC=1)=N)C,8.02227639471115
2060,NC(C1SC(C2SC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,8.69897000433602
2048,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CNCC3)N=2)=O)=CC=1)(F)F,9.69897000433602
2789,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC(O)C(C)=C1)=O)C,5.85387196432176
2189,CC1C(=NC(C2CC(=NC(N=C3C=CC=C(C(N=C4C(C)=CC=C(C(N=C5C6C(=CC(S(=O)(=O)O)=CC=6S(=O)(=O)O)C(S(=O)(=O)O)=CC5)=O)C4)=O)C3)=O)C=CC=2)=O)C=C(C(N=C2C3C(=CC(S(=O)(=O)O)=CC=3S(=O)(=O)O)C(S(=O)(=O)O)=CC2)=O)CC=1,7.69897000433602
2458,C(CCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)CCOC1C=CC=CC=1,6.58169870868025
2573,NC(C1C=CC(C2N=NN(C3C(O)=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,6.30016227413275
2635,OCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.17392519729917
2520,N=C(C1CCCCC1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4CCCCC4)=N)=CC=3)C=2)=CC=1,6.40340290437354
3446,C(CN(CCC1C=CC=CC=1)CCNC1NCCN=1)CNC1NCCN=1,4.55909091793478
2598,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,6.25414480482627
3781,CCC1C=CC(NC(CC(NC2C(O)=CC=CC=2)=O)=O)=CC=1,3.93064344104216
116,CN(C1C(C)=CC(C)=CC=1C)C1N=C(NC2C=CC(C#N)=CC=2)N=C(NCCCNC2N=C(N(C3C(C)=CC(C)=CC=3C)C)N=C(NC3C=CC(C#N)=CC=3)N=2)N=1,7.30102999566398
2746,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)I)NC3=O)C2=O)O1)=O,5.93181413825384
2818,O=C(C1C=NC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,5.79860287567955
3192,CCCCCCCCCCCCNC(=N)N,4.95860731484177
3746,C1NC(NC2C=CC3OCOC=3C=2)=NC1,4.02918838912748
170,COC1C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=S)=CC=CC=1,6.27572413039921
3843,CC(C1C=CC(NC(=N)N)=CC=1)=O,3.8085489855351
3771,COC1C(O)=CC=C(CC(NCCCNCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.95860731484177
2115,NC(C1OC(C2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.22184874961636
2696,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC2C(O2)(C)C1)=O)CO)=O)O)C,6.04095860767891
210,CC(CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OCC1C2C(=CC=CC=2)C2C1=CC=CC=2)=O)C,5.81815641205523
2970,CCOC(C1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,5.48148606012211
90,NC(C1C=CC(C2OC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.76955107862173
3700,CCC1C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C(C)C(=O)O1,4.14218522202899
3560,ClC1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1,4.3759930637311
2405,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=1,6.76955107862173
3878,COC1C(O)=CC=C(CC(NCCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.67778070526608
299,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(C)C=1,4.66958622665081
2832,CC(NC(C1N=CC=C(OCCCCCOC2C=C(C(NC(C)C)=N)N=CC=2)C=1)=N)C,5.76955107862173
2989,CC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C,5.43062609038495
3424,BrC1C=CC(C(C2C=CC(Br)=CC=2)=O)=CC=1,4.58670023591875
2979,C(C1C=CC=C(COC2C=C(C3NC4C(=CC=CC=4)N=3)C=CC=2)C=1)OC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,5.44369749923271
3115,COC1C2C(=C(C3C4CC(N(C(C)C=4C(O)=CC=3O)C)C)C=CC=2O)C=C(C)C=1,5.12216621339978
104,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=C(C#N)C=CC=4)N=3)N=2)=C(C)C=1,7.69897000433602
2337,NC(NC1C=CC(SC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.99139982823808
2579,CC(CC(OC1C2C(OC(C2=C)=O)C=C(C)C(OC(C(=CCO)CO)=O)CC=C(C)C1)=O)C,6.2839966563652
2308,CC(NC(C1C=C(N2N=NC(C3C(O)=CC(C(NC(C)C)=N)=CC=3)=C2)C=CC=1)=N)C,7.11350927482752
254,CC(OC(N1C(C(ON=C2C3C(N4C=NC=C4)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.36351210364663
3651,C(C1C=CC=CC=1)C1C2CCN(CC2)C1,4.21752737583371
3253,COC1C2C(=CC(=CC=2OC)C)C(C2C(O)=C3C(CC(N(C3C)C)C)=CC=2)=CC=1,4.86359655186601
2570,CCCCCCOC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,6.30102999566398
2426,C1NC(C2C=CC(N3N=NC(C4C=C(C5NCCN=5)C=CC=4)=C3)=CC=2)=NC1,6.69897000433602
2056,NC(C1N=CC(OCCCCCOC2C=NC(C(=N)N)=CC=2)=CC=1)=N,9.0
2513,CN1CCN(C23CC(C4C=CC=CC=4)C(NCC2)C(C2C=CC=CC=2)C3)CC1,6.42021640338319
2544,ClC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,6.34486156518862
2514,FC1C=CC=C(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)C=1,6.41680122603138
2156,NC(C1C=CC(C2C=C(C3N=CC(C(=N)N)=CC=3)ON=2)=CC=1)=N,7.91721462968355
2808,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(NC(CCN1CCCCC1)=O)C2)C,5.82681373158773
3150,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CC1C=C(CN)C=CC=1)=O,5.0329202658555
3402,CC1C2C34OOC(CC2)(C)OC3OC(N2CCS(=O)(=O)CC2)C(C)C4CC1,4.64781748188864
3587,COC(C1NC(Br)=C(Br)C=1)=O,4.32781200844332
3687,C1NC(NC2C=CC3OCCOC=3C=2)=NC1,4.16494389827988
2299,COC1C(OCCCCOC2C(OC)=CC(C3NCCN=3)=CC=2)=CC=C(C2NCCN=2)C=1,7.16749108729376
2377,FC1C(F)=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,6.83863199776502
3176,O=C(NC1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,4.99567862621736
2576,CCCC(C1C=C2C(NC(C2=C2C3C(=CC=C(C=3)Br)N(C3C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(COC(=O)C)O3)C2=O)=O)=CC=1)=O,6.29242982390206
2462,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCN(C)CC1)C(C1C=CC=CC=1)C2)C,6.56863623584101
3633,CCCC1(C(=O)C(C)SC1=O)CC=C(CCC=C(C)C)C,4.25963731050576
3038,CC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC2C(OCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)OC(COC(=O)C)C(O)C2O)O1,5.33724216831843
3040,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=NC=CC=2)N=1,5.33348201944512
3850,COC1C(OCC2C=CC(C(=NO)N)=CC=2)=C(OC)C=C(C(=NO)N)C=1,3.79317412396815
298,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(Cl)N=2)=C(C)C=1,4.70443290003752
3760,CCCCCCCCCCC#CCCCC(=O)O,3.99554917013814
3199,FC(C1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1)(F)F,4.94692155651658
2973,COC1C(OC)=CC(COC2C=CC(C#CC3(C4CCN(CC4)C3)O)=CC=2)=CC=1,5.46852108295774
2342,C(COC1C=CC(C2NCCN=2)=CC=1)COC1C=CC(C2NCCN=2)=CC=1,6.95860731484177
2118,NC(C1C=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.22184874961636
2396,CN1CCN(CCCC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.79588001734407
3648,CC1C(O)=C(C)C2CCC(OC=2C=1C)(COC1C=CC(CC2C(=O)NC(=O)S2)=CC=1)C,4.22665245801918
3551,CCOC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1,4.38721614328026
2747,NC(C1C=C(C2C=CC=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.93181413825384
2709,CC1C(C(NC2N=CC=C(C3C=CC=CC=3)C=2)=O)=CC=CC=1,6.01322826573375
