ID,SMILES,Tb_rhodesiense
3501,CON=C(C1C=C(COC2C(I)=CC(C(=NOC)N)=CC=2)C=CC=1)N,4.45967052520913
2900,O=C1C2C(=CC=C(C=2)NC2NCCN=2)C(=O)C2C1=CC=C(C=2)NC1NCCN=1,5.63827216398241
2096,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC=CC=3)N=2)=O)=CC=1)(F)F,8.30102999566398
175,CC1C=C(C)C(NC2N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,6.18708664335714
163,CCOC1C=CC(OCC2C=CC(C(N(C(C)C)C(C)C)=O)=CC=2)=CC=1,6.33348201944512
3819,O=C1NC2C(C3C=CC=CC=3)CC(N3CCOCC3)(CC2C2C=CC=CC=2)C1,3.85886390987926
2224,FC(C1C=C2OCCCCOC3C(I)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,7.52287874528034
3132,CCOC(N=C(NC1C=NC(C2C=CC(C3N=CC(NC(=NC(OCC)=O)NC(C)C)=CC=3)=CC=2)=CC=1)NC(C)C)=O,5.08618614761628
3163,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CN=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,5.01144104312138
92,NC(C1C=C(F)C(C2OC(C3C(F)=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.09691001300806
3888,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)C,3.63937920497487
3217,NC(C1N=CC=C(OCCCCCOC2C=C(C(=NO)N)N=CC=2)C=1)=NO,4.92081875395237
3519,CCOP(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,4.43179827593301
2056,NC(C1N=CC(OCCCCCOC2C=NC(C(=N)N)=CC=2)=CC=1)=N,9.0
3618,OCC1C(O)C(O)C(O)C(OC2C=C3C(C(C=C(C4C=CC(O)=CC=4)O3)=O)=C(O)C=2)O1,4.27984069659404
2297,CSC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(OC(F)(F)F)=CC=3)=O)C=N2)=CC=1,7.17392519729917
2985,O=C(C1C=CC=CC=1)NCCC1SC=C(C2N=CC=CC=2)N=1,5.44009337496389
3298,CC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.80024482274653
2279,NC(C1C=CC(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,7.27736607746619
3476,CN(C1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1)C,4.50331236221757
3522,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCC4C5C(=CC=CC=5)NC=4)=O)C=3N=C2)O1,4.42481215507234
2163,NC(C1C=CC(C2C=C(C3C=C(C(=N)N)C=NC=3)ON=2)=CC=1)=N,7.84163750790475
2238,OC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC=C(C2NCCN=2)C=1,7.42021640338319
2614,CC1C(C(NC2N=CC=CC=2)=O)=CC=CC=1F,6.21467016498923
2982,FC1C(CNC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,5.44369749923271
2378,N=C(C1C=CC=CC=1)NC1C=CC(OCCCCCOC2C=CC(NC(C3C=CC=CC=3)=N)=CC=2)=CC=1,6.83268266525182
3575,CN(C12CCN(C(CN3CCN(C)CC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,4.33913452199613
2702,CC(NC(C1C=C2C(C=C(C3C=C(OCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.02872415126189
3079,CCCCCCCCCCC1C(=O)C(C)=C(O)S1,5.22184874961636
251,CC1C=C(Br)C(NC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(Br)C=1,5.39685562737982
3561,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)OC(C1C=CC=CC=1)CN1C=NC=C1,4.37571790416433
3468,CN1CCN(CCC(N2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,4.5115903110968
2244,NC(C1C=CC=C(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)C=1)=N,7.39040559077478
2263,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=1,7.31875876262441
2791,CC(C1(C(=O)OC2C(=CC3C(C(CC(=CC2)C1)O)C(=C)C(=O)O3)C)O)C,5.85387196432176
2922,CN1CCN(C23CCN(CCCN4CCCCC4)C(C(C4C=CC=CC=4)C2)C(C2C=CC=CC=2)C3)CC1,5.59516628338006
2706,C(COC1C=CC=CC=1)CCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1,6.02594909720712
2632,COC1C2C(C=C(C(=O)C=2C=CC=1)OC1C=CC(F)=CC=1)=O,6.17392519729917
2778,C(C1C(COC2C=CC(C3NC4C(=CC=CC=4)N=3)=CC=2)=CC=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.87942606879415
239,COC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,5.54668165995296
3243,NCCCCC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.88272870434424
221,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(C)C=C(C=O)C=1,5.71444269099223
272,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(OC)C=C(C)C=1,5.14935376481693
2824,O=C(C1C=CC=CC=1)NCCC1SC=C(C2SC=CC=2)N=1,5.79048498545737
2219,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC(Br)=CC=3)N=2)=O)=CC=1)(F)F,7.55284196865778
2930,CN(C12CCN(CCN3CCCCC3)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,5.58169870868025
3837,COC1C(O)=CC=C(CC(NCCCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.82390874094432
3446,C(CN(CCC1C=CC=CC=1)CCNC1NCCN=1)CNC1NCCN=1,4.55909091793478
2619,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C(C)(C)C)=O)C2)C,6.20760831050175
3558,CCC(C1C(=O)NC(CC(C)C)C(=O)OC(C)C(NC(=O)C)C(=O)NC(CC2C3C(=CC=CC=3)NC=2)C(=O)NC(C(O)C)C(=O)NC(C(C)C)C(=O)N1)C,4.3782336158738
3220,ClC1C=C(Cl)C(C(C2C(C3C4C(=CC=CC=4)C=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.92009553233328
3452,CC(CN(S(C1C=CC(N)=CC=1)(=O)=O)CC(C(NC(OC1COCC1)=O)CC1C=CC=CC=1)O)C,4.54546001503518
3264,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(=N)N)=O,4.85176764035509
2903,CC(CC(C(NC(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)=O)N)C,5.63338187662155
230,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(NC)N=C(NC)N=2)N=1,5.63827216398241
89,CN(CC1C(O)C(O)C(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,8.85387196432176
2341,ClC1C=C(C2C=CC(NC(C3N=CC=CC=3)=N)=CC=2)C=C(C2C=C(NC(C3N=CC=CC=3)=N)C=CC=2)C=1,6.96257350205938
2314,O=C1C2C(=CC=CC=2)C(=O)C(OC2C=CC=CC=2)=C1,7.09691001300806
3811,CCCCCCCCCCCCCCCCC1(C(=O)C(C)=C(O)S1)CC,3.88605664769316
3625,CCN(C(CC1C=CC(OC)=CC=1)C)CCCCOC(C1C=C(OC)C(OC)=CC=1)=O,4.26568031914099
2338,FC1C=CC=C(C2N=C(CCNC(C3C=CC=C(C#N)C=3)=O)SC=2)C=1,6.98296666070122
2464,NC(NC1C=CC(C2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.56863623584101
3521,IC1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1,4.42503792950666
3319,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(OC(C)(C)C)=O)=O,4.77835107180777
3087,CCN(CCOC1C=CC(C(C2C=CC=CC=2)=C(C2C=CC=CC=2)Cl)=CC=1)CC,5.20690839982342
3692,CON=C(C1C=C(COC2C(Br)=CC(C(=NOC)N)=CC=2Br)C=CC=1)N,4.15676722190199
3718,CCCCCCCCCCCCCCC#CC(=O)O,4.10128436866757
2832,CC(NC(C1N=CC=C(OCCCCCOC2C=C(C(NC(C)C)=N)N=CC=2)C=1)=N)C,5.76955107862173
286,COCCCNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,4.9515581964496
164,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,6.32790214206428
3244,O=CC1C=CC(C=C2C3CCN(CC3)C2)=CC=1,4.88272870434424
3114,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)NC)=CC=3)=CC=2)=CC=1)NC)=O,5.1249387366083
122,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,7.04575749056067
3846,CCCCCCCCCCC1(C(=O)C(CC=C)(C)C(=O)S1)C,3.80410034759077
2303,CC(C(OC1C2C(OC(C2=C)=O)C=C(CO)C2=CC(=O)C(O2)(C)C1)=O)=C,7.15490195998574
2598,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,6.25414480482627
2249,CC(OC1C(Cl)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,7.3767507096021
180,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,6.09151498112135
3287,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CC1C=C(CNC(OC(C)(C)C)=O)C=CC=1)=O,4.81987412483595
3153,NC(CCC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CCC(=O)N)C2)C(=S)SC1)=O,5.02826040911222
2806,CCCC(C1C=C2C(NC(C2=C2C3C(=CC=CC=3)N(C3C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(COC(=O)C)O3)C2=O)=O)=CC=1)=O,5.82681373158773
2239,COC1C(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC=C(C(=N)N)C=1,7.42021640338319
2483,NC(C1C=C2C(C=C(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,6.48545224733971
2413,FC1C=CC(C2N=C(CCNC(C3SC=CC=3)=O)SC=2)=CC=1,6.75202673363819
2815,CN(C12CC(C3C=CC=CC=3)C(CN(C(CCN3CCCC3)=O)C1)C(C1C=CC=CC=1)C2)C,5.80410034759077
2277,NC(C1C=CC(C2C=C(C3C=C(C(=N)N)C=CC=3)C=CC=2)=CC=1)=N,7.2839966563652
3674,CCCC1C(=O)SC(CCCCCCO)(C)C=1O,4.19382002601611
3328,OC1C(CNCC2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.76955107862173
2915,CC(CC(C(NC(C(NC(C(NC(C(NCCC1C=CC=CC=1)=O)CC(C)C)=O)CC(C)C)=O)CC(C)C)=O)N)C,5.61264764545423
3044,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCN)=O,5.32102662408023
2997,O=C(OCC1C=CC=CC=1)NCCCN1CN(C(OCC2C=CC=CC=2)=O)CC1,5.4089353929735
3743,O=C(NCC1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,4.04527520902094
2868,C1CCN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)CC1,5.69464863055338
2242,COC1C(OCCCCCOC2C(OC)=CC(C3NCCN=3)=CC=2)=CC=C(C2NCCN=2)C=1,7.39794000867204
3175,COC1C(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC(C(NC(C)C)=N)=CC=1,4.99567862621736
191,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=1,5.97881070093006
2202,CNC(C1C=CC(OCCCCCOC2C=CC(C(NC)=N)=CC=2)=CC=1)=N,7.61978875828839
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,8.15490195998574
3011,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.38806437495988
3579,CCCC(NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1)=O,4.33319174034077
3341,COC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,4.73754891026957
2960,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCN)=O,5.51627010099998
2528,CCCCCP(C1C=CC(C(C2C=CC(P(CCCCC)(CCCCC)CCCCC)=CC=2)=O)=CC=1)(CCCCC)CCCCC,6.3829996588791
3733,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)=CC3)CC1)C,4.06499684854635
3001,N#CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=CC=2)=CC=1,5.39794000867204
2883,CN(CCCN1C2C(=CC=CC=2)SC2C1=CC=CC=2)C,5.66554624884907
3640,CC1C2C(=CC=CC=2)N(CC2C=CC=CC=2)C(C)(C)C=1,4.24412514432751
2375,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.85387196432176
2722,CC(C1C(=O)C2C3(C(CC(=O)C=2C1=O)C(C)(C)CCC3)C)C,6.0
2890,CC(CC(C(NC1(C#N)CC1)=O)NC(C1C=NN(C2C=CC(F)=CC=2)N=1)=O)C,5.65757731917779
3265,C1NC(C2C=CC=C(N3N=NC(C4C=C(C5NCCN=5)C=CC=4)=C3)C=2)=NC1,4.85078088734462
2739,C(C1C=CC=CC=1)OC1C=CC(C2C3CCN(CC3)C=2)=CC=1,5.95860731484177
3169,CC(OC(NCCCCNCCCNC(C(C1C2C(=CC(=CC=2)Br)NC=1)=O)=O)=O)(C)C,5.00436480540245
2848,CNC(C(N(C(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,5.73303668293358
2893,COC1C=C2C(C=C(C3C4CCN(CC4)C=3)C=C2)=CC=1,5.65757731917779
2351,C1NC(NC2C=CC(C3C=CC(NC4NCCN=4)=CC=3)=CC=2)=NC1,6.92811799269387
3267,C(OC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,4.84771165561694
2826,FC1C=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C(F)=CC=1,5.78781239559604
3507,CCOC(C1C=CC(C2C3CCN(CC3)C=2)=CC=1)=O,4.45469288353418
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,5.78251605578609
2136,NC(C1C=C(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)C=CC=1)=N,8.09691001300806
3411,C(C1C=CC(COC2C=C(C3NC4C(=CC=CC=4)N=3)C=CC=2)=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,4.61960783994297
3286,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC=C(C(NC(C)C)=N)C=3)C=2)=CC=1)=N)C,4.82102305270683
2809,C(COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.82390874094432
2470,CC(OC(NCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.53910215724345
3585,CCCCCCCCCCCCCCCCC1(C(=O)C(CC)=C(O)S1)C,4.32790214206428
3294,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(C(C(C)C)=C)=O)C)O)=O)O1)=O,4.80687540164554
2355,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCCCC1)C(C1C=CC=CC=1)C2)C,6.92081875395237
3757,OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1,4.0
2679,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)Cl)NC3=O)C2=O)O1)=O,6.07572071393812
3685,COC(C1SC2C(=C(C(=C(C=2F)SC2C=CC(C(C)(C)C)=CC=2)F)F)C=1)=O,4.17263072694617
3090,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(OC(C)(C)C)=O)=O,5.1919917000896
3483,CCCCCCCCCCCCCCCCC1(C(=O)C(CC2C=CC=CC=2)=C(O)S1)C,4.49485002168009
3639,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(CS2)C(=O)N1)C,4.24949160514865
3057,CSCC1C(O)C(O)C(N2C3C(=C(N=C(N=3)I)N)N=C2)O1,5.30102999566398
2799,COC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1,5.84163750790475
2758,FC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,5.91721462968355
102,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.69897000433602
3871,OC1C(C(NC(C2C=CC(OC(F)(F)F)=CC=2)=O)=O)=CC=CC=1,3.69929059574962
2170,NC(C1C=CC(C2ON=C(C3C=C(C(=N)N)C=NC=3)C=2)=CC=1)=N,7.79588001734407
3796,CCOP(OCC)(CC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,3.9100948885606
226,COC1C=C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)C=CC=1,5.68402965454308
2283,COC1C=C(OC)C=C(C(OC2C=C3C(NC(C=C3C)(C)C)=CC=2)=O)C=1,7.26760624017703
2812,ClC1C(C(NCCC2N=C(C3C=CC=CC=3)SC=2)=O)=CC=CC=1,5.81815641205523
2091,C1NC(NC2C=CC3C4C(CC=3C=2)=CC(NC2NCCN=2)=CC=4)=NC1,8.30980391997149
3907,COC1C=C(C=CC=CC2C=CC(N(C)C)=CC=2)OC(=O)C=1,3.53760200210104
2892,NCCC1SC=C(C2C=CC=CC=2)N=1,5.65757731917779
3317,CSC1C=C2C(SC3C(N2CCC2N(C)CCCC2)=CC=CC=3)=CC=1,4.78067749158066
143,C1NC(C2C=CC(C3OC(C4C=CC(C5NCCN=5)=CC=4)=CC=3)=CC=2)=NC1,6.61083391563547
3161,NC1N=C2C(C=CN2C2C(O)C(O)C(CO)O2)=C([Se][Se]C2C3C=CN(C4C(O)C(O)C(CO)O4)C=3N=C(N)N=2)N=1,5.01772876696043
3554,CC(C1C=CC(C2C(C(C3C(Cl)=CC(Cl)=CC=3)N3C=NC=C3)=CNC=2)=CC=1)(C)C,4.38468134338852
2810,ClC1C=CC=C(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)C=1,5.82390874094432
2945,CC(C1C=CC(C(NC2C=CC(OC3C=CC=C(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)C=3)=CC=2)=N)=CC=1)(C)C,5.55611145322263
256,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.34390179798717
3364,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=CC=2)=C(C)C=1,4.70996538863748
3081,COC1C=CC(C2OC3C(=C(C(=C(C=3)O)OC)O)C(=O)C=2)=CC=1,5.21467016498923
