ID,SMILES,Tb_rhodesiense
2352,CC(OC(NCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.92445303860747
3446,C(CN(CCC1C=CC=CC=1)CCNC1NCCN=1)CNC1NCCN=1,4.55909091793478
3615,OC1C(COP(OC2C=CC=CC=2)(OC2C=CC=CC=2)=O)OC(N2C(=O)NC(=O)C=C2)C1,4.2839966563652
3690,C(CNC1NCCN=1)CNCCNC1NCCN=1,4.1605219526258
2893,COC1C=C2C(C=C(C3C4CCN(CC4)C=3)C=C2)=CC=1,5.65757731917779
2096,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC=CC=3)N=2)=O)=CC=1)(F)F,8.30102999566398
3240,NC1N=C(N)N=C(NCCCCCCCCCCCCNC2N=C(N)N=C(N)N=2)N=1,4.88605664769316
3229,ClC1C=CC(N2CCN(CC(N3CCN(C4C=CC(Cl)=CC=4)CC3)=O)CC2)=CC=1,4.89928491342692
180,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,6.09151498112135
3790,OC1C=CC(CC(NCCCCNCCCNC(CC2C=CC(O)=CC=2)=O)=O)=CC=1,3.92081875395237
3602,OC1C(C2C=C(O)C(O)=CC=2)OC2C(=C(C=C(C=2)O)O)C1,4.301464507438
2864,CCCC1C(=O)SC(CCCCCCO[Si](C(C)(C)C)(C)C)(C)C=1O,5.69897000433602
2900,O=C1C2C(=CC=C(C=2)NC2NCCN=2)C(=O)C2C1=CC=C(C=2)NC1NCCN=1,5.63827216398241
2850,COC1C(N2N=NC(C3C=C(C4NCCN=4)C=CC=3)=C2)=CC=C(C2NCCN=2)C=1,5.7281583934635
2736,CC1C2C(=CC=C(C=2)O)N(CC2N=CC=CC=2)C(C)(C)C=1,5.95860731484177
3745,CN1CCN(CC(N2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,4.03616496929785
2423,O=C(C1CCCCC1)NCCC1N=C(C2C=CC=CC=2)SC=1,6.71669877129645
3782,ClC1N=C(Cl)C=C(NC(OCCN2CCOCC2)=O)C=1,3.9303319030884
2495,FC1C=CC(C2N=C(CCNC(C3C=C(F)C=CC=3)=O)SC=2)=CC=1,6.46852108295774
3478,CC(CN(S(C1C=CC(N)=CC=1)(=O)=O)CC(C(NC(OC1C2C(OCC2)OC1)=O)CC1C=CC=CC=1)O)C,4.50293206360149
3119,NC(NCCCC1C2NC3C(C=2C=CN=1)=CC=CC=3)=N,5.11350927482752
2756,C1NC(NC2C=CC(NC3C=CC=CC=3)=CC=2)=NC1,5.92081875395237
222,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1CCN(CC2C=CC=CC=2)CC1)O)C,5.70114692359029
2441,NCC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,6.63827216398241
2405,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=1,6.76955107862173
2172,NC(C1C=CC(COC2C(Br)=CC(C(=N)N)=CC=2Br)=CC=1)=N,7.76955107862173
2322,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2C=COC=2)=O)=CC=1,7.04095860767891
3044,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCN)=O,5.32102662408023
3102,CCCCCCCCCCC1(C(O)=C(C(=O)C)C(=O)N1)C,5.15490195998574
3570,NCCCCNCCCNC(C(C1C2C(=CC(=CC=2)Br)NC=1)=O)=O,4.35654732351381
220,CCOC1C=CC(NCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.72584215073632
2625,COC1C=CC(OC2C(=O)C3C(=C(C=CC=3)OC)C(=O)C=2)=CC=1,6.19382002601611
2627,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)Br)NC3=O)C2=O)O1)=O,6.18708664335714
273,CC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.14813039927023
3431,CON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC)N)=CC=3)C=2)=CC=1)N,4.58004425151024
2165,NC(C1OC(C2OC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,7.82390874094432
3696,C1NC(N2CCC(N3CCN(C4NCCN=4)CC3)CC2)=NC1,4.14752000636314
2135,NC(C1C=CC(N2N=NC(C3C=C(C(=N)N)C=CC=3)=C2)=CC=1)=N,8.09691001300806
2127,NC(C1N=CC(C2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.15490195998574
2884,CC(NC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1)=O,5.66354026615147
2541,NCCCNCCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,6.34678748622466
3577,CC12C(C#C)(O)CCC1C1CCC3C(C)(C1CC2)CC1C=NOC=1C=3,4.33790355458208
3565,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=C(C)C=1)=O,4.36653154442041
2401,CN1C2C(=CC=CC=2)C(NCCCNS(C2C=CC=CC=2)(=O)=O)C2C1NC1C2=CC=CC=1,6.78462684721658
3911,NC(NC1C=CC(N)=CC=1)=N,3.50696041168235
3668,CC1C(C#CC2(C3CCN(CC3)C2)O)=CC(N)=CC=1,4.20481541031758
3101,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,5.15552282425432
3562,C(C1C2NC=CC=2C2C(=CC=CC=2)N=1)C1C=CC=CC=1,4.37468754903833
3888,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)C,3.63937920497487
3740,CNC(C(N(C(C(NCCC1C=CC=CC=1)=O)CC1C=CC=CC=1)C)=O)C(C)C,4.04963514562388
2436,FC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,6.66154350639539
3712,COC1C=C(CCC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.10790539730952
2343,CN(C12CC(C3C4C(=CC=CC=4)C=CC=3)C(NCC1)C(C1C3C(=CC=CC=3)C=CC=1)C2)C,6.95860731484177
2074,NC(C1C=C(C2C=C(C3C=NC(C(=N)N)=CC=3)ON=2)C=CC=1)=N,8.431798275933
3815,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)NN)N)N=C2)O1,3.87942606879415
3524,BrC1C(C(C=CC2C=NC=CC=2)=O)=CC=CC=1,4.42250820016277
3780,OC1C(COC(C2C=CC=CC=2)=O)OC(N2C(=O)NC(=O)C=C2)C1,3.93181413825384
2642,BrC1C=CC=C(C=CC(C2C=NC=CC=2)=O)C=1,6.16115090926274
2720,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1,6.0017406615763
2291,CC1C(C(NC2N=CC=C(C#CC3C=CC=CC=3)C=2)=O)=CC=CC=1,7.21467016498923
2568,CN(C12CCN(CCN)C(C(C3C=CC(Cl)=CC=3)C1)C(C1C=CC(Cl)=CC=1)C2)C,6.30102999566398
93,CC1C(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)=CC=C(C(=N)N)C=1,8.01322826573375
2956,NC(C1C=CC(COC2C=CC(N)=CC=2)=CC=1)=N,5.52287874528034
3674,CCCC1C(=O)SC(CCCCCCO)(C)C=1O,4.19382002601611
294,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(NC)N=C(NC)N=2)N=1,4.76955107862173
2598,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,6.25414480482627
3294,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(C(C(C)C)=C)=O)C)O)=O)O1)=O,4.80687540164554
3574,CCC1C=CC(NC(=N)N)=CC=1,4.34008379993015
3377,CC1C(Cl)=CC2N=C(NC=2C=1)NC1C=CC(C(=N)N)=CC=1,4.68465952337271
2799,COC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1,5.84163750790475
3046,O=C(OCC1C=CC=CC=1)CN1CN(C(OCC2C=CC=CC=2)=O)CCC1,5.32057210338788
3612,N1C2C(=CC=CC=2)C(C2C3NC=CC=3C3C(=CC=CC=3)N=2)=C1,4.28819277095881
2316,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,7.06550154875643
3707,COC1C=C(C=CC2OC=CC=2)OC(=O)C=1,4.11918640771921
221,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(C)C=C(C=O)C=1,5.71444269099223
2050,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CN=CC=3)N=2)=O)=CC=1)(F)F,9.22184874961636
3537,C(CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,4.40760115388444
3049,COC1C2C(=C(C3C4CC(NC(C)C=4C(O)=CC=3)C)C(=CC=2OC)C)C=CC=1,5.31560352158098
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,5.78251605578609
2472,FC(C1C=C2OCC=CCOC3C(I)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,6.52287874528034
2891,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC=CC=1,5.65757731917779
2662,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.11918640771921
3678,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,4.18708664335714
3787,CON=C(C1C=NC(C2N=C(C3N=CC(C(=NOC)N)=CC=3)C=NC=2)=CC=1)N,3.92226882034761
3551,CCOC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1,4.38721614328026
149,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,6.60205999132796
2118,NC(C1C=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.22184874961636
2148,CCOC(C1C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1)=O,7.95860731484177
2179,NC(C1C=CC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,7.74472749489669
3858,CCCCOC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.75566700954175
3849,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)OC1CN1C(=O)C2C(=CC=CC=2)C1=O)=O,3.79317412396815
3491,CC(N1CCN(C2C=CC(OCC3OC(C4C(Cl)=CC(Cl)=CC=4)(CN4C=NC=C4)OC3)=CC=2)CC1)=O,4.47990967188716
98,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,8.0
2229,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(C)=CC=3)=CC=2)=O)C=1,7.48148606012211
3764,CS(CC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1)O,3.97469413473523
2114,NC(C1C=CC(N2N=NC(C3C(O)=CC=C(C(=N)N)C=3)=C2)=CC=1)=N,8.22184874961636
2740,CC(NC(C1C=C2C(OC(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,5.95467702121334
2555,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=CC=2)=CC=1)=O)(C)C,6.32790214206428
2922,CN1CCN(C23CCN(CCCN4CCCCC4)C(C(C4C=CC=CC=4)C2)C(C2C=CC=CC=2)C3)CC1,5.59516628338006
3130,COC1C2C(=CC(=CC=2OC)C)C(C2C(O)=C3C(CC(NC3C)C)=CC=2)=CC=1,5.09258863922541
2136,NC(C1C=C(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)C=CC=1)=N,8.09691001300806
2952,CC(CN1C(=S)SCN(CC(=O)O)C1)(CN1C(=S)SCN(CC(=O)O)C1)C,5.54060751224077
3872,COC1C=C(CCC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,3.69897000433602
2370,CNC(NC1C=NC(C2C=CC(C3N=CC(NC(NC)=N)=CC=3)=CC=2)=CC=1)=N,6.87289520163519
3587,COC(C1NC(Br)=C(Br)C=1)=O,4.32781200844332
2927,CN1CCN(C23CCN(CCCN4CCCC4)C(C(C4C=CC=CC=4)C2)C(C2C=CC=CC=2)C3)CC1,5.58670023591875
3262,CCCCCCCCCCCCCCCCCCNC1N=C(NC)N=C(NC)N=1,4.85387196432176
3548,COC(C1C(O)C(O)C(O)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.39361863488939
2277,NC(C1C=CC(C2C=C(C3C=C(C(=N)N)C=CC=3)C=CC=2)=CC=1)=N,7.2839966563652
2067,NC(C1C=C(COC2C(I)=CC(C(=N)N)=CC=2I)C=CC=1)=N,8.52287874528034
3279,CCCSC1C=C2C(N=C(N2)NC(OC)=O)=CC=1,4.83268266525182
2750,CNCCC=C1C2C(=CC=CC=2)CCC2C1=CC=CC=2,5.93181413825384
3603,OC1C=C2OC(C3C=C(O)C(O)=C(O)C=3)=C(C(=O)C2=C(O)C=1)O,4.3013775702979
2049,ClC1C2OCC=CCOC3C(C(NC(C(NC4(C#N)CC4)=O)CC(=CC=2)C=1)=O)=CC1C(=CC=CC=1)C=3,9.30102999566398
90,NC(C1C=CC(C2OC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.76955107862173
3394,NC(C1C=C2C(NC(=N2)NC2C=C(Cl)C(Cl)=CC=2)=CC=1)=N,4.66154350639539
2183,CN1N=CC(C2C3OCCCCOC4C(C(NC(C(NC5(C#N)CC5)=O)CC(=CC=3)C=2)=O)=CC=C(C(F)(F)F)C=4)=C1,7.72124639904717
3720,O=C(C1C=C2C(OCO2)=CC=1)OC1C=C2C(N=CC=C2)=CC=1,4.09691001300806
2418,COC1C(OCC2C=C(C(=N)N)C=CC=2)=C(OC)C=C(C(=N)N)C=1,6.73754891026957
3542,COC1C=C(OC)C(Cl)=C2C=1C(C1(C(OC)=CC(=O)CC1C)O2)=O,4.39826585173989
2978,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=CC=4)NC3=O)C2=O)O1)=O,5.44733178388781
2211,CC(NC(C1C=CC(NC2NC3C(=CC(C(NC(C)C)=N)=CC=3)N=2)=CC=1)=N)C,7.56863623584101
3230,COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC2=C3C(C4=C5C(=O)C(OC5=C(C(=C4C2=O)O)C)(C)OC=C1)=NC1(CCN(CC(C)C)CC1)N3,4.89928491342692
2481,NCCCNCCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.49485002168009
3573,O=C(NC1C=CC(NC2NCCN=2)=CC=1)NC1C=CC=CC=1,4.3429441471429
2855,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=CC=C(C#N)C=2)N=1,5.72124639904717
2593,CCCCCC=CC(OC1C(C)NC2C(C(CCC2)CCCCC(CCC)O)C1)=O,6.26324486791897
2306,NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.1249387366083
2589,NC(NC1C=CC(NC(NC2C=CC(NC(=N)N)=CC=2)=S)=CC=1)=N,6.26921772433361
3737,COC1C(OCC2C=C(C(=NO)N)C=CC=2)=C(Br)C=C(C(=NO)N)C=1,4.05601112492623
2745,CC(NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,5.93554201077308
2928,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,5.58502665202918
2525,NC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,6.38721614328026
2186,O=C(C1C=CC(C2C=CC(C(NC3C=CC(C4NCCN=4)=CC=3)=O)=CC=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,7.72124639904717
2597,BrC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,6.2572748686953
2841,CCOC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N(C)C)(CC2C2C=CC(Cl)=CC=2)CC1)=O,5.74957999769111
2976,CN(C1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(N(C)C)N=2)N=1)C,5.45593195564972
2059,NC(C1C=C(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)C=CC=1)=N,8.74472749489669
2488,C(CCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1)CCOC1C=CC=CC=1,6.47108329972234
3339,CON=C(C1N=CC=C(OCCCCCOC2C=C(C(=NOC)N)N=CC=2)C=1)N,4.73992861201492
2393,ClC1C(Cl)=CC(C2C3NCCC(N4CCCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,6.79588001734407
2788,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=1)=N)C,5.86012091359876
