ID,SMILES,Tb_rhodesiense
3336,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CC=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.75178143880992
3026,CC(OC1C=C2C(C(=CC(N2CC2C=CC=CC=2)(C)C)C)=CC=1)=O,5.35654732351381
2205,NC(C1C=CC(COC2C(Cl)=CC(C(=N)N)=CC=2Cl)=CC=1)=N,7.61978875828839
2158,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCOCC3)N=2)=O)=CC=1)(F)F,7.88605664769316
3080,COC1C=CC(OC2C(=O)C3C(=CC=CC=3OC)C(=O)C=2)=CC=1,5.21968268785985
2239,COC1C(N2N=NC(C3C=CC(C(=N)N)=CC=3)=C2)=CC=C(C(=N)N)C=1,7.42021640338319
2357,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=C(C(NC2C=CC(C3NCCN=3)=CC=2)=O)C=CC=1,6.92081875395237
3077,CSC1C=CC(NC(=N)N)=CC=1,5.22914798835786
3435,NC(C1C=C(COC2C(Cl)=CC(C(=NO)N)=CC=2Cl)C=CC=1)=NO,4.57839607313017
2588,CC(NC(C1C=C2C(OC(C3C=C(OCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,6.27002571430044
3863,COC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.73443176305305
3675,CCCCCCCCCCC1(C(OCCCCCCO)=C(CCC)C(=O)S1)C,4.19382002601611
2249,CC(OC1C(Cl)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,7.3767507096021
2545,C(CCCNC1NCCN=1)CCCCNC1NCCN=1,6.34390179798717
3857,OC1(C#CC2C=NC=CC=2)C2CCN(CC2)C1,3.7619538968712
3712,COC1C=C(CCC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.10790539730952
259,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OC(N(C)C)=O)C,5.27736607746619
2494,CN(C12CC(C3C=CC(Cl)=CC=3)C(CNC1)C(C1C=CC(Cl)=CC=1)C2)C,6.46852108295774
2774,CC=C(C(OC1C2C(OC(C2=C)=O)C2C(CCC2(O)C)C(=C)C1)=O)C,5.88605664769316
2098,NC(C1C=C(COC2C(Br)=CC(C(=N)N)=CC=2)C=CC=1)=N,8.30102999566398
2851,ClC1C=C2C(OC3C(N=C2N2CCNCC2)=CC=CC=3)=CC=1,5.7281583934635
2578,O=C(N1CCOCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.29242982390206
3032,C(CCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,5.34678748622466
3600,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CC4C(Cl)=CC=CC=4Cl)=O)C=3N=C2)O1,4.30364361126667
2157,NC(C1C(F)=CC(OCCCCCOC2C=C(F)C(C(=N)N)=CC=2)=CC=1)=N,7.88605664769316
2359,NC(C1C=CC(COC2C(I)=CC(C(=N)N)=CC=2I)=CC=1)=N,6.91364016932525
3305,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=CN=1,4.79588001734407
2209,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(F)C(F)=CC=2)=CC=1)=O,7.60205999132796
2977,C(C1C=CC=C(COC2C=CC(C3NC4C(=CC=CC=4)N=3)=CC=2)C=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.44855000202712
241,CC(OC(N1CC(C(ON=C2C3C(C(F)(F)F)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.51427857351842
3740,CNC(C(N(C(C(NCCC1C=CC=CC=1)=O)CC1C=CC=CC=1)C)=O)C(C)C,4.04963514562388
3137,CC(OC(NCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.06333548699992
3507,CCOC(C1C=CC(C2C3CCN(CC3)C=2)=CC=1)=O,4.45469288353418
3689,OC1C(C(NC(C2C=C(CCl)C=CC=2)=O)=O)=CC=CC=1,4.1609484808647
3042,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(=O)C)C2)C,5.32330639037513
2186,O=C(C1C=CC(C2C=CC(C(NC3C=CC(C4NCCN=4)=CC=3)=O)=CC=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,7.72124639904717
2237,C1NC(NC2C=CC(C3CCN(C4C=CC(NC5NCCN=5)=CC=4)CC3)=CC=2)=NC1,7.42021640338319
2200,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CN=CC=1,7.63827216398241
3003,CCC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,5.39794000867204
3307,C1C2C(=CC3C=CC=CC=3)CN(CC2)C1,4.79588001734407
2159,CC1C2C(=CC=C(C=2)OC(C2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.88605664769316
3159,FC(C1C2C(=CC=CC=2)OCC=CCOC2C(=CC(=CC=2)CC(C(NC2(C#N)CC2)=O)N1)Cl)(F)F,5.02227639471115
3455,CCCCCCCCCCCCCCCCC1(C(=O)C(CCC)=C(O)S1)C,4.53760200210104
3250,CN(C12CCN(CCN3CCN(C)CC3)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,4.86838133565087
3333,NCC=CC1NC(N)=NC=1,4.76020251587947
3911,NC(NC1C=CC(N)=CC=1)=N,3.50696041168235
2594,CC(NC(C1C=C2C(OC(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,6.26201267366657
2414,ClC1C=C(C2C=CC(NC(C3C=CC=CC=3)=N)=CC=2)C=C(C2C=C(NC(C3C=CC=CC=3)=N)C=CC=2)C=1,6.74957999769111
2224,FC(C1C=C2OCCCCOC3C(I)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,7.52287874528034
3496,ClC1C=CC(C(OC(NC2C=C(Cl)N=C(Cl)C=2)=O)CN2C=NC=C2)=CC=1,4.46852108295774
3583,COC1C(O)=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2O)=CC=1,4.32947584221792
2426,C1NC(C2C=CC(N3N=NC(C4C=C(C5NCCN=5)C=CC=4)=C3)=CC=2)=NC1,6.69897000433602
3002,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCC4C=CC=CC=4)=O)C=3N=C2)O1,5.39794000867204
2485,CS(C1C=C2C(OCC=CCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC2=O)=CC=3)=CC=1)(=O)=O,6.47886191629596
3713,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC=C(C)N=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC=C(C)N=2)=N)C=1)C,4.10457745396059
2942,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(NC(CCN1CCN(C)CC1)=O)C2)C,5.56224943717961
2432,NCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,6.67778070526608
3774,CCCCCCC1(C(=O)C(C)=C(O)S1)C,3.95078197732982
2453,CN(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1)CC=CCN,6.58670023591875
3081,COC1C=CC(C2OC3C(=C(C(=C(C=3)O)OC)O)C(=O)C=2)=CC=1,5.21467016498923
3256,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC=C(N2CCN(C3C=CC=C(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C=3)CC2)C=1)=O)(C)C,4.86012091359876
162,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,6.33724216831843
124,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,7.0
2641,CN1CCN(CC(NC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.16115090926274
2394,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCCN1CCCC1)C(C1C=CC=CC=1)C2)C,6.79588001734407
2410,NC(C1C=C(N2N=NC(C3C(O)=CC=C(C(=N)N)C=3)=C2)C=CC=1)=N,6.7594507517174
3522,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCC4C5C(=CC=CC=5)NC=4)=O)C=3N=C2)O1,4.42481215507234
2793,O=C(C=CC1C=CC=CC=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.85078088734462
2192,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC(Cl)=CC=3)N=2)=O)=CC=1)(F)F,7.65757731917779
3240,NC1N=C(N)N=C(NCCCCCCCCCCCCNC2N=C(N)N=C(N)N=2)N=1,4.88605664769316
3432,CC1C=CC(N2CCN(CC(N3CCN(C4C=CC(C)=CC=4)CC3)=O)CC2)=CC=1,4.58004425151024
3835,NC(NC1C=C2C(OCCO2)=CC=1)=N,3.82448818663655
2418,COC1C(OCC2C=C(C(=N)N)C=CC=2)=C(OC)C=C(C(=N)N)C=1,6.73754891026957
2871,CN(CCCN1C2C(=CC=C(C=2)Cl)CCC2C1=CC=CC=2)C,5.68613277963085
2419,NC(C1C=C(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)C=CC=1)=N,6.73754891026957
254,CC(OC(N1C(C(ON=C2C3C(N4C=NC=C4)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.36351210364663
2597,BrC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,6.2572748686953
2611,OC1C(C2N=NN(C3C=C(C4NCCN=4)C=CC=3)C=2)=CC=C(C2NCCN=2)C=1,6.21752737583371
226,COC1C=C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)C=CC=1,5.68402965454308
2965,OC1C(O)=CC(CC(NCCCNCCCCNCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.49485002168009
229,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=CC=1,5.66756154008439
2963,CN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O,5.50863830616573
2312,CN(C12CC(C3C=CC(C(F)(F)F)=CC=3)C(NCC1)C(C1C=CC(C(F)(F)F)=CC=1)C2)C,7.09691001300806
2976,CN(C1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(N(C)C)N=2)N=1)C,5.45593195564972
3914,NC1C=CC(S(C2C=CC(N)=CC=2)(=O)=O)=CC=1,3.45248373364898
2744,OC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,5.93930215964639
3123,NC(C1C=CC(C2N=C(C3C=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,5.09963287134353
132,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,6.79588001734407
2189,CC1C(=NC(C2CC(=NC(N=C3C=CC=C(C(N=C4C(C)=CC=C(C(N=C5C6C(=CC(S(=O)(=O)O)=CC=6S(=O)(=O)O)C(S(=O)(=O)O)=CC5)=O)C4)=O)C3)=O)C=CC=2)=O)C=C(C(N=C2C3C(=CC(S(=O)(=O)O)=CC=3S(=O)(=O)O)C(S(=O)(=O)O)=CC2)=O)CC=1,7.69897000433602
3061,COC1C=CC(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=1,5.2839966563652
3534,CSC1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1,4.41152675241201
280,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.07058107428571
2513,CN1CCN(C23CC(C4C=CC=CC=4)C(NCC2)C(C2C=CC=CC=2)C3)CC1,6.42021640338319
3754,CN1C(=O)C2CC3C4C(=CC=CC=4)NC=3C(C3C=C4C(OCO4)=CC=3)N2C(=O)C1,4.01063918622375
3371,OC1(C#CC2C=C3C(C=CN3)=CC=2)C2CCN(CC2)C1,4.70114692359029
3900,OC(C1C(F)=CC(F)=CC=1)(CN1N=CN=C1)CN1N=CN=C1,3.56339215099109
2387,CN=C(NC1C=CC(OC2C=CC(OC3C=CC(NC(=NC)N)=CC=3)=CC=2)=CC=1)N,6.80966830182971
2627,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)Br)NC3=O)C2=O)O1)=O,6.18708664335714
2203,NC(NC1C=C2CC3C(C2=CC=1)=CC=C(NC(=N)N)C=3)=N,7.61978875828839
2420,NC(NC1C=CC(NC(NC2C=CC(NC(=N)N)=CC=2)=O)=CC=1)=N,6.7281583934635
3364,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=CC=2)=C(C)C=1,4.70996538863748
