ID,SMILES,Tb_rhodesiense
3688,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,4.16494389827988
3770,COC1C(O)=CC=C(CC(NCCCOCCOCCOCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.95860731484177
2593,CCCCCC=CC(OC1C(C)NC2C(C(CCC2)CCCCC(CCC)O)C1)=O,6.26324486791897
181,CN1CCN(C2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C(Br)=CC(C)=CC=3Br)N=2)CC1,6.08618614761628
3022,C(COC1C=C(C2NCCN=2)C=CC=1)COC1C=CC=C(C2NCCN=2)C=1,5.36653154442041
2202,CNC(C1C=CC(OCCCCCOC2C=CC(C(NC)=N)=CC=2)=CC=1)=N,7.61978875828839
2798,NC1C=CC(C2C=CC(N)=CC=2)=CC=1,5.84771165561694
3565,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=C(C)C=1)=O,4.36653154442041
2502,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=C(N)SC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=C(N)SC=2)=N)C=1)C,6.44733178388781
126,CC1C=C(C)C(NC2N=C(OC3C(C)=CC(C)=CC=3C)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.0
2244,NC(C1C=CC=C(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)C=1)=N,7.39040559077478
3105,CC(OC(N1C(=NC2C=CC(C(C3C=CC(N=C4N(C(OC(C)(C)C)=O)CCN4C(OC(C)(C)C)=O)=CC=3)=O)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,5.14266750356873
2563,ClC1C(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)=CC=CC=1,6.31605286924849
165,CC1C=C(C)C(NC2N=C(N3CCN(C4N=C(NC5C(Br)=CC(C)=CC=5Br)N=C(NC5C=CC(C#N)=CC=5)N=4)CC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(C)C=1,6.31875876262441
3384,CC(NCCOC(C1C=CC=CC=1)=O)CC1C=C(C(F)(F)F)C=CC=1,4.67654163315053
3462,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(C#N)N=1,4.52287874528034
3130,COC1C2C(=CC(=CC=2OC)C)C(C2C(O)=C3C(CC(NC3C)C)=CC=2)=CC=1,5.09258863922541
3869,CC1OC=CC=1C(NC(C1C(O)=CC=CC=1)=O)=O,3.70833236076071
2367,CC(C(C(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O)O)C,6.88605664769316
2168,NC(C1C=CC(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)=CC=1)=N,7.79588001734407
3468,CN1CCN(CCC(N2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,4.5115903110968
2181,NC(C1C=C(Br)C(OCCCOC2C(Br)=CC(C(=N)N)=CC=2)=CC=1)=N,7.72124639904717
156,CC1C=C(Br)C(NC2N=C(NC3CC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(Br)C=1,6.39794000867204
3187,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=NO)N)=CC=3)C=2)=CC=1)=NO,4.96257350205938
2524,CC(C1C=CC(C(NC2C=CC(OC3C=CC(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)=CC=3)=CC=2)=N)=CC=1)(C)C,6.39794000867204
233,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(Br)C=1,5.61978875828839
3262,CCCCCCCCCCCCCCCCCCNC1N=C(NC)N=C(NC)N=1,4.85387196432176
3705,CON=C(C1C=C(COC2C(OC)=CC(C(=NOC)N)=CC=2I)C=CC=1)N,4.12436006299583
2906,C(CCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,5.6252516539899
2937,COC1C=C(C=CC2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,5.56863623584101
3359,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(OC5C(O)C(O)C(O)C(C)O5)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,4.71669877129645
2393,ClC1C(Cl)=CC(C2C3NCCC(N4CCCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,6.79588001734407
2841,CCOC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N(C)C)(CC2C2C=CC(Cl)=CC=2)CC1)=O,5.74957999769111
3267,C(OC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,4.84771165561694
2382,ClC1C(Cl)=CC(C2C3NCCC(N4CCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,6.82390874094432
3891,COC1C(OC)=CC(NC(=N)N)=CC=1,3.6252516539899
2473,CC1C2C(=CC=C(C=2)OC(C2C=C3C(OCO3)=CC=2)=O)NC(C)(C)C=1,6.52287874528034
2279,NC(C1C=CC(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,7.27736607746619
3513,CN1C=C(C2C=CC(Cl)=CC=2)C(C(C2C(Cl)=CC(Cl)=CC=2)N2C=NC=C2)=C1,4.43806423668622
3260,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)OC1CS(=O)(=O)C)=O,4.85387196432176
3614,COC1C=C2C(NC(S(CC3C(C)=C(OC)C(C)=CN=3)O)=N2)=CC=1,4.28550259135019
3734,OC1C=CC=C(CC(NCCCNCCCCNCCCNC(CC2C=C(O)C=CC=2)=O)=O)C=1,4.06048074738138
2076,NC(C1C=CC(C2C=C(N)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.39794000867204
2613,CC1C(C(NC2N=CC=C(Cl)C=2)=O)=CC=CC=1,6.21467016498923
3138,CC(OC(NCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.05883653984153
2178,NC(C1C=CC(C2N=CC(C3C=CC(C(=N)N)=CC=3)=NC=2)=CC=1)=N,7.74472749489669
2828,COC1C(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC(C(=N)N)=CC=1,5.78251605578609
3532,COC1C(OCC2C=C(C(=NO)N)C=CC=2)=C(I)C=C(C(=NO)N)C=1,4.41228903498109
3336,ClC1C=C(Cl)C(C(C2C(C3C=CC(C4C=CC=CC=4)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,4.75178143880992
2584,ClC1SC=CC=1COC(C1C(Cl)=CC(Cl)=CC=1)CN1C=NC=C1,6.27572413039921
3137,CC(OC(NCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,5.06333548699992
2928,CC(C(C(OCC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC=C(C)C1)=O)CO)=O)O)C,5.58502665202918
3279,CCCSC1C=C2C(N=C(N2)NC(OC)=O)=CC=1,4.83268266525182
3664,CCCCCCCCCCC1(C(=O)C(CC)=C(O)O1)C,4.20760831050175
3751,O=C(NCCCNCCCCNCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,4.01772876696043
2400,O=C(C1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.7851561519523
3741,OC1C(C(NC(C2C=C3C(C=CC=C3)=CC=2)=O)=O)=CC=CC=1,4.04938204524002
2713,COC1C(OC)=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,6.0087739243075
3223,CC(NC(C1N(CC(C(NC(C(NC(C2N=C3C(C=CC=C3)=CC=2)=O)CC(=O)N)=O)CC2C=CC=CC=2)O)CC2C(CCCC2)C1)=O)(C)C,4.91115543727299
307,N(S(C1C=CC=CC=1F)(=O)=O)C1C=CC2CCCN(S(CC)(=O)=O)C=2C=1,5.23582386760967
3601,CC1C(C)=CC(NC2NCCN=2)=CC=1,4.30277065724028
3286,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC=C(C(NC(C)C)=N)C=3)C=2)=CC=1)=N)C,4.82102305270683
2990,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(OC(C)(C)C)=O)=O,5.42689621683601
3744,NC(C1C=NC(C2N=C(C3N=CC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,4.04287180232319
3305,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=CN=1,4.79588001734407
3238,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=C(OC)C=1,4.88605664769316
2441,NCC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,6.63827216398241
3371,OC1(C#CC2C=C3C(C=CN3)=CC=2)C2CCN(CC2)C1,4.70114692359029
3602,OC1C(C2C=C(O)C(O)=CC=2)OC2C(=C(C=C(C=2)O)O)C1,4.301464507438
3382,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(I)N=1,4.67778070526608
2354,CN(C12CC(C3C=CC(C)=CC=3)C(NCC1)C(C1C=CC(C)=CC=1)C2)C,6.92081875395237
2699,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C(=CCO)CO)=O)CC2(C)C(O2)C1)=O)=O,6.03621217265444
2603,CN1C2C(=CC=CC=2)C(NCCCNC(NC2C=CC=CC=2)=S)C2C1NC1C2=CC=CC=1,6.22973726182941
251,CC1C=C(Br)C(NC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(Br)C=1,5.39685562737982
3879,CCOC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.67715052127343
2483,NC(C1C=C2C(C=C(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,6.48545224733971
127,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(Br)C=1,6.95860731484177
2414,ClC1C=C(C2C=CC(NC(C3C=CC=CC=3)=N)=CC=2)C=C(C2C=C(NC(C3C=CC=CC=3)=N)C=CC=2)C=1,6.74957999769111
2596,COC1C2C(C=C(C(=O)C=2C=CC=1)OC1C=CC(C)=CC=1)=O,6.25963731050576
3246,NCCCC(NC1C=CC(CCC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.87614835903291
3132,CCOC(N=C(NC1C=NC(C2C=CC(C3N=CC(NC(=NC(OCC)=O)NC(C)C)=CC=3)=CC=2)=CC=1)NC(C)C)=O,5.08618614761628
162,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,6.33724216831843
2805,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C2C(=CC=CC=2)C=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,5.83250252597572
3659,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCN)=O,4.21107545514532
2276,FC1C=CC=C(C2N=C(CCNC(N3CCCC3)=O)SC=2)C=1,7.28650945690606
3281,CC=C(C(OC1C(C(C(=O)O)=C)C2C(CC(C(=C2)C)O)C(O)(C)C1)=O)C,4.82827354634677
2850,COC1C(N2N=NC(C3C=C(C4NCCN=4)C=CC=3)=C2)=CC=C(C2NCCN=2)C=1,5.7281583934635
2456,ClC1C=CC(C2C3CNCC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=CC=1,6.58502665202918
2714,C(CN(C(=NC1CCCCC1)NC1CCCCC1)CCN=C(NC1CCCCC1)NC1CCCCC1)CN=C(NC1CCCCC1)NC1CCCCC1,6.0087739243075
3039,CC1CC(OC(C=C)=O)C2C(OC(C2=C)=O)C=C(C)C(O)CC=1,5.33724216831843
3909,FC1C=CC(C(OC(COC2C=CC=CC=2)=O)CN2C=NC=C2)=CC=1,3.53194820854576
128,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Cl)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Cl)C=1,6.88605664769316
3718,CCCCCCCCCCCCCCC#CC(=O)O,4.10128436866757
2597,BrC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,6.2572748686953
3078,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(OC(C)(C)C)=O)=O,5.22417118553539
2479,COC1C=C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)C=CC=1,6.49485002168009
3693,CCC1C=CC(NC(NC2C(O)=CC=CC=2)=O)=CC=1,4.15347610108094
2872,C(CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,5.68193666503724
3226,C(CCOC1C=C(C2NCCN=2)N=CC=1)CCOC1C=CN=C(C2NCCN=2)C=1,4.90308998699194
2229,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(C)=CC=3)=CC=2)=O)C=1,7.48148606012211
2562,CC(NC(C1C=C2C(C=C(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.31605286924849
3264,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(=N)N)=O,4.85176764035509
3834,CCCCC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.82681373158773
3230,COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC2=C3C(C4=C5C(=O)C(OC5=C(C(=C4C2=O)O)C)(C)OC=C1)=NC1(CCN(CC(C)C)CC1)N3,4.89928491342692
2608,COC(C1SC2C(=C(C(=C(C=2F)N2C3C(=CC=CC=3)N=C2)F)F)C=1)=O,6.22184874961636
2125,CC1C2C(=CC=C(C=2)O)N(CC2C=CC=CC=2)C(C)(C)C=1,8.15490195998574
2061,FC(C1C=C2OCC=CCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,8.69897000433602
3165,FC1C(F)=C(SC2C(Br)=CC=CC=2)C(F)=C2C=1C=C(C(C1C=CC=CC=1)=O)S2,5.0087739243075
3679,CC(C1C=CC(C2C=CC=CC=2)=CC=1)(CN1N=CN=C1)O,4.18309616062434
2824,O=C(C1C=CC=CC=1)NCCC1SC=C(C2SC=CC=2)N=1,5.79048498545737
119,COC1C(OCCCCOC2C=CC(C3N=NNN=3)=CC=2)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,7.22184874961636
2422,O=C(C1C=CSC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.72124639904717
118,N=C(C1C=CC(C2OC(C3C=CC(C(NC4CCCC4)=N)=CC=3)=CC=2)=CC=1)NC1CCCC1,7.22184874961636
2790,CN1C(C)(C)C=C(C)C2C1=CC=C(C=2)OC(=O)C,5.85387196432176
3079,CCCCCCCCCCC1C(=O)C(C)=C(O)S1,5.22184874961636
