ID,SMILES,Tb_rhodesiense
3132,CCOC(N=C(NC1C=NC(C2C=CC(C3N=CC(NC(=NC(OCC)=O)NC(C)C)=CC=3)=CC=2)=CC=1)NC(C)C)=O,5.08618614761628
3300,FC1C(F)=C(OC2C(Br)=CC=CC=2)C(F)=C2C=1C=C(C(C1C=CC=CC=1)=O)S2,4.79860287567955
3463,COC(C1SC2C(=C(C(=C(C=2F)OC2C(Br)=CC=CC=2)F)F)C=1)=O,4.52287874528034
3548,COC(C1C(O)C(O)C(O)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.39361863488939
3356,CC(C1C=CC(NC(OC(C2C=CC(F)=CC=2)CN2C=NC=C2)=O)=CC=1)C,4.71896663275227
2804,CN(C12CC(C3C=CC=CC=3)C(CN(C(CN3CCN(C)CC3)=O)C1)C(C1C=CC=CC=1)C2)C,5.83268266525182
3234,O=C(N1CCN(C2C(C#N)=CC=CC=2)CC1)CN1CCN(C2C(C#N)=CC=CC=2)CC1,4.89312945552135
2264,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(Cl)=CC=3)=CC=2)=O)C=1,7.31875876262441
3862,C1NC(NC2C=CC=CC=2)=NC1,3.74040612111405
3763,CC([Si](OC1C(COS(=O)(=O)N)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,3.98296666070122
2746,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)I)NC3=O)C2=O)O1)=O,5.93181413825384
2684,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)=CC=2)=CC=1,6.06398920428479
2606,C(CCOC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1)CCOC1C=CC=CC=1,6.22402566887063
2958,CN(CCC=C1C2C(=CC=CC=2)CCC2C1=CC=CC=2)C,5.51855737149769
2169,NC(C1C=CC(COC2C(Br)=CC(C(=N)N)=CC=2)=CC=1)=N,7.79588001734407
3581,CN(CCNC1NCCN=1)CCCNC1NCCN=1,4.33161408331
3330,C1C2C(C3OC4C(=CC=CC=4)C=3)=CN(CC2)C1,4.76700388960785
2149,COC1C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=CC=1,7.95860731484177
3148,CCC(C1C2=NC(=CS2)C(=O)NC(C)C2OC(C)C(N=2)C(=O)NC(C(C)C)C2=NC(=CO2)C(=O)N1)C,5.03621217265444
3918,NCCS(=O)(=O)O,3.1762648033065
2640,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1,6.16685288808721
2805,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C2C(=CC=CC=2)C=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,5.83250252597572
3678,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,4.18708664335714
3217,NC(C1N=CC=C(OCCCCCOC2C=C(C(=NO)N)N=CC=2)C=1)=NO,4.92081875395237
3441,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(OC5C(O)C(O)C(O)C(C)O5)C(C(OC)=O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,4.5654310959658
2306,NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.1249387366083
2310,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=C(N(C(=O)C)C)SC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=C(N(C(=O)C)C)SC=2)=N)C=1)C,7.10790539730952
2679,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=C(C=4)Cl)NC3=O)C2=O)O1)=O,6.07572071393812
3568,FC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,4.35822852934604
3429,CON=C(C1C=C(COC2C(Cl)=CC(C(=NOC)N)=CC=2)C=CC=1)N,4.58335949266172
2113,NC(C1C=CC(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC=1)=N,8.22184874961636
2583,OC(C1C2C(=C(C(F)(F)F)C=CC=2)N=C(C(F)(F)F)C=1)C1NCCCC1,6.27572413039921
3584,COC1C=C(C=CC2C=C3C(OCO3)=CC=2)OC(=O)C=1,4.32790214206428
3101,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,5.15552282425432
2732,NC(C1C=C2C(C=C(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N,5.97469413473523
161,CNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,6.34678748622466
3353,CON=C(C1C=CC(C2N=C(C3C=CC(C(=NOC)N)=CC=3)C=NC=2)=CC=1)N,4.72353819582676
154,CCOC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,6.43770713554352
2794,C(CCOC1C=CC(C2NCCN=2)=CN=1)CCOC1N=CC(C2NCCN=2)=CC=1,5.84771165561694
3430,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CCC2)C)=O,4.58096174445877
2749,C(COC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1)COC1C=CC=CC=1,5.93181413825384
222,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1CCN(CC2C=CC=CC=2)CC1)O)C,5.70114692359029
2552,CC1C(C2N=C(C3C(C)=CC(C(=N)N)=CC=3)C=NC=2)=CC=C(C(=N)N)C=1,6.33535802444387
2256,CC1C(C(NC2N=CC=CC=2)=O)=CC=C(Br)C=1,7.34678748622466
3056,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,5.30715308072277
3079,CCCCCCCCCCC1C(=O)C(C)=C(O)S1,5.22184874961636
2424,NC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,6.70774392864352
3695,CCCCCCC1(C(=O)C(CC)=C(O)S1)C,4.14874165128092
3589,ClC1C2OCC=CCN3C(=O)C(C(NC(C(NC4(C#N)CC4)=O)CC(=CC=2)C=1)=O)=CC=C3,4.32057210338788
2806,CCCC(C1C=C2C(NC(C2=C2C3C(=CC=CC=3)N(C3C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(COC(=O)C)O3)C2=O)=O)=CC=1)=O,5.82681373158773
139,CC1C=C(C)C(NC2N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,6.67778070526608
3727,COC1C=C(CCC2C3C(=CC=CC=3)C=CC=2)OC(=O)C=1,4.07058107428571
3094,CCCC(CCCCC1C2C(NC(C(C2)O)C)CCC1)O,5.17899154665385
2825,FC1C=C(F)C=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,5.79048498545737
3473,CSCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1,4.50863830616573
3834,CCCCC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.82681373158773
2745,CC(NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,5.93554201077308
2531,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)CC(C(=O)C)=C)=O)C,6.3767507096021
2994,C1OCCN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)C1,5.41566877563247
3470,CCC1C=CC(C(NC2C3C(=CC=CC=3)NN=2)=O)=CC=1,4.50995613624262
2573,NC(C1C=CC(C2N=NN(C3C(O)=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,6.30016227413275
2658,OC(C(N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC3C=CC=CC=3)C2)C(=S)SC1)CC1C=CC=CC=1)=O,6.13667713987954
2791,CC(C1(C(=O)OC2C(=CC3C(C(CC(=CC2)C1)O)C(=C)C(=O)O3)C)O)C,5.85387196432176
3301,NC(NC1C=CC(CC2C=CC=CC=2)=CC=1)=N,4.79860287567955
245,CCOC1C=CC(OCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.47108329972234
2604,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2OC=CC=2)=O)=CC=1,6.22914798835786
2836,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,5.7594507517174
298,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(Cl)N=2)=C(C)C=1,4.70443290003752
164,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,6.32790214206428
3483,CCCCCCCCCCCCCCCCC1(C(=O)C(CC2C=CC=CC=2)=C(O)S1)C,4.49485002168009
2988,NC(C1C=CC(COC2C=CC=CC=2)=CC=1)=N,5.43062609038495
3047,NC(NC1C=CC(NC2C=CC=CC=2)=CC=1)=N,5.31875876262441
3541,CC1C(C)=CC(NC(=N)N)=CC=1,4.39902710431325
3501,CON=C(C1C=C(COC2C(I)=CC(C(=NOC)N)=CC=2)C=CC=1)N,4.45967052520913
2382,ClC1C(Cl)=CC(C2C3NCCC(N4CCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,6.82390874094432
2326,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CN2CCCCC2)=O)C3)CC1,7.0268721464003
3299,NC(C1C=CC(NC2NC3C(=CC=CC=3)N=2)=CC=1)=N,4.79997073344623
3688,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,4.16494389827988
2599,OC(CCN1CN(CCCCCCN2C(=S)SCN(CCC(=O)O)C2)C(=S)SC1)=O,6.2518119729938
3053,C(C1C=CC(NC2NCCN=2)=CC=1)C1C=CC=CC=1,5.30980391997149
2783,C(CCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)CCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,5.86327943284359
3018,CCC(N(C1C=C(NC(=N)N)C=CC=1)C1CCN(CCC2C=CC=CC=2)CC1)=O,5.37283904762522
2380,NC(C1C=CC(CC2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,6.83268266525182
2797,CN(CCCN1C2C(=CC=C(C(F)(F)F)C=2)SC2C1=CC=CC=2)C,5.84771165561694
3847,CCCCCCCCC1(C(=O)C(CC)=C(O)S1)C,3.80410034759077
3723,CC([Si](OC1C(CO)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.08092190762393
2765,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=CC=4)NC3=O)C2=O)O1)=O,5.90657831483776
2138,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CC(F)(F)C3)N=2)=O)=CC=1)(F)F,8.04575749056067
3696,C1NC(N2CCC(N3CCN(C4NCCN=4)CC3)CC2)=NC1,4.14752000636314
126,CC1C=C(C)C(NC2N=C(OC3C(C)=CC(C)=CC=3C)N=C(NCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.0
2673,CC1(CN=C(C2C=CC=C(C3C=CC=C(C4C=CC=C(C5NCC(C)(C)CN=5)C=4)C=3)C=2)NC1)C,6.09205147838773
2442,O=C(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)CN1CCCC1,6.63827216398241
3324,NC(C1C=C2C(NC(=N2)NC2C=CC(Cl)=CC=2)=CC=1)=N,4.76955107862173
3007,NCCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,5.39147396642281
2173,NC(C1C=CC(COC2C(I)=CC(C(=N)N)=CC=2)=CC=1)=N,7.76955107862173
3747,O=C(C1C=CC=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,4.02365002099673
3628,CC(C1C=CC(NC2NCCN=2)=CC=1)=O,4.26280735729526
2285,NC(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(=N)N)C=3)C=2)C=1)=N,7.25963731050576
2638,COC1C2C(C=C(C(=O)C=2C=CC=1)OC1C=CC=CC=1)=O,6.16749108729376
3810,CC(C=C1C(O)=C(C)C(=O)O1)CCCC(=CCCC1C(=O)N(CC(=O)O)C(CC2C=COC=2)C=1)C,3.88605664769316
112,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.39794000867204
2272,CC1C2C(=CC=C(C=2)O)N(CC2C=C(F)C(F)=CC=2)C(C)(C)C=1,7.29242982390206
3873,COC1C=C(CCC2C=CC(CCC3OC(=O)C=C(OC)C=3)=CC=2)OC(=O)C=1,3.69897000433602
3571,COC1C=C(C=CC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.35654732351381
3257,NCCCN(CCC1C2C(=CC=CC=2)NC=1)CCN,4.86012091359876
3417,CC([Si](OC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.60205999132796
3214,NC(NCCCCC1C2NC3C(C=2C=CN=1)=CC=CC=3)=N,4.92081875395237
2940,NC(C1C=CC(COC2C=CC(Cl)=CC=2)=CC=1)=N,5.56703070912559
100,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,8.0
3057,CSCC1C(O)C(O)C(N2C3C(=C(N=C(N=3)I)N)N=C2)O1,5.30102999566398
2901,CSCCC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CCSC)C2)C(=S)SC1,5.63827216398241
2282,C1NC(C2C=CC(N3N=NC(C4C=CC(C5NCCN=5)=CC=4)=C3)=CC=2)=NC1,7.27572413039921
3751,O=C(NCCCNCCCCNCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,4.01772876696043
3890,ClC1N=CC=C(NC(OCCN2CCOCC2)=O)C=1,3.63770606203577
3121,COC1C(N2N=NC(C3C=C(C4NCCN=4)C=CC=3)=C2)=CC(C2NCCN=2)=CC=1,5.10623823794206
3631,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=N)N)=O,4.26219532218008
194,CC(OC(NCC(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)=O)(C)C,5.92081875395237
2947,CC12C=CC(=O)C(=C)C1CC(C(C(=O)O)=C)CC2,5.55284196865778
2523,BrC1C=CC=C(C(C=CC2N=CC=CC=2)=O)C=1,6.39794000867204
2108,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(C#N)=CC=3)=O)C=N2)=CC=1,8.22184874961636
2133,FC1(CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(Cl)=CC=3)=O)C=N2)C1)F,8.09691001300806
3887,CCC1C=CC(C2N=C(C3C(O)=CC=CC=3)ON=2)=CC=1,3.64004133142817
3252,NC(C1C=C(COC2C(I)=CC(C(=NO)N)=CC=2I)C=CC=1)=NO,4.86646109162978
2574,CC(OC(NCC1C=C(CNC2CCN(CCC3C=CC=CC=3)CC2)C=CC=1)=O)(C)C,6.29843201494407
2585,NC(C1C=C2C(C=C(C3C=C(OCCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,6.27490547891853
2221,CC1C2C(=CC=C(C=2)OC(C(C)(C)C)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.55284196865778
210,CC(CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OCC1C2C(=CC=CC=2)C2C1=CC=CC=2)=O)C,5.81815641205523
2139,NC(C1OC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,8.04575749056067
2090,NC(C1N=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.31875876262441
3341,COC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,4.73754891026957
3224,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC(NC(C2N=CC=CC=2)=N)=CC=1)C,4.9100948885606
3872,COC1C=C(CCC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,3.69897000433602
2690,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,6.05354773498693
2154,NC(C1OC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,7.92081875395237
2649,C(C1C=CC(C2C=CC=CC=2)=CC=1)C1C2CCN(CC2)C1,6.15490195998574
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,5.78251605578609
3248,NC(C1C=NC(C2OC(C3C=CC=C(C(NO)=N)C=3)=CC=2)=CC=1)=NO,4.87614835903291
3673,O=C(C1C=CC=C(C(NCC2C=CC(C3NCCN=3)=CC=2)=O)C=1)NCC1C=CC(C2NCCN=2)=CC=1,4.19382002601611
2202,CNC(C1C=CC(OCCCCCOC2C=CC(C(NC)=N)=CC=2)=CC=1)=N,7.61978875828839
2659,OC(CN1CN(CCCCCCN2C(=S)SCN(CC(=O)O)C2)C(=S)SC1)=O,6.13667713987954
2537,CN(C12CC(C3C=CC(F)=CC=3)C(NCC1)C(C1C=CC(F)=CC=1)C2)C,6.35654732351381
3749,NC(C1N=CC(C2N=C(C3C=NC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,4.0204516252959
2056,NC(C1N=CC(OCCCCCOC2C=NC(C(=N)N)=CC=2)=CC=1)=N,9.0
2668,CC1C2C(=CC=C(C=2)O)NC(C)(C)C=1,6.10790539730952
3385,NC(NCCCNCCCNC(=N)N)=N,4.67366413907125
