ID,SMILES,Tb.rhodesiense
1654,O=C(NCCC1=NC(=CS1)C1=CC=CO1)C1=CC=CC=C1,1
164,CC(C)OC1=CC(NC(=N)C2=CC=CN=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CN=N2)C=C1OC(C)C,1
1638,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CN=C1,1
617,[O-][N+](=O)C1=NC=CN1CCCNC1=NC=NC2=CC=CC=C12,0
551,CC1=NC(NCCCN2C=CN=C2[N+]([O-])=O)=C2C=CC=CC2=N1,1
1776,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0
1518,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=NCCN1,1
211,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1
1394,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=NC=C1,1
665,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,1
1245,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C(NC2=CC=C(C=C2)N=C2N(CCN2C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C=C1,1
1081,CN(C)C12CC(C(CN(CCCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
59,CC1=NC(=CN1CCCNC(=O)C1=NC2=CC=CC=C2S1)[N+]([O-])=O,0
774,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0
775,CC(=O)NCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0
776,COC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,0
777,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(I)N=C12,1
778,C[S+]([O-])CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0
1033,CC(C)=CC(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
780,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,0
781,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(NN)N=C12,0
782,CSCC1OC(C(O)C1O)N1C=NC2=C(N=CN(C)C)N=C(F)N=C12,0
783,CSCC1OC(C(O)C1O)N1C=NC2=C(N=C(F)N=C12)N(C)N=O,0
784,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0
785,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=C12)C#N,0
786,CSCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0
787,CS(=O)(=O)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0
788,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(I)N=C12,0
789,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
790,CNC1=NC=NC2=C1N=CN2C1OC(C)C(O)C1O,0
791,CNC1=NC(=NC2=C1N=CN2C1OC(CSC)C(O)C1O)C#N,0
792,CSCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
794,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,1
795,NC1=C2N=CN(C3OC(CN=[N+]=[N-])C(O)C3O)C2=NC(Cl)=N1,0
796,CNC1=NC=NC2=C1N=CN2C1OC(CSC)C(O)C1O,0
797,CNC1=NC(I)=NC2=C1N=CN2C1OC(C)C(O)C1O,0
798,CNC1=NC(=NC2=C1N=CN2C1OC(C)C(O)C1O)C#N,0
799,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0
800,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,0
801,CC(=O)NCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
802,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=C12)C#N,0
803,NC1=C2N=CN(C3OC(CN=[N+]=[N-])C(O)C3O)C2=NC(F)=N1,0
804,CNC1=NC(N)=NC2=C1N=CN2C1OC(C)C(O)C1O,0
805,CNC1=NC(F)=NC2=C1N=CN2C1OC(C)C(O)C1O,0
806,CNC1=NC(I)=NC2=C1N=CN2C1OC(CSC)C(O)C1O,0
808,CS(=O)(=O)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0
809,C[S+]([O-])CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0
810,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0
811,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
812,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0
814,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(NN)N=C12,0
815,CNC1=NC(Cl)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,0
816,CNC1=NC(N)=NC2=C1N=CN2C1OC(CSC)C(O)C1O,0
817,CC(=O)OC1C(CS(C)(=O)=O)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
818,CC(=O)OC1C(CN=[N+]=[N-])OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0
819,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N)N=C12,0
820,C[S+]([O-])CC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
2204,CNC1=NC(NC)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,0
2205,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,0
87,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,1
88,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(C)N=C12,1
89,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=CN=C12,1
90,CN(CC=CCN)CC1OC(C(F)C1O)N1C=NC2=C(N)N=CN=C12,1
1617,NCCC1=NC(=CS1)C1=CC=CC(F)=C1,0
1667,CC(C)(C)NC(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1
1670,NCCC1=NC(=CS1)C1=CC=CC=C1,1
1686,NCCC1=NC(=CS1)C1=CC=CC=C1F,0
1536,CC(C)C1=CC(CCC2C(=O)CCCC2(C)C)=C(O)C=C1O,0
193,CN1CCN(CC1)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
2049,COC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2052,CCCCCCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2053,CCOC(=O)CC1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,0
2054,CCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2056,CCOC(=O)C1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,1
2065,OC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2068,OC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2069,CC1=CC=C(N)C=C1C#CC1(O)CN2CCC1CC2,0
2070,CCOC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2072,OCC1CC2CCN1CC2C#CC1=CC=CC=C1,0
2073,COC(=O)C1=CC=C(N)C(=C1)C#CC1(O)CN2CCC1CC2,0
2074,CC1=CC(=CC(C)=C1)C#CC1(O)CN2CCC1CC2,1
2048,CCOC(=O)CC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
769,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1700,NCCCNCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1701,NCCCNCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1702,NCCCNCCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1703,O=C1C=C(OC2=CC=CC=C2)C(=O)C2=CC3=CC=CC=C3C=C12,1
748,COC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
764,CC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
765,FC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1694,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1696,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1666,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CO1,1
834,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2NC(C)(C)C=C(C)C2=C1,1
1736,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C12,1
671,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1CC1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,1
1756,ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,1
416,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=C(OC)C(OC)=C1)C1=CC(OC)=CC(=O)O1)C1=CC=C(OC)C(OC)=C1,1
2060,C(C1CN2CCC1CC2)C1=CC2=CC=CC=C2C=C1,1
517,CC1=CC(Br)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
523,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,1
524,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,0
525,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,0
526,CC1=CC(Cl)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
467,CC1=CC(C=O)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
468,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
470,CC1=CC(Br)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
475,CC1=CC(Br)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
476,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1
477,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
478,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
482,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,1
484,CC1=CC(Cl)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
485,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1
495,COC1=CC(C)=CC(OC)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
496,COC1=CC(C)=CC(OC)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
499,CC1=CC(Br)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
503,CC1=CC=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
504,CC1=CC=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
505,CC1=CC(C=O)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
510,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
601,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
613,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
605,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
614,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
139,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,1
1166,C1CN=C(NC2=CC3=C(C=C2)C2=CC=C(NC4=NCCN4)C=C2C3)N1,1
1713,CC1=NC(=CS1)C1=CC=CC(NC(=O)CN2C=NC(=N2)[N+]([O-])=O)=C1,1
1770,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,1
1731,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,1
678,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(C#N)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
687,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC1(CC1)C#N,1
655,COCCOC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(F)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
689,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CC=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
662,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
663,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
696,CSC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
702,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Cl)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
703,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Br)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
2129,CCC1=CC=C(NC(=O)CC(=O)NC2=CC=CC=C2O)C=C1,0
386,CNC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2OC)C(=N)NC)C(OC)=C1,1
355,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2N)C(N)=N)C(N)=C1,1
389,NC(=N)C1=CC(OCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1
391,CC(C)NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1
2186,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(O)=O)C=C1,0
363,CC(C)NC(=N)C1=CC(OCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1
371,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,1
373,COC1=CC(=CC=C1OCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,1
377,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,1
348,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
383,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Br)C(N)=N)C(Br)=C1,1
1075,CCN(CC)CCCN1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1
1076,CCN(CC)CCC(=O)N1CC2C(CC(CC2C2=CC=CC=C2)(C1)N(C)C)C1=CC=CC=C1,1
1579,CN(C)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1574,CN(C)C12CC(C(CNC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1
1601,CCC(C)C1NC(=O)C2=CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,0
1715,CC1=CC=C(C=C1)S(=O)(=O)NC(CN1C=NC(=N1)[N+]([O-])=O)CC1=CC=CC=C1,0
1689,CC=C(C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1
1690,CC(=C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1
1477,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,1
161,CC(C)OC1=CC(NC(=N)C2=NC=CN2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CN2)C=C1OC(C)C,1
15,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=CC=C3S2)C=N1,1
8,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1
1805,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0
527,[O-][N+](=O)C1=NC=CN1CCCCNC1=C2C=CC=CC2=NC2=CC=CC=C12,1
945,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1
2206,[O-][N+](=O)C1=CN2CC(CSC2=N1)OC1=CC=C(C=N1)C(F)(F)F,0
1202,C1CN=C(NC2=CC=C(NC3=CC=CC=C3)C=C2)N1,1
651,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)C1=CC=C(COC2=CC=CC(=C2)C2=NC3=CC=CC=C3N2)C=C1,0
646,C(CCCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1
13,[O-][N+](=O)C1=NN(CCCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1
642,C(CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1
1413,O=C(C=CC1=CC=CN=C1)C1=CC=CN=C1,1
1017,COC(=O)C1=CC2=C(F)C(F)=C(SC3=CC=C(C=C3)C(C)(C)C)C(F)=C2S1,0
1012,COC(=O)C1=CC2=C(F)C(F)=C(SC3=CC=CC=C3Br)C(F)=C2S1,0
1573,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,0
2179,CC(=C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C12,0
79,CC(=C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C12,0
694,CN1C=C(C=N1)C1=CC2=CC=C1OCCCCOC1=CC(=CC=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N)C(F)(F)F,1
1520,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1
1113,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C3C=CC=CC3=N2)C=N1,1
61,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CSC=C2)C=N1,1
455,CC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
430,CCCCC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
431,CC1(O)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
1144,CC1OC(OCC2OC(OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC=C(O)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,1
1810,CC(C)(C)C(=O)NCCC1=CSC(=N1)C1=CC=CC(F)=C1,1
1196,C1CN=C(NC2=CC3=C(OCO3)C=C2)N1,0
599,C(CCOC1=CC=CC=C1)CCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
1575,C1CN(CCO1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1726,[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,1
2253,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC(=CC=C3)C(=O)OC3=CC=C4NC(C)(C)C=C(C)C4=C3)C=C12,1
1300,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C#CC1=CC=C(C=C1)C(N)=N,1
