ID,SMILES,Tb.rhodesiense
1447,CC1=CC=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1448,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1453,CN(C1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N(C)C2=C(C)C=C(C)C=C2C)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1
1429,CC1=CC(Br)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
1434,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1435,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,1
1440,CC1=CC=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
219,CC=C(C)C(=O)OC1\C=C(C)/C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
1015,CCC(C)C1NC(=O)C2N=C(OC2C)C(NC(=O)C(NC(=O)C(C)NC(=O)C2=CSC1=N2)C(C)O)C(C)C,0
892,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C(=O)C2CC2)C=N1,0
1074,CN(C)C12CC(C(CN(C1)C(=O)CN1CCCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
441,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CN=C1)C1=CC=CC=C21,1
1905,CONC(=N)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NOC,1
2225,NC(=NO)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NO,0
573,C(CCOC1=CC=CC=C1)CCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
2132,CCC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2O)C=C1,0
21,CC1=CC=CC=C1C(=O)NC1=CC(Cl)=CC=N1,1
22,CC1=CC=C(C(=O)NC2=CC=CC=N2)C(C)=C1,1
23,CC1=CC=CC=C1C(=O)NC1=CC=CC=N1,1
24,CC1=C(F)C=CC=C1C(=O)NC1=CC=CC=N1,1
25,CC1=C(C=CC(F)=C1F)C(=O)NC1=CC=CC=N1,1
26,CC1=CC=NC(NC(=O)C2=CC=C(F)C(F)=C2C)=C1,1
27,CC1=CC=NC(NC(=O)C2=CC=CC=C2C)=C1,1
28,CC1=CC(Br)=CC=C1C(=O)NC1=CC=CC=N1,1
710,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=CC(OC3=CC=CC=C3)=C2)S1,0
2061,C(C1CN2CCC1CC2)C1=CC=CC=C1,0
1234,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=CC=C1,0
1013,CCC(C)C1NC(=O)C2N=C(OC2C)C(NC(=O)C2N=C(OC2C)C(C)NC(=O)C2=CSC1=N2)C(C)C,0
1263,NC(=N)C1=CC=C(O1)C1=CC=C(S1)C1=CC=C(C=C1)C(N)=N,1
1242,C(CC1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1
2133,CCC1=CC=C(C=C1)C1=NOC(=N1)C1=CC=CC=C1O,0
2091,CCC(C)C1NC(=O)C(NC(=O)C(NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(NC(C)=O)C(C)OC(=O)C(CC(C)C)NC1=O)C(C)O)C(C)C,0
249,O=C(CC1=CC=CC=C1)NCCCCNC(=O)CC1=CC=CC=C1,0
255,COC1=CC(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0
264,OC1=CC=C(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1
1489,NC(=N)C1=CC=C(C=N1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1498,NC(=N)C1=CN=CC(=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,1
1501,NC(=N)C1=CC(=CN=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,1
1488,NC(=N)C1=CN=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1522,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1
534,CC1=CC(NCCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,0
1143,ClC1=CC=C(C=C1)C(CN1C=CN=C1)OC(=O)NC1=CC(Cl)=NC(Cl)=C1,0
64,CC1=CC(C(=O)NCCCN2C=NC(=N2)[N+]([O-])=O)=C(C)O1,1
1794,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C=C(O)C4=C3C2=O,1
697,FC1=CC=C(C=N1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
686,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CN=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
182,COC1=CC=C(C2=C(O)C=C(OC)C3=C2CC(C)N=C3C)C2=C(C(C)=CC(O)=C12)C1=CC(=C2C=C(C)C=C(OC)C2=C1O)C1=C(O)C=C(OC)C2=C1CC(C)NC2C,1
1671,ClC1=CC(=CC=C1)C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,1
1643,ClC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,0
1681,ClC1=CC=CC=C1C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,1
1618,FC1=CC(=CC=C1)C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,1
1619,FC1=CC(=CC=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,1
1650,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,1
1658,ClC1=CC=C(C=C1)C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,0
1660,FC1=CC=CC=C1C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,1
1838,C(CNC1=NCCN1)NCCNC1=NCCN1,0
705,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCCCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
683,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCOCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
664,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCOCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
2082,CC(C)(C)[Si](C)(C)OC1=CC=C(C=C1)C1=CN2CCC1CC2,1
2059,CCOC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,0
2085,CC(C)OC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,1
1811,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC(F)=C2)=NN1,1
857,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N=CC=CC2=C1,0
1142,CC1=NC=C(N1CCOC(=O)NC1=CC=NC=C1Br)[N+]([O-])=O,0
951,CN(C)C12CC(O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
920,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1
921,CN(C)C12CC(N)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
956,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
959,CN(C)C12CC(OC(C)=O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
513,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
514,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,1
515,CC(C)NC1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1
520,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
521,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,1
2193,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(Cl)=N2)C(C)=C1,0
2199,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(Br)=C1,0
2201,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0
2203,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,0
465,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
472,CNC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,1
473,CN(C)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1
480,CC1=CC(C)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0
481,COCCCNC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,0
483,CC1=CC(Br)=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
490,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,1
491,CC1=CC(C)=C(NC2=NC=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
492,CC1=CC=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
493,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=CC=C3)=N2)C(Br)=C1,1
494,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1
497,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,0
501,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
502,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
506,CC1=CC=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
507,CC1=CC(C)=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
509,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,1
511,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(C)C=C(C)C=C2Br)=N1,0
512,CC1=CC(Br)=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1059,ClC1=CC=C(NC(=O)C2=CC=CO2)C=C1C1=NC2=NC=CC=C2O1,1
1286,OC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0
1289,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,1
1290,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1
1308,OC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1
1279,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1
1226,NC(=N)NC1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(NC(N)=N)C=C1,1
1830,CC(C)(C)OC(=O)NC(NC1=CC(=CC=C1)N1CCN(CC1)C1=CC(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)=CC=C1)=NC(=O)OC(C)(C)C,0
911,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(C=N1)C1=CC=C(OC(F)(F)F)C=C1,1
293,CC(C)NC(=N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(=N)NC(C)C,1
294,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(N)=C1)C1=CC=C(C=C1)C(N)=N,1
295,NC(=NO)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=NO,1
297,NC(=N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=N,1
300,NC(=N)C1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(=C1)C(N)=N,1
301,NC(=N)C1=CC(=CC=C1)C1=CC(=CC(Cl)=C1)C1=CC(=CC=C1)C(N)=N,1
273,COC1=CC(=CC(=C1)C1=CC=CC(=C1)C(N)=N)C1=CC=CC(=C1)C(N)=N,1
305,NC(=NO)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NO,0
275,COC1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)C1=CC=C(C=C1)C(N)=N,1
306,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)[N+]([O-])=O,1
277,CC(C)NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(=N)NC(C)C,1
278,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(Cl)=C1)C1=CC=C(C=C1)C(N)=N,1
279,NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=N,1
307,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(O)=C1)C1=CC=C(C=C1)C(N)=N,1
285,CON=C(N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=NOC,0
286,NC(=N)C1=CC=C(C=C1)C1=CC(Cl)=CC(=C1)C1=CC=CC(=C1)C(N)=N,1
288,CON=C(N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NOC,1
1817,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)N1CCS(=O)(=O)CC1,0
1551,CC1(C)CC(C=CN1CC1=CC=C2C=CC=CC2=N1)=[N+]1CCCC1,0
1749,COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0
425,CC(C)CC(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0
1917,NC1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,1
1909,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,1
1929,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1
1483,NC(=N)C1=CC=C(N=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1
