ID,SMILES,Tb.rhodesiense
1715,CC1=CC=C(C=C1)S(=O)(=O)NC(CN1C=NC(=N1)[N+]([O-])=O)CC1=CC=CC=C1,0
1447,CC1=CC=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1448,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1453,CN(C1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N(C)C2=C(C)C=C(C)C=C2C)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1
1429,CC1=CC(Br)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
1434,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1435,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,1
1440,CC1=CC=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
1177,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1
2121,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)C2=CC=CC=C2)=C1,0
2237,[O-][N+](=O)C1=CC=C(C=C1)C(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0
667,CS(=O)(=O)C1=CC=C2OCC3OC3COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,0
439,CC(N1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)N1C=C(N=N1)C1=CC=CC=C1,1
929,CN1CCN(CC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,0
1789,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,1
356,CC(C)NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1
381,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
344,NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1
309,CC(C)NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=N1,0
313,CCOC(=O)N=C(NC(C)C)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=N1,1
314,CCOC(=O)N=C(NC)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=N1,0
315,CCOC(=O)N=C(N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=N1,0
319,CNC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=N1,1
320,NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=N1,1
1285,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1
1256,C1CN=C(N1)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,0
1257,OC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0
1276,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,1
1280,OC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,0
2082,CC(C)(C)[Si](C)(C)OC1=CC=C(C=C1)C1=CN2CCC1CC2,1
2059,CCOC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,0
2085,CC(C)OC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,1
588,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
580,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
575,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
584,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
2177,CC12CCC3C(CC3(C)C)C(=C)CCC1O2,0
1608,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCCCCC1,1
670,ClC1=CC=C(C=N1)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1
1578,C1CN(CCO1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
897,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=N2)C=N1,0
1689,CC=C(C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1
1690,CC(=C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1
549,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC=CN=C23)C=N1,1
1131,[O-][N+](=O)C1=NN(CCNS(=O)(=O)CC2=CC=CC=C2)C=N1,1
1555,CC1(C)CC(C=CN1CC1=CC=CC2=CC=CC=C12)=[N+]1CCCC1,1
1165,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,0
1611,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CS1,1
1620,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1
1621,FC1=CC=CC=C1C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1
1683,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1
1333,NC(=N)C1=CC=C(CC2=CC=C(O2)C2=CC=C(C=N2)C(N)=N)C=C1,1
2090,COC1=CC=CC2=C1C(=O)C1=C(O)C(C3CCCC(C)O3)=C(O)C(Cl)=C1O2,0
1497,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1490,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1491,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,1
1500,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,1
456,BrC1=CC=C2N=C(NC3=CC=NC=C3)C3=C(C4=CC=CC=C4C3=O)C2=C1,1
529,[O-][N+](=O)C1=NC=CN1CCCNC1=C(Cl)C(=O)C2=CC=CC=C2C1=O,1
458,BrC1=CC=C2N=C(N3CCN(CC3)C3=CC=CC=N3)C3=C(C4=CC=CC=C4C3=O)C2=C1,1
2015,OC1CC(OC1COC(=O)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
1114,[O-][N+](=O)C1=NC=CN1CCCNC(=O)C1=CC=C(C=C1)C(F)(F)F,0
1128,[O-][N+](=O)C1=NC=CN1CCCNC(=O)C1=CC=C(OC(F)(F)F)C=C1,0
1795,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,0
1238,NC(=N)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(N)=N)C=C1,1
1839,CC(C)(C)OC(=O)NC(NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C1)=NC(=O)OC(C)(C)C,0
532,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=CC(=C1)C(F)(F)F)CC1=CC=CC(=C1)C(F)(F)F,0
558,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=C(C=C1)C(F)(F)F)CC1=CC=C(C=C1)C(F)(F)F,0
461,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1
452,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,1
453,COC1=CC=CC=C1NC(=S)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1
1934,CCCCCCCCCCC1(C)SC(=O)C(C)(CC=C)C1=O,0
1967,CCCC1(CC=C(C)CCC=C(C)C)C(=O)SC(C)C1=O,0
1936,CCCCCCCCCCC1(C)SC(=O)C(CCC)(CC=C)C1=O,1
2229,CCCCCCCCCCC1(C)SC(=O)C(CCC)(CC=C(C)CCC=C(C)C)C1=O,0
1950,CC1SC(=O)C(C)(CC=C)C1=O,0
1902,NC(=N)C1=CC=C(CC2=CC=C(O2)C2=CC=C(N=C2)C(N)=N)C=C1,1
372,C(CCCOC1=CC=CC(=C1)C1=NCCN1)CCOC1=CC(=CC=C1)C1=NCCN1,1
1714,CC(O)(CN1C=NC=N1)C1=CC=C(C=C1)N1C=CN=C1,0
1718,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)N1C=CN=C1,1
665,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,1
534,CC1=CC(NCCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,0
954,CN(C)C12CC(OC(=O)C3=CC4=C(OCO4)C=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
608,C(COC1=CC=CC=C1)COC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
1018,COC(=O)C1=CC2=C(F)C(F)=C(N3C=NC4=CC=CC=C34)C(F)=C2S1,1
2181,CC(C)C12CCC3(C)C4CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CCC13O2,0
1998,OC1CC(OC1CNCC1=CC=CC=C1)N1C=CC(=O)NC1=O,0
424,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC(OC)=CC(=O)O1,0
161,CC(C)OC1=CC(NC(=N)C2=NC=CN2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CN2)C=C1OC(C)C,1
713,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=CC(=C2)C2=CC=CC=C2)S1,0
570,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1
604,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1
610,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1
576,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,1
33,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC(Br)=CC=C12,0
34,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,0
1841,NCCCN(CCN)CCC1=CNC2=CC=CC=C12,0
31,CC(C)(C)OC(=O)NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,0
32,CC(C)(C)OC(=O)NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC(Br)=CC=C12,1
229,O=C1C2=CC(NC3=NCCN3)=CC=C2NC2=CC=C(NC3=NCCN3)C=C12,1
224,CN1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC(NC3=NCCN3)=CC=C12,1
2063,OCC1CC2CCN1CC2C#CC1=CC=C2C=CC=CC2=C1,1
1624,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)OC1=CC=CC=C1,0
561,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(C=C2)C(F)(F)F)CC1,0
18,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(Cl)C(Cl)=C2)CC1,0
387,N=C(NC1=CC=C(OCCCCCOC2=CC=C(NC(=N)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1,1
20,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=NC=C2)C=N1,1
565,[O-][N+](=O)C1=NN(CCCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,1
1249,OC(=O)CCCCN1CSC(=S)N(CCCCCCN2CN(CCCCC(O)=O)CSC2=S)C1,1
1250,CSCCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCSC)C(O)=O)C1)C(O)=O,1
1251,OC(=O)CN1CSC(=S)N(CCCCCCN2CN(CC(O)=O)CSC2=S)C1,1
1221,OC(=O)CC(=O)NCN1CSC(=S)N(CCCCCCN2CN(CNC(=O)CC(O)=O)CSC2=S)C1,1
1193,NC(=O)CCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCC(N)=O)C(O)=O)C1)C(O)=O,1
1164,OC(=O)CCCN1CSC(=S)N(CCCCCCN2CN(CCCC(O)=O)CSC2=S)C1,1
1231,OC(=O)CCN1CSC(=S)N(CCCCCCN2CN(CCC(O)=O)CSC2=S)C1,1
1170,NC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(N)=O)C(O)=O)C1)C(O)=O,1
1247,OC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(O)=O)C(O)=O)C1)C(O)=O,1
1993,OC1CC(OC1CNC(=O)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
1710,[O-][N+](=O)C1=NN(CC(=O)C2=CC=C(F)C=C2F)C=N1,0
1629,O=C(NCCC1=NC(=CS1)C1=CC=NC=C1)C1=CC=CC=C1,0
1773,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0
1728,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0
2234,OC1CC(OC1CNC(=O)C12CC3CCCC(C1)C3C2)N1C=CC(=O)NC1=O,0
1477,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,1
1510,O=C(NC1=CC=C(NC(=O)C2=CC=C(C=C2)C2=NCCN2)C=C1)C1=CC=C(C=C1)C1=NCCN1,1
308,CCOC(=O)N=C(NC(C)C)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=C1,0
310,CCOC(=O)N=C(N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=C1,0
311,CC(C)NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=C1,1
312,CCOC(=O)N=C(NC)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=C1,1
316,CNC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=C1,1
317,NC(=N)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(N)=N,1
318,NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=C1,1
147,CN1C2NC3=CC=CC=C3C2C(NCCCNS(=O)(=O)C2=CC=CC=C2)C2=CC=CC=C12,1
1777,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,1
1803,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,1
1137,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,1
203,C(CN1CCCCC1)CN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,0
1509,NC(=N)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,1
1525,CON=C(N)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NOC,1
1504,NC(=NO)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,0
156,CC(C)OC1=CC(NC(=N)C2=CN=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CN=CC=N2)C=C1OC(C)C,1
382,NC1=CC(=CC=C1OCCCOC1=CC=C(C=C1N)C1=NCCN1)C1=NCCN1,1
390,COC1=CC(=CC=C1OCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1
392,C(COC1=CC=C(C=C1)C1=NCCN1)COC1=CC=C(C=C1)C1=NCCN1,1
1746,CN1C(=NC=C1[N+]([O-])=O)N1CCN(C1=O)S(C)(=O)=O,0
1750,COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1,1
1791,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,0
1708,CC(O)(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,0
1720,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)C1=CC=CC=C1,1
2154,CCCCCC(C)NCC1=COC(=N1)C1=CC=C(CCCC)C=C1,1
293,CC(C)NC(=N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(=N)NC(C)C,1
294,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(N)=C1)C1=CC=C(C=C1)C(N)=N,1
295,NC(=NO)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=NO,1
297,NC(=N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=N,1
300,NC(=N)C1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(=C1)C(N)=N,1
301,NC(=N)C1=CC(=CC=C1)C1=CC(=CC(Cl)=C1)C1=CC(=CC=C1)C(N)=N,1
273,COC1=CC(=CC(=C1)C1=CC=CC(=C1)C(N)=N)C1=CC=CC(=C1)C(N)=N,1
305,NC(=NO)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NO,0
275,COC1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)C1=CC=C(C=C1)C(N)=N,1
306,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)[N+]([O-])=O,1
277,CC(C)NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(=N)NC(C)C,1
278,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(Cl)=C1)C1=CC=C(C=C1)C(N)=N,1
279,NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=N,1
307,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(O)=C1)C1=CC=C(C=C1)C(N)=N,1
285,CON=C(N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=NOC,0
286,NC(=N)C1=CC=C(C=C1)C1=CC(Cl)=CC(=C1)C1=CC=CC(=C1)C(N)=N,1
288,CON=C(N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NOC,1
1823,N(C1=NC=CN1)C1=CC=C(NC2=CC=C(NC3=NC=CN3)C=C2)C=C1,1
208,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1
1605,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCOCC1,1
1120,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)CC2=CC=CC=C2)C=N1,1
544,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC=CN=C23)C=N1,1
206,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC2=CC=C(C=C2N1)C(N)=N,1
1040,ClC1=CC=C(C=C1Cl)C1CC2(CC(C1NCC2)C1=CC=C(Cl)C(Cl)=C1)N1CCCCC1,1
1041,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1
1045,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1
1047,NCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1
1048,ClC1=CC=C(C=C1)C1CC2(CC(C1NCC2)C1=CC=C(Cl)C=C1)N1CCCCC1,1
924,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1056,OCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,1
73,CC1=C(OC=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0
1474,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=CC=C1,1
1475,CC(C)(C)C1=CC=C(C=C1)C(=N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C(C)(C)C)C=C3)=CC=C2)C=C1,1
2035,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)OC,0
2043,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,0
2041,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,1
2037,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,0
2030,CC(C)C(C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,1
2031,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(=C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,0
352,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C2=NCCN2)C=C1,1
