ID,SMILES,Tb.rhodesiense
1978,NC1=NC(NN=CC2=CC=C(C=C2)[N+]([O-])=O)=NC(N)=N1,0
1981,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,0
1974,NC1=NC(NN=CC2=CC=CC=C2[N+]([O-])=O)=NC(N)=N1,0
412,COC1=CC(=O)OC(C=CC2=CC=CC3=CC=CC=C23)=C1,0
400,COC1=CC(=O)OC(C=CC2=CC=C3OCOC3=C2)=C1,0
1136,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC=C2C(F)(F)F)C(F)(F)F)C=N1,0
1116,CC1=CC=C(C=C1)S(=O)(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1
1118,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,0
1112,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
712,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=C(OC3=CC=CC=C3)C=C2)S1,0
1605,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCOCC1,1
1837,O=C(NCCCN(CCNC(=O)OCC1=CC=CC=C1)CCC1=CC=CC=C1)OCC1=CC=CC=C1,1
1819,CN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1
1860,OCCN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,0
1853,CC(=O)OCCN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,1
1080,CN(C)C12CC(C(CN(C1)C(=O)CCN1CCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
646,C(CCCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1
1342,BrC1=CC(C=CC(=O)C2=CC=CN=C2)=CC=C1,1
569,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1
615,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1
607,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1
592,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,1
221,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,1
148,CN1C2NC3=CC=CC=C3C2C(NCCCN2C(SCCC2=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,1
2114,OC(=O)CC1CNC(=O)C2=CC(Br)=C(Br)N12,1
205,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1
2121,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)C2=CC=CC=C2)=C1,0
2237,[O-][N+](=O)C1=CC=C(C=C1)C(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0
618,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC=NC2=CC=CC=C12,1
547,COC1=CC2=NC(Cl)=NC(NCCCCN3C=CN=C3[N+]([O-])=O)=C2C=C1OC,1
834,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2NC(C)(C)C=C(C)C2=C1,1
1013,CCC(C)C1NC(=O)C2N=C(OC2C)C(NC(=O)C2N=C(OC2C)C(C)NC(=O)C2=CSC1=N2)C(C)C,0
1058,CN(C)C12CC(C(NCC1)C(C2)C1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12,1
1482,NC(=N)C1=CC=CC(=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1
1493,NC(=N)C1=CC(=CC=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,1
1486,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,1
1495,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,1
698,O=C(NC1(CC1)C#N)C1CC2=CC=C(OCCCCOC3=CC=CC=C3C(=O)N1)C(=C2)C1=CC=CN=C1,1
684,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CC=CN=C2)=C1,1
1376,O=C(C=CC1=CC=CN=C1)C1=CC=C2OCOC2=C1,1
650,C(CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1
1140,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
1125,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1
379,C(COC1=CC(=CC=C1)C1=NCCN1)COC1=CC=CC(=C1)C1=NCCN1,1
2049,COC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2052,CCCCCCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2053,CCOC(=O)CC1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,0
2054,CCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2056,CCOC(=O)C1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,1
2065,OC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2068,OC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2069,CC1=CC=C(N)C=C1C#CC1(O)CN2CCC1CC2,0
2070,CCOC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2072,OCC1CC2CCN1CC2C#CC1=CC=CC=C1,0
2073,COC(=O)C1=CC=C(N)C(=C1)C#CC1(O)CN2CCC1CC2,0
2074,CC1=CC(=CC(C)=C1)C#CC1(O)CN2CCC1CC2,1
2048,CCOC(=O)CC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
579,C(COC1=CC=CC=C1)COC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,1
471,CN1CCN(CC1)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1
945,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1
59,CC1=NC(=CN1CCCNC(=O)C1=NC2=CC=CC=C2S1)[N+]([O-])=O,0
1409,NC(=NO)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NO)=C1,0
1410,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NOC)=C1,0
1411,NC(=NO)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=NO)=C1,1
1414,COC1=CC(=CC(OC)=C1OCC1=CC=C(C=C1)C(N)=N)C(N)=N,1
1415,NC(=N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=N)C=C1,1
1416,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=N)=C1,1
1417,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
2211,NC(=NO)C1=CC=C(COC2=CC=C(C=C2)C(N)=NO)C=C1,0
2212,CON=C(N)C1=CC=C(COC2=CC=C(C=C2)C(N)=NOC)C=C1,0
1340,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NOC)=C1,0
1341,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NO)=C1,0
1343,NC(=N)C1=CC=C(OCC2=CC=CC=C2)C=C1,1
1344,NC(=N)C1=CC=C(COC2=CC=C(Cl)C=C2)C=C1,1
1345,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NOC)=C1,0
1346,CC(C)C1=CC=C(OCC2=CC=C(C=C2)C(N)=N)C=C1,1
1347,NC(=NO)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=NO)C=C1,0
1348,COC1=CC=C(OCC2=CC=C(C=C2)C(N)=N)C=C1,1
1349,NC(=N)C1=CC=C(COC2=CC=C(C=C2Cl)C(N)=N)C=C1,1
1350,COC1=CC(=CC(OC)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
1351,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NO)=C1,0
1352,NC(=N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=N)=C1,1
1353,CON=C(N)C1=CC=CC(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)=C1,0
1354,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0
1355,NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(N)=N)C=C1,1
1356,CON=C(N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NOC)=C1,0
1357,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NOC)=C1,0
1358,CON=C(N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=NOC)C=C1,0
1359,NC(=N)C1=CC=C(COC2=CC=CC(=C2)[N+]([O-])=O)C=C1,1
1360,NC(=N)C1=CC=C(OCC2=CC=CC(=C2)C(N)=N)C=C1,1
1361,NC(=N)C1=CC=C(COC2=C(Br)C=C(C=C2Br)C(N)=N)C=C1,1
1362,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=N)=C1,1
1363,CON=C(N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NOC)C=C1,0
1364,CON=C(N)C1=CC=CC(COC2=C(Br)C=C(C=C2OC)C(N)=NOC)=C1,0
1365,NC(=N)C1=CC=CC(OCC2=CC=CC(=C2)[N+]([O-])=O)=C1,1
1366,NC(=N)C1=CC=CC(COC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)=C1,1
1369,COC1=CC(=CC(OC)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0
1370,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2OC)C(N)=NOC)=C1,0
1371,CON=C(N)C1=CC=C(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)C=C1,0
1372,NC(=N)C1=CC(OCC2=CC(=CC=C2)C(N)=N)=CC=C1,1
1373,NC(=N)C1=CC=C(COC2=CC=C(C=C2)[N+]([O-])=O)C=C1,1
1374,NC(=N)C1=CC(I)=C(OCC2=CC=CC(=C2)[N+]([O-])=O)C(I)=C1,1
1375,CON=C(N)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=NOC)=C1,0
1377,NC(=NO)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NO)=C1,0
1763,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,1
1381,NC(=N)C1=CC=C(OCC2=CC=C(C=C2)[N+]([O-])=O)C(I)=C1,1
1382,NC(=N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=N)C=C1,1
745,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1
1387,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
1388,NC(=N)C1=CC=C(COC2=C(I)C=C(C=C2I)C(N)=N)C=C1,1
1389,COC1=CC(=CC=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
1390,NC(=N)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=N)=C1,1
1395,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0
1396,NC(=NO)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NO)C=C1,0
1397,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NO)=C1,0
1398,NC(=N)C1=CC=CC(COC2=CC=CC(=C2)[N+]([O-])=O)=C1,1
1399,NC(=N)C1=CC=C(COC2=CC=CC=C2)C=C1,1
1401,NC(=N)C1=CC=C(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)C=C1,1
1402,NC(=N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)=C1,1
1403,NC(=N)C1=CC=CC(OCC2=CC=CC=C2)=C1,1
1404,NC(=N)C1=CC=C(COC2=CC=C(N)C=C2)C=C1,1
1405,CC(C)NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1
1406,NC(=N)C1=CC=C(COC2=CC=CC(=C2)C(N)=N)C=C1,1
1407,NC(=N)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=N)=C1,1
1408,COC1=CC(=CC(OC)=C1OCC1=CC=C(C=C1)C(N)=NO)C(N)=NO,0
2124,COC1=CC=C(C2=CC(C)=CC(OC)=C12)C1=C(OC)C=C(OC)C2=C1CC(C)N=C2C,1
183,COC1=CC(OC)=C(C2=C1C(C)=NC(C)C2)C1=CC=C(O)C2=C(OC)C=C(C)C=C12,1
387,N=C(NC1=CC=C(OCCCCCOC2=CC=C(NC(=N)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1,1
1394,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=NC=C1,1
1583,C(CN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)N1CCCC1,0
1772,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0
1590,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1
1077,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CN1CCCCC1)C1=CC=CC=C1,1
1727,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,0
1143,ClC1=CC=C(C=C1)C(CN1C=CN=C1)OC(=O)NC1=CC(Cl)=NC(Cl)=C1,0
738,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
741,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
742,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
744,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,1
734,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
1393,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CC=N1,1
2217,CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C1OC(SC)C(O)C(O)C1O,0
1799,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0
388,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,1
358,NC(=N)C1=CC(OCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1
362,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
397,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,1
343,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,1
350,CC(C)NC(=N)C1=CC(OCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1
2022,CC(C)(C)[Si](OCC1OC(C=C1)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0
1721,FC1=CC=C(C(F)=C1)C1(CN2C=NC=N2)CN2C=CN=C2O1,0
1808,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,0
382,NC1=CC(=CC=C1OCCCOC1=CC=C(C=C1N)C1=NCCN1)C1=NCCN1,1
390,COC1=CC(=CC=C1OCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1
392,C(COC1=CC=C(C=C1)C1=NCCN1)COC1=CC=C(C=C1)C1=NCCN1,1
517,CC1=CC(Br)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
523,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,1
524,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,0
525,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,0
526,CC1=CC(Cl)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
467,CC1=CC(C=O)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
468,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
470,CC1=CC(Br)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
475,CC1=CC(Br)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
476,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1
477,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
478,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
482,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,1
484,CC1=CC(Cl)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
485,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1
495,COC1=CC(C)=CC(OC)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
496,COC1=CC(C)=CC(OC)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
499,CC1=CC(Br)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
503,CC1=CC=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
504,CC1=CC=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1
505,CC1=CC(C=O)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,1
510,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
729,CC(=O)OC1=CC2=C(C=C1C1=CC=C(C=C1)C(F)(F)F)N(CC1=CC=CC=C1)C(C)(C)C=C2C,1
1770,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,1
1731,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,1
