ID,SMILES,Tb.rhodesiense
2182,OC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(O)=O)C1=NCCN1)C1=NCCN1,0
360,COC1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1
2185,CN1CCN=C1C1=CC=C(OCCCCCOC2=CC=C(C=C2)C2=NCCN2C)C=C1,0
2187,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C1=NCCN1)C1=NCCN1,0
342,C(CCOC1=CC=C(C=C1)C1=NCCN1)CCOC1=CC=C(C=C1)C1=NCCN1,1
378,OC1=CC(OCCCCCOC2=CC=C(C3=NCCN3)C(O)=C2)=CC=C1C1=NCCN1,1
384,FC1=CC(OCCCCCOC2=CC=C(C3=NCCN3)C(F)=C2)=CC=C1C1=NCCN1,1
738,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
741,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
742,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
744,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,1
734,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
698,O=C(NC1(CC1)C#N)C1CC2=CC=C(OCCCCOC3=CC=CC=C3C(=O)N1)C(=C2)C1=CC=CN=C1,1
684,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CC=CN=C2)=C1,1
1166,C1CN=C(NC2=CC3=C(C=C2)C2=CC=C(NC4=NCCN4)C=C2C3)N1,1
1021,FC1=C2SC(=CC2=C(F)C(F)=C1N1C=NC2=CC=CC=C12)C(=O)C1=CC=CC=C1,1
639,C(COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,0
909,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,0
1115,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,1
15,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=CC=C3S2)C=N1,1
8,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1
385,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(=N)NC(C)C)C(=N)NC(C)C,1
2,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
2183,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(O)=O)C(=N)NC(C)C)C(=C1)C(O)=O,0
394,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(N)=O)C(N)=N)C(N)=N,1
395,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,1
396,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(N)=N)C(F)=C2)C=C1F,1
2188,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(O)=O)C(N)=N)C(=C1)C(O)=O,0
345,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=NO)C=C1,1
346,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N)C=C2)C=C1,1
349,NC(=N)C1=CC(OCCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1
351,NN=C(N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=NN)C=C1,1
353,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,1
357,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)NC(C)C)C(F)=C2)C=C1F,1
364,CC(=N)NC1=CC=C(OCCCCCOC2=CC=C(NC(C)=N)C=C2)C=C1,1
365,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1
366,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)NC(C)C)C(O)=C2)C=C1O,0
367,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1
369,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(N)=O)C(N)=N)C(=C1)C(N)=O,1
374,COC1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,1
375,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(N)=N)C(O)=C2)C=C1O,1
376,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(N)=N)C(N)=N,0
380,CNC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(=N)NC)C=C1,1
912,[O-][N+](=O)C1=CN2CC(CSC2=N1)OC1=CC=C(OC(F)(F)F)C=C1,0
926,CN(C)C12CC(NC(=O)CN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
1262,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1,1
1265,OC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1
1305,OC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1
1309,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1
1310,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,1
1139,CC1=CC=C2N=C(NC(=O)CN3C=NC(=N3)[N+]([O-])=O)SC2=C1,0
1124,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,0
2058,OC1(CN2CCC1CC2)C#CC1=CC=C(OCC2=CC=CC=C2)C=C1,1
2055,OCC1CC2CCN1CC2C#CC1=CC=C(OCC2=CC=CC=C2)C=C1,1
2064,COC1=CC=C(COC2=CC=C(C=C2)C#CC2(O)CN3CCC2CC3)C=C1OC,1
1867,C(CCCCNC1=NCCN1)CCCNC1=NCCN1,1
1908,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,0
1901,CON=C(N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NOC,0
1335,NC(=N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N,1
1854,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,1
2176,COC1=CC(C)=C2C(=O)C3=C(O)C=C(OC)C=C3OC2=C1,0
1297,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC=C(C=C1)C(N)=N,1
1473,CC(C)N=C(N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=NC(C)C)C=C3)=CC=C2)C=C1,1
1467,CN=C(N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=NC)C=C3)=CC=C2)C=C1,1
1476,NC(=N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=N)C=C3)=CC=C2)C=C1,1
678,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(C#N)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
687,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC1(CC1)C#N,1
655,COCCOC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(F)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
689,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CC=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
662,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
663,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
696,CSC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
702,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Cl)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
703,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Br)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
1035,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(OC2=CC=CC=C2)C=C1,1
672,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CN=CN=C2)=C1,1
415,COC1=CC(=O)OC(CCC2=CC=CC(OC3=CC=C(C=C3)C(C)(C)C)=C2)=C1,0
198,CN1CCN(CC1)C12CC(NC(=O)CCN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
448,CC(C)(C)OC(=O)N1CCCC1C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
1229,C(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1
47,NC(=N)C1=CC=C(NC2=NC3=CC=CC=C3N2)C=C1,0
48,CC(C)CNC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(=N)NCC(C)C)C=C1,1
49,NC(=N)C1=CC=C2NC(NC3=CC=C(Cl)C=C3)=NC2=C1,0
50,NC(=N)C1=CC=C2NC(NC3=CC=CC=C3)=NC2=C1,0
52,NC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(N)=N)C=C1,1
53,NC(=N)C1=CC=C2NC(NC3=CC=C(Cl)C(Cl)=C3)=NC2=C1,0
54,NC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(F)(F)F)C=C1,0
55,CC(C)NC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(=N)NC(C)C)C=C1,1
56,NC(=N)C1=CC=C(NC2=NC3=CC(Cl)=CC=C3N2)C=C1,0
57,CCC(C)NC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(=N)NC(C)CC)C=C1,1
58,CC1=CC2=C(C=C1Cl)N=C(NC1=CC=C(C=C1)C(N)=N)N2,0
442,OC(CN1CCCCC1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,1
1991,CC1=CC=C(C=C1)S(=O)(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O,0
931,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,0
400,COC1=CC(=O)OC(C=CC2=CC=C3OCOC3=C2)=C1,0
7,CC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0
11,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,1
16,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=C2C#N)C=N1,0
19,COC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0
564,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
1010,CC(C)(C)OC(=O)NCC1=CC=CC(CNC2CCN(CCC3=CC=CC=C3)CC2)=C1,1
988,CCC(=O)N(CC1=CC=CC(CNC(N)=N)=C1)C1CCN(CCC2=CC=CC=C2)CC1,0
996,CCC(=O)N(CC1=CC=CC(CN)=C1)C1CCN(CCC2=CC=CC=C2)CC1,1
984,CCC(=O)N(CC1=CC=CC(CNC(=O)OC(C)(C)C)=C1)C1CCN(CCC2=CC=CC=C2)CC1,0
2242,OC1=CC=CC=C1C(=O)NC(=O)C1CCCCC1,0
857,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N=CC=CC2=C1,0
1799,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0
2141,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C2C=CC=CC2=C1,0
2150,COC1=CC=C2C=C(C=CC2=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
1549,CC1(C)CC(C=CN1CC1=CC=C(C=C1)[N+]([O-])=O)=[N+]1CCCC1,0
1550,CC1(C)CC(C=CN1CC1=CC=CC=C1C#N)=[N+]1CCCC1,0
1552,CC1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,1
1553,CC1(C)CC(C=CN1CC1=CC=CC=C1)=[N+]1CCCC1,0
1554,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1Cl)=[N+]1CCCC1,0
1556,CC1(C)CC(C=CN1CC1=CC=CC=C1Cl)=[N+]1CCCC1,0
1558,CC(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,1
1559,CC1(C)CC(C=CN1CC1=CC=C(C=C1)C(F)(F)F)=[N+]1CCCC1,0
1560,CC1(C)CC(C=CN1CC1=CC=C(Br)C=C1)=[N+]1CCCC1,0
1561,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1)=[N+]1CCCC1,0
1563,CC1(C)CC(C=CN1CC1=CC=C(F)C=C1)=[N+]1CCCC1,0
1564,CC(C)(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,1
1565,COC1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,0
1566,CC1(C)CC(C=CN1CC1=CC=C(Cl)C(Cl)=C1)=[N+]1CCCC1,0
1567,CC1(C)CC(C=CN1CC1=CC=CC=C1C(F)(F)F)=[N+]1CCCC1,1
1568,COC1=CC(CN2C=CC(CC2(C)C)=[N+]2CCCC2)=CC(OC)=C1OC,0
873,C(CCOC1=CC(=NC=C1)C1=NCCN1)CCOC1=CC=NC(=C1)C1=NCCN1,0
1023,FC1=C2C=C(SC2=C(F)C(OC2=CC=CC=C2Br)=C1F)C(=O)C1=CC=CC=C1,0
1064,CN(C)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
