ID,SMILES,Tb.rhodesiense
880,NC(=NO)C1=CC=CC(OCCCCCOC2=CC=CC(=N2)C(N)=NO)=N1,0
885,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NO)N=C1,0
887,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(=N)NC(C)C)N=C1,1
387,N=C(NC1=CC=C(OCCCCCOC2=CC=C(NC(=N)C3=CC=CC=C3)C=C2)C=C1)C1=CC=CC=C1,1
1854,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,1
1570,ClC1=CC=C(C=C1)C1CC2(CC(C1CNC2)C1=CC=C(Cl)C=C1)N1CCCCC1,1
1572,C1CCN(CC1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1321,NCCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,0
1205,NC(=N)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,1
1326,NCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,0
439,CC(N1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)N1C=C(N=N1)C1=CC=CC=C1,1
1824,C1CN=C(NC2=CC=C(C=C2)C2=CC=C(NC3=NCCN3)C=C2)N1,1
1597,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1
952,O=C(OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)C1=CC2=C(OCO2)C=C1,1
402,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=C(C=C3)C(C)(C)C)=C2)=C1,0
404,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=CC=C3)=C2)=C1,1
1069,CN(C)C12CC(C(CN(CCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1235,C1CN=C(NC2=CC=C(C=C2)C2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,1
948,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
5,COC1=CC=C(C=C1)N1CCN(CCCN2C=CN=C2[N+]([O-])=O)CC1,0
1897,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NO,0
1898,CONC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,1
1336,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,1
1781,OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=CC=CC=C12,0
356,CC(C)NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1
381,NC(=N)C1=CC=C(OCCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
344,NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,1
1638,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CN=C1,1
102,CNC(CC(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,0
104,CNC(C(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,0
1813,CCS(=O)(=O)N1CCCC2=CC=C(NS(=O)(=O)C3=CC=CC=C3F)C=C12,1
1774,CN(C(=S)OC1=CC=C2C=CC=CC2=C1)C1=CC(C)=CC=C1,0
321,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0
324,FC(F)(F)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0
325,ClC1=CC=C(C=C1)C(N1C=CN=C1)C1=CNC=C1C1=CC=C(Cl)C=C1,0
326,ClC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0
327,CN1C=C(C(N2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(=C1)C1=CC=C(Cl)C=C1,0
329,CC(C)(C)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0
332,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(Cl)C(Cl)=C2)C(Cl)=C1,0
334,CSC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,0
335,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C#N)C(Cl)=C1,0
337,[O-][N+](=O)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,1
947,O=C(CN1CCCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1
907,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(OC(F)(F)F)C=C1,1
2083,COC1=CC=C2C=C(C=CC2=C1)C1=CN2CCC1CC2,1
2084,C1CN2CCC1C(=C2)C1=CC=C2C=CC=CC2=C1,0
177,[O-][N+](=O)C1=NN(CC(=O)NC2=NC=CC(=N2)C2=CC=CC=C2)C=N1,0
793,NC1=NC(Cl)=C2C=CN(C3OC(CO)C(O)C3O)C2=N1,1
951,CN(C)C12CC(O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
920,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,1
921,CN(C)C12CC(N)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
956,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
959,CN(C)C12CC(OC(C)=O)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
2147,CCC1=CC=C(C=C1)C(=O)NC1=NNC2=CC=CC=C12,0
1578,C1CN(CCO1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
571,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,1
572,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,1
597,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,1
600,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,1
2135,CCC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC=C1O,0
1594,CN1CCN(CCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
218,CC=C(C)C(=O)OC1CC(=C)C(=O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
1413,O=C(C=CC1=CC=CN=C1)C1=CC=CN=C1,1
412,COC1=CC(=O)OC(C=CC2=CC=CC3=CC=CC=C23)=C1,0
550,CC1=CC(NCCCN2C=NC(=N2)[N+]([O-])=O)=NC(N)=N1,1
1924,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,1
1926,CN(C)C1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1
1914,NC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
1915,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,1
1916,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,1
1609,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CSC=C1,1
1528,O=C(NC1=CC=CC(=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=NCCN1,1
2102,CCC(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,0
2234,OC1CC(OC1CNC(=O)C12CC3CCCC(C1)C3C2)N1C=CC(=O)NC1=O,0
2197,FC1=C2OCC3C(NC(=O)NC4=CC=C(C=N4)C#N)C3C2=C(F)C=C1,0
1605,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCOCC1,1
1692,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,0
737,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
736,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
1865,C1CN=C(N1)N1CCC(CC1)N1CCN(CC1)C1=NCCN1,0
1587,CN(C)C12CC(OC(=O)CCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
424,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC(OC)=CC(=O)O1,0
309,CC(C)NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=N1,0
313,CCOC(=O)N=C(NC(C)C)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=N1,1
314,CCOC(=O)N=C(NC)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=N1,0
315,CCOC(=O)N=C(N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=N1,0
319,CNC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=N1,1
320,NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=N1,1
165,CC(C)OC1=CC(NC(=N)C2=CC=C(Br)S2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=C(Br)S2)C=C1OC(C)C,0
166,CC(C)OC1=CC(NC(=N)C2=CC(Br)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC(Br)=CS2)C=C1OC(C)C,0
2051,C1CN2CCC1C(C2)=CC1=CC=C(C=C1)C1=CC=CC=C1,1
1710,[O-][N+](=O)C1=NN(CC(=O)C2=CC=C(F)C=C2F)C=N1,0
298,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1)C1=CC=CC=C1,1
302,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=C2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,1
1745,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,1
1738,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,1
1785,CCN(CC)CCCCCCNC1=CC(OC)=CC2=C(C)C=CN=C12,1
1442,CC1=CC(Cl)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Cl)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1454,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC(=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1423,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1424,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1
1425,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC=C4)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,1
1461,CC1=CC=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1437,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC(=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1
1438,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1439,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
598,C(COC1=CC=CC=C1)COC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
469,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
562,[O-][N+](=O)C1=NN(CCCNCC2=CC=C3C=CC(Cl)=CC3=N2)C=N1,1
361,C(CCNC1=CC=C(C=C1)C1=NCCN1)CCNC1=CC=C(C=C1)C1=NCCN1,1
527,[O-][N+](=O)C1=NC=CN1CCCCNC1=C2C=CC=CC2=NC2=CC=CC=C12,1
705,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCCCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
673,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2CCC2)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
667,CS(=O)(=O)C1=CC=C2OCC3OC3COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,0
168,CC(C)OC1=CC(NC(=N)C2=NN(C)C=C2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NN(C)C=C2)C=C1OC(C)C,1
693,FC1(F)CC(C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
677,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
652,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
668,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
1809,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,1
1590,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1
21,CC1=CC=CC=C1C(=O)NC1=CC(Cl)=CC=N1,1
22,CC1=CC=C(C(=O)NC2=CC=CC=N2)C(C)=C1,1
23,CC1=CC=CC=C1C(=O)NC1=CC=CC=N1,1
24,CC1=C(F)C=CC=C1C(=O)NC1=CC=CC=N1,1
25,CC1=C(C=CC(F)=C1F)C(=O)NC1=CC=CC=N1,1
26,CC1=CC=NC(NC(=O)C2=CC=C(F)C(F)=C2C)=C1,1
27,CC1=CC=NC(NC(=O)C2=CC=CC=C2C)=C1,1
28,CC1=CC(Br)=CC=C1C(=O)NC1=CC=CC=N1,1
281,CC1(C)CNC(=NC1)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=NCC(C)(C)CN1,1
156,CC(C)OC1=CC(NC(=N)C2=CN=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CN=CC=N2)C=C1OC(C)C,1
2216,CCC(C)C(N)C1=NCC(S1)C(=O)NC(CC(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(C(C)CC)C(=O)NC1CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(CC2=CNC=N2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)C(CCCN)NC1=O)C(C)CC,0
196,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCC1)CC2)C1=CC=CC=C1,1
418,COC1=CC(=O)OC(C=CC=CC2=CC=CC=C2)=C1,0
423,COC1=CC(=O)OC(C=CC=CC2=CC=C(C=C2)N(C)C)=C1,0
682,O=C(NC1(CC1)C#N)C1CC2=CC=C(OCCCCOC3=CC=CC=C3C(=O)N1)C(=C2)C1=NNC=C1,1
654,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=NNC=C2)=C1,1
1139,CC1=CC=C2N=C(NC(=O)CN3C=NC(=N3)[N+]([O-])=O)SC2=C1,0
1124,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,0
1733,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0
15,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=CC=C3S2)C=N1,1
8,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1
647,C(CCCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,1
1025,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0
2061,C(C1CN2CCC1CC2)C1=CC=CC=C1,0
197,CN1CCN(CC1)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
12,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=N2)C=N1,0
139,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,1
73,CC1=C(OC=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0
461,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1
452,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,1
453,COC1=CC=CC=C1NC(=S)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1
1754,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1
1746,CN1C(=NC=C1[N+]([O-])=O)N1CCN(C1=O)S(C)(=O)=O,0
672,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CN=CN=C2)=C1,1
220,CC=C(C)C(=O)OC1CC2(CO)OC(CC2O)\C(C)=C/C2OC(=O)C(=C)C12,1
7,CC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0
11,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,1
16,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=C2C#N)C=N1,0
19,COC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,0
564,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
1115,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,1
1147,ClC1=CC(NC(=O)OCCN2CCOCC2)=CC=N1,0
1141,ClC1=CC(NC(=O)OCCN2CCOCC2)=CC(Cl)=N1,0
779,CC(=O)OC1C(CN2C(=O)C3=CC=CC=C3C2=O)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0
813,CC(=O)OC1C(CN2C(=O)C3=CC=CC=C3C2=O)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,0
894,[O-][N+](=O)C1=NC=CN1CC(=O)N1CCN(CC1)C1=NC=CC=N1,0
1165,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,0
292,NC(=N)C1=CC(=CN=C1)C1=CC(=CC=C1)C1=CC(=CN=C1)C(N)=N,1
284,NC(=N)C1=CC=C(C=N1)C1=CC(=CC=C1)C1=CC=C(N=C1)C(N)=N,1
2208,FC1=C2C=C(SC2=C(F)C(SCC(=O)C2=CC=CC=C2)=C1F)C(=O)C1=CC=CC=C1,0
77,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC(Cl)=C(Cl)S2)C=N1,1
62,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC=C(Cl)S2)C=N1,1
187,CC(CCC=C(C)CCCC1=COC(CC2=COC=C2)=C1)C=C1OC(=O)C(C)=C1O,0
1020,FC1=C2C=C(SC2=C(F)C(SC2=CC=CC=C2Br)=C1F)C(=O)C1=CC=CC=C1,1
1014,CC(C)(C)C1=CC=C(SC2=C(F)C(F)=C3C=C(SC3=C2F)C(=O)C2=CC=CC=C2)C=C1,0
71,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=C(Cl)C3=CC=CC=C3S2)C=N1,1
594,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
587,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
612,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
616,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
1331,C1CN=C(N1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCN1,1
1867,C(CCCCNC1=NCCN1)CCCNC1=NCCN1,1
1726,[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,1
1725,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
2114,OC(=O)CC1CNC(=O)C2=CC(Br)=C(Br)N12,1
1342,BrC1=CC(C=CC(=O)C2=CC=CN=C2)=CC=C1,1
1497,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1490,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1491,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,1
1500,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,1
