ID,SMILES,Tb.rhodesiense
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
1997,OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
2006,FC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
1168,CC(C)(CN1CN(CSC1=S)C(CC1=CC=CC=C1)C(O)=O)CN1CN(CSC1=S)C(CC1=CC=CC=C1)C(O)=O,1
1166,C1CN=C(NC2=CC3=C(C=C2)C2=CC=C(NC4=NCCN4)C=C2C3)N1,1
1644,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=NC=C1,0
1506,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,0
1713,CC1=NC(=CS1)C1=CC=CC(NC(=O)CN2C=NC(=N2)[N+]([O-])=O)=C1,1
915,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(OCC2=CC=CC=C2)C=C1,1
1938,CCCCCCCCCCC1(C)NC(=O)C(C(C)=O)=C1O,1
1672,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)NCC1=CC=CC=C1,0
1536,CC(C)C1=CC(CCC2C(=O)CCCC2(C)C)=C(O)C=C1O,0
97,NC(=N)NCCCCC1=NC=CC2=C1N(O)C1=CC(Br)=CC=C21,0
98,NC(=N)NCCCCC1=NC=CC2=C1NC1=CC(Br)=CC=C21,0
99,NC(=N)NCCCCC1=NC=CC2=C1NC1=CC=CC=C21,0
101,NC(=N)NCCCC1=NC=CC2=C1NC1=CC=CC=C21,1
500,FC(F)(F)C1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,0
532,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=CC(=C1)C(F)(F)F)CC1=CC=CC(=C1)C(F)(F)F,0
558,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=C(C=C1)C(F)(F)F)CC1=CC=C(C=C1)C(F)(F)F,0
671,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1CC1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,1
1645,O=C(NCCC1=NC(=CS1)C1=CC=CN=C1)C1=CC=CC=C1,1
1064,CN(C)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
681,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2COC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
692,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2COC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
1519,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,1
1583,C(CN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)N1CCCC1,0
4,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C(=O)C2CC2)C=N1,0
1603,CCC(C)C1NC(=O)C2CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,0
539,[O-][N+](=O)C1=NN(CCCNC2=C3C=CC=CC3=NC3=CC=CC=C23)C=N1,1
634,C(CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,0
308,CCOC(=O)N=C(NC(C)C)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=C1,0
310,CCOC(=O)N=C(N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=C1,0
311,CC(C)NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=C1,1
312,CCOC(=O)N=C(NC)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=C1,1
316,CNC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=C1,1
317,NC(=N)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(N)=N,1
318,NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=C1,1
2041,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,1
2037,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,0
2030,CC(C)C(C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,1
2031,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(=C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,0
1062,ClC1=CC=C(NC(=O)C2=COC=C2)C=C1C1=NC2=NC=CC=C2O1,1
419,COC1=CC(=O)OC(CCC2=CC=C3C=CC=CC3=C2)=C1,0
1188,CCCCC[P+](CCCCC)(CCCCC)CC1=CC=C(C=C1)C(=O)C1=CC=C(C[P+](CCCCC)(CCCCC)CCCCC)C=C1,1
1862,CCCCC[P+](CCCCC)(CCCCC)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)[P+](CCCCC)(CCCCC)CCCCC,1
1323,NCCCCC(=O)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,0
1835,BrC1=CC=C(C=C1)C(=O)C1=CC=C(Br)C=C1,0
1203,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,1
1175,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,0
621,[O-][N+](=O)C1=NN(CCCCNC2=NC=NC3=CC=CC=C23)C=N1,1
620,[O-][N+](=O)C1=NC=CN1CCCCNC1=CC=NC2=C(Cl)C=CC=C12,1
541,[O-][N+](=O)C1=NC=CN1CCCCNC1=CC=NC2=CC(Cl)=CC=C12,1
1675,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,1
171,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(F)C=C2)C=C1,0
180,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1
174,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,0
1933,CCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,0
1935,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0
1940,CCCCCCOCCOCCC1(C)SC(O)=C(CC)C1=O,0
1941,CCCCCCCCC1(C)SC(O)=C(C)C1=O,0
1942,CCCCCCC1(C)SC(O)=C(CC)C1=O,0
1943,CCCCCCCCC1(C)SC(O)=C(CC)C1=O,0
1944,CCCCCCCCCCC1(C)SC(O)=C(CCCC)C1=O,1
1945,CCCCCCC1(C)SC(O)=C(C)C1=O,0
1947,CCCC1=C(O)SC(C)C1=O,0
1949,CC(C)=CCC1(C)SC(O)=C(C)C1=O,0
1951,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,0
1952,CCCCCCCCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,0
1953,CCCCCCCCCCC1SC(O)=C(C)C1=O,1
1954,CCC1=C(O)SC(C)C1=O,0
1957,CCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0
1959,CCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0
1965,CC(C)=CCCC(C)=CCC1(C)SC(O)=C(C)C1=O,0
1966,CCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,0
1969,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0
2230,CC1SC(O)=C(C)C1=O,0
2233,CCC1SC(O)=C(C)C1=O,0
1200,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,0
1573,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,0
154,CC(C)OC1=CC(NC(=N)C2=CC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CC=N2)C=C1OC(C)C,1
1441,CC1=CC=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
1444,CC1=CC(Br)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
1451,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0
1422,CC1=CC(C)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1458,CC1=CC=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1460,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
2071,C(C1CN2CCC1CC2)C1=CC=C(C=C1)C1=CC=CC=C1,1
1736,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C12,1
1787,CC1CS(=O)(=O)CCC1N=NC1=CC=C(O1)[N+]([O-])=O,1
589,C(CCCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1
2035,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)OC,0
2043,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,0
421,COC1=CC(=O)OC(C=CC2=CC=CC=C2)=C1,0
422,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)[N+]([O-])=O)=C1,0
407,COC1=CC(=O)OC(C=CC2=CC=C(OC)C(OC)=C2)=C1,0
408,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,0
411,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)C(C)(C)C)=C1,0
942,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,0
450,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,1
1,C(CCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,1
2089,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CCCC3O4)C=C1O2,0
2088,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CC(O)CC3O4)C=C1O2,0
825,CC1=CC(C)(C)NC2=CC=C(O)C=C12,1
829,CC(=O)OC1=CC=C2N(C(C)=O)C(C)(C)C=C(C)C2=C1,1
855,CN1C2=CC=C(OC(C)=O)C=C2C(C)=CC1(C)C,1
1016,FC1=C2SC(=CC2=C(F)C(F)=C1N1C=CN=C1)C(=O)C1=CC=CC=C1,0
1169,CC(C)(CN1CN(CCCCC(O)=O)CSC1=S)CN1CN(CCCCC(O)=O)CSC1=S,1
1163,CC(C)(CN1CN(CNC(=O)CC(O)=O)CSC1=S)CN1CN(CNC(=O)CC(O)=O)CSC1=S,1
1220,CC(C)(CN1CN(CC(O)=O)CSC1=S)CN1CN(CC(O)=O)CSC1=S,1
1598,CN1CCN(CCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
1199,NC(=N)NC1=CC=C(C=C1)C1CCN(CC1)C1=CC=C(NC(N)=N)C=C1,1
865,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=C(C)C=C3)C(C)(C)C=C(C)C2=C1,1
866,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=C(Cl)C=C3)C(C)(C)C=C(C)C2=C1,1
845,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,1
831,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C3=CC=CC=C3)C=C12,1
568,[O-][N+](=O)C1=NN(CCCNCC2=CC=C(C=C2)C(F)(F)F)C=N1,1
552,[O-][N+](=O)C1=NN(CCCNCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1
191,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCCC1)CC2)C1=CC=CC=C1,1
100,O=C1N(CCCC2NCCC3=C2NC2=CC=CC=C32)C(=O)C2=CC=CC=C12,0
2099,NC1=NC=C(N1)C=CCNC(=O)C1=CC(Br)=C(Br)N1,0
1037,CC=C(C)COC1CC2=C3C(C4OC(=O)C(C)C14)C(C)(C=C3OC2=O)C(O)C1=C2C(C3OC(=O)C(C)C3C(C1)OCC(C)=CC)C(C)=CC2=O,1
1858,C(CCCCNC1=NCCN1)CCCCNC1=NCCN1,1
359,C(CCOC1=CC=CC(=C1)C1=NCCN1)COC1=CC(=CC=C1)C1=NCCN1,1
913,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OCC1=CC=C(OCC2=CC=CC=C2)C=C1,1
2190,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=CC(OC2=CC=C(C=C2)C(C)(C)C)=C1)C1=CC=CC(OC2=CC=C(C=C2)C(C)(C)C)=C1,0
233,O=C1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC=C(NC3=NCCN3)C=C12,1
352,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C2=NCCN2)C=C1,1
2050,C(OC1=CC=C(C=C1)C1=CN2CCC1CC2)C1=CC=CC=C1,1
1845,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1
151,CN(C)C1=CC=C(C=C1)C1SCC(=O)N1CCCNC1C2C(NC3=CC=CC=C23)N(C)C2=CC=CC=C12,1
83,CC1(C)CCCC2(C)C3CCC4C(C)(CCC5C4(C)CCC(=O)OC5(C)C)OC3(C)CCC12C,0
2198,CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(NS(C)(=O)=O)=CC=C2N1,0
459,CC1(OCC2CO2)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1
1376,O=C(C=CC1=CC=CN=C1)C1=CC=C2OCOC2=C1,1
1393,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CC=N1,1
1505,NC(=N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=C1)C(N)=N,1
1515,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=C1)C(N)=NO,1
1516,NC(=N)C1=CC=C(C(F)=C1)C1=CN=CC(=N1)C1=CC=C(C=C1F)C(N)=N,1
1527,CON=C(N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=C1)C(N)=NOC,0
1529,CC1=CC(=CC=C1C1=CN=CC(=N1)C1=CC=C(C=C1C)C(N)=N)C(N)=N,1
897,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=N2)C=N1,0
221,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,1
429,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC3=CC=CC=C3)CC1)C1=CC=CC=C21,1
601,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
613,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
605,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
614,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1
2181,CC(C)C12CCC3(C)C4CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CCC13O2,0
2222,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(CCC5(O)C4CCC3(O)C2)C2=CC(=O)OC2)C(O)C(O)C1O,0
1595,CN(C)C12CC(OC(=O)CCCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
1394,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=NC=C1,1
1557,CC1(C)CC(C=CN1CC1=CC=C2OCOC2=C1)=[N+]1CCCC1,0
1751,CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0
1067,CN(C)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
161,CC(C)OC1=CC(NC(=N)C2=NC=CN2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CN2)C=C1OC(C)C,1
919,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
884,CON=C(N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=NOC)=CC=N1,0
876,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(=N)NC(C)C)=CC=N1,1
886,NC(=NO)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=NO)=CC=N1,0
888,NC(=N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=N)=CC=N1,1
1068,CN(C)C12CC(C(CN(CCCN3CCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1709,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=NC(=CS1)C1=CC=C(F)C(F)=C1,1
1970,NC1=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=NC(N)=N1,1
1973,NC1=NC(NN=CC2=CC=CO2)=NC(N)=N1,0
1976,CN(C)C1=NC(=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1)N(C)C,1
1977,CNC1=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=NC(NC)=N1,1
1979,CNC1=NC(N)=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1,1
1980,NC1=NC(NN=CC2=CC=C(O2)C#N)=NC(N)=N1,0
1983,CN(C)C1=NC(N)=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1,1
1123,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,1
1108,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=CC=C2)C=N1,1
2080,C1CN2CCC1C(C2)=CC1=CC=C2C=CC=CC2=C1,1
1474,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=CC=C1,1
1475,CC(C)(C)C1=CC=C(C=C1)C(=N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C(C)(C)C)C=C3)=CC=C2)C=C1,1
290,CN(C)CC(=O)ON=C(N)C1=CC=C(N=C1)C1=CC(=CC=C1)C1=CC=C(C=N1)C(N)=NOC(=O)CN(C)C,1
276,NC(=N)C1=CC=NC(=C1)C1=CC(=CC=C1)C1=CC(=CC=N1)C(N)=N,1
304,CON=C(N)C1=CC=C(N=C1)C1=CC(=CC=C1)C1=CC=C(C=N1)C(N)=NOC,0
272,NC(=N)C1=CC=C(N=C1)C1=CC(=CC=C1)C1=CC=C(C=N1)C(N)=N,1
688,ClC1=CC2=CC=C1OC\C=C/CN1C=CC=C(C1=O)C(=O)NC(C2)C(=O)NC1(CC1)C#N,0
566,[O-][N+](=O)C1=NN(CCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,1
659,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1
653,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3I)=C1,1
695,CS(=O)(=O)C1=CC=C2OC\C=C/COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,1
1449,CC1=CC(C)=C(NC2=NC(NCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
954,CN(C)C12CC(OC(=O)C3=CC4=C(OCO4)C=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
835,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=CC(=C3)C(F)(F)F)C=C12,1
837,COC1=CC=CC=C1COC1=CC=C2NC(C)(C)C=C(C)C2=C1,1
846,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,1
851,COC1=CC=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,0
854,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=CC=C3)C=C12,1
864,COC1=CC(OC)=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,0
832,COC1=CC=C(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)C=C1,1
1758,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0
436,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F)C=C2C=C1CC1=CC=CC=C1,1
1812,CCC1=CC=CC=C1N=C(NCCN1CCOCC1)NC(=O)C1=CC=CC=C1,1
