ID,SMILES,Tb.rhodesiense
1379,FC1=CC=C(C=C1F)C(=O)C=CC1=CC=CN=C1,1
1380,O=C(C=CC1=CC=CN=C1)C1=CC=CC=C1,1
1412,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1383,COC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1
1384,COC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,1
1385,BrC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1
1386,COC1=CC=CC(=C1)C(=O)C=CC1=CC=CN=C1,1
1392,ClC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1367,BrC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,0
1400,COC1=CC=C(C=C1OC)C(=O)C=CC1=CC=CN=C1,1
1018,COC(=O)C1=CC2=C(F)C(F)=C(N3C=NC4=CC=CC=C34)C(F)=C2S1,1
1281,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
1282,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,1
1283,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,1
1287,CC(C)NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(=N)NC(C)C,0
1288,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,0
1291,NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(N)=N,0
1292,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N,1
1293,NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(N)=N,1
1294,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N,1
1295,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1
1296,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1
1298,NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(N)=N,1
1299,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1
1301,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(N)=N,1
1302,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C,1
1303,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
1306,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,1
1307,CC(C)NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,0
1312,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C,1
1313,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
1314,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,1
1315,CC(C)NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,0
1318,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C,1
1319,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,0
1252,NC(=N)C1=CC=CC(=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(N)=N,1
1254,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N,1
1255,CC(C)NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,1
1260,NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(N)=N,1
1261,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,1
1264,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,1
1266,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
1268,NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(N)=N,1
1269,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,1
1270,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(N)=N,1
1271,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
1272,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
1273,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(N)=N,1
1274,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,1
1275,CC(C)NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,0
1277,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,1
426,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
427,CC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
463,CC(C)(C)OC(=O)NC(C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1)C(C)(C)C,1
434,ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
445,CC(C)(C)OC(=O)NCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
1142,CC1=NC=C(N1CCOC(=O)NC1=CC=NC=C1Br)[N+]([O-])=O,0
670,ClC1=CC=C(C=N1)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,1
129,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C=C1,1
130,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Br)C=C1,1
131,COC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,1
133,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1OC(F)(F)F,0
135,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1F,1
136,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Br)=C1,1
137,CCCCOC(=O)C1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,0
138,CC1=NC(=CN1C1=CC=C(C=C1)C(F)(F)F)[N+]([O-])=O,0
140,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C(Cl)=C1,1
141,CC1=NC(=CN1C1=CC=C(F)C(Cl)=C1)[N+]([O-])=O,0
142,CC1=CC(=CC=C1Br)N1C=NC(=C1)[N+]([O-])=O,1
143,OC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,0
144,[O-][N+](=O)C1=CN(C=N1)C1=CC(F)=CC=C1F,1
145,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Cl)C=C1,1
146,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Cl)C(Cl)=C1,1
105,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Cl)=C1Cl,1
106,CC1=NC(=CN1C1=CC=C(C)C=C1Br)[N+]([O-])=O,0
107,CCCCOC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,0
108,CC1=NC(=CN1C1=CC=C(OC(F)(F)F)C=C1)[N+]([O-])=O,0
109,[O-][N+](=O)C1=CN(C=N1)C1=CC(=CC=C1)[N+]([O-])=O,1
110,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(C=C1)C(F)(F)F,1
111,CC1=CC=C(C=C1C)N1C=NC(=C1)[N+]([O-])=O,1
113,CC1=NC(=CN1C1=CC=C(Br)C(C)=C1)[N+]([O-])=O,0
114,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(OC(F)(F)F)=C1,1
115,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC=C1,1
116,CC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,1
117,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(F)=C1,1
118,COC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,1
119,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(F)=C1F,1
120,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(=C1)C(F)(F)F,1
121,CC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,0
122,CC1=CC=C(C=C1Br)N1C=NC(=C1)[N+]([O-])=O,1
123,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Cl)=C1,1
124,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C(F)=C1,1
125,[O-][N+](=O)C1=CN(C=N1)C1=CC(F)=CC(F)=C1,1
126,[O-][N+](=O)C1=CN(C=N1)C1=CC(Cl)=CC(Cl)=C1,1
127,CC1=NC(=CN1C1=CC=C(C)C(Br)=C1)[N+]([O-])=O,0
128,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(OC(F)(F)F)C=C1,1
588,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
580,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
575,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
584,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,1
617,[O-][N+](=O)C1=NC=CN1CCCNC1=NC=NC2=CC=CC=C12,0
551,CC1=NC(NCCCN2C=CN=C2[N+]([O-])=O)=C2C=CC=CC2=N1,1
1517,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,0
1502,NC(=N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,1
1503,CON=C(N)C1=CC=C(C=C1)C1=NC(=CN=C1)C1=CC=C(N=C1)C(N)=NOC,0
1178,C1CN=C(NC2=CC=C(SC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,1
619,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=C(Cl)C=CC=C12,1
540,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=CC(Cl)=CC=C12,1
1779,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0
1689,CC=C(C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1
1690,CC(=C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,1
1995,NS(=O)(=O)NC(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0
1778,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,0
2009,CCCCCCCCCCCCCCCC(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0
2010,OCC1OC(C=C1)N1C=CC(=O)NC1=O,0
2235,NS(=O)(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0
2016,CC(C)(C)[Si](C)(C)OCC1OC(C=C1)N1C=CC(=O)NC1=O,0
413,COC1=CC(=O)OC(C=CC2=CC=C3C=CC=CC3=C2)=C1,1
152,CN1C2NC3=CC=CC=C3C2C(NCCCN2C(SC3=CC=CC=C3C2=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,1
1484,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,1
1494,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,1
1492,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1
1496,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1
1833,NC1=CC=C(C=C1)C1=CC=C(N)C=C1,1
1834,NC(=N)NC1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=C1,1
1840,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(C=C1)[N+]([O-])=O,0
577,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,1
602,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,1
603,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,1
583,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,1
608,C(COC1=CC=CC=C1)COC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
669,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCNC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
1997,OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
2006,FC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
189,CC(CCCC(C)=CCCC1=CC(CC2=COC=C2)N(CC(O)=O)C1=O)C=C1OC(=O)C(C)=C1O,0
225,NC1=CC=C(NC2=CC=C(C=C2C(O)=O)[N+]([O-])=O)C=C1,0
1185,NC(=N)NC1=CC=C(NC2=CC=CC=C2)C=C1,1
1320,NCCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,1
1832,CC(C)(C)OC(=O)NC(NC1=CC=C(NC2=CC=C(NC(C=C(O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,1
1322,NCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,0
1325,NCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,0
1230,CC(C)(C)OC(=O)NC(NC1=CC=C(NC2=CC=C(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,1
1167,CCOC(CNC(=N)NC1=CC=C(NC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,1
1232,NC(=N)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,1
223,NC1=CC=CC(NC2=CC=C(C=C2C(O)=O)[N+]([O-])=O)=C1,0
2141,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C2C=CC=CC2=C1,0
2150,COC1=CC=C2C=C(C=CC2=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
1413,O=C(C=CC1=CC=CN=C1)C1=CC=CN=C1,1
2050,C(OC1=CC=C(C=C1)C1=CN2CCC1CC2)C1=CC=CC=C1,1
2032,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,1
2033,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,0
2040,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC,0
2042,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)CC(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0
2044,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)C(=C)C(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0
2046,CC(C)CC(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,0
1675,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,1
1477,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,1
42,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=NC=C(Br)C=C12,1
39,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=NC=CC=C12,1
40,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC(Br)=CC=C12)=C1C(=O)NC2=NC=CC=C12,1
1774,CN(C(=S)OC1=CC=C2C=CC=CC2=C1)C1=CC(C)=CC=C1,0
410,COC1=CC(=O)OC(CCC2=CC=C(C=C2)C(C)(C)C)=C1,0
403,COC1=CC(=O)OC(CCC2=CC=C(OC)C(OC)=C2)=C1,0
406,COC1=CC(=O)OC(CCC2=CC=CC=C2)=C1,0
935,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
516,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCCCC2)C(Br)=C1,1
898,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
899,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,0
902,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=C2C#N)C=N1,0
890,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,1
893,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,1
895,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,0
705,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCCCC2)C(=O)NC2(CC2)C#N)C=C1Cl,1
1472,CC(C)(C)C1=CC=C(C=C1)C(=N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C(C)(C)C)C=C3)C=C2)C=C1,1
1464,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=CC=C1,1
1227,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1
147,CN1C2NC3=CC=CC=C3C2C(NCCCNS(=O)(=O)C2=CC=CC=C2)C2=CC=CC=C12,1
