ID,SMILES,Tb.rhodesiense
42,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=NC=C(Br)C=C12,1
39,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=NC=CC=C12,1
40,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC(Br)=CC=C12)=C1C(=O)NC2=NC=CC=C12,1
66,CC1=CSC(=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1
516,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCCCC2)C(Br)=C1,1
1209,NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1,1
1219,NC(=N)NC1=CC=C(CC2=CC=CC=C2)C=C1,0
1195,CCOC(CNC(=N)NC1=CC=C(CC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,1
1850,CC(C)(C)OC(=O)NC(NC1=CC=C(CC2=CC=C(NC(C=C(O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,0
2192,CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0
1034,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCOC1=CC=CC=C1,1
192,C(CNC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)CN1CCCC1,1
1575,C1CN(CCO1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
471,CN1CCN(CC1)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,1
274,CC(C)OC1=CC(NC(=N)C2=CC=CC=N2)=CC=C1C1=CC(Cl)=CC(=C1)C1=CC=CC=C1,0
637,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)OC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,0
1089,CC(=O)OC1CC2OC2(C)CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1
212,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
1094,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
697,FC1=CC=C(C=N1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
686,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CN=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
17,[O-][N+](=O)C1=NC=CN1CCCNC1=NC2=CC=CC=C2S1,0
3,[O-][N+](=O)C1=NC=CN1CCCNC1=NC2=CC=C(Cl)C=C2S1,1
237,CC=C(C)C(=O)OC1CC(C)(O)C2CC(O)C(C)=CC2C1C(=C)C(O)=O,0
1158,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,0
1159,COC1=CC=C(C=C1O)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,0
1097,COC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C(OC)=C(O)C=C2O1,1
2109,OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1,0
2110,OC1=CC=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0
1149,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0
1150,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,0
2111,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,0
2112,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0
638,C(CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)COC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,0
147,CN1C2NC3=CC=CC=C3C2C(NCCCNS(=O)(=O)C2=CC=CC=C2)C2=CC=CC=C12,1
287,ClC1=CC(=CC(=C1)C1=CC(NC(=N)C2=CC=CC=N2)=CC=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,1
163,CC(C)OC1=CC(NC(=N)C2=CSC(NC(C)=O)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(NC(C)=O)=N2)C=C1OC(C)C,1
167,CC(C)OC1=CC(NC(=N)C2=CSC(N)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(N)=N2)C=C1OC(C)C,1
157,CC(C)OC1=CC(NC(=N)C2=CSC(C)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(C)=N2)C=C1OC(C)C,1
159,CNC1=NC(=CS1)C(=N)NC1=CC=C(C2=CC=C(O2)C2=CC=C(NC(=N)C3=CSC(NC)=N3)C=C2OC(C)C)C(OC(C)C)=C1,1
160,CC(C)OC1=CC(NC(=N)C2=CSC(=N2)N(C)C(C)=O)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(=N2)N(C)C(C)=O)C=C1OC(C)C,1
1732,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F,1
1775,CCCC1(CCC2=CC=CC=C2)CC(=O)C(C(CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C=N3)C(F)(F)F)=C2)=C(O)O1,0
1569,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0
2003,FC1CC(OC1CNC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,1
2012,CC(C)(C)[Si](C)(C)OC1CC(OC1CNC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,1
1989,OC1CC(OC1CNC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
599,C(CCOC1=CC=CC=C1)CCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
222,CC=C(C)C(=O)OC(C=C(C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,1
215,CC=C(C)C(=O)OC(CC(=C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,1
1791,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,0
190,CC(CCCC(C)=CCCC1=COC(CC2=COC=C2)=C1)C=C1OC(=O)C(C)=C1O,0
535,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C(C=C2)C(F)(F)F)CC2=CC=C(C=C2)C(F)(F)F)C=N1,1
560,[O-][N+](=O)C1=NN(CCCN(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1
1634,FC1=CC=CC=C1C1=CSC(CCNC(=O)N2CCCC2)=N1,1
1682,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,1
1668,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCCC1,1
1677,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,1
1300,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C#CC1=CC=C(C=C1)C(N)=N,1
449,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN)C1=CC=CC=C21,1
428,CC1(O)C2=CC=CC=C2C2=C1C(OCC(F)(F)F)=NC1=CC=C(Br)C=C21,1
446,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OC(=O)N(C)C)C1=CC=CC=C21,1
1443,CC1=CC(Cl)=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Cl)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1419,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1459,CC1=CC(C)=C(OC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1430,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(OC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,1
1462,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
1436,CC1=CC=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
2035,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)OC,0
2043,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,0
308,CCOC(=O)N=C(NC(C)C)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=C1,0
310,CCOC(=O)N=C(N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=NC(=O)OCC)C=C1,0
311,CC(C)NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=C1,1
312,CCOC(=O)N=C(NC)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=C1,1
316,CNC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=C1,1
317,NC(=N)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(N)=N,1
318,NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=C1,1
1532,NC(=N)C1=CC=C(C=C1)C1=CN=C(C=N1)C1=CC=C(C=C1)C(N)=N,1
935,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
967,CCC(=O)N(CCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,1
968,CC(C)(C)OC(=O)NCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
969,CCC(=O)N(CCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,0
970,CCC(=O)N(CCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
971,CCC(=O)N(CCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0
972,CCC(=O)N(CCCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,1
973,CCC(=O)N(CCCCCCCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,1
975,CCC(=O)N(CCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,0
976,CCC(=O)N(CCCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1
977,CCC(=O)N(CCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
978,CCC(=O)N(CCN)C1CCN(CCC2=CC=CC=C2)CC1,0
979,CCC(=O)N(CCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1
980,CCC(=O)N(CCCCCCCCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
981,CCC(=O)N(CCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
982,CCC(=O)N(CCCN)C1CCN(CCC2=CC=CC=C2)CC1,0
983,CCC(=O)N(CCCCCCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1
986,CCC(=O)N(CCCCCCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
987,CCC(=O)N(CCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
989,CCC(=O)N(CCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0
990,CCC(=O)N(CCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
991,CCC(=O)N(CCCCN)C1CCN(CCC2=CC=CC=C2)CC1,0
992,CCC(=O)N(CCCCCCNC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
994,CCC(=O)N(CCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
995,CCC(=O)N(CCCCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,1
997,CC(C)(C)OC(=O)NCCCCNC1CCN(CCC2=CC=CC=C2)CC1,0
998,CCC(=O)N(CCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1
999,CC(C)(C)OC(=O)NCCNC1CCN(CCC2=CC=CC=C2)CC1,0
1000,CC(C)(C)OC(=O)NCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
1001,CCC(=O)N(CCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,0
1002,CCC(=O)N(CCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,1
1003,CCC(=O)N(CCCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,1
1004,CC(C)(C)OC(=O)NCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
1005,CC(C)(C)OC(=O)NCCCCCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
1006,CCC(=O)N(CCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,0
1007,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0
1008,CC(C)(C)OC(=O)NCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
1009,CC(C)(C)OC(=O)NCCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
1011,CC(C)(C)OC(=O)NCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,1
1747,CN(C)C1C2CC3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1O,0
1727,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,0
1105,CC12CCC(CC1C(=C)C(=O)C=C2)C(=C)C(O)=O,1
68,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=CC(Cl)=C(Cl)S1,0
69,CC1=NC(=CN1CCCNS(=O)(=O)C1=CC=C(Cl)S1)[N+]([O-])=O,0
1847,C(CNCCN=C(NC1CCCCC1)NC1CCCCC1)CN=C(NC1CCCCC1)NC1CCCCC1,1
2119,CC(C)(C)C1=CC=C(C=C1)[N+](C)(C)CCCNC1=CC(Cl)=CC=C1SC1=CC=CC=C1,1
1782,CCN(CCCCOC(=O)C1=CC=C(OC)C(OC)=C1)C(C)CC1=CC=C(OC)C=C1,0
691,CC(C)CC(NC(=O)C1=NN(N=C1)C1=CC=C(F)C=C1)C(=O)NC1(CC1)C#N,1
155,CC(C)OC1=CC(NC(=N)C2=NC(C)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC(C)=CS2)C=C1OC(C)C,0
1473,CC(C)N=C(N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=NC(C)C)C=C3)=CC=C2)C=C1,1
1467,CN=C(N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=NC)C=C3)=CC=C2)C=C1,1
1476,NC(=N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=N)C=C3)=CC=C2)C=C1,1
112,CN1C(=NC=C1[N+]([O-])=O)C1=NN=C(N)S1,1
209,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=NC2=CC=C(C=C2N1)C(N)=N,1
1573,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,0
85,CC(CCC=C(C)C)C1CC(O)C(C)(O)C=C1,0
86,CC(CCC=C(C)C)C1CC=C(C)C(O)C1O,0
1138,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=N1,1
594,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
587,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
612,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
616,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1
2066,C1CN2CCC1C(=C2)C1=CC2=CC=CC=C2O1,0
1774,CN(C(=S)OC1=CC=C2C=CC=CC2=C1)C1=CC(C)=CC=C1,0
2087,CCCCCC=CC(=O)OC1CC2C(CCCCC(O)CCC)CCCC2N(C1C)C(=O)C1=CC=C(Br)C=C1,0
985,[O-][N+](=O)C1=CC=CC(NC2CCN(CCC3=CC=CC=C3)CC2)=C1,0
993,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC(NC(N)=N)=C1,1
974,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC(=C1)[N+]([O-])=O,0
565,[O-][N+](=O)C1=NN(CCCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,1
1240,NC(=N)NC1=CC=C2OCCOC2=C1,0
1064,CN(C)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
1913,NC1=NC(NCCCNCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
168,CC(C)OC1=CC(NC(=N)C2=NN(C)C=C2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NN(C)C=C2)C=C1OC(C)C,1
1625,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1CCCCC1,1
1190,NC(=N)NC1=CC=C2CC3=CC(NC(N)=N)=CC=C3CC2=C1,1
1930,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,1
1925,NC1=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,1
1911,CN(C)C1=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1
1297,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=CC=C(C=C1)C(N)=N,1
939,CN(C)C12CC(NC(=O)CCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
2215,CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0
