ID,SMILES,Tb.rhodesiense
73,CC1=C(OC=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0
1971,NC1=NC(NN=CC2=CC=CS2)=NC(N)=N1,0
1972,NC1=NC(NN=CC2=CC=C(S2)[N+]([O-])=O)=NC(N)=N1,1
1216,O=C(C1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,1
2133,CCC1=CC=C(C=C1)C1=NOC(=N1)C1=CC=CC=C1O,0
827,COC1=CC(CN2C3=CC=C(OCC4=CC(OC)=CC=C4)C=C3C(C)=CC2(C)C)=CC=C1,0
839,CC1=CC(C)(C)N(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,0
856,CC1=CC(C)(C)N(CC2=CC=CC(=C2)C(F)(F)F)C2=CC=C(OCC3=CC=CC(=C3)C(F)(F)F)C=C12,1
1649,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1CCCCC1,1
233,O=C1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC=C(NC3=NCCN3)C=C12,1
942,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,0
1596,CN1CCN(CCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,0
964,CN(C)C12CC(OC(=O)C=CC3=CC=CC=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
2082,CC(C)(C)[Si](C)(C)OC1=CC=C(C=C1)C1=CN2CCC1CC2,1
2059,CCOC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,0
2085,CC(C)OC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,1
1071,CN(C)C12CC(C(CN(C1)C(=O)CN1CCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
909,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,0
1905,CONC(=N)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NOC,1
2225,NC(=NO)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NO,0
9,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,1
554,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,1
665,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,1
393,C(CCOC1=CC=C(C=C1)C1=NCCN1)COC1=CC=C(C=C1)C1=NCCN1,1
354,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,1
1474,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=CC=C1,1
1475,CC(C)(C)C1=CC=C(C=C1)C(=N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C(C)(C)C)C=C3)=CC=C2)C=C1,1
931,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,0
1070,CN(C)C12CC(C(CN(CCCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0
161,CC(C)OC1=CC(NC(=N)C2=NC=CN2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CN2)C=C1OC(C)C,1
2049,COC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2052,CCCCCCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2053,CCOC(=O)CC1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,0
2054,CCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2056,CCOC(=O)C1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,1
2065,OC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2068,OC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2069,CC1=CC=C(N)C=C1C#CC1(O)CN2CCC1CC2,0
2070,CCOC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,1
2072,OCC1CC2CCN1CC2C#CC1=CC=CC=C1,0
2073,COC(=O)C1=CC=C(N)C(=C1)C#CC1(O)CN2CCC1CC2,0
2074,CC1=CC(=CC(C)=C1)C#CC1(O)CN2CCC1CC2,1
2048,CCOC(=O)CC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,0
2004,O=C1NC(=O)N(C=C1)C1OC(COP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0
208,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1
1409,NC(=NO)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NO)=C1,0
1410,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NOC)=C1,0
1411,NC(=NO)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=NO)=C1,1
1414,COC1=CC(=CC(OC)=C1OCC1=CC=C(C=C1)C(N)=N)C(N)=N,1
1415,NC(=N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=N)C=C1,1
1416,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=N)=C1,1
1417,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
2211,NC(=NO)C1=CC=C(COC2=CC=C(C=C2)C(N)=NO)C=C1,0
2212,CON=C(N)C1=CC=C(COC2=CC=C(C=C2)C(N)=NOC)C=C1,0
1340,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NOC)=C1,0
1341,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NO)=C1,0
1343,NC(=N)C1=CC=C(OCC2=CC=CC=C2)C=C1,1
1344,NC(=N)C1=CC=C(COC2=CC=C(Cl)C=C2)C=C1,1
1345,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NOC)=C1,0
1346,CC(C)C1=CC=C(OCC2=CC=C(C=C2)C(N)=N)C=C1,1
1347,NC(=NO)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=NO)C=C1,0
1348,COC1=CC=C(OCC2=CC=C(C=C2)C(N)=N)C=C1,1
1349,NC(=N)C1=CC=C(COC2=CC=C(C=C2Cl)C(N)=N)C=C1,1
1350,COC1=CC(=CC(OC)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
1351,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=NO)=C1,0
1352,NC(=N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=N)=C1,1
1353,CON=C(N)C1=CC=CC(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)=C1,0
1354,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0
1355,NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(N)=N)C=C1,1
1356,CON=C(N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NOC)=C1,0
1357,CON=C(N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NOC)=C1,0
1358,CON=C(N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=NOC)C=C1,0
1359,NC(=N)C1=CC=C(COC2=CC=CC(=C2)[N+]([O-])=O)C=C1,1
1360,NC(=N)C1=CC=C(OCC2=CC=CC(=C2)C(N)=N)C=C1,1
1361,NC(=N)C1=CC=C(COC2=C(Br)C=C(C=C2Br)C(N)=N)C=C1,1
1362,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=N)=C1,1
1363,CON=C(N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NOC)C=C1,0
1364,CON=C(N)C1=CC=CC(COC2=C(Br)C=C(C=C2OC)C(N)=NOC)=C1,0
1365,NC(=N)C1=CC=CC(OCC2=CC=CC(=C2)[N+]([O-])=O)=C1,1
1366,NC(=N)C1=CC=CC(COC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)=C1,1
1369,COC1=CC(=CC(OC)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0
1370,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2OC)C(N)=NOC)=C1,0
1371,CON=C(N)C1=CC=C(COC2=C(OC)C=C(C=C2OC)C(N)=NOC)C=C1,0
1372,NC(=N)C1=CC(OCC2=CC(=CC=C2)C(N)=N)=CC=C1,1
1373,NC(=N)C1=CC=C(COC2=CC=C(C=C2)[N+]([O-])=O)C=C1,1
1374,NC(=N)C1=CC(I)=C(OCC2=CC=CC(=C2)[N+]([O-])=O)C(I)=C1,1
1375,CON=C(N)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=NOC)=C1,0
1377,NC(=NO)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NO)=C1,0
1763,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,1
1381,NC(=N)C1=CC=C(OCC2=CC=C(C=C2)[N+]([O-])=O)C(I)=C1,1
1382,NC(=N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=N)C=C1,1
745,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1
1387,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
1388,NC(=N)C1=CC=C(COC2=C(I)C=C(C=C2I)C(N)=N)C=C1,1
1389,COC1=CC(=CC=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,1
1390,NC(=N)C1=CC=CC(COC2=CC=C(C=C2I)C(N)=N)=C1,1
1395,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=NO)C(N)=NO,0
1396,NC(=NO)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NO)C=C1,0
1397,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Br)C(N)=NO)=C1,0
1398,NC(=N)C1=CC=CC(COC2=CC=CC(=C2)[N+]([O-])=O)=C1,1
1399,NC(=N)C1=CC=C(COC2=CC=CC=C2)C=C1,1
1401,NC(=N)C1=CC=C(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)C=C1,1
1402,NC(=N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)=C1,1
1403,NC(=N)C1=CC=CC(OCC2=CC=CC=C2)=C1,1
1404,NC(=N)C1=CC=C(COC2=CC=C(N)C=C2)C=C1,1
1405,CC(C)NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1
1406,NC(=N)C1=CC=C(COC2=CC=CC(=C2)C(N)=N)C=C1,1
1407,NC(=N)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=N)=C1,1
1408,COC1=CC(=CC(OC)=C1OCC1=CC=C(C=C1)C(N)=NO)C(N)=NO,0
927,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1
250,O=C(CC1=CC=CC=C1)NCCCOCCOCCOCCCNC(=O)CC1=CC=CC=C1,0
251,COC1=CC(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0
262,OC1=CC=C(CC(=O)NCCCOCCOCCOCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,1
426,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
427,CC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
463,CC(C)(C)OC(=O)NC(C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1)C(C)(C)C,1
434,ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
445,CC(C)(C)OC(=O)NCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
2075,CC(=O)C1=CC=C(S1)C#CC1(O)CN2CCC1CC2,0
769,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1700,NCCCNCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1701,NCCCNCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1702,NCCCNCCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1703,O=C1C=C(OC2=CC=CC=C2)C(=O)C2=CC3=CC=CC=C3C=C12,1
748,COC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
764,CC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
765,FC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1694,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
1696,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1
228,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C2NC3=CC=C(C=C3C(=O)C2=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1
1548,CC(C)C1C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1CC2=O,1
589,C(CCCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1
100,O=C1N(CCCC2NCCC3=C2NC2=CC=CC=C32)C(=O)C2=CC=CC=C12,0
2148,CCC1=CC=C(C=C1)C(=O)N1C(=O)OC2=CC=CC=C2C1=O,0
296,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=N2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1,1
280,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1)C1=CC=CC=N1,1
622,ClC1=CC=CC2=C(NCCCCN3C=NC=N3)C=CN=C12,0
623,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=C(Cl)C=CC=C23)C=N1,1
559,ClC1=CC=C2C(NCCCCN3C=NC=N3)=CC=NC2=C1,0
563,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(=CC=C23)C(F)(F)F)C=N1,1
536,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(Cl)=CC=C23)C=N1,1
469,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
2141,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C2C=CC=CC2=C1,0
2150,COC1=CC=C2C=C(C=CC2=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
1413,O=C(C=CC1=CC=CN=C1)C1=CC=CN=C1,1
2176,COC1=CC(C)=C2C(=O)C3=C(O)C=C(OC)C=C3OC2=C1,0
2190,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=CC(OC2=CC=C(C=C2)C(C)(C)C)=C1)C1=CC=CC(OC2=CC=C(C=C2)C(C)(C)C)=C1,0
1663,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1CCCC1,1
586,C(CCCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1
2209,COC1=CC=C(C=C1OC)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
1026,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
1028,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=CC(F)=C1,0
1030,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(F)C(F)=C1,0
1152,O=C(OC(CN1C=CN=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0
1069,CN(C)C12CC(C(CN(CCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1517,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,0
1502,NC(=N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,1
1503,CON=C(N)C1=CC=C(C=C1)C1=NC(=CN=C1)C1=CC=C(N=C1)C(N)=NOC,0
1721,FC1=CC=C(C(F)=C1)C1(CN2C=NC=N2)CN2C=CN=C2O1,0
911,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(C=N1)C1=CC=C(OC(F)(F)F)C=C1,1
216,CC=C(C)C(=O)OC1CC(=C)C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
1123,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,1
1108,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=CC=C2)C=N1,1
1121,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
1107,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1
2149,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,0
245,COC1=CC=CC2=C(C(C)=CC(OC)=C12)C1=CC=C(O)C2=C1CC(C)NC2C,1
247,COC1=CC=C(C2=CC=C(O)C3=C2CC(C)NC3C)C2=CC(C)=CC(OC)=C12,1
2104,COC1=CC=C(C2=CC(C)=CC(OC)=C12)C1=C(O)C=C(OC)C2=C1CC(C)N(C)C2C,0
186,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)NC2C,0
184,COC1=CC(OC)=C2C(C)NC(C)CC2=C1C1=CC=C(O)C2=C(OC)C=C(C)C=C12,1
2106,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)N(C)C2C,1
13,[O-][N+](=O)C1=NN(CCCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,1
2113,NCC1C(Cl)C2(N=C(N)NC2O)C2C1CN1C(=O)C3=CC(Br)=C(Br)N3C3NC(N)=NC213,1
