ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
650,N(S(C1SC(C2C=C(CN(CC3C=CN=CC=3)C)C=CC=2OC)=CC=1)(=O)=O)C1CCC1,6.29999760285775,,
417,N(CCCN(C)C)CC1OC(C2C=CC(F)=C(Cl)C=2)=CC=1,5.41466337235887,,
579,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C(F)(F)F)=CC=CC=1F)=O,8.34862505608696,,
1373,C1C=CC(N(C2CCN(CC3C=CC=C(C(F)(F)F)C=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.42021640338319,,
4133,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OC(=O)C)C(OC(=O)C)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,,,5.53017798402184
861,N(C1C=CC2OCOC=2C=1)C(CSC1N(C2C=CC=CC=2OC)C(=O)C2SCCC=2N=1)=O,4.39999996787686,,
1215,C1N=CC2N(C)C(CN3CCN(C4N=CC(C(F)(F)F)=CC=4Cl)CC3)=NC=2C=1,6.09999903484653,,
1051,OC(CCCC)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.30102999566398,,
2352,CC(OC(NCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,,6.92445303860747,
445,N(C1NC(C2C=CC=CN=2)=NN=1)C(C1C(C2C=CC=CC=2)C1)=O,4.80000005273845,,
2561,O=C(C1OC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,6.31695296176115,
3264,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(=N)N)=O,,4.85176764035509,
532,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.78251605578609,,
692,N(C1C=CC2OCOC=2C=1)C(NC1C=CC(Br)=C(Cl)C=1)=O,5.59999938302362,,
3745,CN1CCN(CC(N2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,,4.03616496929785,
812,C1C=CC(CN(C2SC3C(=C(C=CC=3C)OC)N=2)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.63446334690283,,
561,N(C1CCN(C2C=CC(F)=C(F)C=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,7.00436480540245,,
1681,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,7.78251605578609,,
3162,NN=C(C1C=CC(OCCCCCOC2C=CC(C(=NN)N)=CC=2)=CC=1)N,,5.014573525917,
764,OC(C1C=C(C(NC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.22914798835786,,
3340,CC(C1C=CC(NC(OC(C2C=CC(Cl)=CC=2)CN2C=NC=C2)=O)=CC=1)C,,4.73992861201492,
36,N(C1SC(SCC2C=CC=CC=2Cl)=NN=1)C(C1CCCCC1)=O,4.87230207323262,,6.01468133526637
3105,CC(OC(N1C(=NC2C=CC(C(C3C=CC(N=C4N(C(OC(C)(C)C)=O)CCN4C(OC(C)(C)C)=O)=CC=3)=O)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,,5.14266750356873,
3306,NC1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,,4.79588001734407,
394,N(C1N=C(NC2C=C(S(C3CCOCC3)(=O)=O)C=C(OC)C=2)N=CC=1)C1ON=C(C)C=1C,5.20000023710935,,
2350,C1NC(NC2C=CC(N3CCN(C4C=CC(NC5NCCN=5)=CC=4)CC3)=CC=2)=NC1,,6.92811799269387,
1593,N(C1CCN(C(C2C(C)=NOC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,6.8523236757589,,
2119,COC1C(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=C(C(=N)N)C=1,,8.22184874961636,
2814,CNC(C(N(C(C(NCCC1C2C(=CC=CC=2)NC=1)=O)CC1C=CC=CC=1)C)=O)CC(C)C,,5.80410034759077,
4200,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(C2C=CC=CC=2)C=CC=1)=O)CCSC)=O,,,5.23657200643706
720,OC1CCC(NC2N=CC(Br)=C(NC3C=CC=NC=3C(N)=O)N=2)CC1,5.8000008748032,,
4223,CCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.14266750356873
548,OC1CCC(NC2N=CC(Cl)=C(NC3C=CC(F)=CC=3C(N)=O)N=2)CC1,5.40000018605658,,
2046,NC(C1C2CCN(CC=2SC=1NC(C1C=CC(S(N2C3CC(CC(C3)(C)C2)(C)C)(=O)=O)=CC=1)=O)CC)=O,5.23063232781816,,
615,N(C1CN(C(OC(C)(C)C)=O)C1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.02227639471115,,
4204,CCCCCCCCCCCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.20760831050175
2866,CNCCC(C1C=CC=CC=1)OC1C=CC(C(F)(F)F)=CC=1,,5.69680394257951,
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,,5.78251605578609,5.6903698325741
4292,CCCCNC(OC1C=C2C3(COC2=O)C(=C(C2C(C4C=COC=4)OC(=O)C=2C=C3)C)C1)=O,,,4.87073493709988
422,N(C1C=C(C(F)(F)F)C=CC=1)C1C2C=CC=NC=2N=C(C2C=CC=CC=2)N=1,4.81594856042092,,
1029,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC3C=CC=CC=3)(=O)=O)CC2)=CN=1,6.65757731917779,,
2893,COC1C=C2C(C=C(C3C4CCN(CC4)C=3)C=C2)=CC=1,,5.65757731917779,
780,C1C=CC(N(C2CCN(C3N=CC(F)=CN=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.65757731917779,,
1186,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC=CC=1Br)=O,6.58502665202918,,
1391,N(CC1C=CC=CC=1)C1C2C=C(C=CC=2N=CC=1C(OCC)=O)OC,4.88507424968544,,
3086,CC=C(COC1C2C(OC(C2C)=O)C2C3C(=CC2(C(C2CC(OCC(=CC)C)C4C(OC(C4C)=O)C4C(=CC(=O)C=24)C)O)C)OC(=O)C=3C1)C,,5.20760831050175,
873,N(C1C=C(C2OC3C=CC=NC=3N=2)C=CC=1OC)C(C1SC=CC=1)=O,5.70000050388302,,
58,OC1C=CC(Br)=CC=1C=NNC1N=CN=C2C=1N=CN2,6.23708250859638,,5.98988543861166
3915,CCC1C(=O)C(C)SC=1O,,3.44733178388781,
2157,NC(C1C(F)=CC(OCCCCCOC2C=C(F)C(C(=N)N)=CC=2)=CC=1)=N,,7.88605664769316,
3183,CC1(CC2C(CC=C3C2(C)CCC2C3(CCC3C2(C)CCC(O)C3(C)C)C)(C)CC1)C,,4.97881070093006,
1324,C1SC(C(N2CCN(C(C3C=CC(C(F)(F)F)=CC=3F)C3C=CC=NC=3)CC2)=O)=C(C)N=1,7.23284413391782,,
1604,C1C(Cl)=CC=C(C(C2C=CC(OC(N3CCOCC3)=O)=CC=2)=O)C=1,4.90000014205763,,
3717,CON=C(C1C=C(COC2C(Br)=CC(C(=NOC)N)=CC=2)C=CC=1)N,,4.10182351650232,
3118,CC(N=C1C(NC2C=CC(Cl)=CC=2)CC2NC3C(N(C4C=CC(Cl)=CC=4)C2C1)=CC=CC=3)C,,5.11747546204512,
1728,NC(C1C=CC=CC=1NC1N=C(NC2CCC(NS(C)(=O)=O)CC2)N=CC=1Br)=O,5.1000001283342,,
4387,CC(OC1C=C2C(C(C(C3C(C(C=C)(C)C)=CC(OC(=O)C)=C(OC(=O)C)C=3)=CO2)=O)=C(OC(=O)C)C=1)=O,,,4.16877030613294
3494,COC1C=C(C=CC2C=C(OC3C=CC(C(C)(C)C)=CC=3)C=CC=2)OC(=O)C=1,,4.46852108295774,
2005,N(C1C=C(OC)C=CC=1OC)C1SC=C(CC(NCC2C=CC=CC=2Cl)=O)N=1,5.04463662285334,,
1542,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628,,
1163,N(C(C1C=CC2C=CC=CC=2N=1)=O)NC(CC1N(C)C2C=CC=CC=2N=1)=O,5.49999967865706,,
2544,ClC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,,6.34486156518862,
1985,C1OCCOC=1C(N=C1N(CCC)C2C(=CC=C(C)C=2S1)OC)=O,5.59271306977205,,
4352,OCC1N(CC2C=C(N3C=CC=C3)C=CC=2)CC(O)C1O,,,4.53760200210104
3839,ONC(CCCCCCC(NC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)=O)=O,,3.81798212477913,
3153,NC(CCC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CCC(=O)N)C2)C(=S)SC1)=O,,5.02826040911222,
3847,CCCCCCCCC1(C(=O)C(CC)=C(O)S1)C,,3.80410034759077,
3044,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCN)=O,,5.32102662408023,
3815,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)NN)N)N=C2)O1,,3.87942606879415,
4315,CC1CC2N=C3C(=C(N)C=2CC1)C=CC=C3,,,4.75448733218585
1328,N(C1CCN(CCN2C3C=C(C=NC=3C=CC2=O)OC)CC1)C(C1C=CC(Cl)=CC=1)=O,6.90000876645531,,
716,C1N=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,6.16589734428721,,
2993,CCN(CCCC(NC1C2C(=CC(=CC=2)Cl)N=CC=1)C)CC,,5.41907502432438,
4336,CN1CCN(CC(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(=O)C)=CC=2)=O)CC1,,,4.6399749108106
2991,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(=N)N)=O,,5.42620041778426,
2738,CNC1N=C(NCCCNCCCCCCCCCCCCNCCCN)N=C(N)N=1,,5.95860731484177,
1142,C1C(F)=CC=C(CN2CC3C4OC(=O)C=C(C5C=CC(OC)=CC=5)C=4C=CC=3OC2)C=1,4.87977364342807,,
4304,CC1C2C(C3C=COC=3)OC(=O)C=2C=CC23C(=CC(OC(NC4C=CC=CC=4)=O)CC=12)C(=O)OC3,,,4.81793490779162
4132,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(O)C(O)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,,,5.53017798402184
1202,N(C1C=CC(Cl)=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,8.0,,
4219,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(OC)=CC=1)=O,,,5.15490195998574
743,N(C1CCCC1)C(C1C=CC(N2CCC(NCC3C=C(C(F)(F)F)C=CC=3)CC2)=CC=1)=O,4.67106269658572,,
1111,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(N)=O)=CC=1)C1C=CC=NC=1,6.92081875395237,,
2142,FC1C(F)=CC(C2N=C(CCNC(N3CCCCC3)=O)SC=2)=CC=1,,8.01322826573375,
4015,C(CCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,6.22914798835786
38,N(CC1C=C2C(N(C)C(C)=C2)=CC=1)C(C1C=CC=CC=1OCC)=O,6.75253364792417,,6.2962208991927
3540,CC1C(NC2N=C(NC3C(C)=CC(C#N)=CC=3)N=CC=2)=CC=C(C#N)C=1,,4.40044440901402,
958,C1C=CC(C(C2N(CS(C3C=CC(C)=CC=3)(=O)=O)N=NN=2)N2CCN(C3C=CC=CC=3)CC2)=CN=1,6.29999760285775,,
4333,CC1N=C2C(C=CC=C2CN2C(CO)C(O)C(O)C2)=C(Cl)C=1,,,4.65757731917779
986,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C(C)(C)C)N=C(C)C=1)=O,7.86966623150499,,
598,NC1N=C(C2C=CC=CN=2)N=C(N2C(C)=C(CC3C=CC=CC=3)C(C)=N2)N=1,5.59999938302362,,
1566,N(CCC1C=CC=CN=1)C(C(C1C=NNC=1)N1CCN(C2C=CC(Cl)=C(Cl)C=2)CC1)=O,7.0,,
1894,N(C1ON=C2CCCCC=12)C(C1C=CC(S(N(C2CC2)C)(=O)=O)=CC=1)=O,5.02285819353668,,
4364,OC1C=CC(C=CC(C2C(O)=CC(O)=CC=2)=O)=CC=1,,,4.48412615628832
3037,FC1C(CO[Si](C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,,5.34678748622466,
164,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,,6.32790214206428,6.52287874528034
3661,O=C(OC1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,4.20901152491118,
1609,N(C1CCN(C2NN=C(C(C)(C)C)C=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.72124639904717,,
1472,N(C(C)C1C(Cl)=CC(OCC)=C(OCC)C=1)C(C1C=CC=C(OC)C=1)=O,4.72790555440827,,
182,COC1C=C(CN2CCN(CC(COC3(C4C(N5CCN(C(C6C=CC=CC=6)C6C=CC=CC=6)CC5)=NC5C(C=4C4C3=CC=CC=4)=CC(Br)=CC=5)C)O)CC2)C=CC=1,,6.06550154875643,5.69250396208679
3579,CCCC(NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1)=O,,4.33319174034077,
3232,COC(NC(C(C)(C)C)C(NC(C(CN(NC(C(C(C)(C)C)NC(OC)=O)=O)CC1C=CC(C2N=CC=CC=2)=CC=1)O)CC1C=CC=CC=1)=O)=O,,4.89483057200067,
1059,N(C1CCN(C(N(CC)CC)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.15490195998574,,
2270,NC(C1C=CC(C2ON=C(C3N=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,7.29670862188134,
489,N(S(C1C=CC(C(F)(F)F)=CC=1)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.22914798835786,,
1178,N(C1CCN(C(C2C=C(C)N(C)N=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.1771783546969,,
1769,N(C1C=CC=CC=1)C(N1CCC(NC(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)=O,7.11918640771921,,
2162,NC(C1C=CC(C2N=C(C3N=CC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,,7.85387196432176,
1788,N(C1C=CC(F)=C(C(F)(F)F)C=1)C(CC1CCCCN1S(C1C=CC(C)=CC=1)(=O)=O)=O,5.71256521528142,,
4117,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=C4C(C=CC=C4)=CC=3)=O)=CC=2)=O)CC1,,,5.57839607313017
4051,ClC1C=C(Cl)C(OCC(NC2ON=C3C=2CCC3)=O)=CC=1,,,5.99102700718594
3260,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)OC1CS(=O)(=O)C)=O,,4.85387196432176,
1357,NC(C1CCN1C1N=C(CCCC)C=C(NC2C=C(C3CCC3)NN=2)N=1)=O,5.49999967865706,,
3729,NCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,,4.06854212931099,
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525,,
3819,O=C1NC2C(C3C=CC=CC=3)CC(N3CCOCC3)(CC2C2C=CC=CC=2)C1,,3.85886390987926,
258,CCCC(ON=C1C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O,,5.28903688100472,5.08777794346758
775,N(C1C=CC(C(C)C)=CC=1)C1N=C(OC)N=C(OC)N=1,4.61013800695306,,
2043,N(C1C=CC(Cl)=CC=1)C(CC1CCCCN1S(C1C=CC(C)=CC=1)(=O)=O)=O,5.98535145500099,,
1167,C1C(OC)=C(OC)C2CN3C(C(C)C=2C=1)C1C(=CC(=C(C=1)OC)OC)CC3,4.60000007460618,,
4344,CCOC(C1SC(SC(C)C)=C(C#N)C=1OC1C=CC=CC=1)=O,,,4.60205999132796
491,N(C1C=CC=CC=1)C1N=C(NCC2C=CC=CC=2)C2C=CC=CC=2N=1,5.83443222566698,,
3292,CC(CC(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C,,4.8153085691824,
1924,N(C1OC(C2OC=CC=2)=NN=1)C(C1C=C(OCCCCC)C=CC=1)=O,5.9673775334686,,
968,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CN=2)=CC=1)=O,8.17881411739115,,
2945,CC(C1C=CC(C(NC2C=CC(OC3C=CC=C(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)C=3)=CC=2)=N)=CC=1)(C)C,,5.55611145322263,
1843,N(CCCN1C(=O)C=CC(C2C=CN=CC=2)=N1)C(CC(C1C=CC=CC=1)C1C=CC=CC=1)=O,4.87070586633593,,
3872,COC1C=C(CCC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,,3.69897000433602,
605,OC(CNC(CC(C)(C)C)(C)C)COC1C=CC2CCCC=2C=1,4.80359884732518,,
2768,CN(CCCN1C2C(=CC=C(C=2)Cl)SC2C1=CC=CC=2)C,,5.90308998699194,
3073,NC1N=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,,5.24412514432751,
879,N(CC1C=CC(OC)=C(OC)C=1)C1C2C=CC=CC=2SN=1,5.20000023710935,,
2634,COC1C=CC(C2C3NCCC(N(C)C)(CC3C3C=CC(OC)=CC=3)C2)=CC=1,,6.17392519729917,
2822,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NCCCN2CCCC2)C3)CC1,,5.79317412396815,
1921,N(S(C1C=CC(Cl)=CC=1)(=O)=O)C1SC2C=CC=C(Cl)C=2N=1,4.54595796976018,,
565,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=NC=1,6.61978875828839,,
1700,NC(CC1C2C=CC=CC=2C=CC=1)=NOC(C1C=C(OC)C(OC)=C(OC)C=1)=O,5.58149487018336,,
1310,NC1C=CC=CC=1C1N=C(C2C3=NC(C)=C(C)N3C=CC=2)NN=1,5.34999960346315,,
2985,O=C(C1C=CC=CC=1)NCCC1SC=C(C2N=CC=CC=2)N=1,,5.44009337496389,
2281,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(Cl)C(Cl)=CC=2)=CC=1)=O,,7.27572413039921,
1540,C=C(CCC(C)N1CCC(N2CCC(C(NCCC3C=CC=CC=3)=O)CC2)CC1)C,4.7401336378531,,
4099,CCOC1C=CC(OCCCCCC(N(C(C)C)C(C)C)=O)=CC=1,,,5.69250396208679
1509,C1C=CC(C(C2C=CC=CC=2Cl)C2C=CC(Cl)=CC=2)=CN=1,6.63827216398241,,
1861,C1OC(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3Cl)OC)N=2)=O)=CC=1,5.46057161048868,,
1592,C1C=CC(C(C2C=CC(Cl)=CC=2)OCCCC)=CN=1,6.90657831483776,,
3563,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=CC(C#N)=CC=2)N=1,,4.36957212497498,
2373,FC(C1C=C2OCCCCOC3C(C4C=CNN=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,6.85387196432176,
1007,N(CCC1N=C(C2C=C(F)C=CC=2)SC=1)C(C1OC=CC=1)=O,5.8000008748032,,
1448,N(C1C=CC(C(N(CCCC)C2C=CC=CC=2)=O)=CC=1)C(C(C)C)=O,4.70000006855703,,
2642,BrC1C=CC=C(C=CC(C2C=NC=CC=2)=O)C=1,,6.16115090926274,
67,N(CC(C1C=CSC=1)N(C)C)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,5.02288398177404,,5.94818849767662
801,C1C=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,7.29670862188134,,
2059,NC(C1C=C(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)C=CC=1)=N,,8.74472749489669,
967,N(S(C)(=O)=O)C1C=CC(C2CC(C3C=CC=CC=3OC)N(C(C3SC=CC=3)=O)N=2)=CC=1,4.60000007460618,,
1473,OC1C=CC(C(C)(C)C)=CC=1CNC1CCCCC1,4.67441168664257,,
396,N(C1C=CC=C(OC)C=1)C(C1C(C2C=CC(OC)=CC=2)N(C2CCCCC2)C(=O)C2C=CC=CC1=2)=O,4.80792119369,,
3787,CON=C(C1C=NC(C2N=C(C3N=CC(C(=NOC)N)=CC=3)C=NC=2)=CC=1)N,,3.92226882034761,
795,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=CC=CC=1)=O,7.65757731917779,,
852,C1C=CC(CN(C2CCN(C3N=C(C)C=C(C)N=3)CC2)C(C2C=CC=C(C#N)C=2)=O)=CN=1,6.49999693194831,,
4162,CCCC(OC1C2C3N(CC4C2=CC2OCOC=2C=4)CCC3=CC1O)=O,,,5.41328761309481
2474,CC(NC(C1C=C2C(OC(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,,6.51999305704285,
2423,O=C(C1CCCCC1)NCCC1N=C(C2C=CC=CC=2)SC=1,,6.71669877129645,
1346,OC(C1C=CC=C(C(NC2CCCC2)=O)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.82390874094432,,
2892,NCCC1SC=C(C2C=CC=CC=2)N=1,,5.65757731917779,
1685,N(C1C=CC=CC=1)C(NC1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)=O,7.53760200210104,,
849,N(C(CN1C=CN=C1)C)C(COC1C=CC(Cl)=C(Cl)C=1)=O,6.65000410073714,,
1488,N(C1CCN(C(C2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.49485002168009,,
744,NC1ON=C2N(CCCC)C(N(CCCC)C(=O)C=12)=O,4.60000007460618,,
